run,t_array
2881,"[7, 12, 0, 7, 13, 15, 14, 14, 15, 12, 12, 15, 7, 13, 7, 15, 7, 13, 0, 14, 7, 12, 0, 7, 13, 15, 14, 14, 15, 12, 12, 15, 7, 13, 7, 15, 7, 13, 0, 14]"
2882,"[14, 7, 14, 14, 12, 12, 15, 13, 15, 0, 7, 7, 12, 12, 15, 0, 7, 13, 14, 7, 14, 7, 14, 14, 12, 12, 15, 13, 15, 0, 7, 7, 12, 12, 15, 0, 7, 13, 14, 7]"
2883,"[12, 15, 14, 15, 0, 12, 0, 7, 13, 7, 15, 0, 13, 7, 13, 14, 14, 7, 12, 0, 12, 15, 14, 15, 0, 12, 0, 7, 13, 7, 15, 0, 13, 7, 13, 14, 14, 7, 12, 0]"
2884,"[0, 14, 14, 15, 12, 7, 0, 13, 0, 7, 12, 0, 0, 14, 13, 7, 12, 13, 7, 15, 0, 14, 14, 15, 12, 7, 0, 13, 0, 7, 12, 0, 0, 14, 13, 7, 12, 13, 7, 15]"
2885,"[13, 14, 13, 15, 12, 14, 14, 0, 13, 7, 14, 15, 12, 12, 13, 0, 7, 14, 15, 14, 13, 14, 13, 15, 12, 14, 14, 0, 13, 7, 14, 15, 12, 12, 13, 0, 7, 14, 15, 14]"
2886,"[14, 13, 12, 14, 0, 14, 13, 7, 15, 14, 13, 13, 13, 7, 15, 14, 15, 12, 0, 7, 14, 13, 12, 14, 0, 14, 13, 7, 15, 14, 13, 13, 13, 7, 15, 14, 15, 12, 0, 7]"
2887,"[15, 13, 14, 15, 15, 14, 0, 13, 12, 7, 7, 13, 7, 13, 12, 14, 15, 14, 12, 0, 15, 13, 14, 15, 15, 14, 0, 13, 12, 7, 7, 13, 7, 13, 12, 14, 15, 14, 12, 0]"
2888,"[12, 15, 13, 7, 13, 14, 14, 15, 12, 0, 15, 14, 13, 13, 12, 0, 0, 7, 12, 14, 12, 15, 13, 7, 13, 14, 14, 15, 12, 0, 15, 14, 13, 13, 12, 0, 0, 7, 12, 14]"
2889,"[12, 13, 14, 7, 14, 15, 15, 15, 12, 0, 13, 12, 12, 13, 15, 14, 14, 0, 7, 12, 12, 13, 14, 7, 14, 15, 15, 15, 12, 0, 13, 12, 12, 13, 15, 14, 14, 0, 7, 12]"
2890,"[12, 15, 0, 0, 0, 7, 13, 0, 13, 14, 7, 0, 12, 0, 13, 7, 14, 15, 0, 0, 12, 15, 0, 0, 0, 7, 13, 0, 13, 14, 7, 0, 12, 0, 13, 7, 14, 15, 0, 0]"
2891,"[12, 0, 15, 15, 15, 13, 14, 12, 13, 7, 7, 15, 14, 14, 12, 15, 14, 13, 0, 7, 12, 0, 15, 15, 15, 13, 14, 12, 13, 7, 7, 15, 14, 14, 12, 15, 14, 13, 0, 7]"
2892,"[13, 7, 15, 13, 7, 12, 12, 14, 14, 0, 0, 12, 13, 12, 13, 15, 7, 14, 13, 7, 13, 7, 15, 13, 7, 12, 12, 14, 14, 0, 0, 12, 13, 12, 13, 15, 7, 14, 13, 7]"
2893,"[13, 14, 12, 0, 15, 15, 0, 0, 7, 14, 0, 14, 7, 12, 15, 7, 14, 7, 13, 0, 13, 14, 12, 0, 15, 15, 0, 0, 7, 14, 0, 14, 7, 12, 15, 7, 14, 7, 13, 0]"
2894,"[0, 14, 12, 12, 0, 7, 13, 15, 0, 13, 7, 12, 13, 15, 12, 13, 0, 15, 12, 14, 0, 14, 12, 12, 0, 7, 13, 15, 0, 13, 7, 12, 13, 15, 12, 13, 0, 15, 12, 14]"
2895,"[0, 12, 12, 12, 13, 15, 7, 15, 14, 13, 14, 15, 7, 13, 14, 0, 0, 13, 12, 0, 0, 12, 12, 12, 13, 15, 7, 15, 14, 13, 14, 15, 7, 13, 14, 0, 0, 13, 12, 0]"
2896,"[15, 12, 14, 13, 0, 7, 14, 15, 14, 7, 15, 14, 12, 7, 15, 0, 0, 14, 14, 13, 15, 12, 14, 13, 0, 7, 14, 15, 14, 7, 15, 14, 12, 7, 15, 0, 0, 14, 14, 13]"
2897,"[14, 14, 12, 13, 7, 15, 13, 0, 15, 12, 15, 7, 0, 13, 14, 13, 14, 12, 12, 15, 14, 14, 12, 13, 7, 15, 13, 0, 15, 12, 15, 7, 0, 13, 14, 13, 14, 12, 12, 15]"
2898,"[13, 14, 0, 12, 14, 15, 14, 7, 7, 7, 13, 15, 15, 12, 7, 0, 13, 0, 0, 14, 13, 14, 0, 12, 14, 15, 14, 7, 7, 7, 13, 15, 15, 12, 7, 0, 13, 0, 0, 14]"
2899,"[0, 12, 15, 13, 15, 7, 14, 0, 12, 0, 14, 0, 7, 12, 15, 13, 14, 0, 0, 14, 0, 12, 15, 13, 15, 7, 14, 0, 12, 0, 14, 0, 7, 12, 15, 13, 14, 0, 0, 14]"
2900,"[7, 7, 12, 0, 7, 12, 13, 14, 12, 15, 0, 7, 15, 14, 0, 12, 7, 12, 14, 13, 7, 7, 12, 0, 7, 12, 13, 14, 12, 15, 0, 7, 15, 14, 0, 12, 7, 12, 14, 13]"
2901,"[15, 13, 7, 12, 0, 15, 7, 13, 13, 14, 12, 0, 0, 15, 0, 14, 7, 13, 12, 14, 15, 13, 7, 12, 0, 15, 7, 13, 13, 14, 12, 0, 0, 15, 0, 14, 7, 13, 12, 14]"
2902,"[7, 7, 13, 15, 0, 15, 15, 13, 14, 12, 14, 0, 7, 12, 0, 7, 15, 13, 12, 12, 7, 7, 13, 15, 0, 15, 15, 13, 14, 12, 14, 0, 7, 12, 0, 7, 15, 13, 12, 12]"
2903,"[0, 12, 7, 14, 14, 13, 7, 15, 12, 12, 15, 12, 0, 0, 7, 15, 14, 14, 15, 13, 0, 12, 7, 14, 14, 13, 7, 15, 12, 12, 15, 12, 0, 0, 7, 15, 14, 14, 15, 13]"
2904,"[7, 12, 0, 15, 13, 12, 7, 13, 7, 14, 0, 15, 13, 0, 12, 14, 0, 7, 0, 13, 7, 12, 0, 15, 13, 12, 7, 13, 7, 14, 0, 15, 13, 0, 12, 14, 0, 7, 0, 13]"
2905,"[7, 0, 0, 15, 14, 7, 7, 14, 12, 13, 13, 13, 14, 12, 0, 7, 15, 13, 13, 13, 7, 0, 0, 15, 14, 7, 7, 14, 12, 13, 13, 13, 14, 12, 0, 7, 15, 13, 13, 13]"
2906,"[14, 14, 0, 7, 15, 15, 12, 0, 14, 13, 0, 12, 15, 0, 12, 7, 14, 13, 15, 0, 14, 14, 0, 7, 15, 15, 12, 0, 14, 13, 0, 12, 15, 0, 12, 7, 14, 13, 15, 0]"
2907,"[12, 12, 12, 12, 7, 0, 13, 13, 14, 15, 0, 14, 13, 7, 12, 0, 13, 14, 15, 0, 12, 12, 12, 12, 7, 0, 13, 13, 14, 15, 0, 14, 13, 7, 12, 0, 13, 14, 15, 0]"
2908,"[14, 14, 15, 12, 0, 7, 13, 12, 12, 13, 0, 13, 7, 15, 0, 12, 7, 14, 0, 0, 14, 14, 15, 12, 0, 7, 13, 12, 12, 13, 0, 13, 7, 15, 0, 12, 7, 14, 0, 0]"
2909,"[7, 12, 12, 15, 13, 0, 13, 15, 14, 14, 7, 14, 13, 0, 0, 12, 13, 7, 15, 14, 7, 12, 12, 15, 13, 0, 13, 15, 14, 14, 7, 14, 13, 0, 0, 12, 13, 7, 15, 14]"
2910,"[12, 13, 7, 15, 14, 13, 0, 14, 14, 14, 14, 12, 12, 13, 15, 15, 0, 12, 7, 13, 12, 13, 7, 15, 14, 13, 0, 14, 14, 14, 14, 12, 12, 13, 15, 15, 0, 12, 7, 13]"
2911,"[15, 0, 0, 12, 7, 12, 7, 13, 14, 0, 7, 7, 0, 15, 13, 7, 15, 14, 12, 14, 15, 0, 0, 12, 7, 12, 7, 13, 14, 0, 7, 7, 0, 15, 13, 7, 15, 14, 12, 14]"
2912,"[14, 12, 7, 7, 7, 15, 13, 0, 7, 14, 7, 0, 15, 14, 14, 14, 12, 12, 13, 0, 14, 12, 7, 7, 7, 15, 13, 0, 7, 14, 7, 0, 15, 14, 14, 14, 12, 12, 13, 0]"
2913,"[7, 12, 14, 13, 14, 0, 0, 14, 0, 15, 14, 12, 7, 13, 14, 14, 14, 14, 0, 15, 7, 12, 14, 13, 14, 0, 0, 14, 0, 15, 14, 12, 7, 13, 14, 14, 14, 14, 0, 15]"
2914,"[14, 14, 12, 7, 14, 12, 15, 14, 13, 0, 7, 0, 7, 0, 15, 15, 13, 14, 13, 12, 14, 14, 12, 7, 14, 12, 15, 14, 13, 0, 7, 0, 7, 0, 15, 15, 13, 14, 13, 12]"
2915,"[7, 14, 14, 7, 13, 13, 0, 15, 15, 12, 7, 0, 14, 15, 7, 12, 7, 7, 15, 13, 7, 14, 14, 7, 13, 13, 0, 15, 15, 12, 7, 0, 14, 15, 7, 12, 7, 7, 15, 13]"
2916,"[12, 0, 15, 14, 13, 15, 7, 14, 12, 13, 12, 14, 15, 7, 13, 15, 0, 7, 14, 12, 12, 0, 15, 14, 13, 15, 7, 14, 12, 13, 12, 14, 15, 7, 13, 15, 0, 7, 14, 12]"
2917,"[12, 13, 15, 12, 12, 14, 0, 7, 13, 13, 7, 7, 15, 0, 13, 13, 14, 12, 12, 13, 12, 13, 15, 12, 12, 14, 0, 7, 13, 13, 7, 7, 15, 0, 13, 13, 14, 12, 12, 13]"
2918,"[14, 7, 13, 13, 14, 15, 15, 12, 0, 13, 12, 14, 14, 0, 0, 13, 12, 15, 0, 7, 14, 7, 13, 13, 14, 15, 15, 12, 0, 13, 12, 14, 14, 0, 0, 13, 12, 15, 0, 7]"
2919,"[0, 14, 12, 14, 13, 15, 13, 7, 0, 12, 7, 12, 0, 15, 12, 14, 13, 15, 7, 13, 0, 14, 12, 14, 13, 15, 13, 7, 0, 12, 7, 12, 0, 15, 12, 14, 13, 15, 7, 13]"
2920,"[14, 0, 12, 7, 14, 0, 0, 13, 15, 14, 7, 13, 0, 12, 13, 0, 14, 0, 15, 14, 14, 0, 12, 7, 14, 0, 0, 13, 15, 14, 7, 13, 0, 12, 13, 0, 14, 0, 15, 14]"
2921,"[7, 12, 12, 14, 0, 15, 7, 0, 14, 13, 14, 7, 12, 7, 15, 13, 7, 7, 15, 0, 7, 12, 12, 14, 0, 15, 7, 0, 14, 13, 14, 7, 12, 7, 15, 13, 7, 7, 15, 0]"
2922,"[0, 15, 14, 0, 13, 13, 12, 7, 0, 0, 14, 0, 12, 15, 14, 0, 7, 13, 0, 15, 0, 15, 14, 0, 13, 13, 12, 7, 0, 0, 14, 0, 12, 15, 14, 0, 7, 13, 0, 15]"
2923,"[12, 14, 13, 15, 0, 7, 12, 13, 7, 15, 0, 15, 7, 15, 7, 13, 12, 13, 14, 12, 12, 14, 13, 15, 0, 7, 12, 13, 7, 15, 0, 15, 7, 15, 7, 13, 12, 13, 14, 12]"
2924,"[13, 0, 14, 7, 0, 13, 13, 15, 13, 12, 14, 12, 7, 0, 13, 7, 0, 15, 7, 12, 13, 0, 14, 7, 0, 13, 13, 15, 13, 12, 14, 12, 7, 0, 13, 7, 0, 15, 7, 12]"
2925,"[14, 13, 7, 13, 7, 12, 12, 15, 12, 0, 13, 14, 13, 12, 15, 7, 0, 12, 14, 15, 14, 13, 7, 13, 7, 12, 12, 15, 12, 0, 13, 14, 13, 12, 15, 7, 0, 12, 14, 15]"
2926,"[15, 15, 0, 7, 13, 14, 12, 13, 13, 14, 14, 7, 0, 14, 12, 13, 7, 15, 0, 0, 15, 15, 0, 7, 13, 14, 12, 13, 13, 14, 14, 7, 0, 14, 12, 13, 7, 15, 0, 0]"
2927,"[7, 14, 12, 0, 13, 0, 0, 7, 7, 15, 14, 12, 0, 7, 15, 7, 0, 13, 12, 15, 7, 14, 12, 0, 13, 0, 0, 7, 7, 15, 14, 12, 0, 7, 15, 7, 0, 13, 12, 15]"
2928,"[7, 12, 7, 7, 0, 14, 15, 12, 13, 0, 0, 7, 14, 14, 13, 15, 15, 15, 7, 12, 7, 12, 7, 7, 0, 14, 15, 12, 13, 0, 0, 7, 14, 14, 13, 15, 15, 15, 7, 12]"
2929,"[13, 12, 15, 0, 0, 14, 14, 7, 12, 15, 14, 0, 15, 15, 14, 13, 12, 0, 14, 7, 13, 12, 15, 0, 0, 14, 14, 7, 12, 15, 14, 0, 15, 15, 14, 13, 12, 0, 14, 7]"
2930,"[7, 7, 13, 15, 13, 12, 15, 14, 0, 13, 7, 0, 7, 14, 7, 13, 15, 7, 13, 12, 7, 7, 13, 15, 13, 12, 15, 14, 0, 13, 7, 0, 7, 14, 7, 13, 15, 7, 13, 12]"
2931,"[0, 12, 7, 14, 0, 14, 7, 15, 12, 13, 7, 15, 7, 14, 7, 15, 12, 12, 0, 13, 0, 12, 7, 14, 0, 14, 7, 15, 12, 13, 7, 15, 7, 14, 7, 15, 12, 12, 0, 13]"
2932,"[0, 14, 0, 0, 12, 14, 7, 13, 15, 14, 15, 15, 7, 12, 14, 13, 12, 14, 12, 0, 0, 14, 0, 0, 12, 14, 7, 13, 15, 14, 15, 15, 7, 12, 14, 13, 12, 14, 12, 0]"
2933,"[0, 15, 15, 14, 13, 12, 12, 7, 12, 13, 12, 0, 13, 14, 7, 15, 15, 13, 15, 14, 0, 15, 15, 14, 13, 12, 12, 7, 12, 13, 12, 0, 13, 14, 7, 15, 15, 13, 15, 14]"
2934,"[7, 13, 15, 14, 0, 12, 14, 15, 13, 14, 15, 15, 13, 12, 14, 13, 7, 0, 7, 13, 7, 13, 15, 14, 0, 12, 14, 15, 13, 14, 15, 15, 13, 12, 14, 13, 7, 0, 7, 13]"
2935,"[7, 12, 0, 14, 13, 0, 15, 12, 12, 13, 13, 13, 15, 14, 15, 14, 0, 13, 7, 12, 7, 12, 0, 14, 13, 0, 15, 12, 12, 13, 13, 13, 15, 14, 15, 14, 0, 13, 7, 12]"
2936,"[14, 14, 7, 13, 15, 13, 0, 12, 7, 0, 7, 13, 14, 15, 12, 12, 0, 0, 14, 12, 14, 14, 7, 13, 15, 13, 0, 12, 7, 0, 7, 13, 14, 15, 12, 12, 0, 0, 14, 12]"
2937,"[12, 15, 13, 13, 0, 13, 14, 0, 7, 15, 0, 12, 7, 13, 14, 7, 15, 0, 15, 7, 12, 15, 13, 13, 0, 13, 14, 0, 7, 15, 0, 12, 7, 13, 14, 7, 15, 0, 15, 7]"
2938,"[12, 0, 12, 13, 13, 15, 14, 0, 12, 7, 13, 12, 13, 7, 7, 13, 15, 0, 14, 0, 12, 0, 12, 13, 13, 15, 14, 0, 12, 7, 13, 12, 13, 7, 7, 13, 15, 0, 14, 0]"
2939,"[12, 0, 13, 13, 7, 7, 0, 15, 0, 14, 7, 7, 14, 12, 0, 15, 0, 15, 13, 13, 12, 0, 13, 13, 7, 7, 0, 15, 0, 14, 7, 7, 14, 12, 0, 15, 0, 15, 13, 13]"
2940,"[7, 0, 14, 13, 14, 0, 13, 12, 15, 14, 15, 0, 14, 12, 0, 7, 13, 13, 14, 7, 7, 0, 14, 13, 14, 0, 13, 12, 15, 14, 15, 0, 14, 12, 0, 7, 13, 13, 14, 7]"
2941,"[12, 0, 14, 13, 15, 0, 7, 15, 15, 7, 14, 7, 0, 0, 15, 13, 13, 14, 12, 12, 12, 0, 14, 13, 15, 0, 7, 15, 15, 7, 14, 7, 0, 0, 15, 13, 13, 14, 12, 12]"
2942,"[14, 13, 7, 12, 15, 13, 14, 12, 0, 0, 12, 13, 14, 0, 14, 15, 12, 7, 14, 14, 14, 13, 7, 12, 15, 13, 14, 12, 0, 0, 12, 13, 14, 0, 14, 15, 12, 7, 14, 14]"
2943,"[13, 15, 15, 14, 7, 12, 0, 13, 13, 7, 0, 15, 7, 13, 14, 12, 13, 12, 15, 13, 13, 15, 15, 14, 7, 12, 0, 13, 13, 7, 0, 15, 7, 13, 14, 12, 13, 12, 15, 13]"
2944,"[14, 0, 12, 7, 13, 7, 0, 7, 13, 15, 0, 0, 7, 14, 15, 12, 14, 7, 13, 12, 14, 0, 12, 7, 13, 7, 0, 7, 13, 15, 0, 0, 7, 14, 15, 12, 14, 7, 13, 12]"
2945,"[12, 7, 0, 14, 0, 15, 14, 12, 13, 0, 13, 15, 15, 12, 12, 0, 7, 13, 14, 7, 12, 7, 0, 14, 0, 15, 14, 12, 13, 0, 13, 15, 15, 12, 12, 0, 7, 13, 14, 7]"
2946,"[7, 0, 13, 15, 14, 7, 14, 15, 12, 14, 12, 13, 7, 12, 0, 0, 12, 14, 12, 15, 7, 0, 13, 15, 14, 7, 14, 15, 12, 14, 12, 13, 7, 12, 0, 0, 12, 14, 12, 15]"
2947,"[12, 15, 13, 0, 15, 0, 14, 0, 12, 7, 7, 0, 13, 12, 15, 15, 15, 14, 12, 7, 12, 15, 13, 0, 15, 0, 14, 0, 12, 7, 7, 0, 13, 12, 15, 15, 15, 14, 12, 7]"
2948,"[13, 15, 7, 14, 0, 7, 12, 13, 15, 12, 14, 13, 13, 12, 7, 0, 14, 15, 14, 7, 13, 15, 7, 14, 0, 7, 12, 13, 15, 12, 14, 13, 13, 12, 7, 0, 14, 15, 14, 7]"
2949,"[7, 15, 13, 15, 7, 12, 14, 0, 14, 7, 13, 15, 0, 12, 7, 12, 0, 14, 15, 0, 7, 15, 13, 15, 7, 12, 14, 0, 14, 7, 13, 15, 0, 12, 7, 12, 0, 14, 15, 0]"
2950,"[7, 15, 0, 0, 14, 14, 12, 7, 15, 13, 12, 15, 7, 15, 14, 12, 14, 12, 0, 13, 7, 15, 0, 0, 14, 14, 12, 7, 15, 13, 12, 15, 7, 15, 14, 12, 14, 12, 0, 13]"
2951,"[14, 14, 7, 13, 15, 12, 12, 0, 14, 0, 14, 12, 13, 13, 0, 7, 7, 7, 7, 15, 14, 14, 7, 13, 15, 12, 12, 0, 14, 0, 14, 12, 13, 13, 0, 7, 7, 7, 7, 15]"
2952,"[13, 0, 14, 15, 14, 12, 7, 7, 7, 13, 14, 14, 15, 12, 13, 12, 0, 7, 15, 7, 13, 0, 14, 15, 14, 12, 7, 7, 7, 13, 14, 14, 15, 12, 13, 12, 0, 7, 15, 7]"
2953,"[12, 15, 7, 14, 15, 0, 13, 12, 7, 7, 13, 14, 14, 0, 12, 13, 15, 13, 13, 7, 12, 15, 7, 14, 15, 0, 13, 12, 7, 7, 13, 14, 14, 0, 12, 13, 15, 13, 13, 7]"
2954,"[7, 14, 15, 7, 13, 0, 15, 13, 12, 14, 0, 12, 15, 14, 12, 12, 7, 15, 0, 13, 7, 14, 15, 7, 13, 0, 15, 13, 12, 14, 0, 12, 15, 14, 12, 12, 7, 15, 0, 13]"
2955,"[14, 13, 15, 7, 12, 13, 0, 13, 14, 14, 12, 13, 7, 12, 15, 12, 12, 15, 14, 0, 14, 13, 15, 7, 12, 13, 0, 13, 14, 14, 12, 13, 7, 12, 15, 12, 12, 15, 14, 0]"
2956,"[7, 14, 0, 15, 15, 14, 13, 13, 12, 15, 7, 15, 7, 15, 14, 15, 12, 0, 13, 13, 7, 14, 0, 15, 15, 14, 13, 13, 12, 15, 7, 15, 7, 15, 14, 15, 12, 0, 13, 13]"
2957,"[14, 12, 15, 7, 15, 0, 7, 7, 15, 13, 0, 7, 7, 13, 0, 13, 12, 0, 14, 15, 14, 12, 15, 7, 15, 0, 7, 7, 15, 13, 0, 7, 7, 13, 0, 13, 12, 0, 14, 15]"
2958,"[7, 0, 14, 15, 12, 13, 15, 12, 13, 15, 13, 12, 14, 13, 13, 15, 0, 15, 7, 15, 7, 0, 14, 15, 12, 13, 15, 12, 13, 15, 13, 12, 14, 13, 13, 15, 0, 15, 7, 15]"
2959,"[15, 12, 7, 0, 13, 13, 14, 0, 0, 12, 14, 13, 7, 15, 0, 12, 15, 14, 12, 0, 15, 12, 7, 0, 13, 13, 14, 0, 0, 12, 14, 13, 7, 15, 0, 12, 15, 14, 12, 0]"
2960,"[7, 0, 7, 15, 13, 12, 15, 14, 7, 13, 12, 14, 7, 15, 15, 13, 15, 13, 13, 0, 7, 0, 7, 15, 13, 12, 15, 14, 7, 13, 12, 14, 7, 15, 15, 13, 15, 13, 13, 0]"
2961,"[7, 7, 12, 13, 13, 14, 7, 14, 15, 0, 7, 7, 0, 14, 12, 12, 14, 13, 15, 12, 7, 7, 12, 13, 13, 14, 7, 14, 15, 0, 7, 7, 0, 14, 12, 12, 14, 13, 15, 12]"
2962,"[13, 12, 0, 0, 14, 14, 15, 7, 0, 13, 7, 7, 0, 13, 14, 15, 14, 12, 15, 14, 13, 12, 0, 0, 14, 14, 15, 7, 0, 13, 7, 7, 0, 13, 14, 15, 14, 12, 15, 14]"
2963,"[14, 15, 13, 13, 0, 14, 12, 14, 7, 7, 12, 12, 12, 7, 15, 13, 15, 0, 0, 14, 14, 15, 13, 13, 0, 14, 12, 14, 7, 7, 12, 12, 12, 7, 15, 13, 15, 0, 0, 14]"
2964,"[12, 14, 13, 13, 7, 14, 0, 15, 15, 12, 13, 14, 12, 12, 15, 0, 13, 14, 7, 0, 12, 14, 13, 13, 7, 14, 0, 15, 15, 12, 13, 14, 12, 12, 15, 0, 13, 14, 7, 0]"
2965,"[13, 7, 12, 14, 13, 15, 0, 13, 13, 0, 0, 12, 15, 14, 12, 12, 7, 7, 13, 0, 13, 7, 12, 14, 13, 15, 0, 13, 13, 0, 0, 12, 15, 14, 12, 12, 7, 7, 13, 0]"
2966,"[12, 7, 14, 7, 15, 13, 12, 0, 0, 14, 0, 15, 7, 14, 13, 12, 13, 14, 12, 12, 12, 7, 14, 7, 15, 13, 12, 0, 0, 14, 0, 15, 7, 14, 13, 12, 13, 14, 12, 12]"
2967,"[7, 12, 14, 15, 0, 13, 0, 14, 12, 13, 15, 15, 12, 0, 7, 15, 7, 14, 0, 13, 7, 12, 14, 15, 0, 13, 0, 14, 12, 13, 15, 15, 12, 0, 7, 15, 7, 14, 0, 13]"
2968,"[14, 12, 0, 15, 14, 12, 13, 7, 0, 0, 7, 14, 13, 0, 15, 14, 13, 15, 12, 15, 14, 12, 0, 15, 14, 12, 13, 7, 0, 0, 7, 14, 13, 0, 15, 14, 13, 15, 12, 15]"
2969,"[7, 0, 7, 12, 15, 13, 15, 13, 0, 14, 13, 15, 13, 0, 13, 12, 12, 14, 7, 13, 7, 0, 7, 12, 15, 13, 15, 13, 0, 14, 13, 15, 13, 0, 13, 12, 12, 14, 7, 13]"
2970,"[13, 15, 12, 13, 7, 14, 15, 0, 0, 14, 15, 12, 15, 7, 13, 15, 14, 7, 0, 0, 13, 15, 12, 13, 7, 14, 15, 0, 0, 14, 15, 12, 15, 7, 13, 15, 14, 7, 0, 0]"
2971,"[13, 15, 14, 7, 13, 0, 14, 14, 14, 12, 0, 7, 0, 14, 13, 15, 12, 15, 14, 15, 13, 15, 14, 7, 13, 0, 14, 14, 14, 12, 0, 7, 0, 14, 13, 15, 12, 15, 14, 15]"
2972,"[13, 7, 15, 0, 0, 15, 12, 7, 14, 13, 12, 0, 14, 13, 15, 13, 7, 7, 15, 12, 13, 7, 15, 0, 0, 15, 12, 7, 14, 13, 12, 0, 14, 13, 15, 13, 7, 7, 15, 12]"
2973,"[7, 12, 0, 15, 14, 14, 13, 15, 13, 0, 14, 15, 7, 13, 12, 14, 15, 14, 15, 0, 7, 12, 0, 15, 14, 14, 13, 15, 13, 0, 14, 15, 7, 13, 12, 14, 15, 14, 15, 0]"
2974,"[13, 14, 14, 13, 15, 7, 0, 12, 0, 13, 0, 14, 0, 12, 12, 15, 7, 13, 15, 14, 13, 14, 14, 13, 15, 7, 0, 12, 0, 13, 0, 14, 0, 12, 12, 15, 7, 13, 15, 14]"
2975,"[14, 7, 15, 0, 12, 7, 12, 0, 13, 7, 14, 15, 7, 12, 12, 12, 0, 7, 13, 7, 14, 7, 15, 0, 12, 7, 12, 0, 13, 7, 14, 15, 7, 12, 12, 12, 0, 7, 13, 7]"
2976,"[12, 13, 14, 15, 0, 0, 14, 15, 7, 13, 7, 15, 12, 0, 0, 13, 7, 14, 15, 13, 12, 13, 14, 15, 0, 0, 14, 15, 7, 13, 7, 15, 12, 0, 0, 13, 7, 14, 15, 13]"
2977,"[0, 7, 7, 13, 12, 13, 13, 15, 14, 13, 12, 7, 14, 15, 0, 12, 7, 0, 13, 13, 0, 7, 7, 13, 12, 13, 13, 15, 14, 13, 12, 7, 14, 15, 0, 12, 7, 0, 13, 13]"
2978,"[15, 12, 12, 13, 13, 15, 0, 7, 14, 0, 15, 0, 14, 14, 7, 12, 0, 14, 13, 0, 15, 12, 12, 13, 13, 15, 0, 7, 14, 0, 15, 0, 14, 14, 7, 12, 0, 14, 13, 0]"
2979,"[13, 15, 7, 7, 12, 0, 12, 0, 12, 14, 15, 0, 7, 0, 14, 12, 7, 14, 14, 13, 13, 15, 7, 7, 12, 0, 12, 0, 12, 14, 15, 0, 7, 0, 14, 12, 7, 14, 14, 13]"
2980,"[12, 7, 7, 0, 0, 15, 14, 13, 15, 13, 13, 12, 13, 0, 0, 13, 7, 7, 14, 15, 12, 7, 7, 0, 0, 15, 14, 13, 15, 13, 13, 12, 13, 0, 0, 13, 7, 7, 14, 15]"
2981,"[15, 14, 7, 7, 14, 15, 14, 0, 13, 12, 13, 12, 7, 15, 14, 14, 13, 7, 0, 0, 15, 14, 7, 7, 14, 15, 14, 0, 13, 12, 13, 12, 7, 15, 14, 14, 13, 7, 0, 0]"
2982,"[0, 0, 14, 7, 13, 14, 13, 7, 12, 15, 0, 0, 12, 0, 15, 15, 14, 13, 7, 12, 0, 0, 14, 7, 13, 14, 13, 7, 12, 15, 0, 0, 12, 0, 15, 15, 14, 13, 7, 12]"
2983,"[14, 15, 0, 13, 12, 0, 14, 12, 7, 15, 13, 14, 15, 7, 12, 12, 12, 12, 0, 0, 14, 15, 0, 13, 12, 0, 14, 12, 7, 15, 13, 14, 15, 7, 12, 12, 12, 12, 0, 0]"
2984,"[14, 12, 0, 15, 14, 7, 13, 7, 14, 15, 0, 13, 0, 12, 15, 13, 14, 15, 7, 7, 14, 12, 0, 15, 14, 7, 13, 7, 14, 15, 0, 13, 0, 12, 15, 13, 14, 15, 7, 7]"
2985,"[7, 14, 12, 13, 0, 13, 13, 14, 15, 0, 15, 12, 14, 7, 13, 7, 15, 13, 12, 0, 7, 14, 12, 13, 0, 13, 13, 14, 15, 0, 15, 12, 14, 7, 13, 7, 15, 13, 12, 0]"
2986,"[12, 15, 13, 0, 14, 7, 7, 12, 13, 13, 0, 14, 15, 12, 13, 12, 7, 14, 13, 13, 12, 15, 13, 0, 14, 7, 7, 12, 13, 13, 0, 14, 15, 12, 13, 12, 7, 14, 13, 13]"
2987,"[12, 15, 7, 14, 15, 13, 12, 0, 14, 14, 13, 13, 0, 14, 15, 7, 7, 15, 14, 12, 12, 15, 7, 14, 15, 13, 12, 0, 14, 14, 13, 13, 0, 14, 15, 7, 7, 15, 14, 12]"
2988,"[12, 12, 15, 0, 14, 7, 14, 15, 13, 0, 0, 13, 7, 12, 14, 12, 7, 0, 0, 15, 12, 12, 15, 0, 14, 7, 14, 15, 13, 0, 0, 13, 7, 12, 14, 12, 7, 0, 0, 15]"
2989,"[12, 0, 15, 14, 15, 13, 7, 13, 0, 14, 14, 15, 7, 12, 13, 7, 0, 12, 14, 0, 12, 0, 15, 14, 15, 13, 7, 13, 0, 14, 14, 15, 7, 12, 13, 7, 0, 12, 14, 0]"
2990,"[14, 13, 14, 13, 0, 15, 7, 12, 12, 14, 0, 7, 15, 0, 14, 7, 13, 12, 7, 13, 14, 13, 14, 13, 0, 15, 7, 12, 12, 14, 0, 7, 15, 0, 14, 7, 13, 12, 7, 13]"
2991,"[14, 7, 13, 12, 0, 0, 15, 0, 7, 15, 12, 0, 13, 12, 14, 14, 7, 15, 12, 12, 14, 7, 13, 12, 0, 0, 15, 0, 7, 15, 12, 0, 13, 12, 14, 14, 7, 15, 12, 12]"
