run,t_array
3681,"[7, 12, 13, 13, 15, 0, 12, 7, 0, 15, 0, 15, 0, 15, 12, 13, 13, 12, 7, 7, 7, 12, 13, 13, 15, 0, 12, 7, 0, 15, 0, 15, 0, 15, 12, 13, 13, 12, 7, 7]"
3682,"[7, 13, 12, 7, 15, 13, 15, 12, 0, 0, 13, 7, 15, 0, 12, 0, 7, 13, 15, 12, 7, 13, 12, 7, 15, 13, 15, 12, 0, 0, 13, 7, 15, 0, 12, 0, 7, 13, 15, 12]"
3683,"[7, 15, 0, 13, 12, 13, 15, 12, 0, 7, 15, 13, 15, 12, 13, 0, 7, 12, 7, 0, 7, 15, 0, 13, 12, 13, 15, 12, 0, 7, 15, 13, 15, 12, 13, 0, 7, 12, 7, 0]"
3684,"[12, 15, 12, 0, 7, 15, 13, 0, 7, 13, 0, 7, 15, 0, 15, 13, 12, 7, 13, 12, 12, 15, 12, 0, 7, 15, 13, 0, 7, 13, 0, 7, 15, 0, 15, 13, 12, 7, 13, 12]"
3685,"[0, 7, 0, 13, 13, 12, 7, 15, 12, 15, 13, 7, 12, 15, 12, 0, 13, 15, 0, 7, 0, 7, 0, 13, 13, 12, 7, 15, 12, 15, 13, 7, 12, 15, 12, 0, 13, 15, 0, 7]"
3686,"[7, 13, 15, 13, 12, 12, 15, 0, 0, 7, 7, 0, 15, 15, 12, 0, 13, 7, 12, 13, 7, 13, 15, 13, 12, 12, 15, 0, 0, 7, 7, 0, 15, 15, 12, 0, 13, 7, 12, 13]"
3687,"[15, 0, 7, 12, 0, 7, 13, 13, 12, 15, 7, 0, 12, 15, 0, 12, 13, 7, 13, 15, 15, 0, 7, 12, 0, 7, 13, 13, 12, 15, 7, 0, 12, 15, 0, 12, 13, 7, 13, 15]"
3688,"[13, 13, 12, 12, 7, 15, 7, 0, 15, 0, 13, 0, 15, 12, 13, 15, 7, 7, 12, 0, 13, 13, 12, 12, 7, 15, 7, 0, 15, 0, 13, 0, 15, 12, 13, 15, 7, 7, 12, 0]"
3689,"[15, 7, 0, 0, 7, 12, 15, 12, 13, 13, 12, 15, 7, 13, 13, 0, 12, 7, 15, 0, 15, 7, 0, 0, 7, 12, 15, 12, 13, 13, 12, 15, 7, 13, 13, 0, 12, 7, 15, 0]"
3690,"[15, 7, 13, 12, 13, 0, 7, 15, 0, 12, 7, 15, 7, 13, 12, 12, 0, 15, 13, 0, 15, 7, 13, 12, 13, 0, 7, 15, 0, 12, 7, 15, 7, 13, 12, 12, 0, 15, 13, 0]"
3691,"[15, 15, 0, 13, 0, 13, 12, 7, 7, 12, 0, 7, 12, 7, 13, 12, 15, 0, 15, 13, 15, 15, 0, 13, 0, 13, 12, 7, 7, 12, 0, 7, 12, 7, 13, 12, 15, 0, 15, 13]"
3692,"[7, 12, 15, 7, 13, 15, 12, 0, 0, 13, 13, 7, 0, 12, 13, 0, 15, 7, 12, 15, 7, 12, 15, 7, 13, 15, 12, 0, 0, 13, 13, 7, 0, 12, 13, 0, 15, 7, 12, 15]"
3693,"[0, 15, 7, 7, 13, 12, 15, 0, 12, 13, 15, 13, 0, 15, 0, 12, 13, 7, 12, 7, 0, 15, 7, 7, 13, 12, 15, 0, 12, 13, 15, 13, 0, 15, 0, 12, 13, 7, 12, 7]"
3694,"[13, 12, 7, 12, 7, 15, 0, 0, 15, 13, 13, 15, 12, 15, 13, 12, 7, 0, 7, 0, 13, 12, 7, 12, 7, 15, 0, 0, 15, 13, 13, 15, 12, 15, 13, 12, 7, 0, 7, 0]"
3695,"[12, 7, 0, 7, 0, 15, 13, 15, 13, 12, 12, 15, 12, 13, 15, 7, 0, 0, 13, 7, 12, 7, 0, 7, 0, 15, 13, 15, 13, 12, 12, 15, 12, 13, 15, 7, 0, 0, 13, 7]"
3696,"[15, 13, 0, 0, 15, 7, 7, 12, 12, 13, 12, 13, 15, 15, 13, 12, 7, 0, 7, 0, 15, 13, 0, 0, 15, 7, 7, 12, 12, 13, 12, 13, 15, 15, 13, 12, 7, 0, 7, 0]"
3697,"[15, 0, 15, 13, 13, 7, 0, 12, 7, 12, 7, 15, 13, 7, 0, 12, 0, 15, 13, 12, 15, 0, 15, 13, 13, 7, 0, 12, 7, 12, 7, 15, 13, 7, 0, 12, 0, 15, 13, 12]"
3698,"[7, 12, 0, 12, 15, 0, 15, 13, 7, 13, 0, 7, 12, 13, 15, 15, 12, 13, 7, 0, 7, 12, 0, 12, 15, 0, 15, 13, 7, 13, 0, 7, 12, 13, 15, 15, 12, 13, 7, 0]"
3699,"[12, 0, 13, 7, 15, 15, 12, 7, 13, 0, 13, 12, 0, 15, 13, 12, 7, 15, 7, 0, 12, 0, 13, 7, 15, 15, 12, 7, 13, 0, 13, 12, 0, 15, 13, 12, 7, 15, 7, 0]"
3700,"[13, 7, 15, 0, 0, 15, 13, 12, 12, 7, 0, 7, 15, 13, 12, 12, 13, 0, 7, 15, 13, 7, 15, 0, 0, 15, 13, 12, 12, 7, 0, 7, 15, 13, 12, 12, 13, 0, 7, 15]"
3701,"[15, 13, 7, 7, 12, 15, 13, 0, 0, 12, 15, 0, 7, 7, 12, 12, 15, 0, 13, 13, 15, 13, 7, 7, 12, 15, 13, 0, 0, 12, 15, 0, 7, 7, 12, 12, 15, 0, 13, 13]"
3702,"[0, 15, 7, 0, 12, 15, 7, 13, 12, 13, 12, 13, 7, 15, 13, 0, 0, 12, 7, 15, 0, 15, 7, 0, 12, 15, 7, 13, 12, 13, 12, 13, 7, 15, 13, 0, 0, 12, 7, 15]"
3703,"[12, 0, 15, 7, 7, 13, 13, 15, 0, 12, 15, 12, 12, 7, 13, 0, 7, 15, 13, 0, 12, 0, 15, 7, 7, 13, 13, 15, 0, 12, 15, 12, 12, 7, 13, 0, 7, 15, 13, 0]"
3704,"[0, 13, 7, 12, 15, 15, 7, 12, 13, 0, 0, 0, 7, 12, 7, 15, 15, 12, 13, 13, 0, 13, 7, 12, 15, 15, 7, 12, 13, 0, 0, 0, 7, 12, 7, 15, 15, 12, 13, 13]"
3705,"[13, 7, 0, 0, 7, 12, 15, 13, 12, 15, 13, 7, 15, 12, 13, 7, 0, 12, 15, 0, 13, 7, 0, 0, 7, 12, 15, 13, 12, 15, 13, 7, 15, 12, 13, 7, 0, 12, 15, 0]"
3706,"[0, 15, 13, 13, 12, 12, 7, 0, 15, 7, 7, 13, 0, 15, 13, 0, 12, 15, 7, 12, 0, 15, 13, 13, 12, 12, 7, 0, 15, 7, 7, 13, 0, 15, 13, 0, 12, 15, 7, 12]"
3707,"[12, 0, 13, 15, 15, 13, 0, 7, 12, 7, 13, 0, 0, 15, 13, 7, 15, 7, 12, 12, 12, 0, 13, 15, 15, 13, 0, 7, 12, 7, 13, 0, 0, 15, 13, 7, 15, 7, 12, 12]"
3708,"[13, 15, 0, 12, 12, 13, 7, 15, 0, 7, 0, 15, 15, 13, 12, 0, 13, 7, 12, 7, 13, 15, 0, 12, 12, 13, 7, 15, 0, 7, 0, 15, 15, 13, 12, 0, 13, 7, 12, 7]"
3709,"[15, 15, 7, 13, 12, 0, 7, 13, 12, 0, 7, 12, 15, 13, 0, 13, 12, 0, 7, 15, 15, 15, 7, 13, 12, 0, 7, 13, 12, 0, 7, 12, 15, 13, 0, 13, 12, 0, 7, 15]"
3710,"[12, 0, 12, 0, 7, 13, 13, 15, 7, 15, 12, 0, 13, 13, 15, 7, 0, 12, 15, 7, 12, 0, 12, 0, 7, 13, 13, 15, 7, 15, 12, 0, 13, 13, 15, 7, 0, 12, 15, 7]"
3711,"[13, 12, 0, 15, 15, 7, 0, 13, 12, 7, 7, 15, 0, 15, 0, 13, 12, 12, 13, 7, 13, 12, 0, 15, 15, 7, 0, 13, 12, 7, 7, 15, 0, 15, 0, 13, 12, 12, 13, 7]"
3712,"[15, 0, 13, 0, 12, 15, 12, 7, 7, 13, 0, 12, 12, 13, 0, 15, 15, 7, 7, 13, 15, 0, 13, 0, 12, 15, 12, 7, 7, 13, 0, 12, 12, 13, 0, 15, 15, 7, 7, 13]"
3713,"[13, 0, 12, 7, 12, 15, 15, 0, 7, 13, 15, 12, 7, 0, 15, 0, 12, 13, 7, 13, 13, 0, 12, 7, 12, 15, 15, 0, 7, 13, 15, 12, 7, 0, 15, 0, 12, 13, 7, 13]"
3714,"[15, 7, 12, 12, 13, 0, 0, 15, 7, 13, 15, 7, 12, 7, 0, 0, 12, 15, 13, 13, 15, 7, 12, 12, 13, 0, 0, 15, 7, 13, 15, 7, 12, 7, 0, 0, 12, 15, 13, 13]"
3715,"[15, 13, 12, 12, 7, 0, 13, 0, 7, 15, 7, 0, 12, 7, 15, 13, 12, 0, 15, 13, 15, 13, 12, 12, 7, 0, 13, 0, 7, 15, 7, 0, 12, 7, 15, 13, 12, 0, 15, 13]"
3716,"[0, 15, 7, 12, 12, 7, 13, 0, 13, 15, 7, 13, 7, 15, 12, 13, 0, 0, 12, 15, 0, 15, 7, 12, 12, 7, 13, 0, 13, 15, 7, 13, 7, 15, 12, 13, 0, 0, 12, 15]"
3717,"[7, 12, 0, 7, 15, 15, 0, 13, 12, 13, 15, 13, 7, 0, 12, 0, 15, 13, 12, 7, 7, 12, 0, 7, 15, 15, 0, 13, 12, 13, 15, 13, 7, 0, 12, 0, 15, 13, 12, 7]"
3718,"[15, 0, 0, 7, 12, 13, 15, 13, 7, 12, 12, 7, 0, 12, 0, 13, 13, 7, 15, 15, 15, 0, 0, 7, 12, 13, 15, 13, 7, 12, 12, 7, 0, 12, 0, 13, 13, 7, 15, 15]"
3719,"[12, 0, 15, 13, 15, 12, 7, 0, 7, 13, 12, 12, 15, 15, 13, 7, 13, 0, 0, 7, 12, 0, 15, 13, 15, 12, 7, 0, 7, 13, 12, 12, 15, 15, 13, 7, 13, 0, 0, 7]"
3720,"[0, 15, 13, 15, 12, 7, 0, 13, 7, 12, 15, 12, 7, 0, 15, 0, 13, 12, 13, 7, 0, 15, 13, 15, 12, 7, 0, 13, 7, 12, 15, 12, 7, 0, 15, 0, 13, 12, 13, 7]"
3721,"[7, 15, 13, 0, 0, 13, 7, 15, 12, 12, 15, 13, 15, 7, 7, 12, 0, 13, 12, 0, 7, 15, 13, 0, 0, 13, 7, 15, 12, 12, 15, 13, 15, 7, 7, 12, 0, 13, 12, 0]"
3722,"[0, 7, 7, 0, 15, 12, 13, 13, 12, 15, 12, 7, 15, 7, 0, 0, 13, 13, 15, 12, 0, 7, 7, 0, 15, 12, 13, 13, 12, 15, 12, 7, 15, 7, 0, 0, 13, 13, 15, 12]"
3723,"[15, 0, 13, 15, 7, 7, 12, 12, 13, 0, 7, 7, 0, 15, 15, 13, 12, 0, 13, 12, 15, 0, 13, 15, 7, 7, 12, 12, 13, 0, 7, 7, 0, 15, 15, 13, 12, 0, 13, 12]"
3724,"[15, 12, 13, 0, 7, 0, 12, 15, 7, 13, 0, 7, 15, 13, 15, 7, 12, 0, 12, 13, 15, 12, 13, 0, 7, 0, 12, 15, 7, 13, 0, 7, 15, 13, 15, 7, 12, 0, 12, 13]"
3725,"[13, 7, 15, 13, 12, 0, 7, 15, 12, 0, 12, 13, 12, 0, 7, 13, 15, 0, 7, 15, 13, 7, 15, 13, 12, 0, 7, 15, 12, 0, 12, 13, 12, 0, 7, 13, 15, 0, 7, 15]"
3726,"[13, 15, 13, 12, 0, 0, 7, 15, 7, 12, 7, 15, 0, 13, 12, 13, 15, 7, 12, 0, 13, 15, 13, 12, 0, 0, 7, 15, 7, 12, 7, 15, 0, 13, 12, 13, 15, 7, 12, 0]"
3727,"[12, 12, 15, 0, 7, 13, 7, 0, 15, 13, 12, 12, 15, 7, 7, 15, 0, 0, 13, 13, 12, 12, 15, 0, 7, 13, 7, 0, 15, 13, 12, 12, 15, 7, 7, 15, 0, 0, 13, 13]"
3728,"[12, 0, 15, 12, 7, 13, 7, 0, 15, 13, 13, 12, 15, 0, 12, 15, 0, 13, 7, 7, 12, 0, 15, 12, 7, 13, 7, 0, 15, 13, 13, 12, 15, 0, 12, 15, 0, 13, 7, 7]"
3729,"[7, 13, 12, 7, 12, 0, 0, 15, 13, 15, 12, 7, 12, 0, 15, 13, 15, 13, 0, 7, 7, 13, 12, 7, 12, 0, 0, 15, 13, 15, 12, 7, 12, 0, 15, 13, 15, 13, 0, 7]"
3730,"[0, 12, 13, 7, 7, 13, 15, 12, 0, 15, 7, 0, 7, 13, 13, 12, 0, 12, 15, 15, 0, 12, 13, 7, 7, 13, 15, 12, 0, 15, 7, 0, 7, 13, 13, 12, 0, 12, 15, 15]"
3731,"[12, 7, 13, 15, 15, 12, 0, 7, 13, 0, 13, 13, 15, 0, 7, 12, 0, 12, 7, 15, 12, 7, 13, 15, 15, 12, 0, 7, 13, 0, 13, 13, 15, 0, 7, 12, 0, 12, 7, 15]"
3732,"[7, 7, 0, 0, 13, 12, 12, 15, 15, 13, 13, 15, 13, 12, 0, 0, 15, 12, 7, 7, 7, 7, 0, 0, 13, 12, 12, 15, 15, 13, 13, 15, 13, 12, 0, 0, 15, 12, 7, 7]"
3733,"[13, 0, 0, 7, 12, 12, 15, 13, 7, 15, 7, 13, 15, 13, 12, 0, 12, 0, 7, 15, 13, 0, 0, 7, 12, 12, 15, 13, 7, 15, 7, 13, 15, 13, 12, 0, 12, 0, 7, 15]"
3734,"[0, 15, 12, 13, 7, 13, 7, 12, 0, 15, 13, 13, 0, 15, 7, 12, 15, 12, 7, 0, 0, 15, 12, 13, 7, 13, 7, 12, 0, 15, 13, 13, 0, 15, 7, 12, 15, 12, 7, 0]"
3735,"[15, 0, 13, 12, 7, 7, 13, 0, 12, 15, 12, 7, 0, 7, 13, 15, 15, 12, 13, 0, 15, 0, 13, 12, 7, 7, 13, 0, 12, 15, 12, 7, 0, 7, 13, 15, 15, 12, 13, 0]"
3736,"[7, 13, 15, 15, 12, 0, 0, 7, 12, 13, 7, 0, 7, 15, 0, 12, 15, 12, 13, 13, 7, 13, 15, 15, 12, 0, 0, 7, 12, 13, 7, 0, 7, 15, 0, 12, 15, 12, 13, 13]"
3737,"[13, 15, 0, 12, 15, 0, 7, 12, 13, 7, 15, 7, 12, 13, 13, 15, 0, 0, 12, 7, 13, 15, 0, 12, 15, 0, 7, 12, 13, 7, 15, 7, 12, 13, 13, 15, 0, 0, 12, 7]"
3738,"[0, 12, 13, 13, 7, 15, 0, 12, 15, 7, 0, 0, 7, 13, 15, 13, 12, 15, 12, 7, 0, 12, 13, 13, 7, 15, 0, 12, 15, 7, 0, 0, 7, 13, 15, 13, 12, 15, 12, 7]"
3739,"[12, 12, 15, 15, 7, 13, 7, 0, 13, 0, 7, 12, 15, 12, 7, 0, 13, 0, 13, 15, 12, 12, 15, 15, 7, 13, 7, 0, 13, 0, 7, 12, 15, 12, 7, 0, 13, 0, 13, 15]"
3740,"[15, 13, 0, 7, 12, 13, 0, 15, 7, 12, 13, 7, 15, 0, 7, 12, 12, 13, 15, 0, 15, 13, 0, 7, 12, 13, 0, 15, 7, 12, 13, 7, 15, 0, 7, 12, 12, 13, 15, 0]"
3741,"[13, 13, 7, 12, 15, 12, 0, 0, 15, 7, 15, 7, 15, 0, 7, 13, 12, 13, 12, 0, 13, 13, 7, 12, 15, 12, 0, 0, 15, 7, 15, 7, 15, 0, 7, 13, 12, 13, 12, 0]"
3742,"[15, 15, 0, 0, 12, 12, 13, 7, 7, 13, 15, 15, 0, 7, 7, 13, 12, 12, 13, 0, 15, 15, 0, 0, 12, 12, 13, 7, 7, 13, 15, 15, 0, 7, 7, 13, 12, 12, 13, 0]"
3743,"[13, 12, 0, 15, 12, 0, 7, 7, 15, 13, 7, 15, 7, 0, 15, 0, 12, 12, 13, 13, 13, 12, 0, 15, 12, 0, 7, 7, 15, 13, 7, 15, 7, 0, 15, 0, 12, 12, 13, 13]"
3744,"[0, 7, 15, 15, 0, 13, 12, 7, 13, 12, 15, 0, 0, 12, 13, 15, 12, 7, 13, 7, 0, 7, 15, 15, 0, 13, 12, 7, 13, 12, 15, 0, 0, 12, 13, 15, 12, 7, 13, 7]"
3745,"[12, 12, 0, 7, 13, 15, 7, 15, 13, 0, 7, 7, 0, 15, 0, 12, 13, 15, 12, 13, 12, 12, 0, 7, 13, 15, 7, 15, 13, 0, 7, 7, 0, 15, 0, 12, 13, 15, 12, 13]"
3746,"[7, 0, 15, 12, 13, 13, 0, 7, 12, 15, 7, 15, 13, 15, 0, 12, 13, 0, 12, 7, 7, 0, 15, 12, 13, 13, 0, 7, 12, 15, 7, 15, 13, 15, 0, 12, 13, 0, 12, 7]"
3747,"[7, 12, 15, 0, 13, 15, 0, 12, 7, 13, 7, 13, 7, 15, 12, 0, 13, 0, 12, 15, 7, 12, 15, 0, 13, 15, 0, 12, 7, 13, 7, 13, 7, 15, 12, 0, 13, 0, 12, 15]"
3748,"[15, 7, 12, 0, 7, 13, 13, 12, 0, 15, 7, 7, 12, 15, 13, 0, 15, 13, 0, 12, 15, 7, 12, 0, 7, 13, 13, 12, 0, 15, 7, 7, 12, 15, 13, 0, 15, 13, 0, 12]"
3749,"[0, 12, 7, 12, 7, 13, 15, 15, 0, 13, 13, 15, 15, 12, 7, 13, 0, 7, 12, 0, 0, 12, 7, 12, 7, 13, 15, 15, 0, 13, 13, 15, 15, 12, 7, 13, 0, 7, 12, 0]"
3750,"[12, 15, 15, 7, 13, 0, 12, 13, 7, 0, 15, 12, 7, 13, 0, 15, 12, 7, 0, 13, 12, 15, 15, 7, 13, 0, 12, 13, 7, 0, 15, 12, 7, 13, 0, 15, 12, 7, 0, 13]"
3751,"[13, 12, 0, 0, 15, 7, 15, 12, 7, 13, 0, 15, 12, 0, 13, 7, 12, 7, 15, 13, 13, 12, 0, 0, 15, 7, 15, 12, 7, 13, 0, 15, 12, 0, 13, 7, 12, 7, 15, 13]"
3752,"[13, 7, 15, 12, 13, 0, 7, 12, 0, 15, 0, 13, 12, 7, 0, 15, 12, 15, 13, 7, 13, 7, 15, 12, 13, 0, 7, 12, 0, 15, 0, 13, 12, 7, 0, 15, 12, 15, 13, 7]"
3753,"[7, 0, 15, 13, 7, 15, 0, 12, 13, 12, 0, 15, 13, 15, 13, 12, 7, 12, 0, 7, 7, 0, 15, 13, 7, 15, 0, 12, 13, 12, 0, 15, 13, 15, 13, 12, 7, 12, 0, 7]"
3754,"[0, 7, 15, 12, 15, 12, 13, 0, 7, 13, 13, 7, 0, 12, 0, 13, 15, 15, 7, 12, 0, 7, 15, 12, 15, 12, 13, 0, 7, 13, 13, 7, 0, 12, 0, 13, 15, 15, 7, 12]"
3755,"[13, 12, 12, 0, 7, 0, 15, 7, 15, 13, 0, 15, 12, 15, 0, 12, 13, 7, 7, 13, 13, 12, 12, 0, 7, 0, 15, 7, 15, 13, 0, 15, 12, 15, 0, 12, 13, 7, 7, 13]"
3756,"[12, 15, 0, 7, 0, 12, 13, 7, 15, 13, 12, 7, 12, 7, 13, 15, 0, 15, 13, 0, 12, 15, 0, 7, 0, 12, 13, 7, 15, 13, 12, 7, 12, 7, 13, 15, 0, 15, 13, 0]"
3757,"[13, 0, 12, 13, 15, 12, 0, 7, 7, 15, 7, 15, 13, 15, 0, 7, 13, 0, 12, 12, 13, 0, 12, 13, 15, 12, 0, 7, 7, 15, 7, 15, 13, 15, 0, 7, 13, 0, 12, 12]"
3758,"[13, 0, 15, 0, 7, 13, 12, 15, 7, 12, 0, 15, 13, 12, 13, 7, 12, 15, 7, 0, 13, 0, 15, 0, 7, 13, 12, 15, 7, 12, 0, 15, 13, 12, 13, 7, 12, 15, 7, 0]"
3759,"[12, 13, 7, 0, 7, 0, 12, 15, 13, 15, 15, 7, 7, 12, 13, 0, 0, 12, 13, 15, 12, 13, 7, 0, 7, 0, 12, 15, 13, 15, 15, 7, 7, 12, 13, 0, 0, 12, 13, 15]"
3760,"[12, 7, 0, 13, 7, 15, 13, 12, 15, 0, 0, 15, 13, 13, 7, 7, 12, 12, 15, 0, 12, 7, 0, 13, 7, 15, 13, 12, 15, 0, 0, 15, 13, 13, 7, 7, 12, 12, 15, 0]"
3761,"[7, 0, 13, 12, 13, 12, 0, 15, 7, 15, 0, 7, 13, 12, 15, 7, 15, 0, 13, 12, 7, 0, 13, 12, 13, 12, 0, 15, 7, 15, 0, 7, 13, 12, 15, 7, 15, 0, 13, 12]"
3762,"[12, 15, 12, 7, 13, 7, 0, 13, 15, 0, 7, 0, 0, 12, 15, 7, 15, 13, 13, 12, 12, 15, 12, 7, 13, 7, 0, 13, 15, 0, 7, 0, 0, 12, 15, 7, 15, 13, 13, 12]"
3763,"[13, 0, 15, 7, 0, 7, 12, 13, 15, 12, 12, 13, 7, 12, 15, 13, 7, 15, 0, 0, 13, 0, 15, 7, 0, 7, 12, 13, 15, 12, 12, 13, 7, 12, 15, 13, 7, 15, 0, 0]"
3764,"[12, 12, 0, 13, 15, 7, 7, 15, 0, 13, 7, 12, 0, 0, 12, 13, 13, 15, 7, 15, 12, 12, 0, 13, 15, 7, 7, 15, 0, 13, 7, 12, 0, 0, 12, 13, 13, 15, 7, 15]"
3765,"[15, 12, 15, 0, 13, 12, 0, 7, 13, 7, 7, 15, 13, 15, 7, 13, 0, 12, 0, 12, 15, 12, 15, 0, 13, 12, 0, 7, 13, 7, 7, 15, 13, 15, 7, 13, 0, 12, 0, 12]"
3766,"[15, 7, 15, 7, 12, 0, 13, 13, 12, 0, 15, 13, 0, 15, 7, 0, 12, 7, 13, 12, 15, 7, 15, 7, 12, 0, 13, 13, 12, 0, 15, 13, 0, 15, 7, 0, 12, 7, 13, 12]"
3767,"[7, 13, 0, 15, 13, 7, 12, 15, 12, 0, 12, 0, 13, 0, 7, 13, 15, 12, 15, 7, 7, 13, 0, 15, 13, 7, 12, 15, 12, 0, 12, 0, 13, 0, 7, 13, 15, 12, 15, 7]"
3768,"[0, 12, 15, 12, 0, 13, 15, 7, 13, 7, 15, 7, 13, 12, 12, 15, 7, 13, 0, 0, 0, 12, 15, 12, 0, 13, 15, 7, 13, 7, 15, 7, 13, 12, 12, 15, 7, 13, 0, 0]"
3769,"[0, 15, 12, 0, 7, 12, 15, 13, 7, 13, 0, 12, 13, 13, 7, 15, 0, 12, 15, 7, 0, 15, 12, 0, 7, 12, 15, 13, 7, 13, 0, 12, 13, 13, 7, 15, 0, 12, 15, 7]"
3770,"[12, 12, 13, 15, 0, 7, 13, 0, 15, 7, 7, 12, 7, 15, 0, 12, 0, 13, 15, 13, 12, 12, 13, 15, 0, 7, 13, 0, 15, 7, 7, 12, 7, 15, 0, 12, 0, 13, 15, 13]"
3771,"[0, 15, 13, 0, 7, 13, 12, 7, 15, 12, 7, 13, 15, 12, 12, 0, 15, 13, 0, 7, 0, 15, 13, 0, 7, 13, 12, 7, 15, 12, 7, 13, 15, 12, 12, 0, 15, 13, 0, 7]"
3772,"[7, 12, 12, 13, 0, 0, 7, 13, 15, 15, 12, 12, 7, 0, 13, 0, 15, 15, 13, 7, 7, 12, 12, 13, 0, 0, 7, 13, 15, 15, 12, 12, 7, 0, 13, 0, 15, 15, 13, 7]"
3773,"[0, 7, 15, 15, 0, 13, 7, 12, 13, 12, 15, 7, 0, 15, 13, 0, 13, 12, 7, 12, 0, 7, 15, 15, 0, 13, 7, 12, 13, 12, 15, 7, 0, 15, 13, 0, 13, 12, 7, 12]"
3774,"[15, 7, 7, 15, 13, 0, 12, 0, 13, 12, 0, 12, 15, 15, 7, 0, 7, 13, 13, 12, 15, 7, 7, 15, 13, 0, 12, 0, 13, 12, 0, 12, 15, 15, 7, 0, 7, 13, 13, 12]"
3775,"[0, 13, 15, 12, 13, 15, 12, 7, 0, 7, 12, 13, 0, 0, 12, 7, 15, 7, 13, 15, 0, 13, 15, 12, 13, 15, 12, 7, 0, 7, 12, 13, 0, 0, 12, 7, 15, 7, 13, 15]"
3776,"[0, 13, 12, 0, 15, 15, 12, 7, 7, 13, 15, 7, 0, 13, 13, 12, 15, 0, 7, 12, 0, 13, 12, 0, 15, 15, 12, 7, 7, 13, 15, 7, 0, 13, 13, 12, 15, 0, 7, 12]"
3777,"[7, 13, 12, 13, 15, 7, 12, 0, 15, 0, 13, 0, 7, 13, 15, 15, 7, 0, 12, 12, 7, 13, 12, 13, 15, 7, 12, 0, 15, 0, 13, 0, 7, 13, 15, 15, 7, 0, 12, 12]"
3778,"[13, 15, 0, 12, 7, 15, 0, 12, 13, 7, 15, 13, 12, 15, 7, 0, 7, 0, 13, 12, 13, 15, 0, 12, 7, 15, 0, 12, 13, 7, 15, 13, 12, 15, 7, 0, 7, 0, 13, 12]"
3779,"[15, 7, 12, 13, 0, 7, 13, 0, 12, 15, 13, 7, 12, 0, 15, 7, 12, 15, 0, 13, 15, 7, 12, 13, 0, 7, 13, 0, 12, 15, 13, 7, 12, 0, 15, 7, 12, 15, 0, 13]"
3780,"[15, 13, 12, 0, 7, 0, 15, 13, 12, 7, 15, 12, 7, 0, 13, 13, 15, 12, 0, 7, 15, 13, 12, 0, 7, 0, 15, 13, 12, 7, 15, 12, 7, 0, 13, 13, 15, 12, 0, 7]"
3781,"[0, 13, 0, 15, 7, 12, 7, 13, 12, 15, 15, 0, 13, 12, 12, 15, 13, 0, 7, 7, 0, 13, 0, 15, 7, 12, 7, 13, 12, 15, 15, 0, 13, 12, 12, 15, 13, 0, 7, 7]"
3782,"[12, 13, 12, 15, 7, 7, 0, 0, 13, 15, 12, 12, 7, 13, 0, 13, 15, 15, 7, 0, 12, 13, 12, 15, 7, 7, 0, 0, 13, 15, 12, 12, 7, 13, 0, 13, 15, 15, 7, 0]"
3783,"[12, 0, 7, 15, 0, 12, 7, 13, 13, 15, 15, 15, 0, 13, 12, 13, 7, 7, 12, 0, 12, 0, 7, 15, 0, 12, 7, 13, 13, 15, 15, 15, 0, 13, 12, 13, 7, 7, 12, 0]"
3784,"[12, 7, 7, 0, 12, 15, 13, 13, 15, 0, 7, 15, 7, 0, 0, 12, 13, 15, 12, 13, 12, 7, 7, 0, 12, 15, 13, 13, 15, 0, 7, 15, 7, 0, 0, 12, 13, 15, 12, 13]"
3785,"[0, 15, 7, 15, 7, 12, 13, 0, 13, 12, 13, 13, 0, 12, 15, 15, 0, 7, 12, 7, 0, 15, 7, 15, 7, 12, 13, 0, 13, 12, 13, 13, 0, 12, 15, 15, 0, 7, 12, 7]"
3786,"[15, 12, 13, 0, 7, 12, 15, 0, 7, 13, 0, 12, 12, 7, 15, 13, 7, 0, 15, 13, 15, 12, 13, 0, 7, 12, 15, 0, 7, 13, 0, 12, 12, 7, 15, 13, 7, 0, 15, 13]"
3787,"[7, 15, 12, 7, 0, 13, 13, 12, 0, 15, 12, 7, 15, 7, 0, 0, 15, 12, 13, 13, 7, 15, 12, 7, 0, 13, 13, 12, 0, 15, 12, 7, 15, 7, 0, 0, 15, 12, 13, 13]"
3788,"[12, 0, 7, 7, 13, 13, 15, 12, 15, 0, 13, 7, 0, 15, 12, 7, 15, 0, 12, 13, 12, 0, 7, 7, 13, 13, 15, 12, 15, 0, 13, 7, 0, 15, 12, 7, 15, 0, 12, 13]"
3789,"[13, 12, 7, 15, 15, 0, 12, 13, 7, 0, 7, 13, 15, 13, 0, 15, 7, 12, 0, 12, 13, 12, 7, 15, 15, 0, 12, 13, 7, 0, 7, 13, 15, 13, 0, 15, 7, 12, 0, 12]"
3790,"[13, 0, 0, 7, 13, 12, 7, 15, 12, 15, 12, 0, 12, 7, 7, 15, 13, 0, 13, 15, 13, 0, 0, 7, 13, 12, 7, 15, 12, 15, 12, 0, 12, 7, 7, 15, 13, 0, 13, 15]"
3791,"[7, 12, 13, 12, 0, 15, 15, 0, 13, 7, 0, 12, 13, 7, 0, 7, 15, 13, 12, 15, 7, 12, 13, 12, 0, 15, 15, 0, 13, 7, 0, 12, 13, 7, 0, 7, 15, 13, 12, 15]"
