run,t_array
2954,"[15, 13, 7, 13, 14, 7, 0, 15, 13, 12, 12, 14, 7, 13, 0, 12, 15, 13, 14, 15, 15, 13, 7, 13, 14, 7, 0, 15, 13, 12, 12, 14, 7, 13, 0, 12, 15, 13, 14, 15]"
2955,"[14, 7, 0, 13, 7, 15, 7, 12, 13, 13, 12, 7, 14, 15, 7, 0, 13, 13, 13, 14, 14, 7, 0, 13, 7, 15, 7, 12, 13, 13, 12, 7, 14, 15, 7, 0, 13, 13, 13, 14]"
2956,"[0, 7, 12, 0, 14, 13, 12, 15, 15, 7, 13, 7, 12, 12, 12, 15, 14, 0, 0, 14, 0, 7, 12, 0, 14, 13, 12, 15, 15, 7, 13, 7, 12, 12, 12, 15, 14, 0, 0, 14]"
2957,"[15, 7, 14, 13, 12, 0, 14, 13, 12, 14, 13, 15, 0, 0, 12, 14, 13, 7, 13, 0, 15, 7, 14, 13, 12, 0, 14, 13, 12, 14, 13, 15, 0, 0, 12, 14, 13, 7, 13, 0]"
2958,"[7, 7, 12, 12, 13, 0, 14, 13, 15, 12, 13, 0, 13, 14, 13, 0, 12, 7, 12, 15, 7, 7, 12, 12, 13, 0, 14, 13, 15, 12, 13, 0, 13, 14, 13, 0, 12, 7, 12, 15]"
2959,"[15, 12, 13, 13, 7, 7, 14, 7, 0, 12, 7, 13, 14, 12, 0, 0, 15, 13, 15, 0, 15, 12, 13, 13, 7, 7, 14, 7, 0, 12, 7, 13, 14, 12, 0, 0, 15, 13, 15, 0]"
2960,"[7, 7, 14, 15, 14, 0, 13, 12, 15, 12, 12, 0, 7, 12, 14, 15, 15, 13, 12, 7, 7, 7, 14, 15, 14, 0, 13, 12, 15, 12, 12, 0, 7, 12, 14, 15, 15, 13, 12, 7]"
2961,"[14, 7, 15, 15, 12, 0, 7, 0, 7, 13, 12, 0, 7, 13, 0, 14, 12, 15, 13, 12, 14, 7, 15, 15, 12, 0, 7, 0, 7, 13, 12, 0, 7, 13, 0, 14, 12, 15, 13, 12]"
2962,"[13, 14, 12, 13, 12, 7, 7, 13, 15, 0, 12, 7, 0, 15, 13, 0, 0, 13, 15, 14, 13, 14, 12, 13, 12, 7, 7, 13, 15, 0, 12, 7, 0, 15, 13, 0, 0, 13, 15, 14]"
2963,"[7, 12, 14, 12, 13, 15, 0, 14, 13, 0, 7, 14, 7, 15, 7, 12, 0, 0, 13, 0, 7, 12, 14, 12, 13, 15, 0, 14, 13, 0, 7, 14, 7, 15, 7, 12, 0, 0, 13, 0]"
2964,"[12, 13, 15, 13, 14, 15, 12, 0, 0, 7, 12, 13, 15, 14, 7, 7, 14, 0, 14, 13, 12, 13, 15, 13, 14, 15, 12, 0, 0, 7, 12, 13, 15, 14, 7, 7, 14, 0, 14, 13]"
2965,"[7, 0, 7, 7, 15, 12, 15, 14, 13, 14, 7, 12, 7, 15, 15, 13, 13, 14, 15, 0, 7, 0, 7, 7, 15, 12, 15, 14, 13, 14, 7, 12, 7, 15, 15, 13, 13, 14, 15, 0]"
2966,"[0, 14, 13, 7, 7, 12, 15, 14, 15, 12, 15, 0, 0, 13, 13, 14, 7, 7, 7, 12, 0, 14, 13, 7, 7, 12, 15, 14, 15, 12, 15, 0, 0, 13, 13, 14, 7, 7, 7, 12]"
2967,"[12, 15, 0, 7, 13, 14, 7, 13, 15, 0, 13, 0, 0, 0, 15, 12, 15, 7, 14, 13, 12, 15, 0, 7, 13, 14, 7, 13, 15, 0, 13, 0, 0, 0, 15, 12, 15, 7, 14, 13]"
2968,"[7, 0, 14, 15, 13, 0, 12, 12, 13, 13, 15, 13, 0, 12, 14, 12, 7, 13, 0, 14, 7, 0, 14, 15, 13, 0, 12, 12, 13, 13, 15, 13, 0, 12, 14, 12, 7, 13, 0, 14]"
2969,"[7, 15, 15, 7, 7, 15, 12, 14, 13, 0, 15, 14, 12, 7, 12, 13, 0, 15, 13, 14, 7, 15, 15, 7, 7, 15, 12, 14, 13, 0, 15, 14, 12, 7, 12, 13, 0, 15, 13, 14]"
2970,"[13, 14, 0, 14, 13, 15, 12, 0, 7, 14, 14, 14, 15, 7, 13, 14, 12, 0, 15, 13, 13, 14, 0, 14, 13, 15, 12, 0, 7, 14, 14, 14, 15, 7, 13, 14, 12, 0, 15, 13]"
2971,"[13, 14, 0, 14, 15, 7, 14, 15, 12, 0, 15, 0, 7, 13, 14, 15, 13, 12, 14, 12, 13, 14, 0, 14, 15, 7, 14, 15, 12, 0, 15, 0, 7, 13, 14, 15, 13, 12, 14, 12]"
2972,"[7, 7, 0, 13, 12, 12, 13, 15, 14, 14, 12, 15, 13, 0, 15, 7, 15, 14, 15, 12, 7, 7, 0, 13, 12, 12, 13, 15, 14, 14, 12, 15, 13, 0, 15, 7, 15, 14, 15, 12]"
2973,"[14, 12, 7, 13, 0, 15, 13, 14, 15, 14, 14, 13, 7, 12, 7, 0, 15, 7, 15, 13, 14, 12, 7, 13, 0, 15, 13, 14, 15, 14, 14, 13, 7, 12, 7, 0, 15, 7, 15, 13]"
2974,"[14, 7, 13, 12, 15, 15, 0, 13, 13, 15, 13, 13, 12, 13, 13, 12, 7, 0, 14, 15, 14, 7, 13, 12, 15, 15, 0, 13, 13, 15, 13, 13, 12, 13, 13, 12, 7, 0, 14, 15]"
2975,"[14, 7, 12, 13, 12, 13, 15, 14, 0, 15, 12, 12, 15, 13, 0, 14, 13, 0, 7, 7, 14, 7, 12, 13, 12, 13, 15, 14, 0, 15, 12, 12, 15, 13, 0, 14, 13, 0, 7, 7]"
2976,"[14, 0, 15, 7, 13, 0, 12, 13, 13, 13, 7, 12, 0, 13, 7, 14, 15, 7, 0, 12, 14, 0, 15, 7, 13, 0, 12, 13, 13, 13, 7, 12, 0, 13, 7, 14, 15, 7, 0, 12]"
2977,"[13, 15, 7, 7, 0, 13, 14, 0, 12, 15, 13, 13, 14, 7, 15, 0, 15, 12, 0, 13, 13, 15, 7, 7, 0, 13, 14, 0, 12, 15, 13, 13, 14, 7, 15, 0, 15, 12, 0, 13]"
2978,"[15, 7, 7, 14, 14, 13, 0, 13, 12, 14, 7, 13, 14, 0, 13, 15, 14, 13, 0, 12, 15, 7, 7, 14, 14, 13, 0, 13, 12, 14, 7, 13, 14, 0, 13, 15, 14, 13, 0, 12]"
2979,"[7, 0, 7, 0, 14, 7, 13, 13, 15, 12, 13, 7, 15, 13, 0, 14, 12, 14, 0, 12, 7, 0, 7, 0, 14, 7, 13, 13, 15, 12, 13, 7, 15, 13, 0, 14, 12, 14, 0, 12]"
2980,"[13, 12, 12, 14, 13, 0, 7, 15, 12, 15, 15, 15, 13, 15, 13, 7, 0, 14, 15, 12, 13, 12, 12, 14, 13, 0, 7, 15, 12, 15, 15, 15, 13, 15, 13, 7, 0, 14, 15, 12]"
2981,"[14, 7, 14, 13, 13, 14, 12, 0, 15, 14, 7, 12, 15, 13, 15, 15, 15, 12, 0, 14, 14, 7, 14, 13, 13, 14, 12, 0, 15, 14, 7, 12, 15, 13, 15, 15, 15, 12, 0, 14]"
2982,"[12, 7, 13, 14, 14, 14, 7, 7, 15, 0, 0, 12, 13, 12, 15, 12, 14, 15, 7, 14, 12, 7, 13, 14, 14, 14, 7, 7, 15, 0, 0, 12, 13, 12, 15, 12, 14, 15, 7, 14]"
2983,"[15, 15, 12, 13, 14, 0, 12, 0, 7, 15, 7, 15, 12, 12, 0, 0, 14, 13, 12, 15, 15, 15, 12, 13, 14, 0, 12, 0, 7, 15, 7, 15, 12, 12, 0, 0, 14, 13, 12, 15]"
2984,"[0, 12, 13, 12, 15, 7, 7, 0, 15, 14, 0, 13, 12, 15, 14, 0, 13, 15, 14, 7, 0, 12, 13, 12, 15, 7, 7, 0, 15, 14, 0, 13, 12, 15, 14, 0, 13, 15, 14, 7]"
2985,"[14, 12, 15, 15, 12, 13, 7, 13, 14, 0, 0, 12, 15, 13, 14, 7, 13, 15, 0, 14, 14, 12, 15, 15, 12, 13, 7, 13, 14, 0, 0, 12, 15, 13, 14, 7, 13, 15, 0, 14]"
2986,"[13, 0, 15, 15, 14, 12, 7, 14, 7, 0, 0, 12, 7, 15, 13, 0, 15, 14, 12, 14, 13, 0, 15, 15, 14, 12, 7, 14, 7, 0, 0, 12, 7, 15, 13, 0, 15, 14, 12, 14]"
2987,"[7, 15, 12, 0, 7, 14, 13, 13, 13, 13, 0, 14, 0, 7, 12, 14, 0, 12, 15, 13, 7, 15, 12, 0, 7, 14, 13, 13, 13, 13, 0, 14, 0, 7, 12, 14, 0, 12, 15, 13]"
2988,"[13, 14, 15, 12, 15, 0, 7, 0, 13, 7, 13, 13, 15, 12, 7, 14, 12, 7, 0, 7, 13, 14, 15, 12, 15, 0, 7, 0, 13, 7, 13, 13, 15, 12, 7, 14, 12, 7, 0, 7]"
2989,"[12, 15, 14, 7, 0, 0, 7, 13, 15, 14, 14, 13, 7, 12, 14, 14, 7, 13, 15, 0, 12, 15, 14, 7, 0, 0, 7, 13, 15, 14, 14, 13, 7, 12, 14, 14, 7, 13, 15, 0]"
2990,"[15, 0, 13, 14, 7, 12, 7, 13, 7, 14, 15, 7, 14, 12, 0, 12, 14, 7, 13, 14, 15, 0, 13, 14, 7, 12, 7, 13, 7, 14, 15, 7, 14, 12, 0, 12, 14, 7, 13, 14]"
2991,"[7, 14, 0, 12, 0, 15, 13, 13, 7, 14, 15, 7, 13, 0, 12, 13, 0, 13, 14, 0, 7, 14, 0, 12, 0, 15, 13, 13, 7, 14, 15, 7, 13, 0, 12, 13, 0, 13, 14, 0]"
2992,"[13, 13, 12, 7, 15, 0, 13, 14, 15, 13, 14, 12, 15, 7, 13, 12, 12, 0, 14, 14, 13, 13, 12, 7, 15, 0, 13, 14, 15, 13, 14, 12, 15, 7, 13, 12, 12, 0, 14, 14]"
2993,"[14, 0, 13, 0, 15, 12, 7, 0, 12, 12, 13, 0, 12, 7, 13, 15, 14, 14, 0, 15, 14, 0, 13, 0, 15, 12, 7, 0, 12, 12, 13, 0, 12, 7, 13, 15, 14, 14, 0, 15]"
2994,"[0, 0, 15, 15, 13, 7, 12, 14, 0, 13, 7, 13, 12, 14, 15, 0, 12, 14, 13, 0, 0, 0, 15, 15, 13, 7, 12, 14, 0, 13, 7, 13, 12, 14, 15, 0, 12, 14, 13, 0]"
2995,"[14, 15, 12, 13, 15, 0, 13, 7, 12, 13, 7, 14, 7, 12, 0, 12, 7, 15, 13, 0, 14, 15, 12, 13, 15, 0, 13, 7, 12, 13, 7, 14, 7, 12, 0, 12, 7, 15, 13, 0]"
2996,"[15, 0, 7, 14, 13, 12, 7, 13, 14, 15, 14, 15, 12, 12, 13, 7, 7, 13, 15, 0, 15, 0, 7, 14, 13, 12, 7, 13, 14, 15, 14, 15, 12, 12, 13, 7, 7, 13, 15, 0]"
2997,"[0, 13, 7, 14, 7, 12, 0, 15, 0, 15, 7, 0, 7, 13, 13, 14, 12, 12, 15, 12, 0, 13, 7, 14, 7, 12, 0, 15, 0, 15, 7, 0, 7, 13, 13, 14, 12, 12, 15, 12]"
2998,"[13, 7, 14, 0, 0, 13, 12, 7, 12, 15, 15, 0, 7, 0, 14, 7, 13, 12, 14, 13, 13, 7, 14, 0, 0, 13, 12, 7, 12, 15, 15, 0, 7, 0, 14, 7, 13, 12, 14, 13]"
2999,"[15, 14, 14, 12, 13, 12, 13, 7, 0, 7, 0, 14, 0, 12, 15, 13, 12, 7, 13, 12, 15, 14, 14, 12, 13, 12, 13, 7, 0, 7, 0, 14, 0, 12, 15, 13, 12, 7, 13, 12]"
3000,"[14, 14, 7, 12, 14, 7, 15, 12, 0, 13, 0, 13, 7, 14, 13, 15, 12, 12, 7, 15, 14, 14, 7, 12, 14, 7, 15, 12, 0, 13, 0, 13, 7, 14, 13, 15, 12, 12, 7, 15]"
3001,"[7, 15, 15, 12, 14, 7, 0, 13, 15, 13, 14, 13, 12, 7, 13, 15, 12, 0, 12, 13, 7, 15, 15, 12, 14, 7, 0, 13, 15, 13, 14, 13, 12, 7, 13, 15, 12, 0, 12, 13]"
3002,"[15, 13, 7, 12, 13, 12, 14, 15, 0, 15, 7, 14, 0, 15, 12, 13, 12, 15, 7, 13, 15, 13, 7, 12, 13, 12, 14, 15, 0, 15, 7, 14, 0, 15, 12, 13, 12, 15, 7, 13]"
3003,"[13, 7, 12, 7, 14, 0, 15, 14, 13, 15, 14, 15, 12, 0, 13, 12, 12, 14, 7, 0, 13, 7, 12, 7, 14, 0, 15, 14, 13, 15, 14, 15, 12, 0, 13, 12, 12, 14, 7, 0]"
3004,"[0, 12, 14, 15, 14, 0, 13, 7, 15, 12, 13, 12, 7, 0, 14, 12, 14, 0, 15, 14, 0, 12, 14, 15, 14, 0, 13, 7, 15, 12, 13, 12, 7, 0, 14, 12, 14, 0, 15, 14]"
3005,"[12, 15, 14, 14, 7, 13, 15, 7, 0, 13, 13, 14, 0, 15, 15, 12, 0, 0, 7, 12, 12, 15, 14, 14, 7, 13, 15, 7, 0, 13, 13, 14, 0, 15, 15, 12, 0, 0, 7, 12]"
3006,"[0, 14, 13, 7, 15, 15, 14, 12, 15, 14, 15, 7, 0, 15, 14, 7, 15, 12, 13, 14, 0, 14, 13, 7, 15, 15, 14, 12, 15, 14, 15, 7, 0, 15, 14, 7, 15, 12, 13, 14]"
3007,"[14, 13, 15, 15, 12, 7, 12, 0, 15, 13, 7, 12, 14, 7, 15, 0, 13, 14, 7, 14, 14, 13, 15, 15, 12, 7, 12, 0, 15, 13, 7, 12, 14, 7, 15, 0, 13, 14, 7, 14]"
3008,"[15, 0, 13, 0, 12, 7, 14, 12, 15, 15, 0, 15, 15, 7, 12, 13, 14, 12, 14, 7, 15, 0, 13, 0, 12, 7, 14, 12, 15, 15, 0, 15, 15, 7, 12, 13, 14, 12, 14, 7]"
3009,"[7, 12, 13, 15, 7, 0, 7, 15, 14, 13, 12, 0, 14, 15, 7, 13, 14, 14, 0, 14, 7, 12, 13, 15, 7, 0, 7, 15, 14, 13, 12, 0, 14, 15, 7, 13, 14, 14, 0, 14]"
3010,"[15, 15, 14, 12, 15, 7, 13, 7, 0, 7, 13, 14, 7, 12, 0, 14, 7, 15, 14, 13, 15, 15, 14, 12, 15, 7, 13, 7, 0, 7, 13, 14, 7, 12, 0, 14, 7, 15, 14, 13]"
3011,"[14, 15, 7, 12, 14, 13, 7, 7, 7, 0, 0, 14, 15, 13, 15, 12, 15, 15, 12, 7, 14, 15, 7, 12, 14, 13, 7, 7, 7, 0, 0, 14, 15, 13, 15, 12, 15, 15, 12, 7]"
3012,"[13, 0, 7, 13, 7, 7, 12, 15, 14, 15, 15, 0, 12, 7, 14, 7, 13, 12, 14, 13, 13, 0, 7, 13, 7, 7, 12, 15, 14, 15, 15, 0, 12, 7, 14, 7, 13, 12, 14, 13]"
3013,"[14, 12, 15, 0, 12, 12, 7, 14, 12, 13, 15, 15, 15, 7, 13, 7, 12, 0, 7, 14, 14, 12, 15, 0, 12, 12, 7, 14, 12, 13, 15, 15, 15, 7, 13, 7, 12, 0, 7, 14]"
3014,"[13, 0, 7, 0, 12, 12, 12, 15, 13, 14, 13, 13, 15, 14, 14, 12, 12, 15, 7, 0, 13, 0, 7, 0, 12, 12, 12, 15, 13, 14, 13, 13, 15, 14, 14, 12, 12, 15, 7, 0]"
3015,"[0, 7, 15, 13, 12, 13, 14, 7, 14, 15, 0, 12, 14, 12, 0, 15, 7, 12, 13, 12, 0, 7, 15, 13, 12, 13, 14, 7, 14, 15, 0, 12, 14, 12, 0, 15, 7, 12, 13, 12]"
3016,"[7, 12, 14, 15, 15, 7, 13, 15, 15, 0, 14, 7, 13, 15, 0, 15, 13, 12, 7, 15, 7, 12, 14, 15, 15, 7, 13, 15, 15, 0, 14, 7, 13, 15, 0, 15, 13, 12, 7, 15]"
3017,"[0, 12, 14, 0, 7, 13, 12, 12, 13, 15, 7, 13, 15, 0, 14, 7, 15, 15, 0, 12, 0, 12, 14, 0, 7, 13, 12, 12, 13, 15, 7, 13, 15, 0, 14, 7, 15, 15, 0, 12]"
3018,"[7, 15, 14, 7, 0, 15, 12, 13, 0, 14, 7, 12, 0, 12, 0, 15, 14, 13, 15, 13, 7, 15, 14, 7, 0, 15, 12, 13, 0, 14, 7, 12, 0, 12, 0, 15, 14, 13, 15, 13]"
3019,"[0, 14, 7, 14, 14, 12, 15, 13, 0, 12, 12, 7, 0, 0, 15, 0, 13, 13, 0, 14, 0, 14, 7, 14, 14, 12, 15, 13, 0, 12, 12, 7, 0, 0, 15, 0, 13, 13, 0, 14]"
3020,"[0, 12, 14, 13, 7, 13, 0, 7, 15, 7, 7, 14, 14, 12, 15, 15, 7, 13, 12, 0, 0, 12, 14, 13, 7, 13, 0, 7, 15, 7, 7, 14, 14, 12, 15, 15, 7, 13, 12, 0]"
3021,"[13, 0, 14, 15, 15, 7, 0, 12, 13, 13, 0, 0, 15, 13, 12, 15, 0, 7, 7, 14, 13, 0, 14, 15, 15, 7, 0, 12, 13, 13, 0, 0, 15, 13, 12, 15, 0, 7, 7, 14]"
3022,"[7, 12, 13, 12, 0, 15, 14, 15, 0, 13, 7, 15, 14, 7, 0, 15, 12, 14, 14, 13, 7, 12, 13, 12, 0, 15, 14, 15, 0, 13, 7, 15, 14, 7, 0, 15, 12, 14, 14, 13]"
3023,"[7, 0, 13, 15, 7, 14, 12, 0, 14, 12, 13, 15, 15, 14, 12, 15, 13, 14, 0, 7, 7, 0, 13, 15, 7, 14, 12, 0, 14, 12, 13, 15, 15, 14, 12, 15, 13, 14, 0, 7]"
3024,"[14, 12, 0, 0, 7, 13, 13, 15, 14, 7, 7, 0, 13, 15, 13, 14, 15, 14, 12, 0, 14, 12, 0, 0, 7, 13, 13, 15, 14, 7, 7, 0, 13, 15, 13, 14, 15, 14, 12, 0]"
3025,"[12, 7, 13, 0, 7, 15, 0, 15, 14, 14, 13, 14, 15, 14, 7, 12, 15, 0, 15, 14, 12, 7, 13, 0, 7, 15, 0, 15, 14, 14, 13, 14, 15, 14, 7, 12, 15, 0, 15, 14]"
3026,"[12, 15, 0, 13, 0, 7, 0, 0, 12, 14, 0, 7, 14, 14, 15, 14, 14, 12, 13, 0, 12, 15, 0, 13, 0, 7, 0, 0, 12, 14, 0, 7, 14, 14, 15, 14, 14, 12, 13, 0]"
3027,"[14, 15, 13, 0, 14, 7, 7, 12, 7, 14, 7, 13, 14, 13, 15, 12, 0, 0, 13, 0, 14, 15, 13, 0, 14, 7, 7, 12, 7, 14, 7, 13, 14, 13, 15, 12, 0, 0, 13, 0]"
3028,"[0, 12, 15, 13, 14, 13, 7, 13, 14, 15, 12, 12, 15, 13, 14, 13, 15, 0, 13, 7, 0, 12, 15, 13, 14, 13, 7, 13, 14, 15, 12, 12, 15, 13, 14, 13, 15, 0, 13, 7]"
3029,"[13, 0, 15, 13, 12, 15, 0, 14, 14, 7, 0, 13, 14, 14, 12, 7, 12, 12, 15, 7, 13, 0, 15, 13, 12, 15, 0, 14, 14, 7, 0, 13, 14, 14, 12, 7, 12, 12, 15, 7]"
3030,"[12, 7, 15, 0, 0, 14, 14, 0, 0, 13, 13, 0, 13, 14, 0, 15, 12, 14, 7, 12, 12, 7, 15, 0, 0, 14, 14, 0, 0, 13, 13, 0, 13, 14, 0, 15, 12, 14, 7, 12]"
3031,"[7, 12, 15, 0, 14, 7, 7, 13, 13, 0, 7, 15, 0, 14, 12, 15, 7, 13, 14, 15, 7, 12, 15, 0, 14, 7, 7, 13, 13, 0, 7, 15, 0, 14, 12, 15, 7, 13, 14, 15]"
3032,"[12, 15, 14, 13, 14, 0, 7, 7, 7, 7, 15, 14, 13, 14, 7, 14, 15, 7, 0, 12, 12, 15, 14, 13, 14, 0, 7, 7, 7, 7, 15, 14, 13, 14, 7, 14, 15, 7, 0, 12]"
3033,"[7, 0, 12, 12, 15, 13, 13, 12, 15, 14, 0, 7, 13, 12, 13, 15, 14, 13, 12, 15, 7, 0, 12, 12, 15, 13, 13, 12, 15, 14, 0, 7, 13, 12, 13, 15, 14, 13, 12, 15]"
3034,"[14, 0, 12, 7, 14, 13, 0, 15, 0, 7, 13, 0, 0, 7, 12, 7, 12, 12, 14, 15, 14, 0, 12, 7, 14, 13, 0, 15, 0, 7, 13, 0, 0, 7, 12, 7, 12, 12, 14, 15]"
3035,"[12, 7, 13, 7, 15, 13, 0, 14, 0, 12, 12, 14, 15, 14, 13, 0, 13, 0, 14, 7, 12, 7, 13, 7, 15, 13, 0, 14, 0, 12, 12, 14, 15, 14, 13, 0, 13, 0, 14, 7]"
3036,"[14, 7, 15, 7, 13, 12, 14, 0, 12, 0, 12, 12, 0, 0, 0, 14, 13, 15, 7, 0, 14, 7, 15, 7, 13, 12, 14, 0, 12, 0, 12, 12, 0, 0, 0, 14, 13, 15, 7, 0]"
3037,"[13, 15, 14, 12, 7, 0, 13, 13, 13, 14, 13, 7, 0, 14, 14, 12, 7, 0, 15, 15, 13, 15, 14, 12, 7, 0, 13, 13, 13, 14, 13, 7, 0, 14, 14, 12, 7, 0, 15, 15]"
3038,"[13, 14, 12, 14, 0, 15, 15, 7, 15, 15, 14, 7, 14, 12, 15, 0, 13, 12, 7, 15, 13, 14, 12, 14, 0, 15, 15, 7, 15, 15, 14, 7, 14, 12, 15, 0, 13, 12, 7, 15]"
3039,"[13, 7, 14, 13, 14, 12, 15, 0, 15, 14, 12, 14, 15, 13, 7, 12, 15, 14, 0, 14, 13, 7, 14, 13, 14, 12, 15, 0, 15, 14, 12, 14, 15, 13, 7, 12, 15, 14, 0, 14]"
3040,"[15, 7, 15, 12, 15, 14, 13, 13, 14, 0, 13, 15, 13, 0, 0, 12, 14, 12, 7, 15, 15, 7, 15, 12, 15, 14, 13, 13, 14, 0, 13, 15, 13, 0, 0, 12, 14, 12, 7, 15]"
3041,"[13, 12, 14, 7, 12, 0, 7, 15, 13, 0, 12, 7, 13, 0, 14, 0, 13, 0, 15, 14, 13, 12, 14, 7, 12, 0, 7, 15, 13, 0, 12, 7, 13, 0, 14, 0, 13, 0, 15, 14]"
3042,"[13, 15, 14, 0, 13, 0, 12, 12, 7, 14, 14, 15, 13, 14, 15, 13, 0, 12, 13, 7, 13, 15, 14, 0, 13, 0, 12, 12, 7, 14, 14, 15, 13, 14, 15, 13, 0, 12, 13, 7]"
3043,"[7, 14, 13, 13, 15, 7, 0, 7, 14, 12, 12, 15, 7, 14, 13, 12, 0, 13, 14, 13, 7, 14, 13, 13, 15, 7, 0, 7, 14, 12, 12, 15, 7, 14, 13, 12, 0, 13, 14, 13]"
3044,"[13, 7, 13, 0, 15, 14, 12, 0, 15, 7, 13, 15, 14, 7, 14, 15, 14, 0, 12, 12, 13, 7, 13, 0, 15, 14, 12, 0, 15, 7, 13, 15, 14, 7, 14, 15, 14, 0, 12, 12]"
3045,"[13, 7, 12, 7, 13, 14, 15, 12, 12, 0, 15, 0, 13, 12, 15, 12, 7, 7, 14, 12, 13, 7, 12, 7, 13, 14, 15, 12, 12, 0, 15, 0, 13, 12, 15, 12, 7, 7, 14, 12]"
3046,"[14, 7, 7, 13, 12, 7, 15, 12, 0, 12, 13, 0, 14, 12, 12, 14, 13, 15, 7, 13, 14, 7, 7, 13, 12, 7, 15, 12, 0, 12, 13, 0, 14, 12, 12, 14, 13, 15, 7, 13]"
3047,"[15, 12, 0, 15, 14, 7, 7, 0, 15, 13, 14, 15, 13, 14, 7, 0, 14, 12, 7, 13, 15, 12, 0, 15, 14, 7, 7, 0, 15, 13, 14, 15, 13, 14, 7, 0, 14, 12, 7, 13]"
3048,"[12, 15, 14, 0, 7, 15, 13, 15, 0, 7, 14, 0, 14, 7, 13, 14, 14, 7, 12, 15, 12, 15, 14, 0, 7, 15, 13, 15, 0, 7, 14, 0, 14, 7, 13, 14, 14, 7, 12, 15]"
3049,"[14, 12, 12, 14, 15, 13, 14, 7, 12, 0, 15, 7, 15, 14, 13, 12, 15, 14, 15, 0, 14, 12, 12, 14, 15, 13, 14, 7, 12, 0, 15, 7, 15, 14, 13, 12, 15, 14, 15, 0]"
3050,"[12, 13, 14, 0, 7, 15, 15, 15, 13, 12, 13, 0, 7, 0, 15, 7, 12, 14, 13, 13, 12, 13, 14, 0, 7, 15, 15, 15, 13, 12, 13, 0, 7, 0, 15, 7, 12, 14, 13, 13]"
3051,"[15, 15, 12, 7, 14, 0, 15, 13, 12, 7, 13, 12, 0, 7, 14, 12, 12, 15, 0, 15, 15, 15, 12, 7, 14, 0, 15, 13, 12, 7, 13, 12, 0, 7, 14, 12, 12, 15, 0, 15]"
3052,"[15, 13, 0, 12, 13, 14, 7, 14, 12, 0, 12, 15, 12, 7, 12, 7, 14, 13, 0, 13, 15, 13, 0, 12, 13, 14, 7, 14, 12, 0, 12, 15, 12, 7, 12, 7, 14, 13, 0, 13]"
3053,"[7, 12, 15, 0, 15, 7, 0, 14, 0, 13, 13, 0, 7, 14, 12, 15, 7, 14, 12, 0, 7, 12, 15, 0, 15, 7, 0, 14, 0, 13, 13, 0, 7, 14, 12, 15, 7, 14, 12, 0]"
3054,"[7, 12, 13, 15, 0, 7, 14, 15, 14, 13, 12, 12, 7, 14, 0, 15, 13, 13, 7, 0, 7, 12, 13, 15, 0, 7, 14, 15, 14, 13, 12, 12, 7, 14, 0, 15, 13, 13, 7, 0]"
3055,"[13, 15, 14, 7, 7, 12, 7, 0, 0, 7, 0, 14, 13, 12, 15, 0, 14, 0, 7, 12, 13, 15, 14, 7, 7, 12, 7, 0, 0, 7, 0, 14, 13, 12, 15, 0, 14, 0, 7, 12]"
3056,"[7, 13, 15, 0, 15, 0, 13, 12, 14, 13, 13, 14, 15, 12, 13, 7, 12, 0, 15, 7, 7, 13, 15, 0, 15, 0, 13, 12, 14, 13, 13, 14, 15, 12, 13, 7, 12, 0, 15, 7]"
3057,"[0, 15, 13, 13, 7, 13, 14, 7, 12, 15, 12, 0, 7, 12, 0, 13, 15, 13, 14, 13, 0, 15, 13, 13, 7, 13, 14, 7, 12, 15, 12, 0, 7, 12, 0, 13, 15, 13, 14, 13]"
3058,"[0, 14, 12, 13, 7, 12, 14, 15, 0, 7, 13, 14, 14, 7, 0, 15, 13, 12, 12, 15, 0, 14, 12, 13, 7, 12, 14, 15, 0, 7, 13, 14, 14, 7, 0, 15, 13, 12, 12, 15]"
3059,"[13, 13, 0, 12, 14, 14, 14, 0, 15, 7, 15, 15, 7, 13, 14, 0, 15, 15, 12, 14, 13, 13, 0, 12, 14, 14, 14, 0, 15, 7, 15, 15, 7, 13, 14, 0, 15, 15, 12, 14]"
3060,"[13, 12, 0, 14, 12, 7, 13, 15, 0, 15, 0, 7, 7, 14, 13, 14, 15, 12, 13, 13, 13, 12, 0, 14, 12, 7, 13, 15, 0, 15, 0, 7, 7, 14, 13, 14, 15, 12, 13, 13]"
3061,"[0, 13, 14, 7, 7, 12, 13, 15, 13, 14, 7, 7, 12, 13, 7, 15, 0, 14, 7, 12, 0, 13, 14, 7, 7, 12, 13, 15, 13, 14, 7, 7, 12, 13, 7, 15, 0, 14, 7, 12]"
3062,"[0, 14, 13, 15, 12, 0, 12, 0, 7, 14, 12, 13, 7, 14, 0, 0, 7, 13, 14, 15, 0, 14, 13, 15, 12, 0, 12, 0, 7, 14, 12, 13, 7, 14, 0, 0, 7, 13, 14, 15]"
3063,"[0, 14, 12, 13, 13, 13, 7, 15, 15, 15, 12, 14, 13, 0, 0, 7, 7, 12, 13, 15, 0, 14, 12, 13, 13, 13, 7, 15, 15, 15, 12, 14, 13, 0, 0, 7, 7, 12, 13, 15]"
3064,"[13, 12, 0, 14, 13, 15, 7, 0, 12, 14, 15, 15, 0, 13, 14, 7, 13, 12, 14, 15, 13, 12, 0, 14, 13, 15, 7, 0, 12, 14, 15, 15, 0, 13, 14, 7, 13, 12, 14, 15]"
