run,t_array
3459,"[7, 13, 7, 14, 15, 0, 7, 14, 12, 15, 15, 7, 15, 0, 13, 7, 12, 14, 15, 0, 7, 13, 7, 14, 15, 0, 7, 14, 12, 15, 15, 7, 15, 0, 13, 7, 12, 14, 15, 0]"
3460,"[14, 14, 0, 0, 15, 12, 13, 14, 0, 7, 13, 12, 14, 13, 15, 0, 15, 14, 12, 7, 14, 14, 0, 0, 15, 12, 13, 14, 0, 7, 13, 12, 14, 13, 15, 0, 15, 14, 12, 7]"
3461,"[15, 0, 12, 13, 7, 13, 13, 14, 0, 12, 15, 7, 14, 15, 0, 12, 7, 12, 13, 15, 15, 0, 12, 13, 7, 13, 13, 14, 0, 12, 15, 7, 14, 15, 0, 12, 7, 12, 13, 15]"
3462,"[12, 12, 13, 7, 15, 14, 7, 0, 14, 0, 0, 0, 15, 14, 13, 12, 0, 13, 12, 7, 12, 12, 13, 7, 15, 14, 7, 0, 14, 0, 0, 0, 15, 14, 13, 12, 0, 13, 12, 7]"
3463,"[0, 12, 15, 15, 0, 13, 7, 13, 13, 14, 7, 15, 12, 14, 7, 13, 12, 7, 12, 0, 0, 12, 15, 15, 0, 13, 7, 13, 13, 14, 7, 15, 12, 14, 7, 13, 12, 7, 12, 0]"
3464,"[14, 12, 15, 12, 14, 0, 13, 0, 13, 7, 0, 12, 12, 13, 13, 14, 15, 7, 15, 14, 14, 12, 15, 12, 14, 0, 13, 0, 13, 7, 0, 12, 12, 13, 13, 14, 15, 7, 15, 14]"
3465,"[7, 15, 14, 7, 13, 14, 15, 12, 12, 0, 7, 12, 12, 0, 14, 14, 13, 13, 15, 12, 7, 15, 14, 7, 13, 14, 15, 12, 12, 0, 7, 12, 12, 0, 14, 14, 13, 13, 15, 12]"
3466,"[14, 13, 14, 15, 13, 7, 0, 12, 12, 0, 12, 15, 7, 13, 15, 12, 12, 0, 13, 14, 14, 13, 14, 15, 13, 7, 0, 12, 12, 0, 12, 15, 7, 13, 15, 12, 12, 0, 13, 14]"
3467,"[13, 0, 14, 12, 13, 0, 15, 15, 7, 13, 0, 15, 13, 7, 14, 7, 13, 14, 0, 12, 13, 0, 14, 12, 13, 0, 15, 15, 7, 13, 0, 15, 13, 7, 14, 7, 13, 14, 0, 12]"
3468,"[14, 13, 13, 0, 12, 7, 7, 12, 13, 15, 13, 7, 12, 7, 12, 12, 15, 14, 0, 13, 14, 13, 13, 0, 12, 7, 7, 12, 13, 15, 13, 7, 12, 7, 12, 12, 15, 14, 0, 13]"
3469,"[13, 12, 12, 7, 14, 15, 0, 0, 13, 14, 7, 7, 12, 0, 7, 13, 7, 0, 14, 15, 13, 12, 12, 7, 14, 15, 0, 0, 13, 14, 7, 7, 12, 0, 7, 13, 7, 0, 14, 15]"
3470,"[14, 13, 12, 0, 14, 7, 12, 15, 14, 14, 0, 15, 12, 13, 0, 12, 7, 14, 7, 13, 14, 13, 12, 0, 14, 7, 12, 15, 14, 14, 0, 15, 12, 13, 0, 12, 7, 14, 7, 13]"
3471,"[12, 0, 14, 7, 14, 13, 7, 13, 13, 15, 13, 12, 15, 12, 14, 12, 12, 0, 0, 7, 12, 0, 14, 7, 14, 13, 7, 13, 13, 15, 13, 12, 15, 12, 14, 12, 12, 0, 0, 7]"
3472,"[7, 7, 7, 12, 14, 0, 13, 13, 15, 13, 15, 0, 0, 13, 7, 0, 14, 12, 7, 7, 7, 7, 7, 12, 14, 0, 13, 13, 15, 13, 15, 0, 0, 13, 7, 0, 14, 12, 7, 7]"
3473,"[7, 12, 0, 14, 15, 13, 14, 13, 0, 12, 12, 15, 14, 13, 7, 0, 7, 14, 0, 7, 7, 12, 0, 14, 15, 13, 14, 13, 0, 12, 12, 15, 14, 13, 7, 0, 7, 14, 0, 7]"
3474,"[15, 7, 12, 13, 15, 0, 15, 7, 7, 14, 7, 14, 12, 12, 13, 0, 14, 0, 15, 15, 15, 7, 12, 13, 15, 0, 15, 7, 7, 14, 7, 14, 12, 12, 13, 0, 14, 0, 15, 15]"
3475,"[7, 13, 14, 12, 0, 12, 0, 15, 7, 7, 0, 12, 7, 0, 12, 13, 14, 13, 15, 7, 7, 13, 14, 12, 0, 12, 0, 15, 7, 7, 0, 12, 7, 0, 12, 13, 14, 13, 15, 7]"
3476,"[15, 12, 13, 12, 0, 7, 15, 14, 0, 14, 13, 0, 0, 7, 14, 0, 12, 15, 12, 0, 15, 12, 13, 12, 0, 7, 15, 14, 0, 14, 13, 0, 0, 7, 14, 0, 12, 15, 12, 0]"
3477,"[12, 14, 12, 7, 0, 13, 13, 14, 15, 14, 7, 13, 12, 14, 0, 15, 15, 12, 14, 13, 12, 14, 12, 7, 0, 13, 13, 14, 15, 14, 7, 13, 12, 14, 0, 15, 15, 12, 14, 13]"
3478,"[14, 7, 13, 12, 15, 14, 7, 13, 0, 15, 7, 0, 15, 13, 12, 12, 0, 13, 7, 14, 14, 7, 13, 12, 15, 14, 7, 13, 0, 15, 7, 0, 15, 13, 12, 12, 0, 13, 7, 14]"
3479,"[14, 7, 12, 12, 0, 13, 15, 14, 14, 12, 12, 14, 13, 13, 12, 12, 15, 12, 0, 7, 14, 7, 12, 12, 0, 13, 15, 14, 14, 12, 12, 14, 13, 13, 12, 12, 15, 12, 0, 7]"
3480,"[14, 15, 0, 12, 0, 13, 15, 12, 7, 15, 14, 15, 7, 15, 14, 7, 12, 0, 12, 13, 14, 15, 0, 12, 0, 13, 15, 12, 7, 15, 14, 15, 7, 15, 14, 7, 12, 0, 12, 13]"
3481,"[7, 15, 14, 0, 13, 12, 7, 15, 0, 0, 0, 13, 12, 0, 15, 15, 7, 15, 14, 0, 7, 15, 14, 0, 13, 12, 7, 15, 0, 0, 0, 13, 12, 0, 15, 15, 7, 15, 14, 0]"
3482,"[13, 15, 12, 12, 0, 14, 13, 7, 7, 7, 14, 7, 15, 7, 7, 12, 14, 12, 13, 0, 13, 15, 12, 12, 0, 14, 13, 7, 7, 7, 14, 7, 15, 7, 7, 12, 14, 12, 13, 0]"
3483,"[12, 14, 13, 0, 14, 0, 7, 7, 15, 15, 12, 14, 13, 7, 7, 0, 15, 7, 12, 0, 12, 14, 13, 0, 14, 0, 7, 7, 15, 15, 12, 14, 13, 7, 7, 0, 15, 7, 12, 0]"
3484,"[7, 0, 12, 7, 0, 14, 0, 13, 15, 12, 13, 13, 13, 0, 7, 12, 12, 15, 7, 14, 7, 0, 12, 7, 0, 14, 0, 13, 15, 12, 13, 13, 13, 0, 7, 12, 12, 15, 7, 14]"
3485,"[12, 13, 14, 13, 15, 14, 15, 12, 0, 7, 14, 12, 12, 0, 15, 14, 14, 7, 15, 13, 12, 13, 14, 13, 15, 14, 15, 12, 0, 7, 14, 12, 12, 0, 15, 14, 14, 7, 15, 13]"
3486,"[7, 12, 14, 13, 13, 12, 15, 15, 12, 0, 0, 7, 0, 0, 14, 12, 13, 15, 15, 14, 7, 12, 14, 13, 13, 12, 15, 15, 12, 0, 0, 7, 0, 0, 14, 12, 13, 15, 15, 14]"
3487,"[15, 15, 0, 13, 15, 12, 7, 12, 15, 14, 15, 12, 15, 0, 15, 14, 7, 14, 7, 13, 15, 15, 0, 13, 15, 12, 7, 12, 15, 14, 15, 12, 15, 0, 15, 14, 7, 14, 7, 13]"
3488,"[14, 14, 12, 7, 7, 13, 0, 15, 0, 14, 12, 12, 7, 14, 0, 13, 14, 14, 14, 15, 14, 14, 12, 7, 7, 13, 0, 15, 0, 14, 12, 12, 7, 14, 0, 13, 14, 14, 14, 15]"
3489,"[12, 15, 7, 7, 0, 0, 14, 13, 7, 0, 0, 7, 15, 13, 13, 14, 13, 14, 12, 13, 12, 15, 7, 7, 0, 0, 14, 13, 7, 0, 0, 7, 15, 13, 13, 14, 13, 14, 12, 13]"
3490,"[13, 7, 14, 13, 15, 12, 14, 13, 13, 0, 0, 0, 12, 14, 0, 7, 15, 15, 13, 7, 13, 7, 14, 13, 15, 12, 14, 13, 13, 0, 0, 0, 12, 14, 0, 7, 15, 15, 13, 7]"
3491,"[14, 0, 14, 0, 7, 15, 14, 13, 7, 12, 14, 7, 12, 13, 15, 14, 14, 0, 0, 15, 14, 0, 14, 0, 7, 15, 14, 13, 7, 12, 14, 7, 12, 13, 15, 14, 14, 0, 0, 15]"
3492,"[13, 0, 14, 13, 7, 0, 7, 15, 0, 12, 15, 12, 0, 14, 15, 7, 15, 13, 12, 15, 13, 0, 14, 13, 7, 0, 7, 15, 0, 12, 15, 12, 0, 14, 15, 7, 15, 13, 12, 15]"
3493,"[13, 15, 13, 14, 0, 7, 12, 13, 14, 15, 0, 7, 12, 14, 12, 13, 12, 15, 12, 7, 13, 15, 13, 14, 0, 7, 12, 13, 14, 15, 0, 7, 12, 14, 12, 13, 12, 15, 12, 7]"
3494,"[14, 0, 14, 7, 14, 13, 15, 13, 7, 12, 14, 0, 13, 13, 15, 14, 0, 7, 12, 15, 14, 0, 14, 7, 14, 13, 15, 13, 7, 12, 14, 0, 13, 13, 15, 14, 0, 7, 12, 15]"
3495,"[7, 0, 14, 7, 15, 0, 14, 13, 12, 12, 7, 15, 12, 14, 7, 13, 14, 12, 0, 13, 7, 0, 14, 7, 15, 0, 14, 13, 12, 12, 7, 15, 12, 14, 7, 13, 14, 12, 0, 13]"
3496,"[0, 7, 14, 0, 15, 7, 12, 13, 12, 14, 7, 15, 14, 0, 0, 13, 12, 0, 13, 14, 0, 7, 14, 0, 15, 7, 12, 13, 12, 14, 7, 15, 14, 0, 0, 13, 12, 0, 13, 14]"
3497,"[12, 0, 7, 15, 15, 14, 13, 7, 14, 14, 14, 13, 7, 14, 15, 13, 0, 7, 12, 0, 12, 0, 7, 15, 15, 14, 13, 7, 14, 14, 14, 13, 7, 14, 15, 13, 0, 7, 12, 0]"
3498,"[14, 15, 0, 13, 14, 14, 12, 7, 12, 14, 7, 15, 7, 13, 14, 0, 12, 13, 15, 12, 14, 15, 0, 13, 14, 14, 12, 7, 12, 14, 7, 15, 7, 13, 14, 0, 12, 13, 15, 12]"
3499,"[15, 15, 13, 7, 15, 14, 0, 7, 12, 13, 0, 15, 7, 7, 14, 0, 12, 13, 12, 12, 15, 15, 13, 7, 15, 14, 0, 7, 12, 13, 0, 15, 7, 7, 14, 0, 12, 13, 12, 12]"
3500,"[14, 15, 12, 0, 14, 7, 14, 0, 7, 13, 14, 12, 14, 13, 13, 14, 12, 7, 15, 0, 14, 15, 12, 0, 14, 7, 14, 0, 7, 13, 14, 12, 14, 13, 13, 14, 12, 7, 15, 0]"
3501,"[0, 15, 14, 15, 12, 13, 7, 13, 13, 7, 12, 0, 12, 14, 14, 12, 13, 13, 7, 15, 0, 15, 14, 15, 12, 13, 7, 13, 13, 7, 12, 0, 12, 14, 14, 12, 13, 13, 7, 15]"
3502,"[13, 0, 15, 12, 7, 7, 14, 14, 15, 13, 13, 15, 13, 7, 12, 14, 0, 15, 12, 14, 13, 0, 15, 12, 7, 7, 14, 14, 15, 13, 13, 15, 13, 7, 12, 14, 0, 15, 12, 14]"
3503,"[0, 0, 14, 15, 12, 0, 13, 13, 7, 13, 0, 14, 7, 13, 0, 15, 15, 7, 12, 0, 0, 0, 14, 15, 12, 0, 13, 13, 7, 13, 0, 14, 7, 13, 0, 15, 15, 7, 12, 0]"
3504,"[15, 12, 14, 15, 12, 7, 0, 13, 12, 0, 13, 15, 13, 14, 0, 13, 7, 7, 0, 12, 15, 12, 14, 15, 12, 7, 0, 13, 12, 0, 13, 15, 13, 14, 0, 13, 7, 7, 0, 12]"
3505,"[0, 12, 14, 0, 15, 14, 15, 14, 13, 7, 13, 14, 7, 0, 15, 14, 15, 12, 12, 14, 0, 12, 14, 0, 15, 14, 15, 14, 13, 7, 13, 14, 7, 0, 15, 14, 15, 12, 12, 14]"
3506,"[15, 7, 13, 0, 13, 12, 14, 15, 0, 7, 13, 7, 14, 7, 0, 15, 12, 13, 14, 0, 15, 7, 13, 0, 13, 12, 14, 15, 0, 7, 13, 7, 14, 7, 0, 15, 12, 13, 14, 0]"
3507,"[14, 13, 15, 0, 12, 14, 7, 13, 15, 12, 0, 13, 0, 14, 7, 15, 7, 15, 12, 12, 14, 13, 15, 0, 12, 14, 7, 13, 15, 12, 0, 13, 0, 14, 7, 15, 7, 15, 12, 12]"
3508,"[13, 7, 13, 14, 12, 7, 12, 15, 14, 0, 15, 13, 0, 0, 7, 15, 13, 12, 15, 14, 13, 7, 13, 14, 12, 7, 12, 15, 14, 0, 15, 13, 0, 0, 7, 15, 13, 12, 15, 14]"
3509,"[7, 13, 7, 14, 7, 15, 12, 0, 14, 12, 15, 0, 13, 0, 0, 7, 13, 12, 14, 14, 7, 13, 7, 14, 7, 15, 12, 0, 14, 12, 15, 0, 13, 0, 0, 7, 13, 12, 14, 14]"
3510,"[14, 7, 12, 0, 13, 0, 7, 12, 15, 15, 0, 12, 7, 14, 13, 13, 15, 0, 12, 14, 14, 7, 12, 0, 13, 0, 7, 12, 15, 15, 0, 12, 7, 14, 13, 13, 15, 0, 12, 14]"
3511,"[13, 15, 13, 14, 12, 7, 0, 0, 7, 0, 7, 0, 12, 14, 12, 13, 12, 12, 15, 7, 13, 15, 13, 14, 12, 7, 0, 0, 7, 0, 7, 0, 12, 14, 12, 13, 12, 12, 15, 7]"
3512,"[15, 0, 13, 15, 12, 14, 12, 15, 14, 7, 15, 15, 0, 14, 13, 12, 7, 0, 13, 0, 15, 0, 13, 15, 12, 14, 12, 15, 14, 7, 15, 15, 0, 14, 13, 12, 7, 0, 13, 0]"
3513,"[13, 7, 0, 14, 14, 12, 14, 12, 7, 15, 12, 13, 7, 15, 14, 12, 14, 0, 0, 7, 13, 7, 0, 14, 14, 12, 14, 12, 7, 15, 12, 13, 7, 15, 14, 12, 14, 0, 0, 7]"
3514,"[12, 15, 7, 13, 7, 7, 14, 14, 15, 0, 0, 13, 7, 0, 15, 12, 14, 15, 13, 15, 12, 15, 7, 13, 7, 7, 14, 14, 15, 0, 0, 13, 7, 0, 15, 12, 14, 15, 13, 15]"
3515,"[14, 14, 7, 13, 0, 15, 14, 12, 15, 12, 13, 15, 13, 12, 13, 12, 7, 0, 15, 14, 14, 14, 7, 13, 0, 15, 14, 12, 15, 12, 13, 15, 13, 12, 13, 12, 7, 0, 15, 14]"
3516,"[0, 13, 12, 0, 14, 0, 12, 7, 13, 15, 0, 7, 15, 14, 12, 7, 12, 7, 15, 13, 0, 13, 12, 0, 14, 0, 12, 7, 13, 15, 0, 7, 15, 14, 12, 7, 12, 7, 15, 13]"
3517,"[15, 0, 12, 14, 13, 14, 7, 14, 7, 0, 15, 14, 7, 12, 14, 13, 14, 12, 7, 0, 15, 0, 12, 14, 13, 14, 7, 14, 7, 0, 15, 14, 7, 12, 14, 13, 14, 12, 7, 0]"
3518,"[13, 13, 15, 15, 0, 15, 12, 14, 7, 15, 7, 13, 0, 0, 15, 7, 14, 12, 15, 13, 13, 13, 15, 15, 0, 15, 12, 14, 7, 15, 7, 13, 0, 0, 15, 7, 14, 12, 15, 13]"
3519,"[13, 7, 15, 0, 14, 12, 15, 15, 0, 7, 0, 14, 12, 14, 13, 15, 13, 13, 7, 15, 13, 7, 15, 0, 14, 12, 15, 15, 0, 7, 0, 14, 12, 14, 13, 15, 13, 13, 7, 15]"
3520,"[15, 13, 7, 14, 15, 12, 14, 7, 0, 0, 14, 0, 13, 15, 13, 14, 12, 14, 12, 7, 15, 13, 7, 14, 15, 12, 14, 7, 0, 0, 14, 0, 13, 15, 13, 14, 12, 14, 12, 7]"
3521,"[0, 0, 14, 14, 15, 7, 12, 7, 13, 13, 13, 0, 0, 15, 12, 12, 0, 14, 12, 7, 0, 0, 14, 14, 15, 7, 12, 7, 13, 13, 13, 0, 0, 15, 12, 12, 0, 14, 12, 7]"
3522,"[12, 13, 0, 12, 7, 12, 14, 15, 0, 13, 0, 7, 15, 7, 12, 0, 14, 13, 7, 15, 12, 13, 0, 12, 7, 12, 14, 15, 0, 13, 0, 7, 15, 7, 12, 0, 14, 13, 7, 15]"
3523,"[0, 14, 14, 12, 0, 13, 7, 15, 7, 0, 15, 13, 0, 7, 12, 7, 0, 14, 15, 14, 0, 14, 14, 12, 0, 13, 7, 15, 7, 0, 15, 13, 0, 7, 12, 7, 0, 14, 15, 14]"
3524,"[13, 15, 7, 14, 0, 15, 15, 7, 12, 7, 12, 0, 7, 15, 14, 0, 14, 12, 13, 14, 13, 15, 7, 14, 0, 15, 15, 7, 12, 7, 12, 0, 7, 15, 14, 0, 14, 12, 13, 14]"
3525,"[14, 0, 0, 15, 7, 13, 14, 15, 15, 12, 15, 12, 0, 0, 7, 14, 13, 0, 12, 15, 14, 0, 0, 15, 7, 13, 14, 15, 15, 12, 15, 12, 0, 0, 7, 14, 13, 0, 12, 15]"
3526,"[0, 14, 12, 12, 14, 15, 7, 13, 7, 0, 0, 14, 15, 13, 0, 15, 7, 12, 13, 7, 0, 14, 12, 12, 14, 15, 7, 13, 7, 0, 0, 14, 15, 13, 0, 15, 7, 12, 13, 7]"
3527,"[12, 7, 13, 0, 12, 7, 15, 12, 14, 0, 13, 0, 12, 0, 15, 14, 13, 7, 14, 13, 12, 7, 13, 0, 12, 7, 15, 12, 14, 0, 13, 0, 12, 0, 15, 14, 13, 7, 14, 13]"
3528,"[0, 13, 15, 13, 7, 14, 12, 14, 14, 12, 12, 0, 13, 7, 14, 12, 15, 12, 15, 0, 0, 13, 15, 13, 7, 14, 12, 14, 14, 12, 12, 0, 13, 7, 14, 12, 15, 12, 15, 0]"
3529,"[13, 13, 12, 7, 13, 0, 12, 15, 14, 0, 15, 7, 14, 15, 12, 7, 13, 13, 14, 0, 13, 13, 12, 7, 13, 0, 12, 15, 14, 0, 15, 7, 14, 15, 12, 7, 13, 13, 14, 0]"
3530,"[14, 13, 14, 7, 7, 0, 12, 15, 12, 0, 12, 13, 12, 13, 12, 15, 0, 7, 14, 15, 14, 13, 14, 7, 7, 0, 12, 15, 12, 0, 12, 13, 12, 13, 12, 15, 0, 7, 14, 15]"
3531,"[12, 12, 7, 13, 0, 0, 13, 13, 15, 14, 12, 14, 15, 12, 0, 0, 15, 13, 7, 15, 12, 12, 7, 13, 0, 0, 13, 13, 15, 14, 12, 14, 15, 12, 0, 0, 15, 13, 7, 15]"
3532,"[7, 7, 14, 12, 0, 15, 13, 7, 12, 14, 0, 7, 7, 0, 13, 14, 15, 12, 13, 0, 7, 7, 14, 12, 0, 15, 13, 7, 12, 14, 0, 7, 7, 0, 13, 14, 15, 12, 13, 0]"
3533,"[14, 0, 0, 15, 7, 13, 14, 12, 12, 15, 0, 12, 15, 14, 14, 7, 7, 13, 14, 7, 14, 0, 0, 15, 7, 13, 14, 12, 12, 15, 0, 12, 15, 14, 14, 7, 7, 13, 14, 7]"
3534,"[0, 15, 13, 15, 14, 12, 7, 0, 15, 15, 12, 0, 13, 14, 0, 15, 15, 7, 15, 12, 0, 15, 13, 15, 14, 12, 7, 0, 15, 15, 12, 0, 13, 14, 0, 15, 15, 7, 15, 12]"
3535,"[12, 12, 15, 7, 15, 14, 13, 0, 14, 7, 14, 15, 14, 15, 0, 7, 13, 12, 7, 7, 12, 12, 15, 7, 15, 14, 13, 0, 14, 7, 14, 15, 14, 15, 0, 7, 13, 12, 7, 7]"
3536,"[15, 13, 0, 13, 0, 7, 7, 7, 14, 12, 13, 14, 15, 15, 0, 7, 13, 12, 7, 14, 15, 13, 0, 13, 0, 7, 7, 7, 14, 12, 13, 14, 15, 15, 0, 7, 13, 12, 7, 14]"
3537,"[0, 7, 13, 12, 7, 14, 15, 15, 14, 14, 0, 7, 14, 12, 13, 13, 15, 14, 12, 15, 0, 7, 13, 12, 7, 14, 15, 15, 14, 14, 0, 7, 14, 12, 13, 13, 15, 14, 12, 15]"
3538,"[7, 0, 14, 13, 13, 15, 14, 12, 13, 12, 14, 7, 15, 0, 12, 13, 7, 7, 15, 0, 7, 0, 14, 13, 13, 15, 14, 12, 13, 12, 14, 7, 15, 0, 12, 13, 7, 7, 15, 0]"
3539,"[7, 12, 15, 14, 14, 14, 0, 15, 13, 7, 13, 15, 7, 0, 14, 15, 13, 12, 13, 14, 7, 12, 15, 14, 14, 14, 0, 15, 13, 7, 13, 15, 7, 0, 14, 15, 13, 12, 13, 14]"
3540,"[14, 7, 14, 13, 0, 0, 12, 14, 7, 15, 0, 15, 0, 12, 13, 13, 14, 14, 7, 15, 14, 7, 14, 13, 0, 0, 12, 14, 7, 15, 0, 15, 0, 12, 13, 13, 14, 14, 7, 15]"
3541,"[13, 0, 13, 14, 15, 7, 12, 7, 0, 14, 12, 7, 12, 7, 0, 0, 13, 14, 15, 0, 13, 0, 13, 14, 15, 7, 12, 7, 0, 14, 12, 7, 12, 7, 0, 0, 13, 14, 15, 0]"
3542,"[7, 13, 7, 0, 15, 14, 0, 7, 7, 12, 15, 15, 0, 15, 7, 13, 14, 15, 13, 12, 7, 13, 7, 0, 15, 14, 0, 7, 7, 12, 15, 15, 0, 15, 7, 13, 14, 15, 13, 12]"
3543,"[7, 13, 12, 14, 0, 13, 14, 12, 15, 15, 15, 0, 12, 13, 12, 15, 12, 7, 14, 0, 7, 13, 12, 14, 0, 13, 14, 12, 15, 15, 15, 0, 12, 13, 12, 15, 12, 7, 14, 0]"
3544,"[13, 15, 14, 13, 15, 7, 0, 12, 13, 15, 0, 0, 0, 0, 12, 13, 15, 7, 15, 14, 13, 15, 14, 13, 15, 7, 0, 12, 13, 15, 0, 0, 0, 0, 12, 13, 15, 7, 15, 14]"
3545,"[7, 0, 7, 12, 15, 15, 0, 14, 13, 13, 7, 13, 14, 0, 15, 12, 15, 14, 12, 13, 7, 0, 7, 12, 15, 15, 0, 14, 13, 13, 7, 13, 14, 0, 15, 12, 15, 14, 12, 13]"
3546,"[12, 0, 15, 14, 7, 12, 13, 12, 12, 12, 15, 12, 7, 7, 0, 14, 7, 13, 13, 7, 12, 0, 15, 14, 7, 12, 13, 12, 12, 12, 15, 12, 7, 7, 0, 14, 7, 13, 13, 7]"
3547,"[13, 14, 13, 0, 0, 12, 7, 15, 7, 7, 7, 14, 15, 0, 7, 15, 15, 12, 13, 14, 13, 14, 13, 0, 0, 12, 7, 15, 7, 7, 7, 14, 15, 0, 7, 15, 15, 12, 13, 14]"
3548,"[12, 7, 15, 0, 7, 0, 0, 14, 13, 15, 15, 0, 15, 7, 14, 13, 12, 14, 7, 12, 12, 7, 15, 0, 7, 0, 0, 14, 13, 15, 15, 0, 15, 7, 14, 13, 12, 14, 7, 12]"
3549,"[15, 7, 12, 13, 15, 14, 15, 13, 0, 14, 7, 12, 13, 15, 0, 12, 12, 7, 14, 14, 15, 7, 12, 13, 15, 14, 15, 13, 0, 14, 7, 12, 13, 15, 0, 12, 12, 7, 14, 14]"
3550,"[12, 15, 14, 15, 13, 0, 0, 14, 12, 7, 0, 0, 15, 12, 0, 15, 7, 13, 7, 14, 12, 15, 14, 15, 13, 0, 0, 14, 12, 7, 0, 0, 15, 12, 0, 15, 7, 13, 7, 14]"
3551,"[15, 0, 13, 7, 12, 13, 13, 14, 15, 13, 14, 15, 15, 7, 12, 0, 13, 13, 7, 15, 15, 0, 13, 7, 12, 13, 13, 14, 15, 13, 14, 15, 15, 7, 12, 0, 13, 13, 7, 15]"
3552,"[7, 12, 15, 12, 14, 7, 13, 15, 0, 7, 14, 14, 0, 13, 12, 14, 15, 12, 15, 7, 7, 12, 15, 12, 14, 7, 13, 15, 0, 7, 14, 14, 0, 13, 12, 14, 15, 12, 15, 7]"
3553,"[14, 12, 0, 7, 15, 0, 14, 12, 13, 14, 12, 12, 15, 0, 14, 15, 0, 13, 7, 12, 14, 12, 0, 7, 15, 0, 14, 12, 13, 14, 12, 12, 15, 0, 14, 15, 0, 13, 7, 12]"
3554,"[7, 15, 7, 0, 12, 14, 14, 13, 13, 12, 14, 7, 15, 7, 13, 12, 0, 14, 13, 12, 7, 15, 7, 0, 12, 14, 14, 13, 13, 12, 14, 7, 15, 7, 13, 12, 0, 14, 13, 12]"
3555,"[7, 12, 13, 0, 15, 0, 14, 13, 14, 7, 15, 12, 14, 13, 12, 12, 13, 0, 7, 7, 7, 12, 13, 0, 15, 0, 14, 13, 14, 7, 15, 12, 14, 13, 12, 12, 13, 0, 7, 7]"
3556,"[14, 13, 14, 7, 15, 12, 14, 15, 7, 0, 12, 13, 14, 12, 0, 15, 7, 14, 7, 14, 14, 13, 14, 7, 15, 12, 14, 15, 7, 0, 12, 13, 14, 12, 0, 15, 7, 14, 7, 14]"
3557,"[15, 7, 13, 14, 15, 0, 15, 12, 14, 12, 15, 7, 12, 0, 13, 13, 14, 13, 13, 12, 15, 7, 13, 14, 15, 0, 15, 12, 14, 12, 15, 7, 12, 0, 13, 13, 14, 13, 13, 12]"
3558,"[12, 15, 12, 0, 0, 14, 7, 14, 13, 14, 13, 12, 15, 0, 14, 14, 14, 13, 7, 7, 12, 15, 12, 0, 0, 14, 7, 14, 13, 14, 13, 12, 15, 0, 14, 14, 14, 13, 7, 7]"
3559,"[13, 14, 13, 7, 14, 14, 12, 15, 0, 14, 13, 0, 0, 15, 14, 12, 13, 0, 7, 13, 13, 14, 13, 7, 14, 14, 12, 15, 0, 14, 13, 0, 0, 15, 14, 12, 13, 0, 7, 13]"
3560,"[0, 12, 14, 12, 15, 7, 0, 13, 14, 7, 0, 0, 14, 12, 13, 15, 15, 14, 7, 0, 0, 12, 14, 12, 15, 7, 0, 13, 14, 7, 0, 0, 14, 12, 13, 15, 15, 14, 7, 0]"
3561,"[7, 12, 12, 14, 14, 14, 0, 13, 15, 7, 14, 7, 12, 12, 0, 12, 13, 15, 15, 13, 7, 12, 12, 14, 14, 14, 0, 13, 15, 7, 14, 7, 12, 12, 0, 12, 13, 15, 15, 13]"
3562,"[14, 15, 0, 7, 7, 12, 0, 13, 7, 13, 15, 14, 7, 13, 15, 15, 0, 15, 0, 12, 14, 15, 0, 7, 7, 12, 0, 13, 7, 13, 15, 14, 7, 13, 15, 15, 0, 15, 0, 12]"
3563,"[14, 7, 0, 13, 12, 13, 15, 7, 7, 12, 15, 7, 12, 12, 0, 13, 14, 7, 15, 7, 14, 7, 0, 13, 12, 13, 15, 7, 7, 12, 15, 7, 12, 12, 0, 13, 14, 7, 15, 7]"
3564,"[0, 12, 12, 7, 14, 7, 14, 15, 13, 15, 15, 13, 0, 12, 7, 0, 14, 13, 13, 12, 0, 12, 12, 7, 14, 7, 14, 15, 13, 15, 15, 13, 0, 12, 7, 0, 14, 13, 13, 12]"
3565,"[12, 0, 0, 15, 12, 14, 7, 12, 15, 13, 13, 12, 15, 12, 14, 0, 12, 13, 7, 14, 12, 0, 0, 15, 12, 14, 7, 12, 15, 13, 13, 12, 15, 12, 14, 0, 12, 13, 7, 14]"
3566,"[0, 13, 7, 12, 7, 15, 14, 12, 7, 0, 14, 14, 15, 13, 7, 12, 7, 0, 0, 13, 0, 13, 7, 12, 7, 15, 14, 12, 7, 0, 14, 14, 15, 13, 7, 12, 7, 0, 0, 13]"
3567,"[15, 0, 12, 15, 7, 14, 13, 13, 0, 15, 12, 15, 7, 0, 13, 14, 12, 13, 7, 14, 15, 0, 12, 15, 7, 14, 13, 13, 0, 15, 12, 15, 7, 0, 13, 14, 12, 13, 7, 14]"
3568,"[15, 13, 12, 7, 0, 15, 0, 14, 7, 12, 12, 0, 12, 13, 13, 14, 7, 15, 0, 14, 15, 13, 12, 7, 0, 15, 0, 14, 7, 12, 12, 0, 12, 13, 13, 14, 7, 15, 0, 14]"
3569,"[13, 7, 12, 12, 13, 0, 15, 14, 7, 14, 12, 13, 7, 15, 15, 14, 15, 12, 7, 0, 13, 7, 12, 12, 13, 0, 15, 14, 7, 14, 12, 13, 7, 15, 15, 14, 15, 12, 7, 0]"
