run,t_array
3335,"[0, 0, 13, 13, 12, 7, 15, 7, 12, 15, 12, 15, 13, 7, 12, 13, 7, 0, 0, 15, 0, 0, 13, 13, 12, 7, 15, 7, 12, 15, 12, 15, 13, 7, 12, 13, 7, 0, 0, 15]"
3336,"[0, 13, 15, 7, 12, 13, 7, 0, 15, 12, 0, 13, 7, 12, 7, 15, 12, 0, 13, 15, 0, 13, 15, 7, 12, 13, 7, 0, 15, 12, 0, 13, 7, 12, 7, 15, 12, 0, 13, 15]"
3337,"[15, 12, 7, 0, 15, 12, 7, 13, 0, 13, 15, 0, 12, 0, 13, 7, 13, 7, 15, 12, 15, 12, 7, 0, 15, 12, 7, 13, 0, 13, 15, 0, 12, 0, 13, 7, 13, 7, 15, 12]"
3338,"[15, 7, 12, 7, 13, 13, 12, 15, 0, 0, 7, 0, 13, 0, 15, 7, 15, 12, 13, 12, 15, 7, 12, 7, 13, 13, 12, 15, 0, 0, 7, 0, 13, 0, 15, 7, 15, 12, 13, 12]"
3339,"[7, 12, 15, 0, 12, 0, 15, 13, 13, 7, 15, 13, 15, 7, 12, 0, 13, 12, 7, 0, 7, 12, 15, 0, 12, 0, 15, 13, 13, 7, 15, 13, 15, 7, 12, 0, 13, 12, 7, 0]"
3340,"[0, 7, 13, 15, 0, 7, 13, 15, 12, 12, 15, 12, 0, 7, 15, 7, 13, 13, 12, 0, 0, 7, 13, 15, 0, 7, 13, 15, 12, 12, 15, 12, 0, 7, 15, 7, 13, 13, 12, 0]"
3341,"[13, 12, 0, 7, 7, 15, 0, 12, 13, 15, 7, 13, 15, 12, 15, 12, 13, 7, 0, 0, 13, 12, 0, 7, 7, 15, 0, 12, 13, 15, 7, 13, 15, 12, 15, 12, 13, 7, 0, 0]"
3342,"[13, 7, 12, 15, 7, 15, 0, 12, 0, 13, 0, 15, 7, 13, 12, 13, 12, 15, 0, 7, 13, 7, 12, 15, 7, 15, 0, 12, 0, 13, 0, 15, 7, 13, 12, 13, 12, 15, 0, 7]"
3343,"[13, 13, 15, 7, 7, 15, 12, 0, 12, 0, 15, 12, 0, 7, 13, 0, 15, 13, 7, 12, 13, 13, 15, 7, 7, 15, 12, 0, 12, 0, 15, 12, 0, 7, 13, 0, 15, 13, 7, 12]"
3344,"[15, 15, 0, 12, 13, 0, 13, 12, 7, 7, 12, 12, 0, 0, 15, 13, 13, 15, 7, 7, 15, 15, 0, 12, 13, 0, 13, 12, 7, 7, 12, 12, 0, 0, 15, 13, 13, 15, 7, 7]"
3345,"[0, 7, 15, 13, 12, 13, 12, 15, 0, 7, 15, 15, 13, 12, 0, 7, 7, 13, 0, 12, 0, 7, 15, 13, 12, 13, 12, 15, 0, 7, 15, 15, 13, 12, 0, 7, 7, 13, 0, 12]"
3346,"[13, 0, 12, 7, 12, 15, 0, 7, 15, 13, 15, 12, 13, 13, 0, 15, 0, 12, 7, 7, 13, 0, 12, 7, 12, 15, 0, 7, 15, 13, 15, 12, 13, 13, 0, 15, 0, 12, 7, 7]"
3347,"[7, 15, 15, 7, 0, 12, 12, 13, 13, 0, 0, 15, 13, 0, 12, 12, 13, 15, 7, 7, 7, 15, 15, 7, 0, 12, 12, 13, 13, 0, 0, 15, 13, 0, 12, 12, 13, 15, 7, 7]"
3348,"[15, 15, 13, 12, 12, 0, 7, 7, 0, 13, 15, 15, 0, 7, 0, 13, 12, 13, 12, 7, 15, 15, 13, 12, 12, 0, 7, 7, 0, 13, 15, 15, 0, 7, 0, 13, 12, 13, 12, 7]"
3349,"[15, 12, 12, 13, 7, 0, 15, 7, 13, 0, 7, 13, 7, 0, 15, 13, 12, 15, 0, 12, 15, 12, 12, 13, 7, 0, 15, 7, 13, 0, 7, 13, 7, 0, 15, 13, 12, 15, 0, 12]"
3350,"[0, 15, 13, 15, 7, 0, 12, 12, 7, 13, 7, 15, 0, 15, 12, 12, 0, 7, 13, 13, 0, 15, 13, 15, 7, 0, 12, 12, 7, 13, 7, 15, 0, 15, 12, 12, 0, 7, 13, 13]"
3351,"[15, 0, 7, 7, 15, 12, 13, 0, 12, 13, 7, 15, 15, 13, 13, 0, 12, 0, 7, 12, 15, 0, 7, 7, 15, 12, 13, 0, 12, 13, 7, 15, 15, 13, 13, 0, 12, 0, 7, 12]"
3352,"[13, 12, 15, 13, 0, 7, 15, 0, 7, 12, 7, 15, 12, 0, 13, 7, 13, 15, 12, 0, 13, 12, 15, 13, 0, 7, 15, 0, 7, 12, 7, 15, 12, 0, 13, 7, 13, 15, 12, 0]"
3353,"[12, 13, 7, 7, 0, 0, 15, 12, 13, 15, 7, 15, 13, 13, 12, 0, 12, 0, 15, 7, 12, 13, 7, 7, 0, 0, 15, 12, 13, 15, 7, 15, 13, 13, 12, 0, 12, 0, 15, 7]"
3354,"[7, 7, 15, 0, 13, 12, 0, 13, 12, 15, 7, 0, 12, 0, 12, 15, 15, 7, 13, 13, 7, 7, 15, 0, 13, 12, 0, 13, 12, 15, 7, 0, 12, 0, 12, 15, 15, 7, 13, 13]"
3355,"[0, 13, 15, 12, 15, 12, 7, 7, 0, 13, 0, 0, 13, 7, 15, 12, 12, 13, 15, 7, 0, 13, 15, 12, 15, 12, 7, 7, 0, 13, 0, 0, 13, 7, 15, 12, 12, 13, 15, 7]"
3356,"[12, 0, 0, 7, 15, 7, 13, 13, 15, 12, 7, 0, 0, 12, 15, 7, 12, 13, 13, 15, 12, 0, 0, 7, 15, 7, 13, 13, 15, 12, 7, 0, 0, 12, 15, 7, 12, 13, 13, 15]"
3357,"[12, 13, 0, 15, 7, 12, 15, 13, 0, 7, 15, 15, 7, 0, 12, 13, 12, 7, 13, 0, 12, 13, 0, 15, 7, 12, 15, 13, 0, 7, 15, 15, 7, 0, 12, 13, 12, 7, 13, 0]"
3358,"[12, 12, 0, 13, 13, 7, 15, 0, 7, 15, 7, 15, 15, 13, 12, 12, 0, 0, 7, 13, 12, 12, 0, 13, 13, 7, 15, 0, 7, 15, 7, 15, 15, 13, 12, 12, 0, 0, 7, 13]"
3359,"[13, 15, 15, 12, 13, 12, 7, 7, 0, 0, 13, 15, 13, 0, 12, 0, 7, 15, 7, 12, 13, 15, 15, 12, 13, 12, 7, 7, 0, 0, 13, 15, 13, 0, 12, 0, 7, 15, 7, 12]"
3360,"[0, 13, 7, 15, 13, 15, 12, 7, 12, 0, 15, 15, 0, 12, 12, 13, 13, 7, 0, 7, 0, 13, 7, 15, 13, 15, 12, 7, 12, 0, 15, 15, 0, 12, 12, 13, 13, 7, 0, 7]"
3361,"[12, 15, 15, 7, 7, 12, 13, 0, 13, 0, 12, 13, 7, 7, 15, 0, 0, 13, 12, 15, 12, 15, 15, 7, 7, 12, 13, 0, 13, 0, 12, 13, 7, 7, 15, 0, 0, 13, 12, 15]"
3362,"[7, 7, 12, 0, 13, 13, 15, 0, 12, 15, 12, 13, 13, 7, 15, 15, 0, 7, 0, 12, 7, 7, 12, 0, 13, 13, 15, 0, 12, 15, 12, 13, 13, 7, 15, 15, 0, 7, 0, 12]"
3363,"[0, 13, 7, 15, 12, 7, 15, 13, 12, 0, 7, 0, 12, 7, 0, 13, 12, 13, 15, 15, 0, 13, 7, 15, 12, 7, 15, 13, 12, 0, 7, 0, 12, 7, 0, 13, 12, 13, 15, 15]"
3364,"[13, 12, 0, 15, 15, 12, 0, 13, 7, 7, 15, 7, 7, 12, 15, 0, 13, 12, 0, 13, 13, 12, 0, 15, 15, 12, 0, 13, 7, 7, 15, 7, 7, 12, 15, 0, 13, 12, 0, 13]"
3365,"[0, 7, 12, 12, 0, 15, 7, 15, 13, 13, 7, 13, 12, 13, 0, 15, 15, 7, 12, 0, 0, 7, 12, 12, 0, 15, 7, 15, 13, 13, 7, 13, 12, 13, 0, 15, 15, 7, 12, 0]"
3366,"[15, 7, 12, 0, 15, 7, 0, 13, 13, 12, 7, 7, 0, 0, 13, 12, 12, 15, 15, 13, 15, 7, 12, 0, 15, 7, 0, 13, 13, 12, 7, 7, 0, 0, 13, 12, 12, 15, 15, 13]"
3367,"[12, 12, 13, 0, 13, 7, 0, 15, 15, 7, 15, 12, 7, 13, 15, 0, 7, 12, 0, 13, 12, 12, 13, 0, 13, 7, 0, 15, 15, 7, 15, 12, 7, 13, 15, 0, 7, 12, 0, 13]"
3368,"[7, 0, 12, 13, 13, 15, 0, 7, 12, 15, 15, 13, 15, 0, 13, 12, 7, 12, 7, 0, 7, 0, 12, 13, 13, 15, 0, 7, 12, 15, 15, 13, 15, 0, 13, 12, 7, 12, 7, 0]"
3369,"[15, 7, 13, 0, 7, 0, 15, 13, 12, 12, 13, 13, 0, 7, 0, 7, 15, 12, 15, 12, 15, 7, 13, 0, 7, 0, 15, 13, 12, 12, 13, 13, 0, 7, 0, 7, 15, 12, 15, 12]"
3370,"[15, 15, 7, 7, 12, 13, 0, 12, 13, 0, 12, 0, 15, 7, 15, 12, 0, 13, 7, 13, 15, 15, 7, 7, 12, 13, 0, 12, 13, 0, 12, 0, 15, 7, 15, 12, 0, 13, 7, 13]"
3371,"[0, 7, 7, 13, 0, 15, 12, 15, 13, 12, 7, 13, 12, 0, 7, 15, 12, 13, 0, 15, 0, 7, 7, 13, 0, 15, 12, 15, 13, 12, 7, 13, 12, 0, 7, 15, 12, 13, 0, 15]"
3372,"[0, 0, 15, 13, 12, 12, 15, 13, 7, 7, 13, 13, 7, 15, 0, 0, 12, 15, 7, 12, 0, 0, 15, 13, 12, 12, 15, 13, 7, 7, 13, 13, 7, 15, 0, 0, 12, 15, 7, 12]"
3373,"[15, 12, 7, 0, 13, 0, 15, 7, 13, 12, 7, 12, 7, 0, 12, 15, 0, 15, 13, 13, 15, 12, 7, 0, 13, 0, 15, 7, 13, 12, 7, 12, 7, 0, 12, 15, 0, 15, 13, 13]"
3374,"[7, 0, 0, 13, 12, 7, 15, 13, 12, 15, 0, 13, 7, 15, 15, 12, 13, 12, 0, 7, 7, 0, 0, 13, 12, 7, 15, 13, 12, 15, 0, 13, 7, 15, 15, 12, 13, 12, 0, 7]"
3375,"[0, 7, 0, 12, 13, 15, 13, 12, 15, 7, 0, 15, 12, 15, 7, 13, 7, 13, 12, 0, 0, 7, 0, 12, 13, 15, 13, 12, 15, 7, 0, 15, 12, 15, 7, 13, 7, 13, 12, 0]"
3376,"[0, 12, 15, 0, 13, 7, 7, 12, 15, 13, 0, 12, 13, 7, 13, 7, 15, 12, 0, 15, 0, 12, 15, 0, 13, 7, 7, 12, 15, 13, 0, 12, 13, 7, 13, 7, 15, 12, 0, 15]"
3377,"[0, 15, 13, 7, 13, 12, 12, 15, 7, 0, 15, 12, 13, 12, 13, 7, 7, 15, 0, 0, 0, 15, 13, 7, 13, 12, 12, 15, 7, 0, 15, 12, 13, 12, 13, 7, 7, 15, 0, 0]"
3378,"[12, 0, 7, 7, 15, 12, 0, 15, 13, 13, 15, 7, 15, 13, 12, 13, 7, 0, 0, 12, 12, 0, 7, 7, 15, 12, 0, 15, 13, 13, 15, 7, 15, 13, 12, 13, 7, 0, 0, 12]"
3379,"[0, 15, 12, 13, 13, 15, 12, 0, 7, 7, 13, 0, 12, 13, 15, 7, 15, 7, 0, 12, 0, 15, 12, 13, 13, 15, 12, 0, 7, 7, 13, 0, 12, 13, 15, 7, 15, 7, 0, 12]"
3380,"[0, 13, 15, 12, 13, 7, 15, 12, 7, 0, 12, 15, 15, 7, 12, 13, 7, 13, 0, 0, 0, 13, 15, 12, 13, 7, 15, 12, 7, 0, 12, 15, 15, 7, 12, 13, 7, 13, 0, 0]"
3381,"[0, 7, 12, 7, 15, 13, 15, 0, 13, 12, 15, 13, 0, 12, 13, 15, 12, 0, 7, 7, 0, 7, 12, 7, 15, 13, 15, 0, 13, 12, 15, 13, 0, 12, 13, 15, 12, 0, 7, 7]"
3382,"[0, 12, 7, 15, 0, 7, 13, 15, 13, 12, 7, 13, 0, 15, 0, 12, 12, 7, 13, 15, 0, 12, 7, 15, 0, 7, 13, 15, 13, 12, 7, 13, 0, 15, 0, 12, 12, 7, 13, 15]"
3383,"[0, 15, 12, 13, 0, 13, 7, 7, 15, 12, 13, 7, 0, 0, 12, 7, 12, 15, 15, 13, 0, 15, 12, 13, 0, 13, 7, 7, 15, 12, 13, 7, 0, 0, 12, 7, 12, 15, 15, 13]"
3384,"[15, 15, 0, 13, 12, 7, 0, 13, 7, 12, 12, 13, 15, 7, 0, 0, 7, 15, 13, 12, 15, 15, 0, 13, 12, 7, 0, 13, 7, 12, 12, 13, 15, 7, 0, 0, 7, 15, 13, 12]"
3385,"[0, 13, 7, 12, 15, 0, 15, 12, 13, 7, 15, 7, 0, 13, 7, 12, 13, 0, 12, 15, 0, 13, 7, 12, 15, 0, 15, 12, 13, 7, 15, 7, 0, 13, 7, 12, 13, 0, 12, 15]"
3386,"[15, 15, 7, 12, 12, 7, 13, 0, 0, 13, 15, 12, 12, 7, 0, 15, 13, 7, 0, 13, 15, 15, 7, 12, 12, 7, 13, 0, 0, 13, 15, 12, 12, 7, 0, 15, 13, 7, 0, 13]"
3387,"[7, 15, 7, 13, 0, 12, 15, 0, 12, 13, 7, 13, 12, 12, 0, 15, 0, 13, 15, 7, 7, 15, 7, 13, 0, 12, 15, 0, 12, 13, 7, 13, 12, 12, 0, 15, 0, 13, 15, 7]"
3388,"[15, 12, 7, 0, 0, 7, 13, 15, 13, 12, 13, 12, 12, 15, 15, 7, 0, 13, 7, 0, 15, 12, 7, 0, 0, 7, 13, 15, 13, 12, 13, 12, 12, 15, 15, 7, 0, 13, 7, 0]"
3389,"[13, 12, 12, 15, 13, 7, 15, 7, 0, 0, 15, 0, 15, 13, 13, 12, 0, 7, 12, 7, 13, 12, 12, 15, 13, 7, 15, 7, 0, 0, 15, 0, 15, 13, 13, 12, 0, 7, 12, 7]"
3390,"[15, 7, 0, 7, 12, 13, 0, 15, 12, 13, 7, 7, 13, 15, 0, 12, 0, 15, 13, 12, 15, 7, 0, 7, 12, 13, 0, 15, 12, 13, 7, 7, 13, 15, 0, 12, 0, 15, 13, 12]"
3391,"[12, 15, 7, 13, 15, 0, 13, 12, 0, 7, 15, 0, 7, 13, 7, 12, 0, 12, 13, 15, 12, 15, 7, 13, 15, 0, 13, 12, 0, 7, 15, 0, 7, 13, 7, 12, 0, 12, 13, 15]"
3392,"[13, 7, 12, 7, 13, 0, 12, 0, 15, 15, 15, 13, 0, 13, 12, 7, 15, 12, 0, 7, 13, 7, 12, 7, 13, 0, 12, 0, 15, 15, 15, 13, 0, 13, 12, 7, 15, 12, 0, 7]"
3393,"[13, 13, 12, 7, 15, 7, 15, 0, 0, 12, 12, 0, 0, 7, 13, 15, 13, 15, 7, 12, 13, 13, 12, 7, 15, 7, 15, 0, 0, 12, 12, 0, 0, 7, 13, 15, 13, 15, 7, 12]"
3394,"[15, 0, 13, 7, 13, 12, 7, 15, 0, 12, 0, 7, 12, 7, 15, 13, 12, 15, 0, 13, 15, 0, 13, 7, 13, 12, 7, 15, 0, 12, 0, 7, 12, 7, 15, 13, 12, 15, 0, 13]"
3395,"[12, 7, 0, 15, 13, 13, 15, 7, 12, 0, 13, 12, 7, 15, 7, 15, 0, 0, 12, 13, 12, 7, 0, 15, 13, 13, 15, 7, 12, 0, 13, 12, 7, 15, 7, 15, 0, 0, 12, 13]"
3396,"[7, 12, 0, 15, 13, 0, 12, 13, 7, 15, 0, 13, 12, 0, 7, 7, 12, 15, 13, 15, 7, 12, 0, 15, 13, 0, 12, 13, 7, 15, 0, 13, 12, 0, 7, 7, 12, 15, 13, 15]"
3397,"[12, 13, 7, 12, 0, 15, 0, 7, 13, 15, 13, 15, 7, 12, 12, 7, 13, 0, 15, 0, 12, 13, 7, 12, 0, 15, 0, 7, 13, 15, 13, 15, 7, 12, 12, 7, 13, 0, 15, 0]"
3398,"[15, 13, 0, 7, 7, 15, 0, 13, 12, 12, 15, 15, 13, 13, 12, 12, 0, 0, 7, 7, 15, 13, 0, 7, 7, 15, 0, 13, 12, 12, 15, 15, 13, 13, 12, 12, 0, 0, 7, 7]"
3399,"[0, 0, 15, 15, 12, 12, 13, 7, 7, 13, 0, 15, 7, 7, 12, 0, 12, 13, 13, 15, 0, 0, 15, 15, 12, 12, 13, 7, 7, 13, 0, 15, 7, 7, 12, 0, 12, 13, 13, 15]"
3400,"[15, 7, 13, 13, 12, 0, 7, 15, 0, 12, 15, 7, 12, 13, 13, 15, 0, 0, 7, 12, 15, 7, 13, 13, 12, 0, 7, 15, 0, 12, 15, 7, 12, 13, 13, 15, 0, 0, 7, 12]"
3401,"[13, 12, 0, 13, 0, 15, 7, 12, 15, 7, 7, 13, 12, 0, 15, 7, 13, 0, 15, 12, 13, 12, 0, 13, 0, 15, 7, 12, 15, 7, 7, 13, 12, 0, 15, 7, 13, 0, 15, 12]"
3402,"[12, 15, 15, 7, 13, 0, 0, 13, 7, 12, 0, 12, 12, 15, 15, 0, 7, 13, 7, 13, 12, 15, 15, 7, 13, 0, 0, 13, 7, 12, 0, 12, 12, 15, 15, 0, 7, 13, 7, 13]"
3403,"[12, 0, 13, 15, 12, 7, 15, 0, 7, 13, 13, 0, 7, 0, 15, 7, 13, 12, 15, 12, 12, 0, 13, 15, 12, 7, 15, 0, 7, 13, 13, 0, 7, 0, 15, 7, 13, 12, 15, 12]"
3404,"[0, 0, 7, 15, 13, 13, 7, 15, 12, 12, 0, 15, 13, 7, 12, 12, 7, 13, 15, 0, 0, 0, 7, 15, 13, 13, 7, 15, 12, 12, 0, 15, 13, 7, 12, 12, 7, 13, 15, 0]"
3405,"[7, 12, 15, 13, 0, 15, 12, 7, 13, 0, 15, 7, 12, 0, 13, 15, 0, 13, 12, 7, 7, 12, 15, 13, 0, 15, 12, 7, 13, 0, 15, 7, 12, 0, 13, 15, 0, 13, 12, 7]"
3406,"[7, 12, 13, 0, 7, 12, 15, 15, 0, 13, 7, 0, 12, 13, 13, 0, 15, 7, 12, 15, 7, 12, 13, 0, 7, 12, 15, 15, 0, 13, 7, 0, 12, 13, 13, 0, 15, 7, 12, 15]"
3407,"[12, 15, 7, 13, 12, 13, 15, 0, 7, 0, 15, 0, 12, 7, 13, 13, 15, 7, 0, 12, 12, 15, 7, 13, 12, 13, 15, 0, 7, 0, 15, 0, 12, 7, 13, 13, 15, 7, 0, 12]"
3408,"[0, 13, 12, 7, 0, 15, 7, 13, 12, 15, 0, 7, 12, 15, 13, 15, 0, 13, 12, 7, 0, 13, 12, 7, 0, 15, 7, 13, 12, 15, 0, 7, 12, 15, 13, 15, 0, 13, 12, 7]"
3409,"[15, 12, 0, 7, 7, 13, 15, 0, 12, 13, 0, 7, 13, 15, 0, 12, 12, 15, 7, 13, 15, 12, 0, 7, 7, 13, 15, 0, 12, 13, 0, 7, 13, 15, 0, 12, 12, 15, 7, 13]"
3410,"[0, 13, 7, 15, 0, 15, 12, 13, 12, 7, 7, 12, 15, 0, 13, 7, 0, 12, 13, 15, 0, 13, 7, 15, 0, 15, 12, 13, 12, 7, 7, 12, 15, 0, 13, 7, 0, 12, 13, 15]"
3411,"[15, 7, 15, 0, 12, 0, 7, 12, 13, 13, 7, 13, 7, 15, 12, 13, 0, 12, 0, 15, 15, 7, 15, 0, 12, 0, 7, 12, 13, 13, 7, 13, 7, 15, 12, 13, 0, 12, 0, 15]"
3412,"[15, 12, 13, 12, 15, 13, 7, 0, 7, 0, 15, 7, 13, 12, 13, 0, 0, 7, 12, 15, 15, 12, 13, 12, 15, 13, 7, 0, 7, 0, 15, 7, 13, 12, 13, 0, 0, 7, 12, 15]"
3413,"[0, 12, 7, 15, 0, 12, 15, 7, 13, 13, 0, 13, 15, 7, 13, 0, 7, 12, 12, 15, 0, 12, 7, 15, 0, 12, 15, 7, 13, 13, 0, 13, 15, 7, 13, 0, 7, 12, 12, 15]"
3414,"[0, 13, 7, 12, 15, 15, 7, 0, 13, 12, 13, 0, 13, 15, 0, 7, 15, 12, 7, 12, 0, 13, 7, 12, 15, 15, 7, 0, 13, 12, 13, 0, 13, 15, 0, 7, 15, 12, 7, 12]"
3415,"[0, 7, 15, 13, 7, 0, 12, 15, 13, 12, 0, 15, 13, 12, 0, 15, 12, 7, 13, 7, 0, 7, 15, 13, 7, 0, 12, 15, 13, 12, 0, 15, 13, 12, 0, 15, 12, 7, 13, 7]"
3416,"[7, 15, 13, 12, 7, 0, 0, 13, 15, 12, 12, 7, 15, 12, 13, 0, 7, 13, 0, 15, 7, 15, 13, 12, 7, 0, 0, 13, 15, 12, 12, 7, 15, 12, 13, 0, 7, 13, 0, 15]"
3417,"[7, 13, 12, 7, 12, 0, 0, 15, 13, 15, 15, 0, 0, 13, 7, 12, 15, 7, 13, 12, 7, 13, 12, 7, 12, 0, 0, 15, 13, 15, 15, 0, 0, 13, 7, 12, 15, 7, 13, 12]"
3418,"[7, 0, 13, 13, 7, 0, 12, 15, 15, 12, 0, 7, 0, 7, 15, 12, 12, 13, 15, 13, 7, 0, 13, 13, 7, 0, 12, 15, 15, 12, 0, 7, 0, 7, 15, 12, 12, 13, 15, 13]"
3419,"[7, 0, 13, 15, 12, 12, 7, 0, 15, 13, 7, 15, 12, 0, 7, 13, 15, 0, 13, 12, 7, 0, 13, 15, 12, 12, 7, 0, 15, 13, 7, 15, 12, 0, 7, 13, 15, 0, 13, 12]"
3420,"[0, 15, 12, 0, 13, 13, 12, 7, 15, 7, 15, 12, 7, 7, 13, 0, 0, 13, 12, 15, 0, 15, 12, 0, 13, 13, 12, 7, 15, 7, 15, 12, 7, 7, 13, 0, 0, 13, 12, 15]"
3421,"[13, 7, 0, 15, 0, 13, 7, 12, 12, 15, 13, 15, 12, 12, 13, 7, 7, 15, 0, 0, 13, 7, 0, 15, 0, 13, 7, 12, 12, 15, 13, 15, 12, 12, 13, 7, 7, 15, 0, 0]"
3422,"[13, 15, 12, 0, 13, 12, 7, 0, 7, 15, 12, 15, 0, 15, 13, 0, 12, 7, 7, 13, 13, 15, 12, 0, 13, 12, 7, 0, 7, 15, 12, 15, 0, 15, 13, 0, 12, 7, 7, 13]"
3423,"[12, 0, 0, 15, 7, 15, 7, 13, 12, 13, 13, 13, 15, 15, 0, 12, 7, 12, 7, 0, 12, 0, 0, 15, 7, 15, 7, 13, 12, 13, 13, 13, 15, 15, 0, 12, 7, 12, 7, 0]"
3424,"[12, 15, 0, 15, 7, 0, 7, 12, 13, 13, 0, 15, 7, 7, 15, 13, 12, 0, 12, 13, 12, 15, 0, 15, 7, 0, 7, 12, 13, 13, 0, 15, 7, 7, 15, 13, 12, 0, 12, 13]"
3425,"[12, 15, 0, 0, 7, 13, 12, 13, 15, 7, 7, 0, 7, 15, 15, 12, 13, 12, 13, 0, 12, 15, 0, 0, 7, 13, 12, 13, 15, 7, 7, 0, 7, 15, 15, 12, 13, 12, 13, 0]"
3426,"[7, 0, 13, 12, 12, 15, 13, 7, 0, 15, 7, 15, 12, 15, 0, 0, 13, 12, 7, 13, 7, 0, 13, 12, 12, 15, 13, 7, 0, 15, 7, 15, 12, 15, 0, 0, 13, 12, 7, 13]"
3427,"[7, 0, 12, 15, 0, 13, 13, 15, 12, 7, 13, 7, 13, 15, 12, 15, 7, 0, 0, 12, 7, 0, 12, 15, 0, 13, 13, 15, 12, 7, 13, 7, 13, 15, 12, 15, 7, 0, 0, 12]"
3428,"[12, 0, 13, 7, 15, 15, 7, 13, 0, 12, 15, 15, 13, 0, 12, 12, 7, 13, 0, 7, 12, 0, 13, 7, 15, 15, 7, 13, 0, 12, 15, 15, 13, 0, 12, 12, 7, 13, 0, 7]"
3429,"[15, 13, 12, 7, 0, 15, 0, 7, 13, 12, 15, 7, 12, 0, 12, 0, 7, 13, 13, 15, 15, 13, 12, 7, 0, 15, 0, 7, 13, 12, 15, 7, 12, 0, 12, 0, 7, 13, 13, 15]"
3430,"[0, 13, 13, 15, 12, 15, 12, 7, 7, 0, 12, 13, 0, 12, 15, 7, 0, 13, 15, 7, 0, 13, 13, 15, 12, 15, 12, 7, 7, 0, 12, 13, 0, 12, 15, 7, 0, 13, 15, 7]"
3431,"[13, 12, 15, 7, 0, 12, 7, 13, 0, 15, 0, 0, 7, 12, 15, 13, 13, 7, 12, 15, 13, 12, 15, 7, 0, 12, 7, 13, 0, 15, 0, 0, 7, 12, 15, 13, 13, 7, 12, 15]"
3432,"[15, 7, 12, 15, 12, 0, 13, 0, 13, 7, 0, 0, 7, 13, 7, 15, 15, 12, 13, 12, 15, 7, 12, 15, 12, 0, 13, 0, 13, 7, 0, 0, 7, 13, 7, 15, 15, 12, 13, 12]"
3433,"[0, 7, 15, 12, 12, 7, 15, 13, 13, 0, 13, 7, 7, 12, 12, 0, 0, 13, 15, 15, 0, 7, 15, 12, 12, 7, 15, 13, 13, 0, 13, 7, 7, 12, 12, 0, 0, 13, 15, 15]"
3434,"[13, 7, 12, 12, 13, 15, 0, 0, 15, 7, 15, 7, 13, 0, 7, 12, 13, 12, 0, 15, 13, 7, 12, 12, 13, 15, 0, 0, 15, 7, 15, 7, 13, 0, 7, 12, 13, 12, 0, 15]"
3435,"[0, 7, 13, 13, 12, 7, 12, 0, 15, 15, 12, 12, 13, 0, 15, 15, 13, 7, 7, 0, 0, 7, 13, 13, 12, 7, 12, 0, 15, 15, 12, 12, 13, 0, 15, 15, 13, 7, 7, 0]"
3436,"[13, 13, 12, 0, 7, 15, 7, 15, 12, 0, 15, 7, 12, 15, 0, 12, 7, 13, 13, 0, 13, 13, 12, 0, 7, 15, 7, 15, 12, 0, 15, 7, 12, 15, 0, 12, 7, 13, 13, 0]"
3437,"[12, 7, 13, 15, 7, 0, 13, 15, 12, 0, 15, 12, 7, 0, 12, 15, 0, 13, 13, 7, 12, 7, 13, 15, 7, 0, 13, 15, 12, 0, 15, 12, 7, 0, 12, 15, 0, 13, 13, 7]"
3438,"[12, 7, 12, 0, 7, 13, 15, 13, 15, 0, 15, 12, 7, 13, 15, 7, 0, 0, 13, 12, 12, 7, 12, 0, 7, 13, 15, 13, 15, 0, 15, 12, 7, 13, 15, 7, 0, 0, 13, 12]"
3439,"[7, 12, 0, 15, 7, 15, 13, 13, 12, 0, 7, 7, 12, 0, 13, 0, 13, 15, 12, 15, 7, 12, 0, 15, 7, 15, 13, 13, 12, 0, 7, 7, 12, 0, 13, 0, 13, 15, 12, 15]"
3440,"[0, 13, 7, 13, 0, 12, 7, 12, 15, 15, 0, 7, 13, 15, 15, 7, 0, 12, 13, 12, 0, 13, 7, 13, 0, 12, 7, 12, 15, 15, 0, 7, 13, 15, 15, 7, 0, 12, 13, 12]"
3441,"[13, 12, 15, 12, 13, 0, 7, 7, 15, 0, 13, 7, 0, 13, 0, 15, 12, 12, 15, 7, 13, 12, 15, 12, 13, 0, 7, 7, 15, 0, 13, 7, 0, 13, 0, 15, 12, 12, 15, 7]"
3442,"[7, 13, 15, 13, 15, 12, 7, 12, 0, 0, 13, 12, 12, 0, 13, 7, 15, 15, 0, 7, 7, 13, 15, 13, 15, 12, 7, 12, 0, 0, 13, 12, 12, 0, 13, 7, 15, 15, 0, 7]"
3443,"[0, 7, 15, 15, 12, 12, 13, 7, 13, 0, 15, 15, 0, 13, 7, 7, 12, 12, 13, 0, 0, 7, 15, 15, 12, 12, 13, 7, 13, 0, 15, 15, 0, 13, 7, 7, 12, 12, 13, 0]"
3444,"[7, 12, 0, 15, 7, 0, 12, 13, 15, 13, 13, 12, 12, 0, 15, 13, 0, 15, 7, 7, 7, 12, 0, 15, 7, 0, 12, 13, 15, 13, 13, 12, 12, 0, 15, 13, 0, 15, 7, 7]"
3445,"[12, 12, 15, 7, 13, 0, 0, 13, 7, 15, 12, 13, 7, 15, 0, 7, 12, 15, 0, 13, 12, 12, 15, 7, 13, 0, 0, 13, 7, 15, 12, 13, 7, 15, 0, 7, 12, 15, 0, 13]"
