run,t_array
3550,"[15, 0, 14, 13, 12, 7, 14, 0, 15, 12, 15, 7, 15, 12, 12, 0, 7, 13, 12, 14, 15, 0, 14, 13, 12, 7, 14, 0, 15, 12, 15, 7, 15, 12, 12, 0, 7, 13, 12, 14]"
3551,"[13, 15, 15, 13, 7, 12, 14, 12, 0, 15, 7, 14, 12, 0, 14, 15, 13, 12, 0, 14, 13, 15, 15, 13, 7, 12, 14, 12, 0, 15, 7, 14, 12, 0, 14, 15, 13, 12, 0, 14]"
3552,"[7, 7, 15, 7, 0, 15, 13, 14, 13, 12, 13, 15, 12, 7, 7, 0, 14, 0, 7, 13, 7, 7, 15, 7, 0, 15, 13, 14, 13, 12, 13, 15, 12, 7, 7, 0, 14, 0, 7, 13]"
3553,"[7, 12, 13, 15, 0, 15, 12, 7, 12, 14, 12, 0, 0, 14, 7, 15, 15, 13, 0, 12, 7, 12, 13, 15, 0, 15, 12, 7, 12, 14, 12, 0, 0, 14, 7, 15, 15, 13, 0, 12]"
3554,"[15, 13, 7, 7, 14, 0, 0, 15, 12, 7, 15, 13, 0, 7, 12, 7, 15, 12, 7, 14, 15, 13, 7, 7, 14, 0, 0, 15, 12, 7, 15, 13, 0, 7, 12, 7, 15, 12, 7, 14]"
3555,"[15, 14, 12, 7, 7, 12, 14, 13, 7, 0, 15, 15, 15, 14, 0, 12, 13, 12, 7, 14, 15, 14, 12, 7, 7, 12, 14, 13, 7, 0, 15, 15, 15, 14, 0, 12, 13, 12, 7, 14]"
3556,"[13, 15, 15, 15, 0, 14, 12, 13, 7, 14, 7, 12, 14, 12, 12, 0, 13, 14, 14, 15, 13, 15, 15, 15, 0, 14, 12, 13, 7, 14, 7, 12, 14, 12, 12, 0, 13, 14, 14, 15]"
3557,"[15, 14, 7, 0, 12, 15, 13, 14, 12, 12, 13, 13, 7, 14, 12, 15, 15, 7, 15, 0, 15, 14, 7, 0, 12, 15, 13, 14, 12, 12, 13, 13, 7, 14, 12, 15, 15, 7, 15, 0]"
3558,"[7, 12, 12, 0, 14, 15, 0, 0, 12, 13, 14, 0, 0, 15, 7, 15, 12, 15, 13, 15, 7, 12, 12, 0, 14, 15, 0, 0, 12, 13, 14, 0, 0, 15, 7, 15, 12, 15, 13, 15]"
3559,"[15, 7, 12, 15, 14, 14, 0, 15, 13, 0, 7, 12, 13, 0, 12, 13, 14, 15, 7, 13, 15, 7, 12, 15, 14, 14, 0, 15, 13, 0, 7, 12, 13, 0, 12, 13, 14, 15, 7, 13]"
3560,"[7, 7, 13, 15, 15, 14, 0, 12, 13, 12, 7, 12, 15, 15, 0, 0, 13, 12, 15, 14, 7, 7, 13, 15, 15, 14, 0, 12, 13, 12, 7, 12, 15, 15, 0, 0, 13, 12, 15, 14]"
3561,"[0, 15, 12, 0, 7, 15, 15, 14, 13, 14, 14, 0, 13, 0, 15, 7, 12, 0, 7, 7, 0, 15, 12, 0, 7, 15, 15, 14, 13, 14, 14, 0, 13, 0, 15, 7, 12, 0, 7, 7]"
3562,"[13, 13, 12, 14, 12, 7, 15, 15, 0, 0, 12, 12, 15, 14, 7, 0, 12, 12, 7, 13, 13, 13, 12, 14, 12, 7, 15, 15, 0, 0, 12, 12, 15, 14, 7, 0, 12, 12, 7, 13]"
3563,"[12, 0, 12, 12, 12, 14, 15, 7, 13, 15, 12, 0, 0, 15, 7, 15, 14, 0, 13, 13, 12, 0, 12, 12, 12, 14, 15, 7, 13, 15, 12, 0, 0, 15, 7, 15, 14, 0, 13, 13]"
3564,"[14, 14, 15, 7, 13, 12, 13, 0, 0, 15, 13, 14, 12, 0, 7, 15, 0, 7, 14, 15, 14, 14, 15, 7, 13, 12, 13, 0, 0, 15, 13, 14, 12, 0, 7, 15, 0, 7, 14, 15]"
3565,"[0, 14, 15, 7, 12, 0, 14, 7, 12, 13, 0, 7, 0, 13, 15, 12, 14, 13, 7, 12, 0, 14, 15, 7, 12, 0, 14, 7, 12, 13, 0, 7, 0, 13, 15, 12, 14, 13, 7, 12]"
3566,"[12, 15, 14, 0, 7, 14, 14, 0, 13, 13, 7, 14, 13, 12, 0, 15, 12, 12, 14, 0, 12, 15, 14, 0, 7, 14, 14, 0, 13, 13, 7, 14, 13, 12, 0, 15, 12, 12, 14, 0]"
3567,"[0, 0, 12, 15, 7, 14, 13, 15, 7, 12, 12, 14, 14, 15, 13, 13, 15, 7, 12, 0, 0, 0, 12, 15, 7, 14, 13, 15, 7, 12, 12, 14, 14, 15, 13, 13, 15, 7, 12, 0]"
3568,"[0, 12, 0, 13, 0, 13, 13, 7, 15, 14, 7, 7, 0, 13, 13, 15, 7, 14, 0, 12, 0, 12, 0, 13, 0, 13, 13, 7, 15, 14, 7, 7, 0, 13, 13, 15, 7, 14, 0, 12]"
3569,"[12, 12, 12, 14, 0, 7, 13, 7, 0, 15, 0, 12, 15, 7, 13, 14, 12, 0, 13, 15, 12, 12, 12, 14, 0, 7, 13, 7, 0, 15, 0, 12, 15, 7, 13, 14, 12, 0, 13, 15]"
3570,"[7, 14, 7, 15, 12, 15, 13, 13, 0, 7, 15, 0, 7, 12, 0, 14, 12, 15, 13, 15, 7, 14, 7, 15, 12, 15, 13, 13, 0, 7, 15, 0, 7, 12, 0, 14, 12, 15, 13, 15]"
3571,"[15, 7, 7, 14, 12, 0, 12, 14, 15, 13, 12, 7, 7, 0, 14, 12, 13, 14, 15, 0, 15, 7, 7, 14, 12, 0, 12, 14, 15, 13, 12, 7, 7, 0, 14, 12, 13, 14, 15, 0]"
3572,"[13, 12, 0, 13, 15, 14, 7, 0, 12, 0, 15, 14, 13, 7, 15, 14, 12, 15, 0, 0, 13, 12, 0, 13, 15, 14, 7, 0, 12, 0, 15, 14, 13, 7, 15, 14, 12, 15, 0, 0]"
3573,"[12, 14, 12, 12, 13, 7, 0, 15, 15, 13, 12, 12, 0, 7, 15, 13, 13, 14, 12, 12, 12, 14, 12, 12, 13, 7, 0, 15, 15, 13, 12, 12, 0, 7, 15, 13, 13, 14, 12, 12]"
3574,"[12, 14, 13, 12, 7, 15, 13, 15, 12, 0, 7, 0, 14, 7, 0, 15, 12, 13, 12, 15, 12, 14, 13, 12, 7, 15, 13, 15, 12, 0, 7, 0, 14, 7, 0, 15, 12, 13, 12, 15]"
3575,"[0, 15, 0, 13, 15, 0, 15, 12, 7, 14, 14, 14, 12, 0, 15, 13, 12, 7, 15, 0, 0, 15, 0, 13, 15, 0, 15, 12, 7, 14, 14, 14, 12, 0, 15, 13, 12, 7, 15, 0]"
3576,"[7, 15, 13, 7, 0, 12, 12, 14, 7, 14, 0, 15, 7, 0, 13, 14, 12, 14, 13, 13, 7, 15, 13, 7, 0, 12, 12, 14, 7, 14, 0, 15, 7, 0, 13, 14, 12, 14, 13, 13]"
3577,"[14, 0, 13, 0, 12, 15, 15, 7, 0, 14, 12, 0, 0, 15, 13, 14, 7, 13, 15, 7, 14, 0, 13, 0, 12, 15, 15, 7, 0, 14, 12, 0, 0, 15, 13, 14, 7, 13, 15, 7]"
3578,"[13, 14, 7, 15, 13, 0, 12, 0, 14, 15, 15, 0, 12, 15, 13, 7, 14, 7, 7, 12, 13, 14, 7, 15, 13, 0, 12, 0, 14, 15, 15, 0, 12, 15, 13, 7, 14, 7, 7, 12]"
3579,"[12, 7, 14, 12, 14, 0, 13, 15, 7, 15, 14, 7, 14, 13, 7, 7, 15, 0, 0, 12, 12, 7, 14, 12, 14, 0, 13, 15, 7, 15, 14, 7, 14, 13, 7, 7, 15, 0, 0, 12]"
3580,"[14, 14, 12, 7, 0, 15, 0, 13, 13, 14, 7, 13, 15, 0, 14, 12, 7, 0, 0, 12, 14, 14, 12, 7, 0, 15, 0, 13, 13, 14, 7, 13, 15, 0, 14, 12, 7, 0, 0, 12]"
3581,"[14, 12, 13, 15, 13, 14, 7, 7, 13, 0, 12, 13, 14, 14, 0, 7, 15, 12, 7, 7, 14, 12, 13, 15, 13, 14, 7, 7, 13, 0, 12, 13, 14, 14, 0, 7, 15, 12, 7, 7]"
3582,"[14, 15, 14, 0, 15, 12, 13, 14, 13, 7, 15, 0, 14, 12, 14, 14, 7, 0, 15, 13, 14, 15, 14, 0, 15, 12, 13, 14, 13, 7, 15, 0, 14, 12, 14, 14, 7, 0, 15, 13]"
3583,"[14, 15, 12, 0, 15, 13, 13, 7, 13, 0, 13, 0, 13, 14, 15, 7, 7, 13, 12, 12, 14, 15, 12, 0, 15, 13, 13, 7, 13, 0, 13, 0, 13, 14, 15, 7, 7, 13, 12, 12]"
3584,"[0, 0, 7, 14, 0, 13, 14, 12, 15, 15, 14, 14, 15, 13, 12, 12, 12, 0, 7, 13, 0, 0, 7, 14, 0, 13, 14, 12, 15, 15, 14, 14, 15, 13, 12, 12, 12, 0, 7, 13]"
3585,"[0, 13, 14, 0, 14, 13, 12, 7, 12, 15, 7, 7, 15, 7, 15, 13, 14, 0, 15, 12, 0, 13, 14, 0, 14, 13, 12, 7, 12, 15, 7, 7, 15, 7, 15, 13, 14, 0, 15, 12]"
3586,"[12, 7, 13, 7, 0, 14, 14, 15, 0, 12, 12, 12, 13, 7, 15, 15, 13, 0, 15, 14, 12, 7, 13, 7, 0, 14, 14, 15, 0, 12, 12, 12, 13, 7, 15, 15, 13, 0, 15, 14]"
3587,"[0, 14, 13, 7, 12, 0, 0, 12, 12, 15, 7, 14, 13, 15, 7, 14, 15, 12, 7, 0, 0, 14, 13, 7, 12, 0, 0, 12, 12, 15, 7, 14, 13, 15, 7, 14, 15, 12, 7, 0]"
3588,"[0, 0, 7, 14, 12, 15, 7, 12, 15, 13, 15, 15, 13, 15, 7, 0, 0, 12, 13, 14, 0, 0, 7, 14, 12, 15, 7, 12, 15, 13, 15, 15, 13, 15, 7, 0, 0, 12, 13, 14]"
3589,"[13, 12, 12, 0, 7, 15, 15, 7, 14, 15, 7, 13, 7, 12, 7, 14, 15, 12, 0, 0, 13, 12, 12, 0, 7, 15, 15, 7, 14, 15, 7, 13, 7, 12, 7, 14, 15, 12, 0, 0]"
3590,"[12, 14, 15, 12, 15, 7, 13, 7, 0, 0, 13, 7, 0, 7, 14, 12, 0, 0, 15, 0, 12, 14, 15, 12, 15, 7, 13, 7, 0, 0, 13, 7, 0, 7, 14, 12, 0, 0, 15, 0]"
3591,"[12, 14, 14, 13, 15, 7, 0, 13, 15, 12, 13, 15, 15, 15, 0, 14, 7, 14, 12, 0, 12, 14, 14, 13, 15, 7, 0, 13, 15, 12, 13, 15, 15, 15, 0, 14, 7, 14, 12, 0]"
3592,"[13, 13, 7, 7, 0, 12, 14, 0, 15, 13, 15, 14, 0, 13, 7, 14, 12, 13, 14, 0, 13, 13, 7, 7, 0, 12, 14, 0, 15, 13, 15, 14, 0, 13, 7, 14, 12, 13, 14, 0]"
3593,"[0, 14, 13, 7, 0, 13, 0, 12, 15, 14, 12, 7, 13, 14, 13, 0, 13, 7, 12, 15, 0, 14, 13, 7, 0, 13, 0, 12, 15, 14, 12, 7, 13, 14, 13, 0, 13, 7, 12, 15]"
3594,"[14, 12, 13, 15, 7, 13, 12, 7, 14, 0, 14, 12, 12, 7, 12, 7, 0, 14, 15, 13, 14, 12, 13, 15, 7, 13, 12, 7, 14, 0, 14, 12, 12, 7, 12, 7, 0, 14, 15, 13]"
3595,"[12, 7, 14, 7, 0, 0, 15, 0, 14, 13, 15, 12, 15, 7, 12, 14, 0, 0, 15, 13, 12, 7, 14, 7, 0, 0, 15, 0, 14, 13, 15, 12, 15, 7, 12, 14, 0, 0, 15, 13]"
3596,"[0, 15, 15, 15, 14, 12, 7, 0, 13, 15, 15, 15, 0, 0, 14, 12, 13, 12, 7, 12, 0, 15, 15, 15, 14, 12, 7, 0, 13, 15, 15, 15, 0, 0, 14, 12, 13, 12, 7, 12]"
3597,"[0, 13, 7, 0, 15, 12, 13, 0, 14, 7, 12, 7, 0, 7, 13, 0, 14, 13, 15, 14, 0, 13, 7, 0, 15, 12, 13, 0, 14, 7, 12, 7, 0, 7, 13, 0, 14, 13, 15, 14]"
3598,"[0, 7, 15, 13, 7, 12, 14, 0, 12, 15, 12, 7, 14, 7, 15, 13, 14, 14, 15, 0, 0, 7, 15, 13, 7, 12, 14, 0, 12, 15, 12, 7, 14, 7, 15, 13, 14, 14, 15, 0]"
3599,"[15, 15, 13, 13, 14, 12, 7, 12, 14, 0, 14, 15, 12, 14, 15, 15, 0, 13, 15, 7, 15, 15, 13, 13, 14, 12, 7, 12, 14, 0, 14, 15, 12, 14, 15, 15, 0, 13, 15, 7]"
3600,"[14, 13, 14, 7, 12, 15, 0, 7, 0, 0, 12, 13, 14, 12, 15, 0, 12, 7, 15, 13, 14, 13, 14, 7, 12, 15, 0, 7, 0, 0, 12, 13, 14, 12, 15, 0, 12, 7, 15, 13]"
3601,"[14, 0, 7, 15, 0, 15, 14, 12, 14, 13, 12, 7, 15, 15, 0, 14, 12, 14, 0, 13, 14, 0, 7, 15, 0, 15, 14, 12, 14, 13, 12, 7, 15, 15, 0, 14, 12, 14, 0, 13]"
3602,"[7, 13, 0, 15, 12, 13, 7, 7, 13, 14, 7, 0, 13, 15, 13, 12, 14, 13, 7, 15, 7, 13, 0, 15, 12, 13, 7, 7, 13, 14, 7, 0, 13, 15, 13, 12, 14, 13, 7, 15]"
3603,"[12, 14, 15, 0, 12, 7, 13, 0, 7, 7, 14, 14, 0, 13, 15, 7, 14, 12, 13, 13, 12, 14, 15, 0, 12, 7, 13, 0, 7, 7, 14, 14, 0, 13, 15, 7, 14, 12, 13, 13]"
3604,"[14, 0, 0, 0, 15, 15, 12, 13, 7, 13, 0, 0, 12, 15, 14, 7, 15, 13, 15, 15, 14, 0, 0, 0, 15, 15, 12, 13, 7, 13, 0, 0, 12, 15, 14, 7, 15, 13, 15, 15]"
3605,"[14, 15, 0, 7, 13, 13, 13, 12, 0, 15, 13, 12, 0, 14, 14, 7, 13, 12, 15, 7, 14, 15, 0, 7, 13, 13, 13, 12, 0, 15, 13, 12, 0, 14, 14, 7, 13, 12, 15, 7]"
3606,"[12, 0, 15, 12, 14, 12, 7, 13, 7, 12, 7, 12, 0, 7, 7, 13, 13, 15, 14, 15, 12, 0, 15, 12, 14, 12, 7, 13, 7, 12, 7, 12, 0, 7, 7, 13, 13, 15, 14, 15]"
3607,"[13, 0, 15, 14, 14, 0, 14, 14, 12, 7, 14, 0, 12, 12, 13, 13, 7, 12, 14, 15, 13, 0, 15, 14, 14, 0, 14, 14, 12, 7, 14, 0, 12, 12, 13, 13, 7, 12, 14, 15]"
3608,"[15, 12, 13, 7, 7, 13, 14, 14, 0, 0, 7, 14, 13, 15, 0, 13, 12, 13, 12, 14, 15, 12, 13, 7, 7, 13, 14, 14, 0, 0, 7, 14, 13, 15, 0, 13, 12, 13, 12, 14]"
3609,"[15, 0, 0, 12, 13, 7, 14, 13, 14, 7, 13, 0, 15, 15, 14, 7, 12, 12, 14, 12, 15, 0, 0, 12, 13, 7, 14, 13, 14, 7, 13, 0, 15, 15, 14, 7, 12, 12, 14, 12]"
3610,"[7, 15, 14, 0, 12, 14, 15, 7, 13, 14, 14, 13, 15, 15, 0, 12, 7, 0, 12, 14, 7, 15, 14, 0, 12, 14, 15, 7, 13, 14, 14, 13, 15, 15, 0, 12, 7, 0, 12, 14]"
3611,"[14, 12, 14, 14, 7, 13, 0, 15, 13, 12, 7, 12, 0, 13, 0, 15, 14, 12, 14, 7, 14, 12, 14, 14, 7, 13, 0, 15, 13, 12, 7, 12, 0, 13, 0, 15, 14, 12, 14, 7]"
3612,"[14, 12, 7, 13, 12, 15, 0, 14, 15, 7, 0, 14, 13, 12, 14, 15, 0, 12, 7, 7, 14, 12, 7, 13, 12, 15, 0, 14, 15, 7, 0, 14, 13, 12, 14, 15, 0, 12, 7, 7]"
3613,"[13, 15, 14, 7, 0, 13, 12, 15, 13, 14, 14, 0, 0, 0, 13, 14, 15, 7, 13, 12, 13, 15, 14, 7, 0, 13, 12, 15, 13, 14, 14, 0, 0, 0, 13, 14, 15, 7, 13, 12]"
3614,"[12, 12, 13, 0, 12, 14, 7, 0, 15, 7, 14, 14, 13, 7, 0, 12, 12, 14, 7, 15, 12, 12, 13, 0, 12, 14, 7, 0, 15, 7, 14, 14, 13, 7, 0, 12, 12, 14, 7, 15]"
3615,"[0, 13, 0, 12, 7, 14, 7, 14, 15, 12, 0, 15, 0, 13, 7, 0, 12, 14, 13, 15, 0, 13, 0, 12, 7, 14, 7, 14, 15, 12, 0, 15, 0, 13, 7, 0, 12, 14, 13, 15]"
3616,"[12, 15, 13, 15, 14, 0, 14, 14, 7, 12, 0, 7, 12, 13, 12, 12, 14, 14, 14, 15, 12, 15, 13, 15, 14, 0, 14, 14, 7, 12, 0, 7, 12, 13, 12, 12, 14, 14, 14, 15]"
3617,"[15, 15, 7, 7, 0, 14, 12, 12, 15, 13, 0, 0, 13, 13, 12, 12, 7, 14, 13, 15, 15, 15, 7, 7, 0, 14, 12, 12, 15, 13, 0, 0, 13, 13, 12, 12, 7, 14, 13, 15]"
3618,"[0, 13, 7, 13, 12, 0, 14, 7, 15, 14, 14, 0, 12, 12, 13, 12, 7, 7, 14, 15, 0, 13, 7, 13, 12, 0, 14, 7, 15, 14, 14, 0, 12, 12, 13, 12, 7, 7, 14, 15]"
3619,"[14, 0, 13, 12, 15, 7, 14, 13, 0, 15, 0, 15, 12, 14, 13, 7, 0, 13, 13, 7, 14, 0, 13, 12, 15, 7, 14, 13, 0, 15, 0, 15, 12, 14, 13, 7, 0, 13, 13, 7]"
3620,"[15, 12, 7, 0, 14, 7, 13, 12, 14, 15, 0, 0, 13, 13, 15, 12, 14, 12, 15, 7, 15, 12, 7, 0, 14, 7, 13, 12, 14, 15, 0, 0, 13, 13, 15, 12, 14, 12, 15, 7]"
3621,"[14, 0, 7, 7, 14, 7, 15, 12, 0, 13, 13, 12, 12, 7, 12, 7, 14, 0, 15, 14, 14, 0, 7, 7, 14, 7, 15, 12, 0, 13, 13, 12, 12, 7, 12, 7, 14, 0, 15, 14]"
3622,"[12, 12, 0, 13, 0, 0, 14, 7, 14, 15, 13, 14, 7, 15, 13, 7, 13, 7, 12, 0, 12, 12, 0, 13, 0, 0, 14, 7, 14, 15, 13, 14, 7, 15, 13, 7, 13, 7, 12, 0]"
3623,"[0, 14, 7, 15, 0, 12, 14, 7, 7, 13, 0, 12, 15, 13, 12, 0, 14, 12, 0, 7, 0, 14, 7, 15, 0, 12, 14, 7, 7, 13, 0, 12, 15, 13, 12, 0, 14, 12, 0, 7]"
3624,"[12, 7, 14, 7, 14, 13, 15, 15, 0, 14, 0, 14, 13, 12, 7, 15, 15, 14, 7, 7, 12, 7, 14, 7, 14, 13, 15, 15, 0, 14, 0, 14, 13, 12, 7, 15, 15, 14, 7, 7]"
3625,"[7, 12, 12, 14, 15, 13, 12, 0, 15, 15, 7, 0, 0, 12, 13, 7, 14, 7, 13, 15, 7, 12, 12, 14, 15, 13, 12, 0, 15, 15, 7, 0, 0, 12, 13, 7, 14, 7, 13, 15]"
3626,"[0, 12, 15, 14, 7, 0, 12, 13, 0, 13, 7, 13, 14, 0, 15, 12, 13, 7, 12, 7, 0, 12, 15, 14, 7, 0, 12, 13, 0, 13, 7, 13, 14, 0, 15, 12, 13, 7, 12, 7]"
3627,"[14, 15, 0, 14, 14, 7, 12, 13, 14, 12, 12, 15, 7, 0, 7, 0, 13, 14, 0, 12, 14, 15, 0, 14, 14, 7, 12, 13, 14, 12, 12, 15, 7, 0, 7, 0, 13, 14, 0, 12]"
3628,"[0, 12, 14, 13, 14, 15, 0, 7, 0, 7, 15, 15, 7, 15, 7, 13, 0, 14, 7, 12, 0, 12, 14, 13, 14, 15, 0, 7, 0, 7, 15, 15, 7, 15, 7, 13, 0, 14, 7, 12]"
3629,"[0, 7, 15, 14, 7, 15, 13, 7, 12, 0, 12, 14, 12, 13, 14, 12, 15, 0, 7, 15, 0, 7, 15, 14, 7, 15, 13, 7, 12, 0, 12, 14, 12, 13, 14, 12, 15, 0, 7, 15]"
3630,"[12, 0, 13, 14, 15, 7, 13, 0, 12, 0, 12, 14, 7, 15, 14, 12, 15, 0, 0, 13, 12, 0, 13, 14, 15, 7, 13, 0, 12, 0, 12, 14, 7, 15, 14, 12, 15, 0, 0, 13]"
3631,"[12, 13, 15, 12, 14, 0, 12, 0, 15, 7, 14, 14, 15, 13, 12, 15, 0, 12, 13, 7, 12, 13, 15, 12, 14, 0, 12, 0, 15, 7, 14, 14, 15, 13, 12, 15, 0, 12, 13, 7]"
3632,"[12, 12, 14, 7, 0, 7, 12, 13, 13, 15, 7, 13, 7, 0, 15, 12, 13, 14, 13, 0, 12, 12, 14, 7, 0, 7, 12, 13, 13, 15, 7, 13, 7, 0, 15, 12, 13, 14, 13, 0]"
3633,"[13, 15, 14, 13, 7, 15, 12, 0, 7, 14, 15, 15, 0, 7, 12, 13, 13, 12, 14, 0, 13, 15, 14, 13, 7, 15, 12, 0, 7, 14, 15, 15, 0, 7, 12, 13, 13, 12, 14, 0]"
3634,"[0, 15, 14, 7, 13, 13, 12, 13, 13, 13, 13, 7, 0, 15, 12, 12, 14, 15, 7, 14, 0, 15, 14, 7, 13, 13, 12, 13, 13, 13, 13, 7, 0, 15, 12, 12, 14, 15, 7, 14]"
3635,"[12, 7, 12, 13, 14, 13, 15, 0, 14, 0, 14, 15, 12, 0, 7, 14, 7, 7, 13, 13, 12, 7, 12, 13, 14, 13, 15, 0, 14, 0, 14, 15, 12, 0, 7, 14, 7, 7, 13, 13]"
3636,"[12, 14, 14, 15, 13, 0, 13, 14, 13, 7, 7, 15, 14, 14, 0, 13, 13, 12, 12, 0, 12, 14, 14, 15, 13, 0, 13, 14, 13, 7, 7, 15, 14, 14, 0, 13, 13, 12, 12, 0]"
3637,"[0, 7, 15, 14, 13, 15, 0, 12, 12, 0, 14, 0, 12, 13, 12, 7, 7, 0, 13, 15, 0, 7, 15, 14, 13, 15, 0, 12, 12, 0, 14, 0, 12, 13, 12, 7, 7, 0, 13, 15]"
3638,"[7, 13, 12, 0, 15, 14, 15, 13, 0, 7, 7, 12, 15, 14, 13, 12, 0, 7, 15, 14, 7, 13, 12, 0, 15, 14, 15, 13, 0, 7, 7, 12, 15, 14, 13, 12, 0, 7, 15, 14]"
3639,"[12, 14, 14, 14, 7, 7, 13, 0, 12, 15, 0, 12, 12, 7, 14, 7, 0, 12, 13, 15, 12, 14, 14, 14, 7, 7, 13, 0, 12, 15, 0, 12, 12, 7, 14, 7, 0, 12, 13, 15]"
3640,"[12, 7, 0, 13, 12, 13, 14, 12, 12, 15, 7, 12, 13, 15, 14, 12, 13, 0, 15, 14, 12, 7, 0, 13, 12, 13, 14, 12, 12, 15, 7, 12, 13, 15, 14, 12, 13, 0, 15, 14]"
3641,"[15, 0, 15, 15, 14, 7, 13, 0, 12, 0, 15, 13, 0, 14, 13, 7, 12, 13, 7, 13, 15, 0, 15, 15, 14, 7, 13, 0, 12, 0, 15, 13, 0, 14, 13, 7, 12, 13, 7, 13]"
3642,"[15, 14, 13, 14, 0, 0, 15, 7, 7, 12, 12, 13, 13, 0, 15, 15, 14, 15, 7, 14, 15, 14, 13, 14, 0, 0, 15, 7, 7, 12, 12, 13, 13, 0, 15, 15, 14, 15, 7, 14]"
3643,"[15, 13, 0, 12, 13, 14, 0, 14, 7, 15, 0, 0, 14, 7, 12, 13, 15, 13, 14, 14, 15, 13, 0, 12, 13, 14, 0, 14, 7, 15, 0, 0, 14, 7, 12, 13, 15, 13, 14, 14]"
3644,"[15, 13, 0, 12, 15, 7, 14, 0, 14, 0, 14, 14, 0, 0, 15, 7, 14, 13, 12, 12, 15, 13, 0, 12, 15, 7, 14, 0, 14, 0, 14, 14, 0, 0, 15, 7, 14, 13, 12, 12]"
3645,"[12, 14, 0, 7, 13, 15, 13, 12, 15, 0, 7, 15, 14, 12, 15, 7, 13, 13, 15, 0, 12, 14, 0, 7, 13, 15, 13, 12, 15, 0, 7, 15, 14, 12, 15, 7, 13, 13, 15, 0]"
3646,"[14, 15, 0, 7, 13, 0, 7, 14, 12, 13, 15, 13, 14, 12, 15, 12, 13, 7, 0, 15, 14, 15, 0, 7, 13, 0, 7, 14, 12, 13, 15, 13, 14, 12, 15, 12, 13, 7, 0, 15]"
3647,"[14, 0, 7, 15, 14, 14, 12, 13, 15, 7, 14, 12, 13, 15, 0, 0, 7, 14, 15, 14, 14, 0, 7, 15, 14, 14, 12, 13, 15, 7, 14, 12, 13, 15, 0, 0, 7, 14, 15, 14]"
3648,"[14, 14, 12, 0, 7, 14, 15, 12, 13, 14, 13, 0, 0, 7, 14, 13, 15, 12, 14, 14, 14, 14, 12, 0, 7, 14, 15, 12, 13, 14, 13, 0, 0, 7, 14, 13, 15, 12, 14, 14]"
3649,"[13, 15, 15, 12, 7, 7, 14, 7, 15, 0, 0, 14, 7, 15, 15, 7, 14, 13, 12, 15, 13, 15, 15, 12, 7, 7, 14, 7, 15, 0, 0, 14, 7, 15, 15, 7, 14, 13, 12, 15]"
3650,"[15, 14, 15, 13, 0, 15, 15, 14, 7, 12, 0, 13, 15, 7, 14, 0, 12, 13, 12, 14, 15, 14, 15, 13, 0, 15, 15, 14, 7, 12, 0, 13, 15, 7, 14, 0, 12, 13, 12, 14]"
3651,"[0, 7, 7, 15, 12, 13, 15, 12, 14, 12, 13, 12, 0, 13, 0, 14, 12, 0, 15, 7, 0, 7, 7, 15, 12, 13, 15, 12, 14, 12, 13, 12, 0, 13, 0, 14, 12, 0, 15, 7]"
3652,"[14, 12, 12, 0, 7, 13, 13, 14, 15, 7, 0, 12, 13, 14, 14, 7, 12, 15, 12, 15, 14, 12, 12, 0, 7, 13, 13, 14, 15, 7, 0, 12, 13, 14, 14, 7, 12, 15, 12, 15]"
3653,"[12, 13, 7, 0, 13, 7, 14, 12, 14, 15, 15, 0, 7, 15, 0, 12, 14, 15, 13, 15, 12, 13, 7, 0, 13, 7, 14, 12, 14, 15, 15, 0, 7, 15, 0, 12, 14, 15, 13, 15]"
3654,"[15, 0, 13, 12, 12, 14, 7, 0, 0, 14, 14, 12, 14, 15, 0, 7, 7, 7, 13, 15, 15, 0, 13, 12, 12, 14, 7, 0, 0, 14, 14, 12, 14, 15, 0, 7, 7, 7, 13, 15]"
3655,"[13, 12, 15, 14, 7, 15, 0, 0, 15, 12, 0, 14, 14, 14, 7, 7, 15, 14, 13, 12, 13, 12, 15, 14, 7, 15, 0, 0, 15, 12, 0, 14, 14, 14, 7, 7, 15, 14, 13, 12]"
3656,"[15, 7, 13, 13, 0, 14, 15, 0, 12, 14, 0, 13, 14, 12, 15, 12, 15, 7, 13, 0, 15, 7, 13, 13, 0, 14, 15, 0, 12, 14, 0, 13, 14, 12, 15, 12, 15, 7, 13, 0]"
3657,"[12, 0, 0, 14, 15, 12, 14, 13, 7, 13, 7, 14, 0, 13, 7, 0, 15, 12, 0, 13, 12, 0, 0, 14, 15, 12, 14, 13, 7, 13, 7, 14, 0, 13, 7, 0, 15, 12, 0, 13]"
3658,"[12, 0, 7, 7, 13, 14, 15, 13, 15, 0, 7, 13, 12, 14, 0, 0, 15, 12, 12, 0, 12, 0, 7, 7, 13, 14, 15, 13, 15, 0, 7, 13, 12, 14, 0, 0, 15, 12, 12, 0]"
3659,"[7, 0, 15, 0, 12, 13, 15, 15, 15, 14, 14, 12, 12, 15, 7, 0, 15, 15, 7, 13, 7, 0, 15, 0, 12, 13, 15, 15, 15, 14, 14, 12, 12, 15, 7, 0, 15, 15, 7, 13]"
3660,"[14, 14, 15, 13, 7, 14, 0, 0, 12, 14, 15, 15, 7, 14, 0, 12, 13, 15, 13, 15, 14, 14, 15, 13, 7, 14, 0, 0, 12, 14, 15, 15, 7, 14, 0, 12, 13, 15, 13, 15]"
