run,cpu,b_value,test_type,wins,attempts,successes,failures
3452,1,21,STORE_ON_MODIFIED,47611,47613,47613,0
3452,2,21,STORE_ON_MODIFIED,48047,48048,48048,0
3452,3,21,STORE_ON_MODIFIED,53387,53389,53389,0
3452,4,21,STORE_ON_MODIFIED,50137,50139,50139,0
3452,5,21,STORE_ON_MODIFIED,53139,53139,53139,0
3452,6,21,STORE_ON_MODIFIED,56356,56357,56357,0
3452,7,21,STORE_ON_MODIFIED,48868,48869,48869,0
3452,8,21,STORE_ON_MODIFIED,49101,49102,49102,0
3452,9,21,STORE_ON_MODIFIED,50399,50399,50399,0
3452,20,21,STORE_ON_MODIFIED,41672,41674,41674,0
3452,21,21,STORE_ON_MODIFIED,47250,47252,47252,0
3452,22,21,STORE_ON_MODIFIED,47781,47781,47781,0
3452,23,21,STORE_ON_MODIFIED,53427,53428,53428,0
3452,24,21,STORE_ON_MODIFIED,49977,49979,49979,0
3452,25,21,STORE_ON_MODIFIED,53835,53836,53836,0
3452,26,21,STORE_ON_MODIFIED,56204,56205,56205,0
3452,27,21,STORE_ON_MODIFIED,48624,48625,48625,0
3452,28,21,STORE_ON_MODIFIED,50436,50437,50437,0
3452,29,21,STORE_ON_MODIFIED,51922,51923,51923,0
3453,0,22,STORE_ON_MODIFIED,48181,48182,48182,0
3453,1,22,STORE_ON_MODIFIED,53640,53642,53642,0
3453,2,22,STORE_ON_MODIFIED,49281,49284,49284,0
3453,3,22,STORE_ON_MODIFIED,46832,46834,46834,0
3453,4,22,STORE_ON_MODIFIED,54549,54552,54552,0
3453,5,22,STORE_ON_MODIFIED,49854,49854,49854,0
3453,6,22,STORE_ON_MODIFIED,46517,46517,46517,0
3453,7,22,STORE_ON_MODIFIED,55029,55032,55032,0
3453,8,22,STORE_ON_MODIFIED,49289,49290,49290,0
3453,9,22,STORE_ON_MODIFIED,48190,48203,48203,0
3453,20,22,STORE_ON_MODIFIED,48186,48194,48194,0
3453,21,22,STORE_ON_MODIFIED,53486,53488,53488,0
3453,22,22,STORE_ON_MODIFIED,47725,47726,47726,0
3453,23,22,STORE_ON_MODIFIED,46094,46095,46095,0
3453,24,22,STORE_ON_MODIFIED,54107,54109,54109,0
3453,25,22,STORE_ON_MODIFIED,48881,48881,48881,0
3453,26,22,STORE_ON_MODIFIED,45553,45554,45554,0
3453,27,22,STORE_ON_MODIFIED,54914,54926,54926,0
3453,28,22,STORE_ON_MODIFIED,50291,50292,50292,0
3453,29,22,STORE_ON_MODIFIED,49401,49416,49416,0
3454,0,23,STORE_ON_MODIFIED,39714,39721,39721,0
3454,1,23,STORE_ON_MODIFIED,44260,44261,44261,0
3454,2,23,STORE_ON_MODIFIED,46968,46970,46970,0
3454,3,23,STORE_ON_MODIFIED,58625,58628,58628,0
3454,4,23,STORE_ON_MODIFIED,47364,47367,47367,0
3454,5,23,STORE_ON_MODIFIED,49268,49271,49271,0
3454,6,23,STORE_ON_MODIFIED,48006,48009,48009,0
3454,7,23,STORE_ON_MODIFIED,58696,58697,58697,0
3454,8,23,STORE_ON_MODIFIED,58013,58014,58014,0
3454,9,23,STORE_ON_MODIFIED,46603,46603,46603,0
3454,20,23,STORE_ON_MODIFIED,39038,39039,39039,0
3454,21,23,STORE_ON_MODIFIED,43654,43654,43654,0
3454,22,23,STORE_ON_MODIFIED,46575,46577,46577,0
3454,23,23,STORE_ON_MODIFIED,59579,59582,59582,0
3454,24,23,STORE_ON_MODIFIED,47483,47486,47486,0
3454,25,23,STORE_ON_MODIFIED,49435,49436,49436,0
3454,26,23,STORE_ON_MODIFIED,48557,48559,48559,0
3454,27,23,STORE_ON_MODIFIED,59253,59254,59254,0
3454,28,23,STORE_ON_MODIFIED,60630,60632,60632,0
3454,29,23,STORE_ON_MODIFIED,48279,48280,48280,0
3455,0,24,STORE_ON_MODIFIED,43974,43976,43976,0
3455,1,24,STORE_ON_MODIFIED,55740,55740,55740,0
3455,2,24,STORE_ON_MODIFIED,54185,54194,54194,0
3455,3,24,STORE_ON_MODIFIED,43806,43808,43808,0
3455,4,24,STORE_ON_MODIFIED,53106,53107,53107,0
3455,5,24,STORE_ON_MODIFIED,46568,46580,46580,0
3455,6,24,STORE_ON_MODIFIED,55847,55849,55849,0
3455,7,24,STORE_ON_MODIFIED,52547,52549,52549,0
3455,8,24,STORE_ON_MODIFIED,45751,45755,45755,0
3455,9,24,STORE_ON_MODIFIED,45866,45868,45868,0
3455,20,24,STORE_ON_MODIFIED,44246,44249,44249,0
3455,21,24,STORE_ON_MODIFIED,56138,56139,56139,0
3455,22,24,STORE_ON_MODIFIED,54416,54418,54418,0
3455,23,24,STORE_ON_MODIFIED,43445,43447,43447,0
3455,24,24,STORE_ON_MODIFIED,53462,53462,53462,0
3455,25,24,STORE_ON_MODIFIED,46524,46536,46536,0
3455,26,24,STORE_ON_MODIFIED,56411,56417,56417,0
3455,27,24,STORE_ON_MODIFIED,52761,52769,52769,0
3455,28,24,STORE_ON_MODIFIED,47618,47622,47622,0
3455,29,24,STORE_ON_MODIFIED,47589,47601,47601,0
3456,0,25,STORE_ON_MODIFIED,43832,43834,43834,0
3456,1,25,STORE_ON_MODIFIED,57031,57031,57031,0
3456,2,25,STORE_ON_MODIFIED,52725,52727,52727,0
3456,3,25,STORE_ON_MODIFIED,54858,54870,54870,0
3456,4,25,STORE_ON_MODIFIED,45040,45041,45041,0
3456,5,25,STORE_ON_MODIFIED,46845,46847,46847,0
3456,6,25,STORE_ON_MODIFIED,54540,54542,54542,0
3456,7,25,STORE_ON_MODIFIED,48330,48331,48331,0
3456,8,25,STORE_ON_MODIFIED,50056,50060,50060,0
3456,9,25,STORE_ON_MODIFIED,45996,45997,45997,0
3456,20,25,STORE_ON_MODIFIED,43915,43917,43917,0
3456,21,25,STORE_ON_MODIFIED,56652,56653,56653,0
3456,22,25,STORE_ON_MODIFIED,51893,51893,51893,0
3456,23,25,STORE_ON_MODIFIED,55104,55117,55117,0
3456,24,25,STORE_ON_MODIFIED,44850,44850,44850,0
3456,25,25,STORE_ON_MODIFIED,46358,46360,46360,0
3456,26,25,STORE_ON_MODIFIED,54748,54760,54760,0
3456,27,25,STORE_ON_MODIFIED,48461,48464,48464,0
3456,28,25,STORE_ON_MODIFIED,51170,51184,51184,0
3456,29,25,STORE_ON_MODIFIED,47596,47597,47597,0
3457,0,26,STORE_ON_MODIFIED,42703,42706,42706,0
3457,1,26,STORE_ON_MODIFIED,57076,57078,57078,0
3457,2,26,STORE_ON_MODIFIED,54826,54828,54828,0
3457,3,26,STORE_ON_MODIFIED,49375,49376,49376,0
3457,4,26,STORE_ON_MODIFIED,46195,46198,46198,0
3457,5,26,STORE_ON_MODIFIED,49401,49403,49403,0
3457,6,26,STORE_ON_MODIFIED,57684,57691,57691,0
3457,7,26,STORE_ON_MODIFIED,47393,47395,47395,0
3457,8,26,STORE_ON_MODIFIED,47758,47759,47759,0
3457,9,26,STORE_ON_MODIFIED,47090,47092,47092,0
3457,20,26,STORE_ON_MODIFIED,42493,42496,42496,0
3457,21,26,STORE_ON_MODIFIED,57581,57581,57581,0
3457,22,26,STORE_ON_MODIFIED,54177,54177,54177,0
3457,23,26,STORE_ON_MODIFIED,48991,48994,48994,0
3457,24,26,STORE_ON_MODIFIED,45643,45652,45652,0
3457,25,26,STORE_ON_MODIFIED,49450,49452,49452,0
3457,26,26,STORE_ON_MODIFIED,58236,58239,58239,0
3457,27,26,STORE_ON_MODIFIED,47147,47150,47150,0
3457,28,26,STORE_ON_MODIFIED,48488,48489,48489,0
3457,29,26,STORE_ON_MODIFIED,48293,48295,48295,0
3458,0,27,STORE_ON_MODIFIED,42262,42272,42272,0
3458,1,27,STORE_ON_MODIFIED,48239,48242,48242,0
3458,2,27,STORE_ON_MODIFIED,48629,48631,48631,0
3458,3,27,STORE_ON_MODIFIED,52905,52905,52905,0
3458,4,27,STORE_ON_MODIFIED,50275,50276,50276,0
3458,5,27,STORE_ON_MODIFIED,52831,52833,52833,0
3458,6,27,STORE_ON_MODIFIED,54286,54294,54294,0
3458,7,27,STORE_ON_MODIFIED,48896,48898,48898,0
3458,8,27,STORE_ON_MODIFIED,50168,50170,50170,0
3458,9,27,STORE_ON_MODIFIED,50644,50655,50655,0
3458,20,27,STORE_ON_MODIFIED,42364,42366,42366,0
3458,21,27,STORE_ON_MODIFIED,47065,47067,47067,0
3458,22,27,STORE_ON_MODIFIED,49201,49203,49203,0
3458,23,27,STORE_ON_MODIFIED,52833,52833,52833,0
3458,24,27,STORE_ON_MODIFIED,49989,50001,50001,0
3458,25,27,STORE_ON_MODIFIED,53133,53135,53135,0
3458,26,27,STORE_ON_MODIFIED,54764,54769,54769,0
3458,27,27,STORE_ON_MODIFIED,48576,48578,48578,0
3458,28,27,STORE_ON_MODIFIED,50953,50964,50964,0
3458,29,27,STORE_ON_MODIFIED,51987,51999,51999,0
3459,0,28,STORE_ON_MODIFIED,44058,44058,44058,0
3459,1,28,STORE_ON_MODIFIED,47709,47710,47710,0
3459,2,28,STORE_ON_MODIFIED,48146,48146,48146,0
3459,3,28,STORE_ON_MODIFIED,53111,53111,53111,0
3459,4,28,STORE_ON_MODIFIED,50005,50006,50006,0
3459,5,28,STORE_ON_MODIFIED,52288,52290,52290,0
3459,6,28,STORE_ON_MODIFIED,55280,55289,55289,0
3459,7,28,STORE_ON_MODIFIED,48206,48207,48207,0
3459,8,28,STORE_ON_MODIFIED,49707,49707,49707,0
3459,9,28,STORE_ON_MODIFIED,50107,50107,50107,0
3459,20,28,STORE_ON_MODIFIED,43317,43318,43318,0
3459,21,28,STORE_ON_MODIFIED,47450,47451,47451,0
3459,22,28,STORE_ON_MODIFIED,48113,48114,48114,0
3459,23,28,STORE_ON_MODIFIED,53400,53401,53401,0
3459,24,28,STORE_ON_MODIFIED,49985,49987,49987,0
3459,25,28,STORE_ON_MODIFIED,52679,52681,52681,0
3459,26,28,STORE_ON_MODIFIED,56054,56056,56056,0
3459,27,28,STORE_ON_MODIFIED,48076,48077,48077,0
3459,28,28,STORE_ON_MODIFIED,50721,50722,50722,0
3459,29,28,STORE_ON_MODIFIED,51588,51589,51589,0
3460,0,29,STORE_ON_MODIFIED,47416,47430,47430,0
3460,1,29,STORE_ON_MODIFIED,53317,53323,53323,0
3460,2,29,STORE_ON_MODIFIED,47991,47993,47993,0
3460,3,29,STORE_ON_MODIFIED,52532,52533,52533,0
3460,4,29,STORE_ON_MODIFIED,50539,50550,50550,0
3460,5,29,STORE_ON_MODIFIED,51469,51472,51472,0
3460,6,29,STORE_ON_MODIFIED,49946,49959,49959,0
3460,7,29,STORE_ON_MODIFIED,53896,53899,53899,0
3460,8,29,STORE_ON_MODIFIED,49542,49544,49544,0
3460,9,29,STORE_ON_MODIFIED,45576,45578,45578,0
3460,20,29,STORE_ON_MODIFIED,47053,47059,47059,0
3460,21,29,STORE_ON_MODIFIED,53466,53471,53471,0
3460,22,29,STORE_ON_MODIFIED,47141,47150,47150,0
3460,23,29,STORE_ON_MODIFIED,51699,51699,51699,0
3460,24,29,STORE_ON_MODIFIED,49967,49970,49970,0
3460,25,29,STORE_ON_MODIFIED,51117,51120,51120,0
3460,26,29,STORE_ON_MODIFIED,48996,48999,48999,0
3460,27,29,STORE_ON_MODIFIED,52203,52205,52205,0
3460,28,29,STORE_ON_MODIFIED,49908,49919,49919,0
3460,29,29,STORE_ON_MODIFIED,46226,46229,46229,0
3461,0,0,STORE_ON_MODIFIED,43313,43314,43314,0
3461,1,0,STORE_ON_MODIFIED,49224,49225,49225,0
3461,2,0,STORE_ON_MODIFIED,48520,48521,48521,0
3461,3,0,STORE_ON_MODIFIED,51530,51531,51531,0
3461,4,0,STORE_ON_MODIFIED,51262,51262,51262,0
3461,5,0,STORE_ON_MODIFIED,51622,51623,51623,0
3461,6,0,STORE_ON_MODIFIED,53032,53033,53033,0
3461,7,0,STORE_ON_MODIFIED,49400,49401,49401,0
3461,8,0,STORE_ON_MODIFIED,49624,49626,49626,0
3461,9,0,STORE_ON_MODIFIED,50937,50938,50938,0
3461,20,0,STORE_ON_MODIFIED,42759,42760,42760,0
3461,21,0,STORE_ON_MODIFIED,48626,48626,48626,0
3461,22,0,STORE_ON_MODIFIED,48737,48738,48738,0
3461,23,0,STORE_ON_MODIFIED,51939,51940,51940,0
3461,24,0,STORE_ON_MODIFIED,50970,50970,50970,0
3461,25,0,STORE_ON_MODIFIED,51705,51706,51706,0
3461,26,0,STORE_ON_MODIFIED,53207,53208,53208,0
3461,27,0,STORE_ON_MODIFIED,49195,49196,49196,0
3461,28,0,STORE_ON_MODIFIED,51637,51638,51638,0
3461,29,0,STORE_ON_MODIFIED,52761,52762,52762,0
3462,0,1,STORE_ON_MODIFIED,41256,41257,41257,0
3462,1,1,STORE_ON_MODIFIED,57022,57023,57023,0
3462,2,1,STORE_ON_MODIFIED,53838,53840,53840,0
3462,3,1,STORE_ON_MODIFIED,52318,52320,52320,0
3462,4,1,STORE_ON_MODIFIED,46406,46406,46406,0
3462,5,1,STORE_ON_MODIFIED,48559,48561,48561,0
3462,6,1,STORE_ON_MODIFIED,52344,52347,52347,0
3462,7,1,STORE_ON_MODIFIED,49877,49878,49878,0
3462,8,1,STORE_ON_MODIFIED,49741,49743,49743,0
3462,9,1,STORE_ON_MODIFIED,46071,46073,46073,0
3462,20,1,STORE_ON_MODIFIED,41220,41223,41223,0
3462,21,1,STORE_ON_MODIFIED,57557,57558,57558,0
3462,22,1,STORE_ON_MODIFIED,54379,54381,54381,0
3462,23,1,STORE_ON_MODIFIED,52275,52277,52277,0
3462,24,1,STORE_ON_MODIFIED,46042,46043,46043,0
3462,25,1,STORE_ON_MODIFIED,48757,48760,48760,0
3462,26,1,STORE_ON_MODIFIED,53365,53370,53370,0
3462,27,1,STORE_ON_MODIFIED,50024,50026,50026,0
3462,28,1,STORE_ON_MODIFIED,51320,51321,51321,0
3462,29,1,STORE_ON_MODIFIED,47629,47631,47631,0
3463,0,2,STORE_ON_MODIFIED,38759,38759,38759,0
3463,1,2,STORE_ON_MODIFIED,46743,46745,46745,0
3463,2,2,STORE_ON_MODIFIED,45839,45840,45840,0
3463,3,2,STORE_ON_MODIFIED,57826,57828,57828,0
3463,4,2,STORE_ON_MODIFIED,45858,45859,45859,0
3463,5,2,STORE_ON_MODIFIED,49366,49368,49368,0
3463,6,2,STORE_ON_MODIFIED,50720,50721,50721,0
3463,7,2,STORE_ON_MODIFIED,58363,58364,58364,0
3463,8,2,STORE_ON_MODIFIED,57735,57736,57736,0
3463,9,2,STORE_ON_MODIFIED,46817,46819,46819,0
3463,20,2,STORE_ON_MODIFIED,38747,38748,38748,0
3463,21,2,STORE_ON_MODIFIED,46737,46740,46740,0
3463,22,2,STORE_ON_MODIFIED,45964,45965,45965,0
3463,23,2,STORE_ON_MODIFIED,58224,58230,58230,0
3463,24,2,STORE_ON_MODIFIED,45550,45551,45551,0
3463,25,2,STORE_ON_MODIFIED,49705,49707,49707,0
3463,26,2,STORE_ON_MODIFIED,51170,51171,51171,0
3463,27,2,STORE_ON_MODIFIED,58212,58212,58212,0
3463,28,2,STORE_ON_MODIFIED,59412,59412,59412,0
3463,29,2,STORE_ON_MODIFIED,48253,48255,48255,0
3464,0,3,STORE_ON_MODIFIED,40490,40494,40494,0
3464,1,3,STORE_ON_MODIFIED,49870,49873,49873,0
3464,2,3,STORE_ON_MODIFIED,52431,52432,52432,0
3464,3,3,STORE_ON_MODIFIED,52950,52950,52950,0
3464,4,3,STORE_ON_MODIFIED,48784,48786,48786,0
3464,5,3,STORE_ON_MODIFIED,49057,49058,49058,0
3464,6,3,STORE_ON_MODIFIED,48336,48338,48338,0
3464,7,3,STORE_ON_MODIFIED,53931,53943,53943,0
3464,8,3,STORE_ON_MODIFIED,52620,52623,52623,0
3464,9,3,STORE_ON_MODIFIED,48144,48145,48145,0
3464,20,3,STORE_ON_MODIFIED,40278,40280,40280,0
3464,21,3,STORE_ON_MODIFIED,49784,49795,49795,0
3464,22,3,STORE_ON_MODIFIED,52887,52888,52888,0
3464,23,3,STORE_ON_MODIFIED,53606,53607,53607,0
3464,24,3,STORE_ON_MODIFIED,49083,49085,49085,0
3464,25,3,STORE_ON_MODIFIED,49897,49899,49899,0
3464,26,3,STORE_ON_MODIFIED,49139,49141,49141,0
3464,27,3,STORE_ON_MODIFIED,54653,54664,54664,0
3464,28,3,STORE_ON_MODIFIED,54164,54173,54173,0
3464,29,3,STORE_ON_MODIFIED,49896,49897,49897,0
3465,0,4,STORE_ON_MODIFIED,41001,41001,41001,0
3465,1,4,STORE_ON_MODIFIED,58428,58429,58429,0
3465,2,4,STORE_ON_MODIFIED,53905,53906,53906,0
3465,3,4,STORE_ON_MODIFIED,49290,49296,49296,0
3465,4,4,STORE_ON_MODIFIED,45807,45808,45808,0
3465,5,4,STORE_ON_MODIFIED,50136,50136,50136,0
3465,6,4,STORE_ON_MODIFIED,57575,57576,57576,0
3465,7,4,STORE_ON_MODIFIED,47352,47353,47353,0
3465,8,4,STORE_ON_MODIFIED,46975,46976,46976,0
3465,9,4,STORE_ON_MODIFIED,46749,46750,46750,0
3465,20,4,STORE_ON_MODIFIED,40824,40825,40825,0
3465,21,4,STORE_ON_MODIFIED,58812,58814,58814,0
3465,22,4,STORE_ON_MODIFIED,53841,53842,53842,0
3465,23,4,STORE_ON_MODIFIED,49774,49777,49777,0
3465,24,4,STORE_ON_MODIFIED,46033,46033,46033,0
3465,25,4,STORE_ON_MODIFIED,50144,50145,50145,0
3465,26,4,STORE_ON_MODIFIED,57898,57898,57898,0
3465,27,4,STORE_ON_MODIFIED,47651,47652,47652,0
3465,28,4,STORE_ON_MODIFIED,49186,49187,49187,0
3465,29,4,STORE_ON_MODIFIED,48619,48619,48619,0
3466,0,5,STORE_ON_MODIFIED,44646,44647,44647,0
3466,1,5,STORE_ON_MODIFIED,55649,55651,55651,0
3466,2,5,STORE_ON_MODIFIED,55934,55935,55935,0
3466,3,5,STORE_ON_MODIFIED,43092,43093,43093,0
3466,4,5,STORE_ON_MODIFIED,52818,52820,52820,0
3466,5,5,STORE_ON_MODIFIED,47148,47149,47149,0
3466,6,5,STORE_ON_MODIFIED,54308,54310,54310,0
3466,7,5,STORE_ON_MODIFIED,52073,52074,52074,0
3466,8,5,STORE_ON_MODIFIED,46066,46066,46066,0
3466,9,5,STORE_ON_MODIFIED,46927,46929,46929,0
3466,20,5,STORE_ON_MODIFIED,44434,44434,44434,0
3466,21,5,STORE_ON_MODIFIED,56182,56183,56183,0
3466,22,5,STORE_ON_MODIFIED,55940,55941,55941,0
3466,23,5,STORE_ON_MODIFIED,42828,42829,42829,0
3466,24,5,STORE_ON_MODIFIED,52236,52236,52236,0
3466,25,5,STORE_ON_MODIFIED,46917,46919,46919,0
3466,26,5,STORE_ON_MODIFIED,54793,54794,54794,0
3466,27,5,STORE_ON_MODIFIED,52322,52324,52324,0
3466,28,5,STORE_ON_MODIFIED,47570,47571,47571,0
3466,29,5,STORE_ON_MODIFIED,48117,48118,48118,0
3467,0,6,STORE_ON_MODIFIED,39333,39335,39335,0
3467,1,6,STORE_ON_MODIFIED,44586,44587,44587,0
3467,2,6,STORE_ON_MODIFIED,47253,47254,47254,0
3467,3,6,STORE_ON_MODIFIED,58141,58142,58142,0
3467,4,6,STORE_ON_MODIFIED,47280,47281,47281,0
3467,5,6,STORE_ON_MODIFIED,49972,49977,49977,0
3467,6,6,STORE_ON_MODIFIED,48091,48091,48091,0
3467,7,6,STORE_ON_MODIFIED,57966,57967,57967,0
3467,8,6,STORE_ON_MODIFIED,57803,57804,57804,0
3467,9,6,STORE_ON_MODIFIED,47263,47264,47264,0
3467,20,6,STORE_ON_MODIFIED,39389,39395,39395,0
3467,21,6,STORE_ON_MODIFIED,43986,43986,43986,0
3467,22,6,STORE_ON_MODIFIED,46888,46889,46889,0
3467,23,6,STORE_ON_MODIFIED,58570,58571,58571,0
3467,24,6,STORE_ON_MODIFIED,47743,47745,47745,0
3467,25,6,STORE_ON_MODIFIED,49784,49790,49790,0
3467,26,6,STORE_ON_MODIFIED,48356,48357,48357,0
3467,27,6,STORE_ON_MODIFIED,58668,58669,58669,0
3467,28,6,STORE_ON_MODIFIED,60113,60113,60113,0
3467,29,6,STORE_ON_MODIFIED,48815,48817,48817,0
3468,0,7,STORE_ON_MODIFIED,41343,41344,41344,0
3468,1,7,STORE_ON_MODIFIED,49097,49098,49098,0
3468,2,7,STORE_ON_MODIFIED,51436,51437,51437,0
3468,3,7,STORE_ON_MODIFIED,53138,53143,53143,0
3468,4,7,STORE_ON_MODIFIED,49429,49430,49430,0
3468,5,7,STORE_ON_MODIFIED,48892,48893,48893,0
3468,6,7,STORE_ON_MODIFIED,48018,48019,48019,0
3468,7,7,STORE_ON_MODIFIED,53326,53328,53328,0
3468,8,7,STORE_ON_MODIFIED,53472,53472,53472,0
3468,9,7,STORE_ON_MODIFIED,49742,49742,49742,0
3468,20,7,STORE_ON_MODIFIED,41175,41176,41176,0
3468,21,7,STORE_ON_MODIFIED,49417,49418,49418,0
3468,22,7,STORE_ON_MODIFIED,51688,51689,51689,0
3468,23,7,STORE_ON_MODIFIED,53163,53169,53169,0
3468,24,7,STORE_ON_MODIFIED,49478,49479,49479,0
3468,25,7,STORE_ON_MODIFIED,49016,49017,49017,0
3468,26,7,STORE_ON_MODIFIED,48140,48140,48140,0
3468,27,7,STORE_ON_MODIFIED,53741,53743,53743,0
3468,28,7,STORE_ON_MODIFIED,55174,55175,55175,0
3468,29,7,STORE_ON_MODIFIED,51115,51116,51116,0
3469,0,8,STORE_ON_MODIFIED,48397,48397,48397,0
3469,1,8,STORE_ON_MODIFIED,52775,52777,52777,0
3469,2,8,STORE_ON_MODIFIED,46764,46765,46765,0
3469,3,8,STORE_ON_MODIFIED,51783,51784,51784,0
3469,4,8,STORE_ON_MODIFIED,50343,50345,50345,0
3469,5,8,STORE_ON_MODIFIED,52670,52671,52671,0
3469,6,8,STORE_ON_MODIFIED,48842,48843,48843,0
3469,7,8,STORE_ON_MODIFIED,53005,53007,53007,0
3469,8,8,STORE_ON_MODIFIED,49410,49410,49410,0
3469,9,8,STORE_ON_MODIFIED,45213,45215,45215,0
3469,20,8,STORE_ON_MODIFIED,47956,47957,47957,0
3469,21,8,STORE_ON_MODIFIED,52609,52610,52610,0
3469,22,8,STORE_ON_MODIFIED,46700,46702,46702,0
3469,23,8,STORE_ON_MODIFIED,52176,52177,52177,0
3469,24,8,STORE_ON_MODIFIED,50044,50046,50046,0
3469,25,8,STORE_ON_MODIFIED,52417,52418,52418,0
3469,26,8,STORE_ON_MODIFIED,48435,48436,48436,0
3469,27,8,STORE_ON_MODIFIED,53263,53265,53265,0
3469,28,8,STORE_ON_MODIFIED,50658,50659,50659,0
3469,29,8,STORE_ON_MODIFIED,46540,46541,46541,0
3470,0,9,STORE_ON_MODIFIED,39884,39889,39889,0
3470,1,9,STORE_ON_MODIFIED,46361,46363,46363,0
3470,2,9,STORE_ON_MODIFIED,43900,43903,43903,0
3470,3,9,STORE_ON_MODIFIED,57803,57807,57807,0
3470,4,9,STORE_ON_MODIFIED,45516,45518,45518,0
3470,5,9,STORE_ON_MODIFIED,49111,49112,49112,0
3470,6,9,STORE_ON_MODIFIED,51662,51665,51665,0
3470,7,9,STORE_ON_MODIFIED,57848,57861,57861,0
3470,8,9,STORE_ON_MODIFIED,57739,57740,57740,0
3470,9,9,STORE_ON_MODIFIED,46041,46043,46043,0
3470,20,9,STORE_ON_MODIFIED,39469,39478,39478,0
3470,21,9,STORE_ON_MODIFIED,45928,45930,45930,0
3470,22,9,STORE_ON_MODIFIED,45875,45888,45888,0
3470,23,9,STORE_ON_MODIFIED,58578,58592,58592,0
3470,24,9,STORE_ON_MODIFIED,45430,45432,45432,0
3470,25,9,STORE_ON_MODIFIED,48954,48954,48954,0
3470,26,9,STORE_ON_MODIFIED,52152,52155,52155,0
3470,27,9,STORE_ON_MODIFIED,58942,58944,58944,0
3470,28,9,STORE_ON_MODIFIED,60416,60428,60428,0
3470,29,9,STORE_ON_MODIFIED,48391,48394,48394,0
3471,0,20,STORE_ON_MODIFIED,40003,40004,40004,0
3471,1,20,STORE_ON_MODIFIED,47005,47006,47006,0
3471,2,20,STORE_ON_MODIFIED,46118,46126,46126,0
3471,3,20,STORE_ON_MODIFIED,57569,57570,57570,0
3471,4,20,STORE_ON_MODIFIED,46219,46221,46221,0
3471,5,20,STORE_ON_MODIFIED,49987,49988,49988,0
3471,6,20,STORE_ON_MODIFIED,51268,51270,51270,0
3471,7,20,STORE_ON_MODIFIED,58105,58117,58117,0
3471,8,20,STORE_ON_MODIFIED,57457,57460,57460,0
3471,9,20,STORE_ON_MODIFIED,47192,47193,47193,0
3471,20,20,STORE_ON_MODIFIED,39283,39284,39284,0
3471,21,20,STORE_ON_MODIFIED,46581,46582,46582,0
3471,22,20,STORE_ON_MODIFIED,45428,45432,45432,0
3471,23,20,STORE_ON_MODIFIED,57646,57647,57647,0
3471,24,20,STORE_ON_MODIFIED,45664,45667,45667,0
3471,25,20,STORE_ON_MODIFIED,49112,49112,49112,0
3471,26,20,STORE_ON_MODIFIED,50507,50509,50509,0
3471,27,20,STORE_ON_MODIFIED,57470,57483,57483,0
3471,28,20,STORE_ON_MODIFIED,58957,58965,58965,0
3471,29,20,STORE_ON_MODIFIED,48429,48429,48429,0
3472,0,21,STORE_ON_MODIFIED,41827,41828,41828,0
3472,1,21,STORE_ON_MODIFIED,44967,44967,44967,0
3472,2,21,STORE_ON_MODIFIED,45697,45698,45698,0
3472,3,21,STORE_ON_MODIFIED,58248,58248,58248,0
3472,4,21,STORE_ON_MODIFIED,47510,47511,47511,0
3472,5,21,STORE_ON_MODIFIED,48877,48878,48878,0
3472,6,21,STORE_ON_MODIFIED,47865,47866,47866,0
3472,7,21,STORE_ON_MODIFIED,59054,59058,59058,0
3472,8,21,STORE_ON_MODIFIED,56746,56747,56747,0
3472,9,21,STORE_ON_MODIFIED,45591,45592,45592,0
3472,20,21,STORE_ON_MODIFIED,41463,41464,41464,0
3472,21,21,STORE_ON_MODIFIED,44653,44654,44654,0
3472,22,21,STORE_ON_MODIFIED,46997,46997,46997,0
3472,23,21,STORE_ON_MODIFIED,59076,59077,59077,0
3472,24,21,STORE_ON_MODIFIED,47722,47723,47723,0
3472,25,21,STORE_ON_MODIFIED,49048,49049,49049,0
3472,26,21,STORE_ON_MODIFIED,48064,48065,48065,0
3472,27,21,STORE_ON_MODIFIED,59725,59727,59727,0
3472,28,21,STORE_ON_MODIFIED,59643,59643,59643,0
3472,29,21,STORE_ON_MODIFIED,47227,47228,47228,0
3473,0,22,STORE_ON_MODIFIED,40794,40795,40795,0
3473,1,22,STORE_ON_MODIFIED,42208,42210,42210,0
3473,2,22,STORE_ON_MODIFIED,46082,46083,46083,0
3473,3,22,STORE_ON_MODIFIED,60649,60651,60651,0
3473,4,22,STORE_ON_MODIFIED,46570,46582,46582,0
3473,5,22,STORE_ON_MODIFIED,49207,49211,49211,0
3473,6,22,STORE_ON_MODIFIED,49640,49641,49641,0
3473,7,22,STORE_ON_MODIFIED,58976,58978,58978,0
3473,8,22,STORE_ON_MODIFIED,58882,58884,58884,0
3473,9,22,STORE_ON_MODIFIED,45454,45457,45457,0
3473,20,22,STORE_ON_MODIFIED,40366,40368,40368,0
3473,21,22,STORE_ON_MODIFIED,42211,42212,42212,0
3473,22,22,STORE_ON_MODIFIED,46034,46035,46035,0
3473,23,22,STORE_ON_MODIFIED,61056,61058,61058,0
3473,24,22,STORE_ON_MODIFIED,46061,46073,46073,0
3473,25,22,STORE_ON_MODIFIED,49411,49415,49415,0
3473,26,22,STORE_ON_MODIFIED,50186,50186,50186,0
