run,cpu,b_value,test_type,wins,attempts,successes,failures
2833,10,32,TAS,47645,392754,47645,345109
2833,11,32,TAS,48074,400312,48075,352237
2833,12,32,TAS,45719,387052,45719,341333
2833,13,32,TAS,46535,388886,46535,342351
2833,14,32,TAS,45491,396359,45492,350867
2833,15,32,TAS,45499,393122,45499,347623
2833,16,32,TAS,47087,391307,47088,344219
2833,17,32,TAS,48871,407355,48871,358484
2833,18,32,TAS,47808,394993,47808,347185
2833,19,32,TAS,47591,394753,47591,347162
2833,30,32,TAS,51790,425116,51790,373326
2833,31,32,TAS,51447,431009,51447,379562
2833,32,32,TAS,49507,420619,49507,371112
2833,33,32,TAS,50930,423435,50930,372505
2833,34,32,TAS,49569,423568,49569,373999
2833,35,32,TAS,49013,422140,49013,373127
2833,36,32,TAS,54405,463018,54405,408613
2833,37,32,TAS,56856,477254,56857,420397
2833,38,32,TAS,57831,499452,57831,441621
2833,39,32,TAS,58332,498513,58332,440181
2834,10,33,TAS,48301,381392,48301,333091
2834,11,33,TAS,49102,389890,49102,340788
2834,12,33,TAS,47205,378295,47206,331089
2834,13,33,TAS,48301,385015,48301,336714
2834,14,33,TAS,46202,378541,46202,332339
2834,15,33,TAS,46632,381114,46632,334482
2834,16,33,TAS,49688,389519,49688,339831
2834,17,33,TAS,48005,385157,48005,337152
2834,18,33,TAS,47683,377102,47683,329419
2834,19,33,TAS,48849,384010,48849,335161
2834,30,33,TAS,49637,395626,49637,345989
2834,31,33,TAS,49941,402156,49941,352215
2834,32,33,TAS,48814,394675,48815,345860
2834,33,33,TAS,49890,404927,49890,355037
2834,34,33,TAS,47620,389806,47620,342186
2834,35,33,TAS,48692,392206,48692,343514
2834,36,33,TAS,55644,445053,55644,389409
2834,37,33,TAS,54158,442388,54158,388230
2834,38,33,TAS,57134,477565,57134,420431
2834,39,33,TAS,58502,483535,58502,425033
2835,10,34,TAS,48115,391357,48115,343242
2835,11,34,TAS,46767,387854,46767,341087
2835,12,34,TAS,46693,389085,46693,342392
2835,13,34,TAS,47167,390767,47167,343600
2835,14,34,TAS,45502,388622,45502,343120
2835,15,34,TAS,46751,397338,46751,350587
2835,16,34,TAS,48772,402374,48773,353601
2835,17,34,TAS,47801,394741,47801,346940
2835,18,34,TAS,48911,408801,48911,359890
2835,19,34,TAS,49657,408763,49658,359105
2835,30,34,TAS,51193,414246,51193,363053
2835,31,34,TAS,50031,410578,50031,360547
2835,32,34,TAS,49656,411753,49656,362097
2835,33,34,TAS,50639,417647,50640,367007
2835,34,34,TAS,48487,408246,48487,359759
2835,35,34,TAS,49543,417269,49543,367726
2835,36,34,TAS,54120,449857,54121,395736
2835,37,34,TAS,53544,449698,53544,396154
2835,38,34,TAS,58370,497911,58370,439541
2835,39,34,TAS,58281,489808,58282,431526
2836,10,35,TAS,46903,379446,46904,332542
2836,11,35,TAS,48121,387826,48121,339705
2836,12,35,TAS,47777,386211,47777,338434
2836,13,35,TAS,48158,392081,48158,343923
2836,14,35,TAS,46934,393727,46934,346793
2836,15,35,TAS,47399,396051,47400,348651
2836,16,35,TAS,48903,392810,48903,343907
2836,17,35,TAS,49611,402505,49611,352894
2836,18,35,TAS,49620,401999,49620,352379
2836,19,35,TAS,48650,390401,48650,341751
2836,30,35,TAS,47345,385047,47345,337702
2836,31,35,TAS,48415,394666,48415,346251
2836,32,35,TAS,47714,391163,47714,343449
2836,33,35,TAS,48345,398046,48345,349701
2836,34,35,TAS,47523,392545,47523,345022
2836,35,35,TAS,47908,393847,47909,345938
2836,36,35,TAS,55178,458462,55178,403284
2836,37,35,TAS,55735,463831,55735,408096
2836,38,35,TAS,60576,508985,60576,448409
2836,39,35,TAS,59185,497978,59185,438793
2837,10,36,TAS,46918,389419,46919,342500
2837,11,36,TAS,46599,394500,46599,347901
2837,12,36,TAS,47586,396413,47586,348827
2837,13,36,TAS,47167,393532,47167,346365
2837,14,36,TAS,47913,408429,47913,360516
2837,15,36,TAS,46914,401276,46914,354362
2837,16,36,TAS,48789,405338,48789,356549
2837,17,36,TAS,49504,409145,49505,359640
2837,18,36,TAS,47147,389806,47147,342659
2837,19,36,TAS,47335,389169,47335,341834
2837,30,36,TAS,48319,403292,48319,354973
2837,31,36,TAS,49267,411719,49267,362452
2837,32,36,TAS,49091,410661,49091,361570
2837,33,36,TAS,48292,403414,48292,355122
2837,34,36,TAS,49885,416181,49886,366295
2837,35,36,TAS,48248,405876,48248,357628
2837,36,36,TAS,56776,481297,56776,424521
2837,37,36,TAS,57066,480065,57066,422999
2837,38,36,TAS,58484,499595,58484,441111
2837,39,36,TAS,58700,498034,58700,439334
2838,10,37,TAS,49289,374698,49289,325409
2838,11,37,TAS,48036,377325,48036,329289
2838,12,37,TAS,47937,374858,47937,326921
2838,13,37,TAS,47143,373472,47143,326329
2838,14,37,TAS,45712,374401,45712,328689
2838,15,37,TAS,48121,384674,48121,336553
2838,16,37,TAS,48428,379452,48428,331024
2838,17,37,TAS,47910,380966,47910,333056
2838,18,37,TAS,48404,375360,48404,326956
2838,19,37,TAS,47961,375500,47961,327539
2838,30,37,TAS,50874,393202,50874,342328
2838,31,37,TAS,50325,396540,50325,346215
2838,32,37,TAS,49594,393592,49594,343998
2838,33,37,TAS,48795,386906,48796,338110
2838,34,37,TAS,47589,384638,47589,337049
2838,35,37,TAS,49563,393572,49563,344009
2838,36,37,TAS,54795,441600,54796,386804
2838,37,37,TAS,53697,438298,53697,384601
2838,38,37,TAS,58237,475555,58237,417318
2838,39,37,TAS,57590,474799,57590,417209
2839,10,38,TAS,48213,392921,48213,344708
2839,11,38,TAS,46384,385726,46384,339342
2839,12,38,TAS,47625,393511,47625,345886
2839,13,38,TAS,46121,386599,46122,340477
2839,14,38,TAS,45987,389791,45987,343804
2839,15,38,TAS,46146,391079,46147,344932
2839,16,38,TAS,48823,394993,48823,346170
2839,17,38,TAS,47561,393243,47562,345681
2839,18,38,TAS,47330,390222,47330,342892
2839,19,38,TAS,48483,392618,48483,344135
2839,30,38,TAS,50898,416401,50898,365503
2839,31,38,TAS,49376,411851,49376,362475
2839,32,38,TAS,50596,420562,50596,369966
2839,33,38,TAS,49232,411603,49233,362370
2839,34,38,TAS,48553,409684,48553,361131
2839,35,38,TAS,48649,408742,48649,360093
2839,36,38,TAS,57119,469135,57119,412016
2839,37,38,TAS,55623,468100,55623,412477
2839,38,38,TAS,58401,502056,58401,443655
2839,39,38,TAS,58880,504120,58880,445240
2840,10,39,TAS,45754,378763,45754,333009
2840,11,39,TAS,46283,382392,46283,336109
2840,12,39,TAS,47037,386622,47037,339585
2840,13,39,TAS,47492,388540,47492,341048
2840,14,39,TAS,46055,386814,46055,340759
2840,15,39,TAS,46683,391452,46683,344769
2840,16,39,TAS,49479,405830,49480,356350
2840,17,39,TAS,49379,393628,49380,344248
2840,18,39,TAS,49218,396886,49218,347668
2840,19,39,TAS,47332,384007,47333,336674
2840,30,39,TAS,48103,396073,48103,347970
2840,31,39,TAS,48269,398337,48269,350068
2840,32,39,TAS,48645,402324,48645,353679
2840,33,39,TAS,49632,410722,49632,361090
2840,34,39,TAS,48535,402022,48536,353486
2840,35,39,TAS,49258,404735,49258,355477
2840,36,39,TAS,57103,472757,57103,415654
2840,37,39,TAS,57187,469695,57187,412508
2840,38,39,TAS,60320,511675,60320,451355
2840,39,39,TAS,58236,492268,58236,434032
2841,10,10,TAS,47935,392713,47935,344778
2841,11,10,TAS,47834,394219,47834,346385
2841,12,10,TAS,47953,388174,47954,340220
2841,13,10,TAS,47402,389763,47402,342361
2841,14,10,TAS,47542,399741,47543,352198
2841,15,10,TAS,47686,399251,47686,351565
2841,16,10,TAS,49034,405751,49034,356717
2841,17,10,TAS,49286,404826,49286,355540
2841,18,10,TAS,47205,385218,47205,338013
2841,19,10,TAS,47439,384677,47439,337238
2841,30,10,TAS,49706,407490,49706,357784
2841,31,10,TAS,49525,407529,49525,358004
2841,32,10,TAS,49687,406561,49688,356873
2841,33,10,TAS,49403,410941,49403,361538
2841,34,10,TAS,49264,412290,49264,363026
2841,35,10,TAS,49508,412932,49508,363424
2841,36,10,TAS,55001,457847,55001,402846
2841,37,10,TAS,55336,459909,55336,404573
2841,38,10,TAS,56417,477667,56417,421250
2841,39,10,TAS,56837,478684,56837,421847
2842,10,11,TAS,48013,388277,48013,340264
2842,11,11,TAS,47280,389303,47281,342022
2842,12,11,TAS,47209,384308,47209,337099
2842,13,11,TAS,45942,380520,45942,334578
2842,14,11,TAS,45730,385130,45730,339400
2842,15,11,TAS,45559,381396,45559,335837
2842,16,11,TAS,48193,390449,48194,342255
2842,17,11,TAS,48697,398203,48697,349506
2842,18,11,TAS,47267,383154,47268,335886
2842,19,11,TAS,49085,394383,49085,345298
2842,30,11,TAS,50614,408777,50614,358163
2842,31,11,TAS,49686,406190,49686,356504
2842,32,11,TAS,49634,405340,49634,355706
2842,33,11,TAS,48708,402903,48708,354195
2842,34,11,TAS,47885,396967,47886,349081
2842,35,11,TAS,47592,397713,47592,350121
2842,36,11,TAS,56450,464552,56450,408102
2842,37,11,TAS,56973,474513,56973,417540
2842,38,11,TAS,58483,495098,58483,436615
2842,39,11,TAS,61000,505458,61000,444458
2843,10,12,TAS,47133,383027,47133,335894
2843,11,12,TAS,47013,385695,47014,338681
2843,12,12,TAS,48101,396920,48101,348819
2843,13,12,TAS,46988,390277,46988,343289
2843,14,12,TAS,46112,390868,46112,344756
2843,15,12,TAS,46597,395456,46597,348859
2843,16,12,TAS,48515,396484,48515,347969
2843,17,12,TAS,47691,397874,47691,350183
2843,18,12,TAS,49222,398819,49223,349596
2843,19,12,TAS,48321,393782,48321,345461
2843,30,12,TAS,49311,404595,49311,355284
2843,31,12,TAS,49386,408579,49387,359192
2843,32,12,TAS,49850,415147,49850,365297
2843,33,12,TAS,48879,406500,48879,357621
2843,34,12,TAS,48008,404630,48008,356622
2843,35,12,TAS,48017,405758,48017,357741
2843,36,12,TAS,56093,473369,56093,417276
2843,37,12,TAS,55402,468354,55402,412952
2843,38,12,TAS,60200,509766,60200,449566
2843,39,12,TAS,59161,500928,59161,441767
2844,10,13,TAS,46916,387668,46917,340751
2844,11,13,TAS,46346,388159,46346,341813
2844,12,13,TAS,46050,386575,46050,340525
2844,13,13,TAS,47453,390453,47453,343000
2844,14,13,TAS,45767,390358,45767,344591
2844,15,13,TAS,46114,391410,46114,345296
2844,16,13,TAS,49481,406138,49481,356657
2844,17,13,TAS,48265,397505,48265,349240
2844,18,13,TAS,48712,395016,48712,346304
2844,19,13,TAS,48315,392308,48315,343993
2844,30,13,TAS,50016,408658,50017,358641
2844,31,13,TAS,48596,407139,48598,358541
2844,32,13,TAS,48750,407008,48750,358258
2844,33,13,TAS,50188,414530,50188,364342
2844,34,13,TAS,48037,404258,48037,356221
2844,35,13,TAS,48779,409548,48779,360769
2844,36,13,TAS,56922,476505,56922,419583
2844,37,13,TAS,56175,473052,56175,416877
2844,38,13,TAS,59484,501814,59484,442330
2844,39,13,TAS,59634,501009,59635,441374
2845,10,14,TAS,46865,378213,46865,331348
2845,11,14,TAS,47612,386559,47612,338947
2845,12,14,TAS,46983,378850,46983,331867
2845,13,14,TAS,48350,385716,48350,337366
2845,14,14,TAS,45680,379811,45680,334131
2845,15,14,TAS,47756,384853,47756,337097
2845,16,14,TAS,49515,399923,49515,350408
2845,17,14,TAS,48378,387204,48378,338826
2845,18,14,TAS,48222,384673,48222,336451
2845,19,14,TAS,47177,374259,47177,327082
2845,30,14,TAS,48548,391773,48549,343224
2845,31,14,TAS,49607,400812,49607,351205
2845,32,14,TAS,48583,396228,48583,347645
2845,33,14,TAS,49928,405125,49928,355197
2845,34,14,TAS,47430,391410,47430,343980
2845,35,14,TAS,50704,397558,50704,346854
2845,36,14,TAS,56883,465887,56884,409003
2845,37,14,TAS,55208,460074,55208,404866
2845,38,14,TAS,58974,491098,58974,432124
2845,39,14,TAS,57597,477878,57597,420281
2846,10,15,TAS,47114,378946,47114,331832
2846,11,15,TAS,47698,387500,47699,339801
2846,12,15,TAS,48140,389182,48140,341042
2846,13,15,TAS,48670,389044,48670,340374
2846,14,15,TAS,46717,384263,46718,337545
2846,15,15,TAS,47593,392416,47593,344823
2846,16,15,TAS,47421,387028,47421,339607
2846,17,15,TAS,49141,399451,49141,350310
2846,18,15,TAS,48171,383132,48171,334961
2846,19,15,TAS,47228,372242,47228,325014
2846,30,15,TAS,48588,391754,48588,343166
2846,31,15,TAS,49377,403780,49377,354403
2846,32,15,TAS,49745,407257,49745,357512
2846,33,15,TAS,49847,407476,49847,357629
2846,34,15,TAS,48688,395020,48688,346332
2846,35,15,TAS,48973,402202,48973,353229
2846,36,15,TAS,54704,455821,54704,401117
2846,37,15,TAS,55660,459757,55661,404096
2846,38,15,TAS,58850,488551,58850,429701
2846,39,15,TAS,57675,476368,57675,418693
2847,10,16,TAS,47498,388565,47498,341067
2847,11,16,TAS,46665,390056,46665,343391
2847,12,16,TAS,47315,387900,47315,340585
2847,13,16,TAS,48045,396652,48046,348606
2847,14,16,TAS,46004,391028,46004,345024
2847,15,16,TAS,46616,394757,46616,348141
2847,16,16,TAS,49048,399051,49048,350003
2847,17,16,TAS,48467,396376,48468,347908
2847,18,16,TAS,48273,394232,48273,345959
2847,19,16,TAS,47735,390071,47735,342336
2847,30,16,TAS,49583,408823,49583,359240
2847,31,16,TAS,49435,412311,49435,362876
2847,32,16,TAS,49428,409863,49428,360435
2847,33,16,TAS,49662,413614,49662,363952
2847,34,16,TAS,47960,407010,47960,359050
2847,35,16,TAS,48400,406777,48400,358377
2847,36,16,TAS,57170,473499,57170,416329
2847,37,16,TAS,55660,466464,55660,410804
2847,38,16,TAS,59000,499016,59000,440016
2847,39,16,TAS,58036,496768,58036,438732
2848,10,17,TAS,46226,367683,46226,321457
2848,11,17,TAS,46424,372482,46424,326058
2848,12,17,TAS,47734,375784,47734,328050
2848,13,17,TAS,47824,382298,47824,334474
2848,14,17,TAS,47053,385665,47053,338612
2848,15,17,TAS,47980,390895,47980,342915
2848,16,17,TAS,48456,388262,48456,339806
2848,17,17,TAS,49158,382787,49158,333629
2848,18,17,TAS,48061,377647,48061,329586
2848,19,17,TAS,49204,382161,49205,332956
2848,30,17,TAS,47519,381078,47519,333559
2848,31,17,TAS,47612,385042,47612,337430
2848,32,17,TAS,47817,385008,47817,337191
2848,33,17,TAS,48762,391105,48762,342343
2848,34,17,TAS,48487,393145,48487,344658
2848,35,17,TAS,48355,392523,48355,344168
2848,36,17,TAS,56643,466473,56644,409829
2848,37,17,TAS,56607,457177,56608,400569
2848,38,17,TAS,59268,487343,59268,428075
2848,39,17,TAS,60810,491831,60810,431021
2849,10,18,TAS,47844,390616,47844,342772
2849,11,18,TAS,48385,398694,48385,350309
2849,12,18,TAS,46969,388253,46969,341284
2849,13,18,TAS,47661,390787,47661,343126
2849,14,18,TAS,47366,405273,47366,357907
2849,15,18,TAS,46217,392114,46218,345896
2849,16,18,TAS,47243,398322,47243,351079
2849,17,18,TAS,49674,409343,49675,359668
2849,18,18,TAS,47738,390821,47738,343083
2849,19,18,TAS,49057,401427,49057,352370
2849,30,18,TAS,49292,403906,49292,354614
2849,31,18,TAS,49667,412314,49667,362647
2849,32,18,TAS,49103,406709,49103,357606
2849,33,18,TAS,49246,410740,49246,361494
2849,34,18,TAS,49553,418172,49553,368619
2849,35,18,TAS,48119,405156,48119,357037
2849,36,18,TAS,53900,460992,53900,407092
2849,37,18,TAS,55933,474505,55933,418572
2849,38,18,TAS,58059,495043,58059,436984
2849,39,18,TAS,58974,502929,58974,443955
2850,10,19,TAS,46580,374149,46580,327569
2850,11,19,TAS,48347,385961,48347,337614
2850,12,19,TAS,49242,387611,49242,338369
2850,13,19,TAS,46693,379957,46693,333264
2850,14,19,TAS,46062,381099,46062,335037
2850,15,19,TAS,46877,389098,46877,342221
2850,16,19,TAS,47533,386433,47533,338900
2850,17,19,TAS,47623,386333,47623,338710
2850,18,19,TAS,49203,395074,49203,345871
2850,19,19,TAS,47587,383105,47587,335518
2850,30,19,TAS,48885,393364,48885,344479
2850,31,19,TAS,50567,407591,50568,357023
2850,32,19,TAS,50775,407073,50775,356298
2850,33,19,TAS,48380,395599,48380,347219
2850,34,19,TAS,48119,394880,48119,346761
2850,35,19,TAS,48569,400964,48569,352395
2850,36,19,TAS,55220,460551,55220,405331
2850,37,19,TAS,54632,454558,54632,399926
2850,38,19,TAS,60378,505210,60378,444832
2850,39,19,TAS,58728,489236,58729,430507
2851,10,30,TAS,47733,383684,47733,335951
2851,11,30,TAS,47160,384524,47160,337364
2851,12,30,TAS,46991,383057,46991,336066
2851,13,30,TAS,47605,382982,47605,335377
2851,14,30,TAS,44859,378398,44859,333539
2851,15,30,TAS,45070,380965,45071,335894
2851,16,30,TAS,49179,398508,49179,349329
2851,17,30,TAS,48572,385217,48572,336645
2851,18,30,TAS,49092,395350,49093,346257
2851,19,30,TAS,47583,383622,47583,336039
2851,30,30,TAS,50505,408387,50505,357882
2851,31,30,TAS,49554,409100,49554,359546
2851,32,30,TAS,49751,407043,49751,357292
2851,33,30,TAS,50210,410556,50211,360345
2851,34,30,TAS,47765,399101,47765,351336
2851,35,30,TAS,48008,400979,48008,352971
2851,36,30,TAS,56099,467085,56099,410986
2851,37,30,TAS,56181,460937,56181,404756
2851,38,30,TAS,59972,504406,59973,444433
2851,39,30,TAS,58111,486041,58111,427930
2852,10,31,TAS,34767,422523,34767,387756
2852,11,31,TAS,35092,422210,35092,387118
2852,12,31,TAS,49522,425662,49522,376140
2852,13,31,TAS,48844,424281,48844,375437
2852,14,31,TAS,47882,428635,47882,380753
2852,15,31,TAS,48265,429453,48266,381187
2852,16,31,TAS,52132,435633,52132,383501
2852,17,31,TAS,51216,430812,51217,379595
2852,18,31,TAS,53436,449323,53436,395887
2852,19,31,TAS,52021,437096,52021,385075
2852,30,31,TAS,35470,425807,35470,390337
2852,31,31,TAS,49892,428482,49893,378589
2852,32,31,TAS,36067,433542,36067,397475
2852,33,31,TAS,49458,434562,49458,385104
2852,34,31,TAS,49368,440550,49369,391181
2852,35,31,TAS,49070,435729,49070,386659
2852,36,31,TAS,63336,532252,63336,468916
2852,37,31,TAS,62004,526286,62004,464282
2852,38,31,TAS,66620,565450,66620,498830
2852,39,31,TAS,65538,561338,65538,495800
2853,10,32,TAS,45799,371679,45799,325880
2853,11,32,TAS,46141,375652,46141,329511
2853,12,32,TAS,48097,387721,48097,339624
2853,13,32,TAS,46968,381523,46968,334555
2853,14,32,TAS,45972,383986,45972,338014
2853,15,32,TAS,46928,390029,46928,343101
2853,16,32,TAS,48914,393924,48914,345010
2853,17,32,TAS,49380,392761,49380,343381
2853,18,32,TAS,49892,397052,49893,347159
2853,19,32,TAS,48151,385027,48151,336876
2853,30,32,TAS,49171,399313,49171,350142
2853,31,32,TAS,49321,402429,49321,353108
2853,32,32,TAS,49997,408582,49997,358585
2853,33,32,TAS,50012,404730,50012,354718
2853,34,32,TAS,48979,402678,48979,353699
2853,35,32,TAS,49208,406060,49209,356851
2853,36,32,TAS,55054,452351,55054,397297
2853,37,32,TAS,55303,457508,55303,402205
2853,38,32,TAS,59381,491862,59381,432481
2853,39,32,TAS,57332,477205,57332,419873
2854,10,33,TAS,47874,388894,47874,341020
2854,11,33,TAS,45842,387689,45842,341847
2854,12,33,TAS,47057,393369,47058,346311
2854,13,33,TAS,46873,396156,46873,349283
2854,14,33,TAS,45375,393831,45375,348456
2854,15,33,TAS,46770,392552,46770,345782
2854,16,33,TAS,47084,393326,47084,346242
2854,17,33,TAS,47769,404755,47769,356986
2854,18,33,TAS,47363,396371,47363,349008
2854,19,33,TAS,47819,396556,47820,348736
2854,30,33,TAS,52135,425232,52135,373097
2854,31,33,TAS,51002,425581,51002,374579
2854,32,33,TAS,51247,429983,51248,378735
2854,33,33,TAS,51042,430784,51042,379742
2854,34,33,TAS,49391,422871,49391,373480
2854,35,33,TAS,50732,423743,50732,373011
2854,36,33,TAS,54281,461208,54281,406927
2854,37,33,TAS,55682,472714,55682,417032
2854,38,33,TAS,56979,489496,56979,432517
2854,39,33,TAS,57683,493051,57683,435368
2855,10,34,TAS,47729,389539,47729,341810
2855,11,34,TAS,47493,396569,47493,349076
2855,12,34,TAS,47308,394816,47308,347508
2855,13,34,TAS,47316,391234,47317,343917
2855,14,34,TAS,46871,394788,46871,347917
2855,15,34,TAS,47073,402087,47073,355014
2855,16,34,TAS,48141,397252,48141,349111
2855,17,34,TAS,49110,397405,49110,348295
2855,18,34,TAS,48815,393171,48815,344356
2855,19,34,TAS,48131,387790,48131,339659
2855,30,34,TAS,49510,405178,49510,355668
2855,31,34,TAS,49596,413464,49596,363868
2855,32,34,TAS,49044,413281,49045,364236
2855,33,34,TAS,49100,409808,49101,360707
2855,34,34,TAS,48076,405345,48076,357269
2855,35,34,TAS,48996,412686,48996,363690
2855,36,34,TAS,55532,466586,55532,411054
2855,37,34,TAS,55200,462353,55200,407153
2855,38,34,TAS,58873,501381,58873,442508
2855,39,34,TAS,58086,496551,58086,438465
2856,10,35,TAS,48169,403061,48169,354892
2856,11,35,TAS,48418,406188,48418,357770
2856,12,35,TAS,46304,390742,46304,344438
2856,13,35,TAS,46328,394223,46328,347895
2856,14,35,TAS,46478,403840,46478,357362
2856,15,35,TAS,45794,396445,45794,350651
2856,16,35,TAS,49575,410505,49575,360930
2856,17,35,TAS,49172,406362,49172,357190
2856,18,35,TAS,47751,395970,47751,348219
2856,19,35,TAS,46816,387650,46816,340834
2856,30,35,TAS,49446,414037,49446,364591
2856,31,35,TAS,49799,417004,49799,367205
2856,32,35,TAS,48025,406190,48026,358164
2856,33,35,TAS,47792,408776,47792,360984
2856,34,35,TAS,48636,413671,48637,365034
2856,35,35,TAS,47409,404937,47409,357528
2856,36,35,TAS,58532,494962,58532,436430
2856,37,35,TAS,57706,486631,57707,428924
2856,38,35,TAS,59503,517830,59503,458327
2856,39,35,TAS,58347,508772,58347,450425
2857,10,36,TAS,48920,414314,48920,365394
2857,11,36,TAS,47318,408304,47318,360986
2857,12,36,TAS,46812,408574,46812,361762
2857,13,36,TAS,46547,408091,46547,361544
2857,14,36,TAS,46462,414941,46462,368479
2857,15,36,TAS,47019,416408,47019,369389
2857,16,36,TAS,49235,423189,49235,373954
2857,17,36,TAS,50233,422667,50233,372434
2857,18,36,TAS,48129,408601,48129,360472
2857,19,36,TAS,49218,416453,49218,367235
2857,30,36,TAS,48825,410609,48825,361784
