run_id,n_samples,onset_idx,onset_time_sec,share0_mean_before,share0_mean_after,winner_socket_after,jains_fairness_over_run,total_inst_socket0,total_inst_socket1,share0_total,upi_out_diff_mean,upi_in_diff_mean,unc_diff_mean,afreq_diff_mean,ipc_diff_mean,temp_diff_mean
3498,14,,,0.513915189610301,,,0.9999804228368554,20871.600000000002,21057.12,0.4977876739380549,-6.563416666666675,5.1123571428571415,-0.0002738095238095398,0.011273809523809524,-0.008297619047619038,-5.947619047619048
3499,14,,,0.5157525690326548,,,0.9999921609509679,20917.460000000003,21034.920000000002,0.49860007942338436,-6.6128690476190455,5.128964285714283,-0.0008333333333333341,0.007059523809523813,0.00016666666666667135,-6.311904761904762
3500,14,,,0.519078582436024,,,0.999998557116727,21058.37,21007.839999999997,0.5006006008147633,-6.554916666666668,4.867214285714291,0.0008571428571428579,-0.0014047619047619058,0.004202380952380958,-6.155952380952381
3501,15,,,0.527365312952113,,,0.9999945499092026,20790.489999999998,20887.789999999997,0.49883272534279244,-5.413522222222211,4.195933333333333,-0.0026333333333333295,0.0025444444444444525,0.0063444444444444624,-6.182222222222222
3502,14,,,0.5094368845289808,,,0.9999912274467788,21025.25,20901.069999999996,0.5014809313099744,-5.096642857142848,3.958571428571426,-0.00223809523809524,0.00676190476190476,0.0012261904761904838,-6.2892857142857155
3503,14,,,0.5061123578755685,,,0.9999964996480414,20787.62,20865.550000000003,0.4990645369848201,-5.1425952380952324,3.884107142857141,-0.000547619047619048,0.00986904761904762,-0.00680952380952381,-6.502380952380952
3504,14,,,0.520012145248579,,,0.9999586179605741,20974.980000000003,20706.84,0.5032165102195634,-4.735273809523805,3.4258928571428626,-0.000547619047619048,0.00984523809523809,0.008535714285714277,-6.21547619047619
3505,15,,,0.5563193460699679,,,0.9999858843107244,20882.71,20726.379999999997,0.5018785558636346,-5.323666666666666,4.275311111111103,0.004033333333333321,0.010177777777777786,-0.00094444444444444,-6.305555555555555
3506,14,,,0.5436113771353192,,,0.9999998234373646,20803.09,20820.579999999998,0.49978990319690697,-4.588095238095229,3.5161547619047626,0.0008571428571428579,2.3809523809530234e-05,0.017440476190476194,-6.4452380952380945
3507,14,,,0.5189767224806175,,,0.9999796025912893,20885.929999999997,20698.12,0.5022581975541103,-5.197119047619042,3.9196428571428616,-0.001107142857142858,0.0033690476190476127,0.00951190476190479,-6.345238095238096
3508,14,,,0.5164161010419006,,,0.9999935714580024,20726.54,20831.91,0.4987322674450082,-5.3053809523809505,3.9692738095238083,-0.000547619047619048,0.001428571428571436,0.002095238095238084,-6.297619047619048
3509,15,,,0.528732351452114,,,0.999994203805822,20769.920000000006,20870.169999999995,0.4987962321887394,-5.81916666666668,4.141466666666663,0.002111111111111113,0.011199999999999995,-0.016266666666666665,-6.3133333333333335
3510,14,,,0.5118144459065483,,,0.9999999622714237,20854.710000000003,20846.609999999997,0.5000971192278806,-4.923892857142859,3.7943333333333307,-0.000547619047619048,0.006202380952380955,-0.0021785714285714303,-6.304761904761905
3511,14,,,0.5186377250590731,,,0.9999962809498576,20908.659999999996,20989.459999999995,0.499035756258276,-6.349535714285714,5.091476190476191,-0.000273809523809524,0.0062142857142857165,-0.00026190476190475747,-6.1571428571428575
3512,14,,,0.5130050976541455,,,0.9999980395250418,20714.85,20772.94,0.49929991450496647,-6.418452380952375,5.335250000000003,-0.000547619047619048,0.004511904761904763,-0.002976190476190463,-5.875
3513,14,,,0.505111598695877,,,0.9999988479517097,20700.72,20656.33,0.5005366678716204,-6.587678571428567,4.787154761904763,-0.000547619047619048,0.00422619047619048,-0.0007619047619047603,-5.798809523809524
3514,14,,,0.5186016109774048,,,0.9999743146300909,21150.870000000003,20937.56,0.5025340693392459,-6.00849999999999,4.9037142857142815,1.1904761904761895e-05,0.003952380952380956,0.01045238095238094,-5.928571428571429
3515,14,,,0.5001027313901658,,,0.9999969212927471,20759.949999999997,20832.929999999997,0.4991226863828617,-6.499285714285698,4.87235714285714,-0.00223809523809524,0.01042857142857143,-0.007952380952380954,-5.797619047619047
3516,14,,,0.5214536728294428,,,0.9999975941619146,20775.829999999998,20840.38,0.49922446085311467,-6.034583333333332,4.53732142857143,0.0008571428571428579,0.003107142857142851,0.0024404761904761774,-5.802380952380952
3517,14,,,0.5072331006806132,,,0.9999674196776777,20806.410000000003,21045.3,0.4971459947514689,-6.219571428571426,4.973595238095238,-0.0027976190476190496,0.00846428571428572,-0.012249999999999994,-5.944047619047619
3518,14,,,0.5067800068291534,,,0.9999933791876278,20771.469999999998,20878.64,0.49871344877600554,-6.682250000000005,5.048761904761903,-0.00223809523809524,0.006226190476190478,-0.00311904761904762,-6.09047619047619
3519,14,,,0.5169302625598629,,,0.9999957428514874,20983.71,21070.48,0.49896835487736174,-6.545059523809513,5.148523809523811,-0.00223809523809524,0.009869047619047625,-0.0012380952380952345,-5.719047619047619
3520,14,,,0.5240409872062413,,,0.9999968518424645,20989.01,20914.659999999996,0.5008871537982234,-6.260047619047617,4.963333333333336,0.000297619047619048,-0.00167857142857143,0.011738095238095242,-5.59047619047619
3521,14,,,0.5187636335832289,,,0.9999911068112951,20963.300000000003,20838.640000000003,0.5014910791221652,-5.287035714285715,3.7789166666666714,0.0,0.008464285714285721,0.005523809523809528,-5.572619047619048
3522,14,,,0.5022621732754777,,,0.9999865676196634,20766.460000000003,20919.23999999999,0.4981674770964624,-5.401630952380946,3.829988095238091,-0.0027976190476190496,0.012119047619047621,-0.010726190476190478,-5.628571428571428
3523,14,,,0.5150073183136824,,,0.9999910892455954,20799.890000000003,20676.08,0.5014925509879576,-5.270321428571433,3.8669285714285713,-0.00111904761904762,0.014369047619047623,0.00613095238095237,-5.57142857142857
3524,14,,,0.5200247114606696,,,0.9999999999837272,21071.3,21071.13,0.5000020169695957,-5.009178571428577,3.6554761904761874,-0.000547619047619048,0.006488095238095235,0.002511904761904763,-5.373809523809524
3525,14,,,0.508136231414196,,,0.9999896660526575,20941.770000000004,20807.559999999998,0.5016073311835185,-5.309202380952372,4.271797619047626,-0.00223809523809524,0.014083333333333331,0.00175000000000002,-5.202380952380953
3526,14,,,0.5204041548517484,,,0.9999663596144608,21008.609999999997,20766.31,0.5029000653980905,-5.688083333333337,4.242547619047619,-0.00223809523809524,0.016047619047619054,0.007369047619047623,-5.491666666666666
3527,14,,,0.5089231701314756,,,0.9999754434396736,20803.390000000003,21010.600000000002,0.49752224076200335,-4.725607142857145,3.3475476190476168,-0.0013928571428571438,0.011559523809523811,-0.00954761904761904,-5.521428571428571
3528,14,,,0.5230069738490011,,,0.9999889594127231,20853.010000000002,20714.890000000003,0.501661378130721,-5.2224761904761925,4.171345238095236,1.1904761904761895e-05,0.003392857142857136,0.009059523809523828,-5.288095238095238
3529,14,,,0.5189635068384175,,,0.9999905663099101,21023.559999999994,20894.809999999998,0.5015357228823544,-5.233238095238101,3.67852380952381,-0.00167857142857143,0.002535714285714288,0.004726190476190481,-5.226190476190476
3530,14,,,0.5188122487143795,,,0.9999886471915955,20800.470000000005,20660.77,0.5016847060049339,-5.443107142857144,4.219630952380944,0.004476190476190468,0.010166666666666681,0.010916666666666644,-5.028571428571429
3531,15,,,0.5270581451237741,,,0.9999856140586896,20770.36,20928.52,0.49810354618637237,-6.814622222222231,5.380744444444447,-0.0019111111111111015,-0.0002666666666666728,-0.005466666666666658,-5.159999999999999
3532,14,,,0.514621368701492,,,0.9999993798387862,21056.33,21089.52,0.4996062483020273,-6.594654761904768,5.0822857142857165,-0.0013928571428571438,0.008178571428571426,0.00108333333333333,-4.802380952380952
3533,14,,,0.5366309036523105,,,0.9999542108464151,20953.09999999999,20671.43,0.5033834616270741,-6.333154761904754,4.823166666666667,-0.000273809523809524,0.010702380952380948,0.013440476190476197,-5.070238095238095
3534,14,,,0.5196430199835315,,,0.9999991771946225,20910.66,20948.629999999994,0.49954645671247655,-5.990547619047617,4.791928571428573,-0.000547619047619048,0.004523809523809525,0.002190476190476181,-4.929761904761905
3535,14,,,0.508593071605785,,,0.9999998794775214,20789.93,20775.5,0.5001735817481018,-6.488869047619047,4.965607142857141,-0.00111904761904762,0.016059523809523815,-0.0005000000000000067,-4.830952380952381
3536,14,,,0.5358560518800911,,,0.9999619771303058,21023.58,20765.89,0.5030831929670322,-5.870428571428577,4.5737976190476175,-0.001107142857142858,0.0036547619047619015,0.015916666666666683,-5.171428571428572
3537,14,,,0.5235664389345789,,,0.9999983268035622,20722.710000000006,20776.390000000007,0.4993532389859057,-6.36963095238095,4.87682142857143,0.001690476190476192,0.012690476190476198,0.0011309523809523952,-4.928571428571429
3538,14,,,0.5280905508874324,,,0.9999183916646764,21008.089999999997,20631.910000000003,0.5045170509125839,-5.750785714285712,4.600202380952384,-0.00223809523809524,0.009559523809523811,0.016666666666666673,-4.713095238095237
3539,14,,,0.5128666601015119,,,0.9999976147631392,20975.399999999998,21040.289999999997,0.4992277884761621,-5.7504761904761965,4.325726190476187,-0.000547619047619048,0.00620238095238095,-0.0015952380952380843,-5.015476190476192
3540,14,,,0.5212107871616188,,,0.9999567576593867,21121.0,20845.03,0.5032880165219346,-6.360095238095241,4.8899761904761885,-0.0008333333333333341,0.0014047619047619,0.01057142857142857,-4.65595238095238
3541,14,,,0.521432196939257,,,0.9999913966219449,21020.070000000003,20897.119999999995,0.5014665820872058,-5.145642857142853,3.598738095238097,0.0014166666666666804,0.006488095238095242,0.010976190476190481,-4.803571428571429
3542,14,,,0.5002923637405042,,,0.9999897191098875,20813.17,20947.069999999996,0.49839680040153034,-4.709595238095237,3.631892857142861,-0.001107142857142858,0.01464285714285714,-0.013083333333333332,-4.7749999999999995
3543,14,,,0.5212849188517727,,,0.9999761304842775,20841.440000000002,20638.78,0.5024428510745604,-4.613845238095217,3.402892857142858,0.000297619047619048,0.007321428571428569,0.008488095238095242,-4.730952380952381
3544,14,,,0.5178955242073163,,,0.99999672354917,20865.28,20789.88,0.500905049938591,-4.502940476190475,3.5328809523809532,-0.0019523809523809537,0.011000000000000008,0.005714285714285718,-4.788095238095238
3545,14,,,0.4925691710452278,,,0.9999741767771547,20603.300000000003,20813.769999999997,0.4974591394321231,-5.41107142857143,3.929238095238095,0.0006547619047618866,0.015202380952380952,-0.01619047619047619,-4.570238095238095
3546,14,,,0.5045912576130847,,,0.9999273007699218,20686.570000000003,21042.38,0.4957366528513179,-5.049630952380945,3.880345238095239,-0.001107142857142858,0.007880952380952379,-0.020940476190476186,-4.577380952380952
3547,14,,,0.520141373129843,,,0.999985283347717,21076.270000000004,20915.179999999997,0.5019181285714117,-5.014035714285712,3.7677380952380957,-0.0002619047619047618,0.0011428571428571499,0.011892857142857137,-4.641666666666667
3548,14,,,0.5068287024907762,,,0.9999915729547807,20807.850000000002,20929.010000000006,0.498548525212486,-4.799464285714285,3.6947619047619042,-0.000547619047619048,0.0045119047619047664,-0.007154761904761901,-4.289285714285715
3549,14,,,0.5201462347931194,,,0.9999875542295107,20756.789999999997,20610.85,0.5017639391563067,-5.121047619047625,3.544071428571428,-0.001107142857142858,0.002797619047619044,0.0076190476190476294,-4.230952380952382
3550,14,,,0.4995775242031251,,,0.9999234594269728,20619.050000000003,20983.03,0.49562545911165984,-4.5399047619047534,3.5323333333333404,-0.000547619047619048,0.004500000000000004,-0.02215476190476191,-4.315476190476191
3551,14,,,0.5063154822153811,,,0.999981227582842,20909.52,20729.110000000004,0.5021663777122349,-7.742226190476204,5.447357142857148,-0.00111904761904762,0.014916666666666665,0.0033214285714285607,-4.588095238095238
3552,14,,,0.5368290142429303,,,0.9999811729287401,20805.210000000003,20625.439999999995,0.5021695290805238,-5.812488095238092,4.58286904761905,0.0017023809523809537,0.00791666666666667,0.01857142857142856,-4.246428571428572
3553,14,,,0.5152201320917542,,,0.9999982956106075,20964.170000000002,21018.98,0.4993472381181498,-6.508464285714289,4.959857142857146,0.0011428571428571438,0.009869047619047625,-0.001654761904761897,-4.311904761904763
3554,14,,,0.5170387492840995,,,0.9999986887151449,21052.550000000003,21004.390000000003,0.5005725571094807,-6.126976190476199,4.870345238095234,1.1904761904761895e-05,0.004797619047619049,0.0032380952380952383,-4.369047619047619
3555,14,,,0.516781226252404,,,0.9999986880381481,20981.57,20933.56,0.5005727048920043,-6.327226190476203,5.016166666666669,-0.00167857142857143,0.00985714285714285,0.0007619047619047608,-4.386904761904762
3556,14,,,0.5029297581397841,,,0.9999418966061645,20606.449999999997,20923.02,0.4961886101604474,-6.324059523809524,4.778571428571427,0.001690476190476192,0.009297619047619046,-0.018083333333333344,-4.601190476190476
3557,14,,,0.5184513874003674,,,0.999999908788556,20721.370000000006,20733.890000000003,0.4998489938309397,-6.573523809523807,4.999595238095236,0.0008571428571428579,0.00620238095238095,0.0021666666666666817,-4.155952380952381
3558,14,,,0.513725591385236,,,0.9999949491472625,20830.579999999998,20737.160000000003,0.5011237079523687,-5.794869047619038,4.828630952380958,1.1904761904761895e-05,0.005904761904761904,0.002380952380952383,-4.311904761904763
3559,14,,,0.529272484124906,,,0.9999800689133278,21034.390000000003,20847.409999999996,0.5022322345266919,-6.463166666666669,5.2531071428571385,-0.00223809523809524,0.012392857142857138,0.011559523809523815,-4.401190476190476
3560,14,,,0.5152794613850363,,,0.9999954305609882,21086.98,20997.02,0.5010688147514495,-6.2967023809523806,4.947023809523812,0.0005714285714285719,0.0053571428571428615,0.004333333333333334,-4.442857142857143
3561,14,,,0.5122313920236979,,,0.999999229592097,20770.630000000005,20734.2,0.500438864585158,-4.824595238095241,3.419011904761912,-0.00167857142857143,0.01379761904761905,-0.0014285714285714201,-4.326190476190477
3562,14,,,0.5153037163720037,,,0.999997638771644,21029.949999999997,21094.68,0.49923168464625084,-5.302940476190476,4.217988095238094,-0.0013928571428571438,0.008178571428571426,-0.0018571428571428456,-4.454761904761905
3563,14,,,0.5150789422334909,,,0.9999916497135862,20802.589999999997,20682.71,0.5014448491393336,-5.251833333333338,3.94252380952381,0.005880952380952375,0.013250000000000008,0.003476190476190479,-4.155952380952381
3564,14,,,0.5169283205116822,,,0.9999908186060004,21082.829999999998,20955.449999999997,0.5015150477136552,-5.544535714285708,4.140428571428572,-0.0008333333333333341,0.004511904761904763,0.006488095238095242,-4.315476190476191
3565,14,,,0.5190050161501387,,,0.9999180906499624,21088.530000000002,20710.22,0.5045253745626365,-5.413571428571425,3.8349761904761883,-0.00223809523809524,0.01576190476190476,0.013416666666666686,-4.227380952380953
3566,15,,,0.5167075827104982,,,0.9999888919473815,20926.77,20787.74,0.5016664465194485,-4.974177777777773,3.7883111111111067,-0.007255555555555545,-0.0006222222222222229,0.014711111111111121,-4.34888888888889
3567,14,,,0.508506301993784,,,0.9999951788545701,20928.879999999997,21020.990000000005,0.4989021420090216,-5.099464285714278,4.00814285714286,-0.0008333333333333341,0.004238095238095238,-0.004250000000000001,-4.440476190476191
3568,14,,,0.5113702293053392,,,0.9999997477093097,21004.579999999998,20983.489999999998,0.500251142765076,-5.689107142857144,4.228309523809527,1.1904761904761895e-05,0.004797619047619049,0.0012380952380952326,-4.457142857142857
3569,14,,,0.5145153709105331,,,0.9999940247364812,20812.13,20710.63,0.5012222212588952,-4.205583333333334,3.277940476190486,-0.000547619047619048,0.00478571428571429,0.007845238095238101,-4.569047619047619
3570,14,,,0.5185948460032865,,,0.9999999887023191,21072.07,21076.550000000003,0.49994685472501826,-4.668869047619046,3.599583333333332,-0.000547619047619048,0.004797619047619043,0.0024285714285714353,-4.445238095238095
3571,14,,,0.518093860694266,,,0.9999999745964866,20983.600000000006,20990.29,0.499920307600749,-7.0069880952381,4.974107142857151,0.000297619047619048,0.006202380952380955,0.002464285714285705,-4.713095238095237
3572,14,,,0.5205500988884082,,,0.9999941173268481,20873.379999999997,20974.88,0.4987872853017067,-6.035357142857131,4.716357142857142,-0.000547619047619048,0.0062142857142857165,0.001464285714285722,-4.733333333333333
