run,t_array
3071,"[7, 15, 13, 12, 0, 12, 15, 7, 13, 0, 13, 15, 12, 12, 13, 7, 0, 0, 15, 7, 7, 15, 13, 12, 0, 12, 15, 7, 13, 0, 13, 15, 12, 12, 13, 7, 0, 0, 15, 7]"
3072,"[7, 0, 15, 7, 13, 15, 13, 12, 0, 12, 7, 13, 15, 0, 0, 12, 15, 7, 12, 13, 7, 0, 15, 7, 13, 15, 13, 12, 0, 12, 7, 13, 15, 0, 0, 12, 15, 7, 12, 13]"
3073,"[7, 12, 12, 0, 15, 0, 13, 13, 7, 15, 7, 0, 15, 7, 13, 13, 15, 0, 12, 12, 7, 12, 12, 0, 15, 0, 13, 13, 7, 15, 7, 0, 15, 7, 13, 13, 15, 0, 12, 12]"
3074,"[15, 12, 13, 7, 15, 13, 7, 12, 0, 0, 0, 15, 12, 0, 13, 13, 7, 7, 12, 15, 15, 12, 13, 7, 15, 13, 7, 12, 0, 0, 0, 15, 12, 0, 13, 13, 7, 7, 12, 15]"
3075,"[7, 13, 12, 0, 0, 15, 13, 12, 7, 15, 12, 15, 13, 7, 7, 0, 0, 15, 13, 12, 7, 13, 12, 0, 0, 15, 13, 12, 7, 15, 12, 15, 13, 7, 7, 0, 0, 15, 13, 12]"
3076,"[0, 7, 15, 12, 13, 7, 0, 13, 12, 15, 13, 7, 13, 7, 0, 15, 12, 12, 15, 0, 0, 7, 15, 12, 13, 7, 0, 13, 12, 15, 13, 7, 13, 7, 0, 15, 12, 12, 15, 0]"
3077,"[0, 13, 12, 7, 15, 0, 7, 15, 12, 13, 13, 15, 13, 0, 12, 7, 12, 7, 15, 0, 0, 13, 12, 7, 15, 0, 7, 15, 12, 13, 13, 15, 13, 0, 12, 7, 12, 7, 15, 0]"
3078,"[0, 13, 13, 15, 7, 15, 12, 7, 0, 12, 15, 12, 13, 13, 0, 7, 0, 15, 7, 12, 0, 13, 13, 15, 7, 15, 12, 7, 0, 12, 15, 12, 13, 13, 0, 7, 0, 15, 7, 12]"
3079,"[12, 15, 0, 7, 0, 7, 13, 15, 12, 13, 12, 0, 12, 0, 13, 15, 7, 13, 15, 7, 12, 15, 0, 7, 0, 7, 13, 15, 12, 13, 12, 0, 12, 0, 13, 15, 7, 13, 15, 7]"
3080,"[7, 13, 15, 13, 0, 0, 12, 7, 15, 12, 0, 15, 0, 15, 13, 12, 7, 12, 7, 13, 7, 13, 15, 13, 0, 0, 12, 7, 15, 12, 0, 15, 0, 15, 13, 12, 7, 12, 7, 13]"
3081,"[12, 0, 7, 12, 13, 15, 0, 15, 7, 13, 12, 15, 13, 0, 7, 12, 13, 15, 0, 7, 12, 0, 7, 12, 13, 15, 0, 15, 7, 13, 12, 15, 13, 0, 7, 12, 13, 15, 0, 7]"
3082,"[15, 0, 15, 7, 7, 13, 12, 13, 12, 0, 7, 7, 12, 12, 13, 0, 15, 0, 13, 15, 15, 0, 15, 7, 7, 13, 12, 13, 12, 0, 7, 7, 12, 12, 13, 0, 15, 0, 13, 15]"
3083,"[0, 13, 15, 7, 15, 0, 12, 12, 7, 13, 13, 15, 7, 0, 12, 0, 13, 15, 12, 7, 0, 13, 15, 7, 15, 0, 12, 12, 7, 13, 13, 15, 7, 0, 12, 0, 13, 15, 12, 7]"
3084,"[12, 0, 13, 12, 7, 15, 15, 7, 0, 13, 15, 7, 13, 12, 7, 0, 0, 13, 15, 12, 12, 0, 13, 12, 7, 15, 15, 7, 0, 13, 15, 7, 13, 12, 7, 0, 0, 13, 15, 12]"
3085,"[13, 15, 0, 15, 12, 7, 13, 12, 7, 0, 0, 7, 7, 15, 13, 15, 12, 0, 13, 12, 13, 15, 0, 15, 12, 7, 13, 12, 7, 0, 0, 7, 7, 15, 13, 15, 12, 0, 13, 12]"
3086,"[15, 0, 0, 7, 13, 15, 12, 12, 7, 13, 0, 15, 15, 0, 12, 12, 13, 13, 7, 7, 15, 0, 0, 7, 13, 15, 12, 12, 7, 13, 0, 15, 15, 0, 12, 12, 13, 13, 7, 7]"
3087,"[0, 13, 12, 12, 0, 13, 7, 15, 15, 7, 12, 13, 15, 12, 7, 7, 0, 13, 0, 15, 0, 13, 12, 12, 0, 13, 7, 15, 15, 7, 12, 13, 15, 12, 7, 7, 0, 13, 0, 15]"
3088,"[12, 15, 0, 12, 13, 13, 7, 15, 0, 7, 12, 15, 0, 13, 15, 7, 0, 12, 13, 7, 12, 15, 0, 12, 13, 13, 7, 15, 0, 7, 12, 15, 0, 13, 15, 7, 0, 12, 13, 7]"
3089,"[0, 15, 12, 13, 0, 13, 15, 7, 7, 12, 12, 15, 12, 7, 7, 13, 13, 0, 0, 15, 0, 15, 12, 13, 0, 13, 15, 7, 7, 12, 12, 15, 12, 7, 7, 13, 13, 0, 0, 15]"
3090,"[15, 0, 15, 7, 7, 13, 0, 12, 12, 13, 13, 0, 12, 7, 15, 12, 13, 15, 0, 7, 15, 0, 15, 7, 7, 13, 0, 12, 12, 13, 13, 0, 12, 7, 15, 12, 13, 15, 0, 7]"
3091,"[15, 0, 12, 7, 15, 7, 13, 0, 12, 13, 15, 13, 12, 15, 7, 13, 0, 7, 0, 12, 15, 0, 12, 7, 15, 7, 13, 0, 12, 13, 15, 13, 12, 15, 7, 13, 0, 7, 0, 12]"
3092,"[0, 12, 15, 12, 7, 13, 13, 7, 15, 0, 7, 12, 13, 13, 12, 15, 7, 0, 0, 15, 0, 12, 15, 12, 7, 13, 13, 7, 15, 0, 7, 12, 13, 13, 12, 15, 7, 0, 0, 15]"
3093,"[0, 15, 0, 7, 13, 12, 13, 7, 12, 15, 0, 7, 15, 0, 15, 12, 12, 13, 13, 7, 0, 15, 0, 7, 13, 12, 13, 7, 12, 15, 0, 7, 15, 0, 15, 12, 12, 13, 13, 7]"
3094,"[15, 7, 0, 0, 13, 7, 12, 12, 13, 15, 15, 0, 12, 7, 13, 15, 12, 13, 0, 7, 15, 7, 0, 0, 13, 7, 12, 12, 13, 15, 15, 0, 12, 7, 13, 15, 12, 13, 0, 7]"
3095,"[12, 15, 7, 13, 7, 15, 13, 0, 0, 12, 12, 13, 7, 12, 15, 13, 0, 7, 0, 15, 12, 15, 7, 13, 7, 15, 13, 0, 0, 12, 12, 13, 7, 12, 15, 13, 0, 7, 0, 15]"
3096,"[0, 12, 15, 7, 15, 12, 13, 0, 7, 13, 7, 15, 15, 13, 0, 0, 12, 13, 7, 12, 0, 12, 15, 7, 15, 12, 13, 0, 7, 13, 7, 15, 15, 13, 0, 0, 12, 13, 7, 12]"
3097,"[12, 0, 13, 15, 7, 12, 13, 15, 7, 0, 0, 7, 15, 13, 12, 13, 12, 15, 7, 0, 12, 0, 13, 15, 7, 12, 13, 15, 7, 0, 0, 7, 15, 13, 12, 13, 12, 15, 7, 0]"
3098,"[12, 15, 15, 0, 12, 0, 13, 13, 7, 7, 13, 12, 15, 12, 7, 7, 15, 0, 13, 0, 12, 15, 15, 0, 12, 0, 13, 13, 7, 7, 13, 12, 15, 12, 7, 7, 15, 0, 13, 0]"
3099,"[15, 13, 7, 7, 12, 13, 12, 0, 0, 15, 0, 15, 0, 7, 12, 7, 13, 12, 13, 15, 15, 13, 7, 7, 12, 13, 12, 0, 0, 15, 0, 15, 0, 7, 12, 7, 13, 12, 13, 15]"
3100,"[0, 15, 7, 12, 0, 13, 15, 13, 7, 12, 15, 12, 13, 7, 15, 13, 0, 0, 12, 7, 0, 15, 7, 12, 0, 13, 15, 13, 7, 12, 15, 12, 13, 7, 15, 13, 0, 0, 12, 7]"
3101,"[15, 0, 12, 7, 15, 13, 12, 7, 13, 0, 0, 7, 0, 15, 12, 13, 7, 12, 15, 13, 15, 0, 12, 7, 15, 13, 12, 7, 13, 0, 0, 7, 0, 15, 12, 13, 7, 12, 15, 13]"
3102,"[15, 12, 15, 7, 7, 0, 12, 13, 0, 13, 12, 0, 12, 0, 15, 7, 13, 15, 13, 7, 15, 12, 15, 7, 7, 0, 12, 13, 0, 13, 12, 0, 12, 0, 15, 7, 13, 15, 13, 7]"
3103,"[15, 0, 0, 12, 7, 13, 13, 15, 7, 12, 15, 7, 15, 12, 0, 13, 7, 12, 0, 13, 15, 0, 0, 12, 7, 13, 13, 15, 7, 12, 15, 7, 15, 12, 0, 13, 7, 12, 0, 13]"
3104,"[13, 0, 7, 15, 13, 15, 12, 7, 0, 12, 0, 7, 13, 7, 12, 13, 0, 15, 15, 12, 13, 0, 7, 15, 13, 15, 12, 7, 0, 12, 0, 7, 13, 7, 12, 13, 0, 15, 15, 12]"
3105,"[7, 13, 15, 0, 0, 12, 13, 15, 12, 7, 7, 15, 13, 15, 12, 0, 0, 7, 12, 13, 7, 13, 15, 0, 0, 12, 13, 15, 12, 7, 7, 15, 13, 15, 12, 0, 0, 7, 12, 13]"
3106,"[12, 15, 12, 7, 0, 7, 13, 13, 15, 0, 7, 13, 12, 12, 15, 0, 13, 7, 15, 0, 12, 15, 12, 7, 0, 7, 13, 13, 15, 0, 7, 13, 12, 12, 15, 0, 13, 7, 15, 0]"
3107,"[7, 0, 12, 13, 7, 13, 0, 15, 12, 15, 7, 0, 12, 13, 15, 0, 7, 12, 15, 13, 7, 0, 12, 13, 7, 13, 0, 15, 12, 15, 7, 0, 12, 13, 15, 0, 7, 12, 15, 13]"
3108,"[12, 0, 7, 0, 7, 15, 13, 13, 12, 15, 0, 12, 12, 15, 13, 13, 15, 0, 7, 7, 12, 0, 7, 0, 7, 15, 13, 13, 12, 15, 0, 12, 12, 15, 13, 13, 15, 0, 7, 7]"
3109,"[13, 15, 12, 13, 12, 0, 7, 15, 7, 0, 0, 7, 15, 13, 0, 12, 13, 15, 12, 7, 13, 15, 12, 13, 12, 0, 7, 15, 7, 0, 0, 7, 15, 13, 0, 12, 13, 15, 12, 7]"
3110,"[7, 0, 7, 15, 13, 12, 13, 15, 0, 12, 0, 15, 0, 13, 12, 7, 12, 15, 13, 7, 7, 0, 7, 15, 13, 12, 13, 15, 0, 12, 0, 15, 0, 13, 12, 7, 12, 15, 13, 7]"
3111,"[0, 7, 12, 13, 15, 15, 0, 12, 7, 13, 12, 0, 13, 0, 13, 12, 7, 7, 15, 15, 0, 7, 12, 13, 15, 15, 0, 12, 7, 13, 12, 0, 13, 0, 13, 12, 7, 7, 15, 15]"
3112,"[7, 13, 0, 12, 0, 15, 7, 12, 13, 15, 13, 7, 13, 12, 0, 15, 7, 0, 15, 12, 7, 13, 0, 12, 0, 15, 7, 12, 13, 15, 13, 7, 13, 12, 0, 15, 7, 0, 15, 12]"
3113,"[12, 15, 0, 13, 12, 13, 7, 0, 7, 15, 12, 15, 7, 13, 0, 0, 7, 15, 13, 12, 12, 15, 0, 13, 12, 13, 7, 0, 7, 15, 12, 15, 7, 13, 0, 0, 7, 15, 13, 12]"
3114,"[0, 7, 13, 13, 12, 12, 15, 15, 0, 7, 0, 15, 13, 7, 13, 15, 12, 7, 0, 12, 0, 7, 13, 13, 12, 12, 15, 15, 0, 7, 0, 15, 13, 7, 13, 15, 12, 7, 0, 12]"
3115,"[0, 15, 13, 12, 13, 15, 7, 7, 0, 12, 0, 15, 7, 12, 13, 0, 13, 7, 12, 15, 0, 15, 13, 12, 13, 15, 7, 7, 0, 12, 0, 15, 7, 12, 13, 0, 13, 7, 12, 15]"
3116,"[0, 13, 0, 12, 12, 15, 15, 7, 7, 13, 7, 12, 12, 7, 15, 13, 13, 0, 0, 15, 0, 13, 0, 12, 12, 15, 15, 7, 7, 13, 7, 12, 12, 7, 15, 13, 13, 0, 0, 15]"
3117,"[12, 0, 7, 13, 13, 7, 15, 12, 0, 15, 12, 15, 7, 12, 0, 15, 13, 0, 7, 13, 12, 0, 7, 13, 13, 7, 15, 12, 0, 15, 12, 15, 7, 12, 0, 15, 13, 0, 7, 13]"
3118,"[12, 15, 7, 0, 7, 0, 12, 13, 15, 13, 7, 7, 12, 15, 12, 0, 0, 13, 13, 15, 12, 15, 7, 0, 7, 0, 12, 13, 15, 13, 7, 7, 12, 15, 12, 0, 0, 13, 13, 15]"
3119,"[7, 0, 13, 15, 12, 7, 13, 12, 0, 15, 12, 13, 7, 15, 15, 0, 13, 12, 0, 7, 7, 0, 13, 15, 12, 7, 13, 12, 0, 15, 12, 13, 7, 15, 15, 0, 13, 12, 0, 7]"
3120,"[0, 12, 7, 15, 15, 13, 12, 13, 0, 7, 7, 15, 0, 13, 0, 15, 12, 13, 7, 12, 0, 12, 7, 15, 15, 13, 12, 13, 0, 7, 7, 15, 0, 13, 0, 15, 12, 13, 7, 12]"
3121,"[0, 0, 7, 12, 12, 7, 15, 13, 15, 13, 12, 0, 7, 13, 0, 15, 15, 12, 7, 13, 0, 0, 7, 12, 12, 7, 15, 13, 15, 13, 12, 0, 7, 13, 0, 15, 15, 12, 7, 13]"
3122,"[0, 12, 15, 13, 7, 7, 0, 13, 12, 15, 15, 13, 15, 12, 12, 7, 0, 7, 13, 0, 0, 12, 15, 13, 7, 7, 0, 13, 12, 15, 15, 13, 15, 12, 12, 7, 0, 7, 13, 0]"
3123,"[0, 7, 7, 12, 15, 0, 12, 13, 13, 15, 0, 15, 13, 7, 15, 7, 12, 0, 12, 13, 0, 7, 7, 12, 15, 0, 12, 13, 13, 15, 0, 15, 13, 7, 15, 7, 12, 0, 12, 13]"
3124,"[12, 15, 13, 7, 15, 7, 13, 12, 0, 0, 0, 13, 15, 13, 15, 7, 12, 12, 7, 0, 12, 15, 13, 7, 15, 7, 13, 12, 0, 0, 0, 13, 15, 13, 15, 7, 12, 12, 7, 0]"
3125,"[7, 13, 0, 13, 15, 12, 12, 7, 15, 0, 7, 0, 0, 13, 15, 12, 12, 13, 15, 7, 7, 13, 0, 13, 15, 12, 12, 7, 15, 0, 7, 0, 0, 13, 15, 12, 12, 13, 15, 7]"
3126,"[7, 15, 13, 13, 12, 0, 12, 15, 0, 7, 13, 7, 7, 12, 15, 0, 13, 0, 12, 15, 7, 15, 13, 13, 12, 0, 12, 15, 0, 7, 13, 7, 7, 12, 15, 0, 13, 0, 12, 15]"
3127,"[13, 15, 15, 7, 0, 7, 12, 12, 0, 13, 12, 7, 7, 0, 13, 15, 0, 12, 15, 13, 13, 15, 15, 7, 0, 7, 12, 12, 0, 13, 12, 7, 7, 0, 13, 15, 0, 12, 15, 13]"
3128,"[0, 13, 12, 7, 15, 13, 7, 12, 0, 15, 13, 12, 7, 7, 0, 15, 13, 12, 15, 0, 0, 13, 12, 7, 15, 13, 7, 12, 0, 15, 13, 12, 7, 7, 0, 15, 13, 12, 15, 0]"
3129,"[7, 15, 0, 7, 12, 0, 15, 13, 13, 12, 7, 15, 13, 15, 7, 13, 0, 0, 12, 12, 7, 15, 0, 7, 12, 0, 15, 13, 13, 12, 7, 15, 13, 15, 7, 13, 0, 0, 12, 12]"
3130,"[7, 0, 15, 13, 15, 7, 0, 12, 12, 13, 12, 7, 15, 7, 13, 15, 12, 0, 13, 0, 7, 0, 15, 13, 15, 7, 0, 12, 12, 13, 12, 7, 15, 7, 13, 15, 12, 0, 13, 0]"
3131,"[13, 15, 12, 7, 0, 13, 0, 15, 7, 12, 13, 0, 7, 13, 12, 15, 15, 7, 12, 0, 13, 15, 12, 7, 0, 13, 0, 15, 7, 12, 13, 0, 7, 13, 12, 15, 15, 7, 12, 0]"
3132,"[0, 13, 7, 7, 15, 12, 0, 12, 15, 13, 15, 12, 0, 7, 13, 0, 12, 7, 15, 13, 0, 13, 7, 7, 15, 12, 0, 12, 15, 13, 15, 12, 0, 7, 13, 0, 12, 7, 15, 13]"
3133,"[13, 12, 15, 7, 12, 13, 15, 0, 0, 7, 12, 7, 15, 13, 13, 0, 0, 7, 15, 12, 13, 12, 15, 7, 12, 13, 15, 0, 0, 7, 12, 7, 15, 13, 13, 0, 0, 7, 15, 12]"
3134,"[13, 0, 7, 15, 15, 12, 13, 12, 7, 0, 0, 7, 13, 12, 15, 15, 12, 0, 7, 13, 13, 0, 7, 15, 15, 12, 13, 12, 7, 0, 0, 7, 13, 12, 15, 15, 12, 0, 7, 13]"
3135,"[13, 12, 0, 7, 15, 0, 13, 15, 12, 7, 7, 12, 12, 0, 0, 13, 13, 15, 7, 15, 13, 12, 0, 7, 15, 0, 13, 15, 12, 7, 7, 12, 12, 0, 0, 13, 13, 15, 7, 15]"
3136,"[7, 13, 12, 15, 13, 0, 12, 7, 15, 0, 0, 12, 13, 15, 7, 15, 0, 12, 13, 7, 7, 13, 12, 15, 13, 0, 12, 7, 15, 0, 0, 12, 13, 15, 7, 15, 0, 12, 13, 7]"
3137,"[15, 0, 13, 7, 13, 15, 12, 12, 0, 7, 15, 0, 7, 12, 0, 12, 7, 13, 13, 15, 15, 0, 13, 7, 13, 15, 12, 12, 0, 7, 15, 0, 7, 12, 0, 12, 7, 13, 13, 15]"
3138,"[13, 15, 0, 0, 12, 13, 7, 7, 12, 15, 12, 12, 15, 15, 7, 0, 13, 13, 7, 0, 13, 15, 0, 0, 12, 13, 7, 7, 12, 15, 12, 12, 15, 15, 7, 0, 13, 13, 7, 0]"
3139,"[0, 12, 13, 13, 15, 12, 7, 15, 7, 0, 15, 13, 0, 7, 13, 12, 0, 7, 12, 15, 0, 12, 13, 13, 15, 12, 7, 15, 7, 0, 15, 13, 0, 7, 13, 12, 0, 7, 12, 15]"
3140,"[13, 15, 12, 12, 7, 15, 0, 13, 7, 0, 7, 0, 13, 7, 15, 12, 12, 13, 15, 0, 13, 15, 12, 12, 7, 15, 0, 13, 7, 0, 7, 0, 13, 7, 15, 12, 12, 13, 15, 0]"
3141,"[15, 12, 7, 13, 13, 0, 15, 0, 7, 12, 0, 15, 7, 13, 7, 12, 0, 13, 15, 12, 15, 12, 7, 13, 13, 0, 15, 0, 7, 12, 0, 15, 7, 13, 7, 12, 0, 13, 15, 12]"
3142,"[0, 13, 15, 7, 15, 7, 12, 12, 13, 0, 7, 0, 7, 15, 13, 13, 15, 12, 12, 0, 0, 13, 15, 7, 15, 7, 12, 12, 13, 0, 7, 0, 7, 15, 13, 13, 15, 12, 12, 0]"
3143,"[7, 7, 12, 15, 0, 0, 13, 12, 15, 13, 0, 12, 7, 15, 13, 0, 7, 13, 12, 15, 7, 7, 12, 15, 0, 0, 13, 12, 15, 13, 0, 12, 7, 15, 13, 0, 7, 13, 12, 15]"
3144,"[13, 7, 7, 15, 15, 13, 12, 0, 0, 12, 7, 15, 12, 13, 15, 12, 13, 0, 0, 7, 13, 7, 7, 15, 15, 13, 12, 0, 0, 12, 7, 15, 12, 13, 15, 12, 13, 0, 0, 7]"
3145,"[12, 7, 15, 7, 13, 13, 15, 0, 12, 0, 12, 15, 0, 7, 0, 13, 7, 15, 13, 12, 12, 7, 15, 7, 13, 13, 15, 0, 12, 0, 12, 15, 0, 7, 0, 13, 7, 15, 13, 12]"
3146,"[12, 13, 15, 0, 7, 0, 7, 15, 13, 12, 15, 7, 0, 12, 7, 15, 13, 0, 13, 12, 12, 13, 15, 0, 7, 0, 7, 15, 13, 12, 15, 7, 0, 12, 7, 15, 13, 0, 13, 12]"
3147,"[12, 13, 7, 12, 15, 0, 0, 7, 13, 15, 7, 7, 0, 15, 12, 15, 0, 12, 13, 13, 12, 13, 7, 12, 15, 0, 0, 7, 13, 15, 7, 7, 0, 15, 12, 15, 0, 12, 13, 13]"
3148,"[13, 0, 7, 15, 15, 0, 12, 12, 7, 13, 7, 13, 0, 12, 15, 12, 15, 0, 13, 7, 13, 0, 7, 15, 15, 0, 12, 12, 7, 13, 7, 13, 0, 12, 15, 12, 15, 0, 13, 7]"
3149,"[0, 15, 7, 0, 13, 12, 12, 15, 7, 13, 0, 15, 12, 7, 13, 13, 15, 12, 7, 0, 0, 15, 7, 0, 13, 12, 12, 15, 7, 13, 0, 15, 12, 7, 13, 13, 15, 12, 7, 0]"
3150,"[12, 15, 0, 0, 13, 13, 7, 7, 12, 15, 13, 15, 13, 0, 15, 0, 7, 7, 12, 12, 12, 15, 0, 0, 13, 13, 7, 7, 12, 15, 13, 15, 13, 0, 15, 0, 7, 7, 12, 12]"
3151,"[12, 0, 7, 13, 12, 7, 13, 15, 15, 0, 0, 12, 7, 13, 7, 15, 12, 15, 0, 13, 12, 0, 7, 13, 12, 7, 13, 15, 15, 0, 0, 12, 7, 13, 7, 15, 12, 15, 0, 13]"
3152,"[15, 12, 13, 0, 13, 7, 12, 15, 7, 0, 0, 12, 0, 12, 15, 13, 13, 7, 7, 15, 15, 12, 13, 0, 13, 7, 12, 15, 7, 0, 0, 12, 0, 12, 15, 13, 13, 7, 7, 15]"
3153,"[0, 15, 15, 7, 13, 0, 12, 12, 13, 7, 0, 12, 13, 15, 0, 12, 7, 7, 13, 15, 0, 15, 15, 7, 13, 0, 12, 12, 13, 7, 0, 12, 13, 15, 0, 12, 7, 7, 13, 15]"
3154,"[7, 15, 0, 15, 12, 7, 13, 12, 0, 13, 15, 7, 0, 13, 13, 0, 7, 12, 12, 15, 7, 15, 0, 15, 12, 7, 13, 12, 0, 13, 15, 7, 0, 13, 13, 0, 7, 12, 12, 15]"
3155,"[15, 13, 12, 7, 7, 13, 0, 0, 15, 12, 12, 13, 0, 13, 15, 7, 12, 15, 7, 0, 15, 13, 12, 7, 7, 13, 0, 0, 15, 12, 12, 13, 0, 13, 15, 7, 12, 15, 7, 0]"
3156,"[12, 7, 15, 7, 0, 0, 15, 13, 12, 13, 0, 13, 12, 7, 15, 15, 12, 13, 0, 7, 12, 7, 15, 7, 0, 0, 15, 13, 12, 13, 0, 13, 12, 7, 15, 15, 12, 13, 0, 7]"
3157,"[12, 13, 12, 0, 0, 13, 15, 7, 7, 15, 13, 7, 7, 0, 12, 12, 15, 15, 0, 13, 12, 13, 12, 0, 0, 13, 15, 7, 7, 15, 13, 7, 7, 0, 12, 12, 15, 15, 0, 13]"
3158,"[13, 15, 0, 7, 0, 12, 7, 12, 15, 13, 0, 15, 13, 12, 12, 7, 0, 7, 13, 15, 13, 15, 0, 7, 0, 12, 7, 12, 15, 13, 0, 15, 13, 12, 12, 7, 0, 7, 13, 15]"
3159,"[0, 13, 12, 0, 12, 15, 7, 13, 7, 15, 7, 13, 0, 15, 7, 15, 12, 0, 12, 13, 0, 13, 12, 0, 12, 15, 7, 13, 7, 15, 7, 13, 0, 15, 7, 15, 12, 0, 12, 13]"
3160,"[15, 0, 0, 7, 7, 13, 15, 12, 13, 12, 0, 12, 13, 15, 12, 13, 7, 15, 7, 0, 15, 0, 0, 7, 7, 13, 15, 12, 13, 12, 0, 12, 13, 15, 12, 13, 7, 15, 7, 0]"
3161,"[12, 13, 0, 7, 13, 7, 0, 12, 15, 15, 15, 15, 12, 12, 7, 13, 0, 7, 0, 13, 12, 13, 0, 7, 13, 7, 0, 12, 15, 15, 15, 15, 12, 12, 7, 13, 0, 7, 0, 13]"
3162,"[0, 12, 15, 13, 12, 0, 13, 7, 7, 15, 0, 12, 15, 13, 12, 7, 13, 0, 15, 7, 0, 12, 15, 13, 12, 0, 13, 7, 7, 15, 0, 12, 15, 13, 12, 7, 13, 0, 15, 7]"
3163,"[13, 15, 12, 7, 7, 0, 12, 15, 0, 13, 0, 13, 15, 12, 7, 12, 0, 15, 7, 13, 13, 15, 12, 7, 7, 0, 12, 15, 0, 13, 0, 13, 15, 12, 7, 12, 0, 15, 7, 13]"
3164,"[7, 15, 13, 12, 0, 0, 7, 15, 13, 12, 7, 12, 7, 12, 0, 15, 15, 13, 13, 0, 7, 15, 13, 12, 0, 0, 7, 15, 13, 12, 7, 12, 7, 12, 0, 15, 15, 13, 13, 0]"
3165,"[13, 12, 7, 13, 12, 15, 0, 15, 0, 7, 7, 12, 15, 0, 13, 15, 7, 13, 0, 12, 13, 12, 7, 13, 12, 15, 0, 15, 0, 7, 7, 12, 15, 0, 13, 15, 7, 13, 0, 12]"
3166,"[0, 13, 7, 0, 7, 12, 12, 15, 13, 15, 0, 7, 13, 12, 15, 0, 15, 13, 12, 7, 0, 13, 7, 0, 7, 12, 12, 15, 13, 15, 0, 7, 13, 12, 15, 0, 15, 13, 12, 7]"
3167,"[13, 7, 15, 13, 7, 0, 0, 12, 12, 15, 0, 0, 15, 12, 15, 7, 13, 7, 12, 13, 13, 7, 15, 13, 7, 0, 0, 12, 12, 15, 0, 0, 15, 12, 15, 7, 13, 7, 12, 13]"
3168,"[7, 13, 12, 13, 12, 15, 0, 15, 7, 0, 0, 15, 7, 0, 7, 12, 13, 12, 15, 13, 7, 13, 12, 13, 12, 15, 0, 15, 7, 0, 0, 15, 7, 0, 7, 12, 13, 12, 15, 13]"
3169,"[13, 15, 0, 7, 0, 15, 13, 12, 12, 7, 0, 15, 7, 0, 13, 7, 13, 15, 12, 12, 13, 15, 0, 7, 0, 15, 13, 12, 12, 7, 0, 15, 7, 0, 13, 7, 13, 15, 12, 12]"
3170,"[13, 7, 15, 12, 12, 0, 13, 15, 7, 0, 7, 13, 15, 7, 15, 0, 12, 0, 12, 13, 13, 7, 15, 12, 12, 0, 13, 15, 7, 0, 7, 13, 15, 7, 15, 0, 12, 0, 12, 13]"
3171,"[15, 12, 7, 13, 0, 0, 7, 15, 12, 13, 7, 12, 0, 13, 0, 12, 15, 7, 13, 15, 15, 12, 7, 13, 0, 0, 7, 15, 12, 13, 7, 12, 0, 13, 0, 12, 15, 7, 13, 15]"
3172,"[15, 0, 15, 0, 12, 13, 7, 7, 13, 12, 15, 12, 13, 0, 7, 13, 7, 12, 0, 15, 15, 0, 15, 0, 12, 13, 7, 7, 13, 12, 15, 12, 13, 0, 7, 13, 7, 12, 0, 15]"
3173,"[12, 13, 0, 12, 13, 15, 7, 7, 0, 15, 7, 0, 7, 13, 15, 0, 12, 15, 13, 12, 12, 13, 0, 12, 13, 15, 7, 7, 0, 15, 7, 0, 7, 13, 15, 0, 12, 15, 13, 12]"
3174,"[15, 7, 12, 12, 0, 0, 13, 13, 15, 7, 12, 15, 13, 0, 13, 15, 7, 7, 0, 12, 15, 7, 12, 12, 0, 0, 13, 13, 15, 7, 12, 15, 13, 0, 13, 15, 7, 7, 0, 12]"
3175,"[7, 12, 12, 13, 0, 7, 15, 15, 13, 0, 13, 12, 0, 7, 15, 7, 12, 15, 13, 0, 7, 12, 12, 13, 0, 7, 15, 15, 13, 0, 13, 12, 0, 7, 15, 7, 12, 15, 13, 0]"
3176,"[15, 12, 15, 0, 0, 13, 12, 13, 7, 7, 0, 13, 12, 15, 15, 13, 12, 0, 7, 7, 15, 12, 15, 0, 0, 13, 12, 13, 7, 7, 0, 13, 12, 15, 15, 13, 12, 0, 7, 7]"
3177,"[0, 12, 15, 0, 13, 7, 15, 13, 12, 7, 15, 7, 13, 0, 12, 0, 13, 7, 12, 15, 0, 12, 15, 0, 13, 7, 15, 13, 12, 7, 15, 7, 13, 0, 12, 0, 13, 7, 12, 15]"
3178,"[7, 0, 0, 13, 7, 13, 15, 15, 12, 12, 13, 13, 0, 15, 7, 7, 0, 12, 15, 12, 7, 0, 0, 13, 7, 13, 15, 15, 12, 12, 13, 13, 0, 15, 7, 7, 0, 12, 15, 12]"
3179,"[15, 13, 12, 13, 7, 0, 0, 15, 12, 7, 13, 12, 12, 13, 0, 15, 15, 7, 0, 7, 15, 13, 12, 13, 7, 0, 0, 15, 12, 7, 13, 12, 12, 13, 0, 15, 15, 7, 0, 7]"
3180,"[7, 0, 0, 15, 7, 12, 13, 13, 12, 15, 12, 13, 7, 12, 7, 15, 0, 0, 13, 15, 7, 0, 0, 15, 7, 12, 13, 13, 12, 15, 12, 13, 7, 12, 7, 15, 0, 0, 13, 15]"
3181,"[7, 0, 0, 15, 13, 12, 12, 13, 15, 7, 13, 12, 7, 0, 13, 15, 15, 7, 0, 12, 7, 0, 0, 15, 13, 12, 12, 13, 15, 7, 13, 12, 7, 0, 13, 15, 15, 7, 0, 12]"
