run,t_array
3541,"[13, 7, 14, 7, 0, 15, 14, 13, 12, 0, 0, 0, 13, 12, 12, 7, 15, 14, 0, 13, 13, 7, 14, 7, 0, 15, 14, 13, 12, 0, 0, 0, 13, 12, 12, 7, 15, 14, 0, 13]"
3542,"[0, 15, 0, 14, 13, 12, 0, 7, 14, 15, 12, 13, 15, 13, 14, 12, 0, 0, 7, 0, 0, 15, 0, 14, 13, 12, 0, 7, 14, 15, 12, 13, 15, 13, 14, 12, 0, 0, 7, 0]"
3543,"[0, 13, 12, 12, 15, 12, 14, 12, 7, 7, 7, 14, 15, 14, 12, 0, 12, 12, 13, 15, 0, 13, 12, 12, 15, 12, 14, 12, 7, 7, 7, 14, 15, 14, 12, 0, 12, 12, 13, 15]"
3544,"[13, 0, 7, 13, 14, 14, 12, 15, 0, 15, 13, 13, 7, 15, 12, 0, 15, 13, 12, 14, 13, 0, 7, 13, 14, 14, 12, 15, 0, 15, 13, 13, 7, 15, 12, 0, 15, 13, 12, 14]"
3545,"[0, 12, 7, 13, 14, 0, 12, 0, 15, 7, 12, 13, 14, 7, 0, 7, 15, 12, 0, 13, 0, 12, 7, 13, 14, 0, 12, 0, 15, 7, 12, 13, 14, 7, 0, 7, 15, 12, 0, 13]"
3546,"[13, 15, 12, 14, 12, 7, 0, 14, 15, 13, 14, 7, 7, 14, 15, 7, 0, 12, 14, 13, 13, 15, 12, 14, 12, 7, 0, 14, 15, 13, 14, 7, 7, 14, 15, 7, 0, 12, 14, 13]"
3547,"[0, 0, 13, 12, 14, 14, 14, 15, 12, 7, 15, 14, 15, 13, 7, 0, 0, 7, 14, 12, 0, 0, 13, 12, 14, 14, 14, 15, 12, 7, 15, 14, 15, 13, 7, 0, 0, 7, 14, 12]"
3548,"[7, 15, 14, 0, 15, 12, 14, 12, 0, 13, 13, 7, 0, 0, 13, 0, 12, 14, 7, 15, 7, 15, 14, 0, 15, 12, 14, 12, 0, 13, 13, 7, 0, 0, 13, 0, 12, 14, 7, 15]"
3549,"[7, 0, 0, 12, 14, 15, 7, 12, 13, 0, 14, 13, 15, 12, 14, 15, 7, 7, 12, 0, 7, 0, 0, 12, 14, 15, 7, 12, 13, 0, 14, 13, 15, 12, 14, 15, 7, 7, 12, 0]"
3550,"[7, 7, 0, 14, 15, 14, 13, 12, 0, 15, 7, 0, 13, 12, 12, 14, 7, 15, 0, 13, 7, 7, 0, 14, 15, 14, 13, 12, 0, 15, 7, 0, 13, 12, 12, 14, 7, 15, 0, 13]"
3551,"[7, 15, 12, 13, 12, 12, 14, 12, 0, 13, 12, 14, 15, 12, 0, 12, 15, 13, 7, 12, 7, 15, 12, 13, 12, 12, 14, 12, 0, 13, 12, 14, 15, 12, 0, 12, 15, 13, 7, 12]"
3552,"[13, 0, 13, 12, 14, 15, 13, 15, 0, 7, 0, 13, 14, 15, 13, 12, 12, 7, 14, 12, 13, 0, 13, 12, 14, 15, 13, 15, 0, 7, 0, 13, 14, 15, 13, 12, 12, 7, 14, 12]"
3553,"[14, 7, 0, 0, 12, 0, 14, 15, 0, 13, 13, 7, 0, 14, 0, 12, 15, 0, 7, 13, 14, 7, 0, 0, 12, 0, 14, 15, 0, 13, 13, 7, 0, 14, 0, 12, 15, 0, 7, 13]"
3554,"[14, 14, 12, 7, 12, 7, 13, 13, 15, 0, 14, 13, 7, 15, 0, 14, 15, 12, 7, 7, 14, 14, 12, 7, 12, 7, 13, 13, 15, 0, 14, 13, 7, 15, 0, 14, 15, 12, 7, 7]"
3555,"[13, 7, 12, 7, 0, 0, 15, 15, 14, 0, 13, 12, 7, 0, 0, 13, 14, 15, 0, 12, 13, 7, 12, 7, 0, 0, 15, 15, 14, 0, 13, 12, 7, 0, 0, 13, 14, 15, 0, 12]"
3556,"[7, 7, 14, 12, 15, 13, 14, 15, 13, 0, 7, 13, 12, 7, 15, 7, 14, 14, 13, 0, 7, 7, 14, 12, 15, 13, 14, 15, 13, 0, 7, 13, 12, 7, 15, 7, 14, 14, 13, 0]"
3557,"[7, 7, 0, 13, 7, 0, 14, 15, 15, 12, 13, 15, 12, 15, 13, 7, 15, 14, 0, 12, 7, 7, 0, 13, 7, 0, 14, 15, 15, 12, 13, 15, 12, 15, 13, 7, 15, 14, 0, 12]"
3558,"[12, 14, 0, 14, 14, 15, 13, 12, 7, 14, 15, 0, 13, 15, 15, 14, 14, 12, 7, 0, 12, 14, 0, 14, 14, 15, 13, 12, 7, 14, 15, 0, 13, 15, 15, 14, 14, 12, 7, 0]"
3559,"[13, 12, 13, 7, 13, 7, 14, 15, 0, 0, 13, 15, 7, 14, 12, 7, 12, 0, 7, 0, 13, 12, 13, 7, 13, 7, 14, 15, 0, 0, 13, 15, 7, 14, 12, 7, 12, 0, 7, 0]"
3560,"[13, 7, 0, 7, 14, 12, 13, 0, 12, 15, 13, 12, 14, 7, 7, 7, 12, 7, 0, 15, 13, 7, 0, 7, 14, 12, 13, 0, 12, 15, 13, 12, 14, 7, 7, 7, 12, 7, 0, 15]"
3561,"[12, 0, 12, 15, 13, 14, 7, 13, 15, 12, 14, 13, 15, 14, 15, 0, 7, 15, 14, 12, 12, 0, 12, 15, 13, 14, 7, 13, 15, 12, 14, 13, 15, 14, 15, 0, 7, 15, 14, 12]"
3562,"[7, 14, 0, 12, 12, 13, 0, 12, 7, 15, 12, 14, 13, 14, 15, 14, 13, 7, 0, 12, 7, 14, 0, 12, 12, 13, 0, 12, 7, 15, 12, 14, 13, 14, 15, 14, 13, 7, 0, 12]"
3563,"[12, 0, 12, 14, 15, 7, 12, 0, 7, 13, 13, 14, 7, 15, 0, 0, 12, 14, 0, 13, 12, 0, 12, 14, 15, 7, 12, 0, 7, 13, 13, 14, 7, 15, 0, 0, 12, 14, 0, 13]"
3564,"[14, 0, 13, 12, 13, 15, 0, 0, 0, 7, 12, 14, 7, 12, 0, 13, 12, 7, 14, 15, 14, 0, 13, 12, 13, 15, 0, 0, 0, 7, 12, 14, 7, 12, 0, 13, 12, 7, 14, 15]"
3565,"[12, 15, 12, 14, 0, 13, 13, 14, 7, 0, 7, 12, 14, 13, 15, 0, 0, 12, 14, 0, 12, 15, 12, 14, 0, 13, 13, 14, 7, 0, 7, 12, 14, 13, 15, 0, 0, 12, 14, 0]"
3566,"[0, 0, 7, 12, 13, 13, 14, 14, 0, 15, 12, 12, 14, 7, 13, 0, 14, 7, 15, 13, 0, 0, 7, 12, 13, 13, 14, 14, 0, 15, 12, 12, 14, 7, 13, 0, 14, 7, 15, 13]"
3567,"[14, 7, 13, 7, 7, 0, 12, 13, 15, 15, 12, 12, 7, 13, 12, 12, 13, 14, 15, 0, 14, 7, 13, 7, 7, 0, 12, 13, 15, 15, 12, 12, 7, 13, 12, 12, 13, 14, 15, 0]"
3568,"[15, 0, 0, 14, 15, 12, 12, 13, 7, 14, 7, 14, 14, 12, 15, 7, 13, 0, 13, 13, 15, 0, 0, 14, 15, 12, 12, 13, 7, 14, 7, 14, 14, 12, 15, 7, 13, 0, 13, 13]"
3569,"[14, 7, 14, 14, 0, 15, 12, 13, 13, 15, 15, 15, 0, 0, 13, 12, 13, 7, 14, 15, 14, 7, 14, 14, 0, 15, 12, 13, 13, 15, 15, 15, 0, 0, 13, 12, 13, 7, 14, 15]"
3570,"[0, 13, 15, 14, 15, 12, 15, 7, 15, 7, 0, 12, 12, 15, 13, 12, 7, 14, 7, 14, 0, 13, 15, 14, 15, 12, 15, 7, 15, 7, 0, 12, 12, 15, 13, 12, 7, 14, 7, 14]"
3571,"[0, 14, 15, 13, 13, 13, 7, 14, 14, 12, 14, 13, 12, 7, 0, 15, 13, 15, 12, 15, 0, 14, 15, 13, 13, 13, 7, 14, 14, 12, 14, 13, 12, 7, 0, 15, 13, 15, 12, 15]"
3572,"[15, 0, 14, 13, 14, 7, 12, 0, 0, 12, 7, 15, 15, 12, 12, 15, 0, 14, 13, 0, 15, 0, 14, 13, 14, 7, 12, 0, 0, 12, 7, 15, 15, 12, 12, 15, 0, 14, 13, 0]"
3573,"[0, 14, 7, 15, 0, 14, 12, 15, 13, 12, 15, 7, 14, 14, 13, 13, 13, 15, 12, 0, 0, 14, 7, 15, 0, 14, 12, 15, 13, 12, 15, 7, 14, 14, 13, 13, 13, 15, 12, 0]"
3574,"[0, 7, 15, 12, 7, 14, 13, 15, 15, 15, 15, 14, 15, 13, 13, 12, 15, 7, 0, 14, 0, 7, 15, 12, 7, 14, 13, 15, 15, 15, 15, 14, 15, 13, 13, 12, 15, 7, 0, 14]"
3575,"[0, 14, 15, 7, 13, 7, 12, 14, 13, 13, 14, 14, 12, 7, 15, 0, 7, 7, 0, 13, 0, 14, 15, 7, 13, 7, 12, 14, 13, 13, 14, 14, 12, 7, 15, 0, 7, 7, 0, 13]"
3576,"[15, 0, 0, 14, 12, 0, 14, 12, 7, 13, 15, 15, 0, 14, 12, 13, 7, 0, 15, 7, 15, 0, 0, 14, 12, 0, 14, 12, 7, 13, 15, 15, 0, 14, 12, 13, 7, 0, 15, 7]"
3577,"[7, 15, 0, 12, 13, 12, 14, 15, 12, 12, 7, 7, 13, 14, 14, 12, 15, 15, 14, 0, 7, 15, 0, 12, 13, 12, 14, 15, 12, 12, 7, 7, 13, 14, 14, 12, 15, 15, 14, 0]"
3578,"[14, 13, 7, 15, 7, 0, 0, 0, 0, 12, 15, 0, 0, 14, 0, 14, 13, 12, 7, 12, 14, 13, 7, 15, 7, 0, 0, 0, 0, 12, 15, 0, 0, 14, 0, 14, 13, 12, 7, 12]"
3579,"[12, 15, 13, 7, 12, 7, 14, 13, 0, 15, 0, 15, 12, 13, 7, 13, 14, 12, 7, 7, 12, 15, 13, 7, 12, 7, 14, 13, 0, 15, 0, 15, 12, 13, 7, 13, 14, 12, 7, 7]"
3580,"[13, 15, 7, 0, 15, 7, 13, 14, 15, 12, 12, 0, 13, 7, 12, 14, 13, 0, 7, 15, 13, 15, 7, 0, 15, 7, 13, 14, 15, 12, 12, 0, 13, 7, 12, 14, 13, 0, 7, 15]"
3581,"[7, 13, 12, 13, 0, 0, 0, 15, 7, 14, 14, 13, 0, 0, 14, 14, 12, 0, 15, 7, 7, 13, 12, 13, 0, 0, 0, 15, 7, 14, 14, 13, 0, 0, 14, 14, 12, 0, 15, 7]"
3582,"[7, 7, 13, 15, 0, 15, 12, 0, 13, 14, 14, 0, 15, 14, 0, 7, 13, 15, 12, 12, 7, 7, 13, 15, 0, 15, 12, 0, 13, 14, 14, 0, 15, 14, 0, 7, 13, 15, 12, 12]"
3583,"[13, 15, 14, 12, 0, 7, 12, 12, 15, 0, 12, 7, 7, 12, 12, 0, 14, 13, 15, 13, 13, 15, 14, 12, 0, 7, 12, 12, 15, 0, 12, 7, 7, 12, 12, 0, 14, 13, 15, 13]"
3584,"[12, 14, 0, 13, 0, 0, 7, 7, 13, 15, 12, 14, 14, 12, 7, 12, 15, 0, 13, 13, 12, 14, 0, 13, 0, 0, 7, 7, 13, 15, 12, 14, 14, 12, 7, 12, 15, 0, 13, 13]"
3585,"[0, 7, 0, 7, 15, 14, 12, 14, 7, 13, 13, 0, 12, 14, 7, 12, 14, 13, 15, 0, 0, 7, 0, 7, 15, 14, 12, 14, 7, 13, 13, 0, 12, 14, 7, 12, 14, 13, 15, 0]"
3586,"[13, 12, 7, 15, 0, 12, 14, 0, 13, 7, 15, 13, 7, 0, 13, 15, 13, 12, 13, 14, 13, 12, 7, 15, 0, 12, 14, 0, 13, 7, 15, 13, 7, 0, 13, 15, 13, 12, 13, 14]"
3587,"[15, 0, 13, 15, 14, 13, 0, 13, 12, 7, 7, 7, 13, 14, 13, 15, 12, 0, 12, 0, 15, 0, 13, 15, 14, 13, 0, 13, 12, 7, 7, 7, 13, 14, 13, 15, 12, 0, 12, 0]"
3588,"[14, 14, 0, 15, 13, 14, 7, 15, 15, 12, 15, 0, 0, 14, 15, 7, 7, 12, 13, 14, 14, 14, 0, 15, 13, 14, 7, 15, 15, 12, 15, 0, 0, 14, 15, 7, 7, 12, 13, 14]"
3589,"[12, 13, 0, 15, 13, 14, 13, 7, 0, 14, 15, 13, 7, 14, 0, 15, 7, 12, 12, 14, 12, 13, 0, 15, 13, 14, 13, 7, 0, 14, 15, 13, 7, 14, 0, 15, 7, 12, 12, 14]"
3590,"[13, 0, 0, 13, 7, 12, 14, 15, 15, 0, 14, 12, 12, 15, 0, 13, 14, 7, 13, 15, 13, 0, 0, 13, 7, 12, 14, 15, 15, 0, 14, 12, 12, 15, 0, 13, 14, 7, 13, 15]"
3591,"[13, 13, 13, 7, 0, 0, 12, 12, 15, 14, 0, 13, 15, 14, 12, 0, 14, 12, 7, 15, 13, 13, 13, 7, 0, 0, 12, 12, 15, 14, 0, 13, 15, 14, 12, 0, 14, 12, 7, 15]"
3592,"[7, 7, 12, 13, 0, 15, 15, 14, 0, 7, 7, 13, 14, 13, 15, 14, 13, 15, 0, 12, 7, 7, 12, 13, 0, 15, 15, 14, 0, 7, 7, 13, 14, 13, 15, 14, 13, 15, 0, 12]"
3593,"[0, 13, 13, 12, 15, 7, 12, 14, 15, 7, 7, 0, 12, 13, 0, 12, 12, 7, 14, 15, 0, 13, 13, 12, 15, 7, 12, 14, 15, 7, 7, 0, 12, 13, 0, 12, 12, 7, 14, 15]"
3594,"[7, 14, 12, 13, 0, 15, 15, 14, 12, 15, 7, 0, 12, 15, 12, 0, 12, 13, 14, 12, 7, 14, 12, 13, 0, 15, 15, 14, 12, 15, 7, 0, 12, 15, 12, 0, 12, 13, 14, 12]"
3595,"[12, 0, 12, 14, 15, 13, 7, 0, 12, 15, 7, 13, 12, 14, 0, 7, 13, 13, 15, 7, 12, 0, 12, 14, 15, 13, 7, 0, 12, 15, 7, 13, 12, 14, 0, 7, 13, 13, 15, 7]"
3596,"[14, 13, 12, 0, 7, 15, 13, 0, 15, 14, 13, 7, 13, 15, 0, 14, 12, 14, 12, 12, 14, 13, 12, 0, 7, 15, 13, 0, 15, 14, 13, 7, 13, 15, 0, 14, 12, 14, 12, 12]"
3597,"[15, 15, 7, 12, 13, 12, 14, 0, 13, 7, 7, 12, 14, 0, 13, 12, 13, 13, 15, 13, 15, 15, 7, 12, 13, 12, 14, 0, 13, 7, 7, 12, 14, 0, 13, 12, 13, 13, 15, 13]"
3598,"[7, 13, 7, 7, 13, 7, 15, 12, 0, 14, 13, 14, 14, 7, 13, 15, 15, 12, 12, 0, 7, 13, 7, 7, 13, 7, 15, 12, 0, 14, 13, 14, 14, 7, 13, 15, 15, 12, 12, 0]"
3599,"[13, 13, 0, 13, 13, 14, 7, 12, 15, 7, 0, 14, 15, 7, 12, 13, 0, 12, 12, 7, 13, 13, 0, 13, 13, 14, 7, 12, 15, 7, 0, 14, 15, 7, 12, 13, 0, 12, 12, 7]"
3600,"[15, 12, 7, 15, 13, 12, 15, 15, 14, 0, 7, 14, 7, 14, 13, 0, 13, 12, 15, 15, 15, 12, 7, 15, 13, 12, 15, 15, 14, 0, 7, 14, 7, 14, 13, 0, 13, 12, 15, 15]"
3601,"[14, 13, 14, 15, 15, 7, 12, 13, 0, 7, 12, 13, 14, 7, 15, 0, 0, 14, 0, 12, 14, 13, 14, 15, 15, 7, 12, 13, 0, 7, 12, 13, 14, 7, 15, 0, 0, 14, 0, 12]"
3602,"[14, 13, 14, 14, 0, 15, 7, 13, 12, 14, 12, 0, 13, 14, 0, 13, 7, 15, 12, 15, 14, 13, 14, 14, 0, 15, 7, 13, 12, 14, 12, 0, 13, 14, 0, 13, 7, 15, 12, 15]"
3603,"[7, 0, 14, 0, 12, 13, 15, 7, 0, 14, 14, 12, 12, 7, 13, 0, 15, 13, 7, 14, 7, 0, 14, 0, 12, 13, 15, 7, 0, 14, 14, 12, 12, 7, 13, 0, 15, 13, 7, 14]"
3604,"[13, 0, 13, 7, 12, 15, 15, 7, 12, 14, 12, 7, 0, 13, 12, 0, 0, 15, 14, 15, 13, 0, 13, 7, 12, 15, 15, 7, 12, 14, 12, 7, 0, 13, 12, 0, 0, 15, 14, 15]"
3605,"[14, 13, 0, 15, 14, 12, 7, 13, 0, 12, 7, 0, 0, 13, 14, 12, 0, 15, 14, 7, 14, 13, 0, 15, 14, 12, 7, 13, 0, 12, 7, 0, 0, 13, 14, 12, 0, 15, 14, 7]"
3606,"[7, 15, 0, 0, 14, 0, 12, 0, 13, 7, 13, 0, 13, 14, 14, 7, 12, 15, 12, 13, 7, 15, 0, 0, 14, 0, 12, 0, 13, 7, 13, 0, 13, 14, 14, 7, 12, 15, 12, 13]"
3607,"[7, 14, 7, 14, 15, 0, 7, 15, 13, 12, 7, 13, 12, 12, 13, 0, 15, 0, 14, 15, 7, 14, 7, 14, 15, 0, 7, 15, 13, 12, 7, 13, 12, 12, 13, 0, 15, 0, 14, 15]"
3608,"[7, 7, 0, 14, 15, 12, 13, 12, 12, 7, 13, 12, 14, 13, 14, 7, 15, 15, 0, 14, 7, 7, 0, 14, 15, 12, 13, 12, 12, 7, 13, 12, 14, 13, 14, 7, 15, 15, 0, 14]"
3609,"[0, 15, 13, 7, 13, 14, 13, 15, 15, 12, 12, 13, 15, 14, 14, 0, 12, 15, 7, 7, 0, 15, 13, 7, 13, 14, 13, 15, 15, 12, 12, 13, 15, 14, 14, 0, 12, 15, 7, 7]"
3610,"[0, 13, 12, 0, 0, 7, 13, 0, 14, 15, 15, 7, 12, 0, 7, 13, 15, 14, 14, 12, 0, 13, 12, 0, 0, 7, 13, 0, 14, 15, 15, 7, 12, 0, 7, 13, 15, 14, 14, 12]"
3611,"[12, 12, 15, 12, 0, 13, 14, 7, 14, 13, 7, 12, 13, 14, 0, 14, 15, 14, 15, 0, 12, 12, 15, 12, 0, 13, 14, 7, 14, 13, 7, 12, 13, 14, 0, 14, 15, 14, 15, 0]"
3612,"[14, 7, 15, 13, 7, 14, 12, 14, 0, 13, 13, 0, 15, 0, 7, 14, 12, 0, 14, 7, 14, 7, 15, 13, 7, 14, 12, 14, 0, 13, 13, 0, 15, 0, 7, 14, 12, 0, 14, 7]"
3613,"[15, 14, 12, 12, 13, 7, 15, 7, 12, 0, 0, 7, 13, 15, 15, 0, 14, 14, 14, 12, 15, 14, 12, 12, 13, 7, 15, 7, 12, 0, 0, 7, 13, 15, 15, 0, 14, 14, 14, 12]"
3614,"[0, 14, 13, 12, 14, 12, 15, 0, 12, 7, 7, 13, 15, 0, 14, 14, 14, 12, 7, 13, 0, 14, 13, 12, 14, 12, 15, 0, 12, 7, 7, 13, 15, 0, 14, 14, 14, 12, 7, 13]"
3615,"[0, 13, 0, 14, 14, 12, 15, 0, 15, 7, 14, 7, 14, 0, 13, 13, 15, 15, 14, 12, 0, 13, 0, 14, 14, 12, 15, 0, 15, 7, 14, 7, 14, 0, 13, 13, 15, 15, 14, 12]"
3616,"[14, 12, 14, 14, 14, 13, 7, 0, 13, 15, 15, 0, 13, 7, 0, 14, 13, 7, 12, 7, 14, 12, 14, 14, 14, 13, 7, 0, 13, 15, 15, 0, 13, 7, 0, 14, 13, 7, 12, 7]"
3617,"[12, 0, 13, 15, 14, 13, 15, 7, 0, 0, 7, 14, 12, 14, 15, 13, 14, 0, 12, 12, 12, 0, 13, 15, 14, 13, 15, 7, 0, 0, 7, 14, 12, 14, 15, 13, 14, 0, 12, 12]"
3618,"[13, 0, 12, 14, 15, 15, 0, 14, 14, 7, 13, 14, 15, 0, 13, 0, 0, 15, 12, 7, 13, 0, 12, 14, 15, 15, 0, 14, 14, 7, 13, 14, 15, 0, 13, 0, 0, 15, 12, 7]"
3619,"[0, 0, 14, 7, 12, 15, 13, 13, 12, 15, 15, 7, 12, 12, 12, 0, 15, 13, 14, 7, 0, 0, 14, 7, 12, 15, 13, 13, 12, 15, 15, 7, 12, 12, 12, 0, 15, 13, 14, 7]"
3620,"[7, 14, 13, 14, 12, 15, 15, 0, 13, 0, 15, 7, 13, 12, 12, 14, 12, 0, 0, 7, 7, 14, 13, 14, 12, 15, 15, 0, 13, 0, 15, 7, 13, 12, 12, 14, 12, 0, 0, 7]"
3621,"[14, 13, 12, 13, 15, 0, 13, 13, 0, 7, 12, 15, 7, 12, 14, 15, 13, 0, 15, 7, 14, 13, 12, 13, 15, 0, 13, 13, 0, 7, 12, 15, 7, 12, 14, 15, 13, 0, 15, 7]"
3622,"[14, 15, 14, 12, 0, 7, 13, 7, 14, 13, 0, 7, 12, 13, 15, 14, 7, 12, 7, 12, 14, 15, 14, 12, 0, 7, 13, 7, 14, 13, 0, 7, 12, 13, 15, 14, 7, 12, 7, 12]"
3623,"[14, 7, 7, 0, 13, 13, 15, 14, 12, 0, 13, 12, 15, 14, 7, 7, 0, 13, 7, 13, 14, 7, 7, 0, 13, 13, 15, 14, 12, 0, 13, 12, 15, 14, 7, 7, 0, 13, 7, 13]"
3624,"[14, 12, 0, 13, 12, 15, 13, 7, 14, 13, 14, 15, 12, 14, 7, 13, 12, 15, 13, 0, 14, 12, 0, 13, 12, 15, 13, 7, 14, 13, 14, 15, 12, 14, 7, 13, 12, 15, 13, 0]"
3625,"[15, 7, 15, 13, 0, 7, 0, 14, 15, 12, 12, 7, 13, 7, 15, 14, 15, 15, 0, 0, 15, 7, 15, 13, 0, 7, 0, 14, 15, 12, 12, 7, 13, 7, 15, 14, 15, 15, 0, 0]"
3626,"[12, 13, 7, 0, 12, 13, 15, 0, 14, 13, 0, 7, 13, 13, 12, 14, 12, 7, 7, 15, 12, 13, 7, 0, 12, 13, 15, 0, 14, 13, 0, 7, 13, 13, 12, 14, 12, 7, 7, 15]"
3627,"[13, 14, 15, 14, 7, 12, 13, 14, 15, 0, 0, 12, 0, 15, 12, 15, 14, 13, 7, 13, 13, 14, 15, 14, 7, 12, 13, 14, 15, 0, 0, 12, 0, 15, 12, 15, 14, 13, 7, 13]"
3628,"[12, 13, 14, 15, 13, 0, 15, 7, 14, 12, 12, 0, 7, 13, 7, 12, 15, 14, 0, 13, 12, 13, 14, 15, 13, 0, 15, 7, 14, 12, 12, 0, 7, 13, 7, 12, 15, 14, 0, 13]"
3629,"[7, 14, 12, 0, 15, 0, 14, 13, 7, 0, 0, 7, 0, 12, 7, 0, 13, 15, 0, 14, 7, 14, 12, 0, 15, 0, 14, 13, 7, 0, 0, 7, 0, 12, 7, 0, 13, 15, 0, 14]"
3630,"[15, 12, 15, 14, 0, 13, 13, 7, 0, 7, 14, 12, 13, 12, 15, 0, 12, 7, 15, 14, 15, 12, 15, 14, 0, 13, 13, 7, 0, 7, 14, 12, 13, 12, 15, 0, 12, 7, 15, 14]"
3631,"[0, 7, 15, 14, 13, 14, 14, 12, 0, 14, 13, 14, 15, 14, 7, 12, 14, 12, 12, 0, 0, 7, 15, 14, 13, 14, 14, 12, 0, 14, 13, 14, 15, 14, 7, 12, 14, 12, 12, 0]"
3632,"[12, 12, 0, 7, 15, 14, 0, 13, 14, 13, 0, 7, 7, 13, 12, 14, 15, 0, 0, 12, 12, 12, 0, 7, 15, 14, 0, 13, 14, 13, 0, 7, 7, 13, 12, 14, 15, 0, 0, 12]"
3633,"[15, 12, 13, 0, 7, 7, 13, 0, 13, 14, 13, 12, 15, 7, 0, 7, 14, 14, 13, 13, 15, 12, 13, 0, 7, 7, 13, 0, 13, 14, 13, 12, 15, 7, 0, 7, 14, 14, 13, 13]"
3634,"[0, 12, 12, 0, 14, 0, 15, 7, 13, 15, 7, 12, 12, 14, 13, 15, 12, 7, 7, 0, 0, 12, 12, 0, 14, 0, 15, 7, 13, 15, 7, 12, 12, 14, 13, 15, 12, 7, 7, 0]"
3635,"[15, 13, 14, 13, 7, 14, 0, 12, 0, 13, 15, 0, 14, 12, 13, 13, 0, 0, 7, 15, 15, 13, 14, 13, 7, 14, 0, 12, 0, 13, 15, 0, 14, 12, 13, 13, 0, 0, 7, 15]"
3636,"[15, 0, 14, 12, 7, 13, 15, 13, 0, 12, 13, 13, 14, 15, 0, 12, 15, 7, 0, 7, 15, 0, 14, 12, 7, 13, 15, 13, 0, 12, 13, 13, 14, 15, 0, 12, 15, 7, 0, 7]"
3637,"[14, 0, 7, 14, 14, 14, 13, 15, 12, 13, 0, 15, 7, 15, 14, 12, 7, 13, 14, 12, 14, 0, 7, 14, 14, 14, 13, 15, 12, 13, 0, 15, 7, 15, 14, 12, 7, 13, 14, 12]"
3638,"[12, 0, 14, 7, 7, 0, 13, 14, 15, 15, 12, 0, 13, 7, 15, 14, 7, 15, 13, 0, 12, 0, 14, 7, 7, 0, 13, 14, 15, 15, 12, 0, 13, 7, 15, 14, 7, 15, 13, 0]"
3639,"[0, 15, 13, 13, 7, 14, 15, 12, 7, 12, 7, 13, 7, 12, 13, 0, 7, 14, 15, 0, 0, 15, 13, 13, 7, 14, 15, 12, 7, 12, 7, 13, 7, 12, 13, 0, 7, 14, 15, 0]"
3640,"[15, 15, 13, 12, 0, 7, 13, 14, 14, 12, 13, 15, 12, 7, 12, 7, 15, 14, 0, 13, 15, 15, 13, 12, 0, 7, 13, 14, 14, 12, 13, 15, 12, 7, 12, 7, 15, 14, 0, 13]"
3641,"[15, 12, 14, 7, 13, 12, 7, 0, 14, 15, 0, 7, 14, 14, 15, 12, 14, 13, 0, 13, 15, 12, 14, 7, 13, 12, 7, 0, 14, 15, 0, 7, 14, 14, 15, 12, 14, 13, 0, 13]"
3642,"[12, 0, 7, 7, 13, 15, 13, 12, 14, 14, 0, 7, 14, 7, 12, 13, 13, 15, 0, 15, 12, 0, 7, 7, 13, 15, 13, 12, 14, 14, 0, 7, 14, 7, 12, 13, 13, 15, 0, 15]"
3643,"[0, 15, 12, 13, 14, 14, 7, 14, 13, 15, 13, 15, 14, 12, 0, 12, 13, 7, 13, 7, 0, 15, 12, 13, 14, 14, 7, 14, 13, 15, 13, 15, 14, 12, 0, 12, 13, 7, 13, 7]"
3644,"[13, 14, 0, 15, 0, 7, 12, 15, 14, 12, 13, 12, 7, 14, 7, 0, 14, 15, 0, 13, 13, 14, 0, 15, 0, 7, 12, 15, 14, 12, 13, 12, 7, 14, 7, 0, 14, 15, 0, 13]"
3645,"[0, 13, 13, 14, 7, 13, 12, 14, 0, 15, 15, 14, 13, 14, 0, 15, 7, 12, 12, 12, 0, 13, 13, 14, 7, 13, 12, 14, 0, 15, 15, 14, 13, 14, 0, 15, 7, 12, 12, 12]"
3646,"[14, 15, 12, 13, 7, 7, 12, 13, 15, 0, 13, 15, 0, 12, 12, 15, 14, 12, 7, 12, 14, 15, 12, 13, 7, 7, 12, 13, 15, 0, 13, 15, 0, 12, 12, 15, 14, 12, 7, 12]"
3647,"[14, 7, 13, 0, 15, 7, 15, 15, 12, 13, 15, 7, 15, 13, 0, 0, 14, 0, 12, 15, 14, 7, 13, 0, 15, 7, 15, 15, 12, 13, 15, 7, 15, 13, 0, 0, 14, 0, 12, 15]"
3648,"[12, 12, 13, 15, 0, 0, 7, 14, 12, 12, 7, 7, 12, 12, 13, 7, 13, 15, 14, 0, 12, 12, 13, 15, 0, 0, 7, 14, 12, 12, 7, 7, 12, 12, 13, 7, 13, 15, 14, 0]"
3649,"[15, 14, 14, 7, 7, 12, 0, 15, 13, 13, 15, 13, 12, 14, 0, 12, 7, 13, 7, 14, 15, 14, 14, 7, 7, 12, 0, 15, 13, 13, 15, 13, 12, 14, 0, 12, 7, 13, 7, 14]"
3650,"[13, 12, 14, 12, 14, 15, 0, 13, 12, 7, 13, 7, 15, 0, 13, 0, 14, 13, 12, 14, 13, 12, 14, 12, 14, 15, 0, 13, 12, 7, 13, 7, 15, 0, 13, 0, 14, 13, 12, 14]"
3651,"[15, 13, 15, 7, 14, 13, 0, 14, 13, 12, 14, 12, 15, 15, 13, 12, 0, 7, 13, 0, 15, 13, 15, 7, 14, 13, 0, 14, 13, 12, 14, 12, 15, 15, 13, 12, 0, 7, 13, 0]"
