run,t_array
3258,"[15, 13, 7, 12, 0, 13, 15, 7, 12, 0, 15, 0, 7, 0, 15, 7, 12, 12, 13, 13, 15, 13, 7, 12, 0, 13, 15, 7, 12, 0, 15, 0, 7, 0, 15, 7, 12, 12, 13, 13]"
3259,"[7, 13, 12, 0, 15, 13, 12, 15, 0, 7, 13, 15, 12, 7, 7, 15, 0, 0, 13, 12, 7, 13, 12, 0, 15, 13, 12, 15, 0, 7, 13, 15, 12, 7, 7, 15, 0, 0, 13, 12]"
3260,"[13, 0, 15, 7, 13, 12, 15, 12, 7, 0, 15, 13, 7, 0, 12, 7, 15, 12, 13, 0, 13, 0, 15, 7, 13, 12, 15, 12, 7, 0, 15, 13, 7, 0, 12, 7, 15, 12, 13, 0]"
3261,"[13, 12, 15, 12, 7, 0, 13, 0, 15, 7, 7, 0, 15, 13, 0, 12, 13, 7, 15, 12, 13, 12, 15, 12, 7, 0, 13, 0, 15, 7, 7, 0, 15, 13, 0, 12, 13, 7, 15, 12]"
3262,"[7, 0, 0, 15, 7, 15, 13, 12, 13, 12, 7, 12, 12, 7, 15, 13, 13, 0, 15, 0, 7, 0, 0, 15, 7, 15, 13, 12, 13, 12, 7, 12, 12, 7, 15, 13, 13, 0, 15, 0]"
3263,"[7, 0, 15, 12, 0, 13, 13, 7, 15, 12, 0, 12, 0, 15, 13, 15, 7, 12, 13, 7, 7, 0, 15, 12, 0, 13, 13, 7, 15, 12, 0, 12, 0, 15, 13, 15, 7, 12, 13, 7]"
3264,"[15, 12, 15, 13, 7, 7, 0, 0, 13, 12, 7, 15, 12, 7, 15, 13, 13, 0, 0, 12, 15, 12, 15, 13, 7, 7, 0, 0, 13, 12, 7, 15, 12, 7, 15, 13, 13, 0, 0, 12]"
3265,"[0, 7, 12, 0, 15, 15, 12, 7, 13, 13, 0, 15, 7, 0, 12, 7, 12, 15, 13, 13, 0, 7, 12, 0, 15, 15, 12, 7, 13, 13, 0, 15, 7, 0, 12, 7, 12, 15, 13, 13]"
3266,"[15, 0, 7, 12, 0, 15, 13, 13, 12, 7, 15, 13, 0, 0, 12, 13, 12, 7, 7, 15, 15, 0, 7, 12, 0, 15, 13, 13, 12, 7, 15, 13, 0, 0, 12, 13, 12, 7, 7, 15]"
3267,"[13, 7, 12, 0, 7, 15, 15, 12, 0, 13, 13, 12, 7, 12, 15, 0, 7, 15, 0, 13, 13, 7, 12, 0, 7, 15, 15, 12, 0, 13, 13, 12, 7, 12, 15, 0, 7, 15, 0, 13]"
3268,"[0, 13, 15, 13, 7, 15, 12, 7, 0, 12, 13, 15, 12, 7, 15, 13, 0, 0, 7, 12, 0, 13, 15, 13, 7, 15, 12, 7, 0, 12, 13, 15, 12, 7, 15, 13, 0, 0, 7, 12]"
3269,"[13, 0, 15, 15, 13, 12, 12, 7, 7, 0, 13, 0, 15, 0, 12, 7, 15, 13, 7, 12, 13, 0, 15, 15, 13, 12, 12, 7, 7, 0, 13, 0, 15, 0, 12, 7, 15, 13, 7, 12]"
3270,"[15, 12, 7, 15, 12, 13, 0, 13, 7, 0, 15, 7, 0, 13, 13, 7, 15, 12, 0, 12, 15, 12, 7, 15, 12, 13, 0, 13, 7, 0, 15, 7, 0, 13, 13, 7, 15, 12, 0, 12]"
3271,"[13, 0, 12, 7, 13, 15, 7, 12, 0, 15, 12, 15, 0, 15, 13, 12, 7, 0, 13, 7, 13, 0, 12, 7, 13, 15, 7, 12, 0, 15, 12, 15, 0, 15, 13, 12, 7, 0, 13, 7]"
3272,"[7, 0, 0, 7, 12, 13, 13, 15, 12, 15, 12, 13, 7, 7, 13, 15, 0, 0, 15, 12, 7, 0, 0, 7, 12, 13, 13, 15, 12, 15, 12, 13, 7, 7, 13, 15, 0, 0, 15, 12]"
3273,"[12, 0, 13, 15, 7, 7, 0, 12, 15, 13, 0, 12, 0, 12, 15, 13, 15, 7, 13, 7, 12, 0, 13, 15, 7, 7, 0, 12, 15, 13, 0, 12, 0, 12, 15, 13, 15, 7, 13, 7]"
3274,"[0, 7, 12, 15, 0, 13, 7, 13, 15, 12, 13, 13, 7, 12, 7, 15, 0, 0, 15, 12, 0, 7, 12, 15, 0, 13, 7, 13, 15, 12, 13, 13, 7, 12, 7, 15, 0, 0, 15, 12]"
3275,"[12, 0, 12, 13, 15, 15, 13, 7, 0, 7, 15, 13, 15, 0, 13, 7, 12, 0, 7, 12, 12, 0, 12, 13, 15, 15, 13, 7, 0, 7, 15, 13, 15, 0, 13, 7, 12, 0, 7, 12]"
3276,"[15, 12, 0, 0, 15, 13, 7, 12, 13, 7, 15, 0, 13, 12, 15, 7, 0, 12, 13, 7, 15, 12, 0, 0, 15, 13, 7, 12, 13, 7, 15, 0, 13, 12, 15, 7, 0, 12, 13, 7]"
3277,"[13, 7, 0, 13, 12, 15, 0, 7, 15, 12, 12, 15, 13, 7, 15, 7, 0, 12, 0, 13, 13, 7, 0, 13, 12, 15, 0, 7, 15, 12, 12, 15, 13, 7, 15, 7, 0, 12, 0, 13]"
3278,"[12, 15, 0, 7, 13, 12, 13, 15, 0, 7, 15, 13, 12, 0, 0, 15, 12, 13, 7, 7, 12, 15, 0, 7, 13, 12, 13, 15, 0, 7, 15, 13, 12, 0, 0, 15, 12, 13, 7, 7]"
3279,"[15, 12, 0, 7, 12, 7, 13, 0, 15, 13, 15, 0, 0, 12, 7, 7, 13, 15, 13, 12, 15, 12, 0, 7, 12, 7, 13, 0, 15, 13, 15, 0, 0, 12, 7, 7, 13, 15, 13, 12]"
3280,"[12, 13, 12, 15, 15, 13, 7, 7, 0, 0, 0, 7, 12, 15, 12, 13, 0, 7, 13, 15, 12, 13, 12, 15, 15, 13, 7, 7, 0, 0, 0, 7, 12, 15, 12, 13, 0, 7, 13, 15]"
3281,"[12, 15, 13, 13, 0, 15, 7, 0, 7, 12, 13, 15, 7, 13, 0, 7, 0, 12, 12, 15, 12, 15, 13, 13, 0, 15, 7, 0, 7, 12, 13, 15, 7, 13, 0, 7, 0, 12, 12, 15]"
3282,"[7, 0, 15, 13, 12, 7, 0, 13, 15, 12, 0, 7, 13, 0, 15, 15, 12, 12, 7, 13, 7, 0, 15, 13, 12, 7, 0, 13, 15, 12, 0, 7, 13, 0, 15, 15, 12, 12, 7, 13]"
3283,"[0, 7, 13, 12, 15, 15, 0, 7, 13, 12, 12, 0, 13, 0, 15, 15, 13, 7, 12, 7, 0, 7, 13, 12, 15, 15, 0, 7, 13, 12, 12, 0, 13, 0, 15, 15, 13, 7, 12, 7]"
3284,"[15, 0, 12, 0, 13, 15, 13, 12, 7, 7, 7, 7, 12, 13, 12, 15, 15, 13, 0, 0, 15, 0, 12, 0, 13, 15, 13, 12, 7, 7, 7, 7, 12, 13, 12, 15, 15, 13, 0, 0]"
3285,"[0, 13, 12, 7, 7, 12, 13, 15, 0, 15, 7, 0, 13, 13, 12, 15, 12, 7, 15, 0, 0, 13, 12, 7, 7, 12, 13, 15, 0, 15, 7, 0, 13, 13, 12, 15, 12, 7, 15, 0]"
3286,"[12, 7, 13, 13, 0, 0, 7, 12, 15, 15, 15, 15, 0, 0, 7, 12, 13, 13, 12, 7, 12, 7, 13, 13, 0, 0, 7, 12, 15, 15, 15, 15, 0, 0, 7, 12, 13, 13, 12, 7]"
3287,"[7, 15, 7, 0, 13, 0, 15, 12, 13, 12, 7, 13, 12, 7, 12, 15, 0, 15, 0, 13, 7, 15, 7, 0, 13, 0, 15, 12, 13, 12, 7, 13, 12, 7, 12, 15, 0, 15, 0, 13]"
3288,"[12, 13, 7, 12, 15, 13, 7, 15, 0, 0, 13, 0, 15, 13, 12, 0, 12, 15, 7, 7, 12, 13, 7, 12, 15, 13, 7, 15, 0, 0, 13, 0, 15, 13, 12, 0, 12, 15, 7, 7]"
3289,"[0, 7, 15, 13, 0, 15, 13, 12, 7, 12, 12, 0, 7, 15, 12, 7, 0, 15, 13, 13, 0, 7, 15, 13, 0, 15, 13, 12, 7, 12, 12, 0, 7, 15, 12, 7, 0, 15, 13, 13]"
3290,"[13, 7, 12, 7, 13, 0, 15, 0, 15, 12, 13, 12, 13, 15, 0, 0, 7, 15, 7, 12, 13, 7, 12, 7, 13, 0, 15, 0, 15, 12, 13, 12, 13, 15, 0, 0, 7, 15, 7, 12]"
3291,"[7, 13, 0, 12, 7, 15, 12, 13, 0, 15, 7, 13, 15, 0, 0, 15, 12, 7, 12, 13, 7, 13, 0, 12, 7, 15, 12, 13, 0, 15, 7, 13, 15, 0, 0, 15, 12, 7, 12, 13]"
3292,"[13, 12, 7, 0, 15, 12, 0, 7, 13, 15, 13, 13, 15, 0, 0, 12, 15, 12, 7, 7, 13, 12, 7, 0, 15, 12, 0, 7, 13, 15, 13, 13, 15, 0, 0, 12, 15, 12, 7, 7]"
3293,"[12, 12, 0, 7, 15, 13, 15, 13, 7, 0, 7, 12, 15, 13, 15, 0, 7, 13, 12, 0, 12, 12, 0, 7, 15, 13, 15, 13, 7, 0, 7, 12, 15, 13, 15, 0, 7, 13, 12, 0]"
3294,"[12, 0, 12, 7, 13, 7, 15, 15, 0, 13, 7, 15, 12, 15, 7, 0, 13, 13, 0, 12, 12, 0, 12, 7, 13, 7, 15, 15, 0, 13, 7, 15, 12, 15, 7, 0, 13, 13, 0, 12]"
3295,"[7, 7, 15, 12, 12, 15, 13, 13, 0, 0, 0, 7, 13, 15, 13, 0, 12, 15, 7, 12, 7, 7, 15, 12, 12, 15, 13, 13, 0, 0, 0, 7, 13, 15, 13, 0, 12, 15, 7, 12]"
3296,"[12, 0, 0, 15, 13, 7, 15, 7, 12, 13, 15, 12, 15, 0, 7, 13, 0, 7, 13, 12, 12, 0, 0, 15, 13, 7, 15, 7, 12, 13, 15, 12, 15, 0, 7, 13, 0, 7, 13, 12]"
3297,"[12, 7, 7, 13, 12, 0, 0, 15, 13, 15, 0, 13, 13, 0, 15, 7, 12, 15, 12, 7, 12, 7, 7, 13, 12, 0, 0, 15, 13, 15, 0, 13, 13, 0, 15, 7, 12, 15, 12, 7]"
3298,"[12, 7, 0, 15, 0, 7, 13, 13, 15, 12, 0, 12, 15, 7, 15, 12, 13, 13, 0, 7, 12, 7, 0, 15, 0, 7, 13, 13, 15, 12, 0, 12, 15, 7, 15, 12, 13, 13, 0, 7]"
3299,"[12, 7, 12, 13, 0, 13, 15, 7, 0, 15, 15, 0, 15, 0, 7, 13, 12, 12, 13, 7, 12, 7, 12, 13, 0, 13, 15, 7, 0, 15, 15, 0, 15, 0, 7, 13, 12, 12, 13, 7]"
3300,"[7, 7, 12, 15, 0, 13, 0, 12, 15, 13, 13, 15, 0, 0, 12, 12, 7, 13, 15, 7, 7, 7, 12, 15, 0, 13, 0, 12, 15, 13, 13, 15, 0, 0, 12, 12, 7, 13, 15, 7]"
3301,"[7, 15, 0, 7, 13, 0, 15, 12, 12, 13, 15, 12, 13, 7, 12, 15, 0, 7, 0, 13, 7, 15, 0, 7, 13, 0, 15, 12, 12, 13, 15, 12, 13, 7, 12, 15, 0, 7, 0, 13]"
3302,"[13, 7, 7, 12, 15, 15, 12, 0, 13, 0, 0, 13, 12, 13, 12, 0, 15, 15, 7, 7, 13, 7, 7, 12, 15, 15, 12, 0, 13, 0, 0, 13, 12, 13, 12, 0, 15, 15, 7, 7]"
3303,"[15, 15, 13, 13, 7, 7, 0, 12, 0, 12, 15, 7, 7, 15, 12, 13, 0, 0, 12, 13, 15, 15, 13, 13, 7, 7, 0, 12, 0, 12, 15, 7, 7, 15, 12, 13, 0, 0, 12, 13]"
3304,"[12, 15, 0, 13, 13, 15, 12, 7, 7, 0, 0, 7, 7, 15, 13, 12, 15, 12, 13, 0, 12, 15, 0, 13, 13, 15, 12, 7, 7, 0, 0, 7, 7, 15, 13, 12, 15, 12, 13, 0]"
3305,"[15, 12, 0, 13, 13, 12, 7, 7, 15, 0, 0, 7, 7, 12, 13, 12, 13, 15, 0, 15, 15, 12, 0, 13, 13, 12, 7, 7, 15, 0, 0, 7, 7, 12, 13, 12, 13, 15, 0, 15]"
3306,"[15, 7, 13, 12, 0, 12, 15, 13, 0, 7, 12, 15, 0, 12, 7, 7, 13, 0, 15, 13, 15, 7, 13, 12, 0, 12, 15, 13, 0, 7, 12, 15, 0, 12, 7, 7, 13, 0, 15, 13]"
3307,"[15, 0, 12, 0, 13, 12, 15, 7, 7, 13, 7, 0, 13, 7, 15, 12, 13, 0, 12, 15, 15, 0, 12, 0, 13, 12, 15, 7, 7, 13, 7, 0, 13, 7, 15, 12, 13, 0, 12, 15]"
3308,"[0, 7, 12, 15, 13, 15, 7, 13, 0, 12, 12, 7, 0, 13, 15, 13, 7, 0, 15, 12, 0, 7, 12, 15, 13, 15, 7, 13, 0, 12, 12, 7, 0, 13, 15, 13, 7, 0, 15, 12]"
3309,"[12, 7, 7, 15, 12, 15, 13, 0, 13, 0, 13, 12, 7, 7, 13, 0, 0, 15, 12, 15, 12, 7, 7, 15, 12, 15, 13, 0, 13, 0, 13, 12, 7, 7, 13, 0, 0, 15, 12, 15]"
3310,"[12, 7, 13, 7, 15, 12, 0, 0, 15, 13, 12, 0, 0, 15, 13, 12, 15, 7, 13, 7, 12, 7, 13, 7, 15, 12, 0, 0, 15, 13, 12, 0, 0, 15, 13, 12, 15, 7, 13, 7]"
3311,"[0, 0, 7, 12, 12, 13, 15, 13, 7, 15, 7, 0, 12, 12, 7, 15, 0, 15, 13, 13, 0, 0, 7, 12, 12, 13, 15, 13, 7, 15, 7, 0, 12, 12, 7, 15, 0, 15, 13, 13]"
3312,"[0, 12, 15, 7, 15, 13, 7, 13, 0, 12, 13, 12, 13, 7, 7, 15, 15, 12, 0, 0, 0, 12, 15, 7, 15, 13, 7, 13, 0, 12, 13, 12, 13, 7, 7, 15, 15, 12, 0, 0]"
3313,"[12, 7, 13, 15, 12, 13, 0, 0, 15, 7, 0, 7, 12, 13, 0, 7, 13, 15, 15, 12, 12, 7, 13, 15, 12, 13, 0, 0, 15, 7, 0, 7, 12, 13, 0, 7, 13, 15, 15, 12]"
3314,"[15, 15, 12, 0, 7, 12, 0, 7, 13, 13, 13, 7, 0, 15, 7, 0, 15, 13, 12, 12, 15, 15, 12, 0, 7, 12, 0, 7, 13, 13, 13, 7, 0, 15, 7, 0, 15, 13, 12, 12]"
3315,"[12, 7, 7, 12, 13, 15, 0, 0, 13, 15, 7, 13, 15, 12, 13, 12, 7, 15, 0, 0, 12, 7, 7, 12, 13, 15, 0, 0, 13, 15, 7, 13, 15, 12, 13, 12, 7, 15, 0, 0]"
3316,"[15, 13, 0, 7, 12, 13, 7, 15, 0, 12, 15, 12, 13, 0, 7, 7, 0, 12, 15, 13, 15, 13, 0, 7, 12, 13, 7, 15, 0, 12, 15, 12, 13, 0, 7, 7, 0, 12, 15, 13]"
3317,"[12, 0, 13, 15, 7, 13, 12, 7, 15, 0, 7, 15, 0, 7, 13, 12, 12, 15, 13, 0, 12, 0, 13, 15, 7, 13, 12, 7, 15, 0, 7, 15, 0, 7, 13, 12, 12, 15, 13, 0]"
3318,"[12, 15, 15, 12, 7, 7, 13, 0, 0, 13, 0, 0, 7, 15, 12, 15, 12, 7, 13, 13, 12, 15, 15, 12, 7, 7, 13, 0, 0, 13, 0, 0, 7, 15, 12, 15, 12, 7, 13, 13]"
3319,"[7, 12, 13, 0, 12, 13, 15, 0, 7, 15, 13, 7, 0, 15, 0, 13, 15, 7, 12, 12, 7, 12, 13, 0, 12, 13, 15, 0, 7, 15, 13, 7, 0, 15, 0, 13, 15, 7, 12, 12]"
3320,"[7, 12, 12, 15, 15, 13, 13, 0, 0, 7, 7, 12, 0, 12, 7, 13, 15, 0, 15, 13, 7, 12, 12, 15, 15, 13, 13, 0, 0, 7, 7, 12, 0, 12, 7, 13, 15, 0, 15, 13]"
3321,"[13, 12, 15, 7, 12, 0, 0, 13, 7, 15, 7, 15, 7, 13, 0, 13, 0, 12, 12, 15, 13, 12, 15, 7, 12, 0, 0, 13, 7, 15, 7, 15, 7, 13, 0, 13, 0, 12, 12, 15]"
3322,"[7, 7, 15, 12, 15, 12, 13, 0, 13, 0, 13, 13, 15, 15, 7, 12, 7, 0, 0, 12, 7, 7, 15, 12, 15, 12, 13, 0, 13, 0, 13, 13, 15, 15, 7, 12, 7, 0, 0, 12]"
3323,"[0, 7, 15, 12, 13, 7, 0, 15, 13, 12, 15, 0, 12, 0, 12, 7, 13, 15, 13, 7, 0, 7, 15, 12, 13, 7, 0, 15, 13, 12, 15, 0, 12, 0, 12, 7, 13, 15, 13, 7]"
3324,"[15, 13, 0, 12, 0, 15, 7, 13, 7, 12, 12, 15, 0, 7, 13, 12, 7, 15, 13, 0, 15, 13, 0, 12, 0, 15, 7, 13, 7, 12, 12, 15, 0, 7, 13, 12, 7, 15, 13, 0]"
3325,"[0, 13, 12, 15, 7, 7, 12, 13, 15, 0, 15, 12, 7, 13, 0, 0, 13, 15, 12, 7, 0, 13, 12, 15, 7, 7, 12, 13, 15, 0, 15, 12, 7, 13, 0, 0, 13, 15, 12, 7]"
3326,"[0, 13, 15, 12, 7, 12, 0, 13, 15, 7, 0, 12, 13, 7, 12, 0, 7, 15, 15, 13, 0, 13, 15, 12, 7, 12, 0, 13, 15, 7, 0, 12, 13, 7, 12, 0, 7, 15, 15, 13]"
3327,"[12, 15, 13, 7, 12, 7, 0, 0, 13, 15, 13, 7, 0, 12, 0, 15, 7, 13, 15, 12, 12, 15, 13, 7, 12, 7, 0, 0, 13, 15, 13, 7, 0, 12, 0, 15, 7, 13, 15, 12]"
3328,"[13, 7, 12, 0, 0, 15, 12, 7, 15, 13, 0, 15, 13, 12, 13, 7, 12, 15, 0, 7, 13, 7, 12, 0, 0, 15, 12, 7, 15, 13, 0, 15, 13, 12, 13, 7, 12, 15, 0, 7]"
3329,"[13, 7, 7, 0, 12, 12, 15, 0, 13, 15, 12, 7, 0, 0, 15, 7, 13, 13, 12, 15, 13, 7, 7, 0, 12, 12, 15, 0, 13, 15, 12, 7, 0, 0, 15, 7, 13, 13, 12, 15]"
3330,"[7, 0, 13, 12, 7, 15, 12, 15, 13, 0, 12, 7, 13, 15, 12, 15, 7, 0, 0, 13, 7, 0, 13, 12, 7, 15, 12, 15, 13, 0, 12, 7, 13, 15, 12, 15, 7, 0, 0, 13]"
3331,"[7, 13, 7, 15, 13, 0, 15, 0, 12, 12, 13, 15, 12, 0, 7, 12, 0, 13, 7, 15, 7, 13, 7, 15, 13, 0, 15, 0, 12, 12, 13, 15, 12, 0, 7, 12, 0, 13, 7, 15]"
3332,"[12, 7, 0, 13, 15, 7, 13, 15, 12, 0, 7, 7, 15, 13, 13, 0, 12, 0, 15, 12, 12, 7, 0, 13, 15, 7, 13, 15, 12, 0, 7, 7, 15, 13, 13, 0, 12, 0, 15, 12]"
3333,"[7, 0, 12, 7, 0, 13, 13, 15, 15, 12, 0, 12, 12, 13, 0, 15, 7, 13, 15, 7, 7, 0, 12, 7, 0, 13, 13, 15, 15, 12, 0, 12, 12, 13, 0, 15, 7, 13, 15, 7]"
3334,"[13, 15, 0, 7, 13, 0, 15, 7, 12, 12, 12, 15, 0, 0, 15, 7, 12, 13, 7, 13, 13, 15, 0, 7, 13, 0, 15, 7, 12, 12, 12, 15, 0, 0, 15, 7, 12, 13, 7, 13]"
3335,"[12, 15, 0, 15, 0, 7, 13, 13, 12, 7, 12, 12, 0, 7, 0, 7, 13, 13, 15, 15, 12, 15, 0, 15, 0, 7, 13, 13, 12, 7, 12, 12, 0, 7, 0, 7, 13, 13, 15, 15]"
3336,"[12, 15, 15, 0, 7, 7, 12, 13, 0, 13, 13, 0, 0, 12, 7, 7, 12, 15, 15, 13, 12, 15, 15, 0, 7, 7, 12, 13, 0, 13, 13, 0, 0, 12, 7, 7, 12, 15, 15, 13]"
3337,"[13, 7, 0, 15, 13, 7, 12, 12, 15, 0, 15, 0, 12, 0, 7, 12, 13, 13, 7, 15, 13, 7, 0, 15, 13, 7, 12, 12, 15, 0, 15, 0, 12, 0, 7, 12, 13, 13, 7, 15]"
3338,"[12, 15, 0, 13, 15, 12, 7, 13, 0, 7, 0, 7, 12, 13, 15, 15, 12, 13, 7, 0, 12, 15, 0, 13, 15, 12, 7, 13, 0, 7, 0, 7, 12, 13, 15, 15, 12, 13, 7, 0]"
3339,"[0, 0, 15, 7, 12, 13, 13, 12, 15, 7, 0, 15, 15, 7, 0, 12, 13, 12, 7, 13, 0, 0, 15, 7, 12, 13, 13, 12, 15, 7, 0, 15, 15, 7, 0, 12, 13, 12, 7, 13]"
3340,"[0, 15, 7, 13, 7, 12, 0, 15, 13, 12, 7, 13, 12, 13, 0, 15, 15, 7, 0, 12, 0, 15, 7, 13, 7, 12, 0, 15, 13, 12, 7, 13, 12, 13, 0, 15, 15, 7, 0, 12]"
3341,"[7, 0, 12, 15, 0, 15, 7, 13, 12, 13, 13, 12, 12, 13, 15, 15, 0, 7, 7, 0, 7, 0, 12, 15, 0, 15, 7, 13, 12, 13, 13, 12, 12, 13, 15, 15, 0, 7, 7, 0]"
3342,"[12, 12, 7, 7, 13, 0, 15, 13, 0, 15, 7, 13, 12, 12, 7, 0, 0, 13, 15, 15, 12, 12, 7, 7, 13, 0, 15, 13, 0, 15, 7, 13, 12, 12, 7, 0, 0, 13, 15, 15]"
3343,"[0, 7, 0, 12, 7, 15, 12, 15, 13, 13, 7, 0, 13, 15, 12, 13, 12, 15, 7, 0, 0, 7, 0, 12, 7, 15, 12, 15, 13, 13, 7, 0, 13, 15, 12, 13, 12, 15, 7, 0]"
3344,"[7, 12, 7, 0, 15, 15, 12, 13, 13, 0, 13, 0, 15, 0, 7, 13, 15, 12, 12, 7, 7, 12, 7, 0, 15, 15, 12, 13, 13, 0, 13, 0, 15, 0, 7, 13, 15, 12, 12, 7]"
3345,"[12, 0, 15, 0, 7, 13, 7, 15, 13, 12, 12, 7, 15, 0, 13, 0, 12, 7, 15, 13, 12, 0, 15, 0, 7, 13, 7, 15, 13, 12, 12, 7, 15, 0, 13, 0, 12, 7, 15, 13]"
3346,"[13, 0, 7, 15, 12, 13, 12, 0, 15, 7, 15, 15, 13, 7, 13, 12, 12, 0, 7, 0, 13, 0, 7, 15, 12, 13, 12, 0, 15, 7, 15, 15, 13, 7, 13, 12, 12, 0, 7, 0]"
3347,"[7, 13, 15, 7, 0, 12, 13, 12, 15, 0, 7, 0, 0, 12, 13, 12, 7, 13, 15, 15, 7, 13, 15, 7, 0, 12, 13, 12, 15, 0, 7, 0, 0, 12, 13, 12, 7, 13, 15, 15]"
3348,"[13, 15, 0, 7, 15, 7, 13, 12, 0, 12, 15, 7, 12, 13, 7, 0, 13, 12, 0, 15, 13, 15, 0, 7, 15, 7, 13, 12, 0, 12, 15, 7, 12, 13, 7, 0, 13, 12, 0, 15]"
3349,"[12, 15, 7, 13, 15, 7, 0, 12, 0, 13, 7, 12, 0, 7, 15, 15, 12, 0, 13, 13, 12, 15, 7, 13, 15, 7, 0, 12, 0, 13, 7, 12, 0, 7, 15, 15, 12, 0, 13, 13]"
3350,"[15, 7, 15, 13, 12, 7, 12, 0, 13, 0, 15, 13, 7, 0, 7, 15, 12, 0, 12, 13, 15, 7, 15, 13, 12, 7, 12, 0, 13, 0, 15, 13, 7, 0, 7, 15, 12, 0, 12, 13]"
3351,"[12, 0, 13, 7, 12, 0, 13, 7, 15, 15, 15, 7, 7, 15, 13, 12, 12, 0, 13, 0, 12, 0, 13, 7, 12, 0, 13, 7, 15, 15, 15, 7, 7, 15, 13, 12, 12, 0, 13, 0]"
3352,"[7, 15, 13, 13, 15, 12, 7, 12, 0, 0, 0, 13, 7, 12, 15, 13, 15, 12, 7, 0, 7, 15, 13, 13, 15, 12, 7, 12, 0, 0, 0, 13, 7, 12, 15, 13, 15, 12, 7, 0]"
3353,"[12, 15, 12, 0, 7, 0, 15, 13, 13, 7, 0, 15, 12, 12, 13, 7, 13, 7, 15, 0, 12, 15, 12, 0, 7, 0, 15, 13, 13, 7, 0, 15, 12, 12, 13, 7, 13, 7, 15, 0]"
3354,"[0, 12, 15, 0, 7, 13, 12, 13, 15, 7, 7, 15, 0, 15, 7, 0, 13, 12, 12, 13, 0, 12, 15, 0, 7, 13, 12, 13, 15, 7, 7, 15, 0, 15, 7, 0, 13, 12, 12, 13]"
3355,"[0, 13, 15, 0, 7, 12, 13, 7, 15, 12, 7, 12, 15, 0, 12, 0, 13, 7, 15, 13, 0, 13, 15, 0, 7, 12, 13, 7, 15, 12, 7, 12, 15, 0, 12, 0, 13, 7, 15, 13]"
3356,"[12, 0, 13, 15, 7, 13, 7, 12, 15, 0, 0, 13, 7, 7, 0, 12, 15, 13, 15, 12, 12, 0, 13, 15, 7, 13, 7, 12, 15, 0, 0, 13, 7, 7, 0, 12, 15, 13, 15, 12]"
3357,"[13, 13, 7, 15, 12, 0, 7, 15, 0, 12, 12, 7, 0, 13, 15, 12, 15, 0, 7, 13, 13, 13, 7, 15, 12, 0, 7, 15, 0, 12, 12, 7, 0, 13, 15, 12, 15, 0, 7, 13]"
3358,"[13, 0, 15, 0, 12, 7, 13, 15, 7, 12, 15, 13, 7, 15, 12, 0, 12, 0, 7, 13, 13, 0, 15, 0, 12, 7, 13, 15, 7, 12, 15, 13, 7, 15, 12, 0, 12, 0, 7, 13]"
3359,"[15, 12, 13, 7, 13, 7, 12, 15, 0, 0, 13, 12, 12, 0, 13, 7, 0, 15, 15, 7, 15, 12, 13, 7, 13, 7, 12, 15, 0, 0, 13, 12, 12, 0, 13, 7, 0, 15, 15, 7]"
3360,"[7, 12, 13, 7, 15, 12, 0, 13, 0, 15, 7, 12, 13, 7, 0, 15, 0, 13, 15, 12, 7, 12, 13, 7, 15, 12, 0, 13, 0, 15, 7, 12, 13, 7, 0, 15, 0, 13, 15, 12]"
3361,"[13, 0, 7, 0, 12, 12, 15, 13, 7, 15, 12, 0, 13, 12, 0, 13, 15, 7, 7, 15, 13, 0, 7, 0, 12, 12, 15, 13, 7, 15, 12, 0, 13, 12, 0, 13, 15, 7, 7, 15]"
3362,"[12, 12, 7, 13, 7, 15, 15, 13, 0, 0, 13, 7, 15, 7, 13, 15, 12, 0, 0, 12, 12, 12, 7, 13, 7, 15, 15, 13, 0, 0, 13, 7, 15, 7, 13, 15, 12, 0, 0, 12]"
3363,"[12, 7, 15, 15, 13, 13, 12, 0, 7, 0, 15, 13, 15, 12, 0, 7, 12, 0, 7, 13, 12, 7, 15, 15, 13, 13, 12, 0, 7, 0, 15, 13, 15, 12, 0, 7, 12, 0, 7, 13]"
3364,"[0, 12, 0, 15, 12, 15, 13, 7, 7, 13, 0, 7, 15, 15, 12, 12, 13, 0, 7, 13, 0, 12, 0, 15, 12, 15, 13, 7, 7, 13, 0, 7, 15, 15, 12, 12, 13, 0, 7, 13]"
3365,"[15, 12, 0, 13, 15, 7, 0, 13, 7, 12, 12, 0, 7, 13, 15, 15, 0, 7, 13, 12, 15, 12, 0, 13, 15, 7, 0, 13, 7, 12, 12, 0, 7, 13, 15, 15, 0, 7, 13, 12]"
3366,"[13, 13, 0, 7, 12, 0, 15, 15, 7, 12, 13, 15, 7, 15, 13, 0, 0, 12, 12, 7, 13, 13, 0, 7, 12, 0, 15, 15, 7, 12, 13, 15, 7, 15, 13, 0, 0, 12, 12, 7]"
3367,"[0, 0, 12, 15, 13, 15, 12, 7, 7, 13, 7, 7, 15, 12, 12, 0, 0, 13, 15, 13, 0, 0, 12, 15, 13, 15, 12, 7, 7, 13, 7, 7, 15, 12, 12, 0, 0, 13, 15, 13]"
3368,"[13, 0, 7, 13, 12, 12, 15, 15, 0, 7, 13, 7, 12, 15, 7, 0, 0, 12, 13, 15, 13, 0, 7, 13, 12, 12, 15, 15, 0, 7, 13, 7, 12, 15, 7, 0, 0, 12, 13, 15]"
