run,cpu,test_type,wins,attempts,successes,failures
85,7,STORE_ON_MODIFIED,21906,21907,21907,0
85,8,STORE_ON_MODIFIED,18888,18889,18889,0
85,9,STORE_ON_MODIFIED,16858,16860,16860,0
85,10,STORE_ON_MODIFIED,28508,28510,28510,0
85,11,STORE_ON_MODIFIED,28551,28555,28555,0
85,12,STORE_ON_MODIFIED,28873,28876,28876,0
85,13,STORE_ON_MODIFIED,34923,34925,34925,0
85,14,STORE_ON_MODIFIED,28233,28235,28235,0
85,15,STORE_ON_MODIFIED,30425,30427,30427,0
85,16,STORE_ON_MODIFIED,31537,31538,31538,0
85,17,STORE_ON_MODIFIED,34761,34766,34766,0
85,18,STORE_ON_MODIFIED,34249,34251,34251,0
85,19,STORE_ON_MODIFIED,29096,29097,29097,0
85,20,STORE_ON_MODIFIED,17630,17632,17632,0
85,21,STORE_ON_MODIFIED,17571,17573,17573,0
85,22,STORE_ON_MODIFIED,17304,17305,17305,0
85,23,STORE_ON_MODIFIED,22471,22472,22472,0
85,24,STORE_ON_MODIFIED,18358,18358,18358,0
85,25,STORE_ON_MODIFIED,19042,19043,19043,0
85,26,STORE_ON_MODIFIED,20082,20082,20082,0
85,27,STORE_ON_MODIFIED,22274,22275,22275,0
85,28,STORE_ON_MODIFIED,20338,20338,20338,0
85,29,STORE_ON_MODIFIED,17940,17942,17942,0
85,30,STORE_ON_MODIFIED,28523,28525,28525,0
85,31,STORE_ON_MODIFIED,28399,28409,28409,0
85,32,STORE_ON_MODIFIED,28341,28344,28344,0
85,33,STORE_ON_MODIFIED,34535,34537,34537,0
85,34,STORE_ON_MODIFIED,28234,28236,28236,0
85,35,STORE_ON_MODIFIED,30243,30250,30250,0
85,36,STORE_ON_MODIFIED,31251,31251,31251,0
85,37,STORE_ON_MODIFIED,34676,34683,34683,0
85,38,STORE_ON_MODIFIED,33579,33581,33581,0
85,39,STORE_ON_MODIFIED,28783,28784,28784,0
86,0,STORE_ON_MODIFIED,22167,22168,22168,0
86,1,STORE_ON_MODIFIED,22201,22202,22202,0
86,2,STORE_ON_MODIFIED,21387,21387,21387,0
86,3,STORE_ON_MODIFIED,22818,22819,22819,0
86,4,STORE_ON_MODIFIED,21929,21929,21929,0
86,5,STORE_ON_MODIFIED,22804,22804,22804,0
86,6,STORE_ON_MODIFIED,21285,21286,21286,0
86,7,STORE_ON_MODIFIED,22533,22534,22534,0
86,8,STORE_ON_MODIFIED,20577,20578,20578,0
86,9,STORE_ON_MODIFIED,18688,18689,18689,0
86,10,STORE_ON_MODIFIED,29595,29596,29596,0
86,11,STORE_ON_MODIFIED,29150,29151,29151,0
86,12,STORE_ON_MODIFIED,26916,26918,26918,0
86,13,STORE_ON_MODIFIED,29163,29164,29164,0
86,14,STORE_ON_MODIFIED,27204,27205,27205,0
86,15,STORE_ON_MODIFIED,29017,29018,29018,0
86,16,STORE_ON_MODIFIED,27730,27731,27731,0
86,17,STORE_ON_MODIFIED,28927,28928,28928,0
86,18,STORE_ON_MODIFIED,28307,28308,28308,0
86,19,STORE_ON_MODIFIED,26199,26200,26200,0
86,20,STORE_ON_MODIFIED,22001,22002,22002,0
86,21,STORE_ON_MODIFIED,23463,23463,23463,0
86,22,STORE_ON_MODIFIED,21237,21238,21238,0
86,23,STORE_ON_MODIFIED,22792,22793,22793,0
86,24,STORE_ON_MODIFIED,21741,21742,21742,0
86,25,STORE_ON_MODIFIED,22702,22703,22703,0
86,26,STORE_ON_MODIFIED,21258,21259,21259,0
86,27,STORE_ON_MODIFIED,23782,23782,23782,0
86,28,STORE_ON_MODIFIED,21619,21620,21620,0
86,29,STORE_ON_MODIFIED,19807,19808,19808,0
86,30,STORE_ON_MODIFIED,29808,29809,29809,0
86,31,STORE_ON_MODIFIED,29267,29268,29268,0
86,32,STORE_ON_MODIFIED,26883,26884,26884,0
86,33,STORE_ON_MODIFIED,29117,29118,29118,0
86,34,STORE_ON_MODIFIED,27004,27004,27004,0
86,35,STORE_ON_MODIFIED,28816,28817,28817,0
86,36,STORE_ON_MODIFIED,27441,27441,27441,0
86,37,STORE_ON_MODIFIED,28751,28752,28752,0
86,38,STORE_ON_MODIFIED,28038,28040,28040,0
86,39,STORE_ON_MODIFIED,25876,25876,25876,0
87,0,STORE_ON_MODIFIED,18969,18969,18969,0
87,1,STORE_ON_MODIFIED,19664,19666,19666,0
87,2,STORE_ON_MODIFIED,20086,20087,20087,0
87,3,STORE_ON_MODIFIED,19586,19586,19586,0
87,4,STORE_ON_MODIFIED,19317,19318,19318,0
87,5,STORE_ON_MODIFIED,19887,19888,19888,0
87,6,STORE_ON_MODIFIED,18766,18766,18766,0
87,7,STORE_ON_MODIFIED,21439,21440,21440,0
87,8,STORE_ON_MODIFIED,18651,18653,18653,0
87,9,STORE_ON_MODIFIED,17260,17261,17261,0
87,10,STORE_ON_MODIFIED,33887,33888,33888,0
87,11,STORE_ON_MODIFIED,31667,31668,31668,0
87,12,STORE_ON_MODIFIED,30126,30127,30127,0
87,13,STORE_ON_MODIFIED,29387,29388,29388,0
87,14,STORE_ON_MODIFIED,30209,30210,30210,0
87,15,STORE_ON_MODIFIED,30430,30430,30430,0
87,16,STORE_ON_MODIFIED,28810,28811,28811,0
87,17,STORE_ON_MODIFIED,33128,33129,33129,0
87,18,STORE_ON_MODIFIED,30686,30687,30687,0
87,19,STORE_ON_MODIFIED,28145,28146,28146,0
87,20,STORE_ON_MODIFIED,18713,18714,18714,0
87,21,STORE_ON_MODIFIED,19588,19590,19590,0
87,22,STORE_ON_MODIFIED,19940,19941,19941,0
87,23,STORE_ON_MODIFIED,19684,19685,19685,0
87,24,STORE_ON_MODIFIED,19617,19617,19617,0
87,25,STORE_ON_MODIFIED,20627,20627,20627,0
87,26,STORE_ON_MODIFIED,18706,18707,18707,0
87,27,STORE_ON_MODIFIED,21677,21678,21678,0
87,28,STORE_ON_MODIFIED,19989,19991,19991,0
87,29,STORE_ON_MODIFIED,18451,18451,18451,0
87,30,STORE_ON_MODIFIED,34157,34158,34158,0
87,31,STORE_ON_MODIFIED,31652,31653,31653,0
87,32,STORE_ON_MODIFIED,29968,29969,29969,0
87,33,STORE_ON_MODIFIED,29031,29032,29032,0
87,34,STORE_ON_MODIFIED,29887,29889,29889,0
87,35,STORE_ON_MODIFIED,30001,30002,30002,0
87,36,STORE_ON_MODIFIED,28277,28277,28277,0
87,37,STORE_ON_MODIFIED,32456,32457,32457,0
87,38,STORE_ON_MODIFIED,29862,29862,29862,0
87,39,STORE_ON_MODIFIED,27617,27618,27618,0
88,0,STORE_ON_MODIFIED,18036,18037,18037,0
88,1,STORE_ON_MODIFIED,24180,24181,24181,0
88,2,STORE_ON_MODIFIED,20918,20919,20919,0
88,3,STORE_ON_MODIFIED,21871,21873,21873,0
88,4,STORE_ON_MODIFIED,19742,19743,19743,0
88,5,STORE_ON_MODIFIED,21099,21100,21100,0
88,6,STORE_ON_MODIFIED,24049,24050,24050,0
88,7,STORE_ON_MODIFIED,20660,20660,20660,0
88,8,STORE_ON_MODIFIED,19686,19687,19687,0
88,9,STORE_ON_MODIFIED,18899,18900,18900,0
88,10,STORE_ON_MODIFIED,28448,28448,28448,0
88,11,STORE_ON_MODIFIED,32758,32759,32759,0
88,12,STORE_ON_MODIFIED,29322,29323,29323,0
88,13,STORE_ON_MODIFIED,28617,28619,28619,0
88,14,STORE_ON_MODIFIED,26096,26098,26098,0
88,15,STORE_ON_MODIFIED,28703,28704,28704,0
88,16,STORE_ON_MODIFIED,32267,32268,32268,0
88,17,STORE_ON_MODIFIED,27660,27663,27663,0
88,18,STORE_ON_MODIFIED,27936,27938,27938,0
88,19,STORE_ON_MODIFIED,27575,27576,27576,0
88,20,STORE_ON_MODIFIED,18240,18241,18241,0
88,21,STORE_ON_MODIFIED,23876,23878,23878,0
88,22,STORE_ON_MODIFIED,21244,21245,21245,0
88,23,STORE_ON_MODIFIED,21552,21554,21554,0
88,24,STORE_ON_MODIFIED,20008,20008,20008,0
88,25,STORE_ON_MODIFIED,21319,21320,21320,0
88,26,STORE_ON_MODIFIED,25018,25020,25020,0
88,27,STORE_ON_MODIFIED,20519,20520,20520,0
88,28,STORE_ON_MODIFIED,20577,20578,20578,0
88,29,STORE_ON_MODIFIED,19696,19697,19697,0
88,30,STORE_ON_MODIFIED,28383,28384,28384,0
88,31,STORE_ON_MODIFIED,32885,32887,32887,0
88,32,STORE_ON_MODIFIED,29717,29718,29718,0
88,33,STORE_ON_MODIFIED,28639,28641,28641,0
88,34,STORE_ON_MODIFIED,26245,26246,26246,0
88,35,STORE_ON_MODIFIED,28729,28730,28730,0
88,36,STORE_ON_MODIFIED,32626,32626,32626,0
88,37,STORE_ON_MODIFIED,27449,27452,27452,0
88,38,STORE_ON_MODIFIED,27573,27576,27576,0
88,39,STORE_ON_MODIFIED,27183,27185,27185,0
89,0,STORE_ON_MODIFIED,28069,28070,28070,0
89,1,STORE_ON_MODIFIED,27816,27817,27817,0
89,2,STORE_ON_MODIFIED,25627,25627,25627,0
89,3,STORE_ON_MODIFIED,28713,28714,28714,0
89,4,STORE_ON_MODIFIED,29041,29042,29042,0
89,5,STORE_ON_MODIFIED,27438,27438,27438,0
89,6,STORE_ON_MODIFIED,29587,29587,29587,0
89,7,STORE_ON_MODIFIED,28350,28351,28351,0
89,8,STORE_ON_MODIFIED,25698,25700,25700,0
89,9,STORE_ON_MODIFIED,23880,23881,23881,0
89,10,STORE_ON_MODIFIED,22592,22594,22594,0
89,11,STORE_ON_MODIFIED,21845,21846,21846,0
89,12,STORE_ON_MODIFIED,20668,20669,20669,0
89,13,STORE_ON_MODIFIED,23820,23821,23821,0
89,14,STORE_ON_MODIFIED,23091,23091,23091,0
89,15,STORE_ON_MODIFIED,23152,23153,23153,0
89,16,STORE_ON_MODIFIED,23861,23862,23862,0
89,17,STORE_ON_MODIFIED,22888,22889,22889,0
89,18,STORE_ON_MODIFIED,22980,22981,22981,0
89,19,STORE_ON_MODIFIED,20234,20234,20234,0
89,20,STORE_ON_MODIFIED,27532,27533,27533,0
89,21,STORE_ON_MODIFIED,27093,27094,27094,0
89,22,STORE_ON_MODIFIED,25583,25584,25584,0
89,23,STORE_ON_MODIFIED,28773,28774,28774,0
89,24,STORE_ON_MODIFIED,29426,29427,29427,0
89,25,STORE_ON_MODIFIED,27738,27739,27739,0
89,26,STORE_ON_MODIFIED,29968,29969,29969,0
89,27,STORE_ON_MODIFIED,28046,28047,28047,0
89,28,STORE_ON_MODIFIED,27117,27119,27119,0
89,29,STORE_ON_MODIFIED,25396,25397,25397,0
89,30,STORE_ON_MODIFIED,22699,22701,22701,0
89,31,STORE_ON_MODIFIED,22104,22105,22105,0
89,32,STORE_ON_MODIFIED,20341,20342,20342,0
89,33,STORE_ON_MODIFIED,23723,23724,23724,0
89,34,STORE_ON_MODIFIED,23082,23083,23083,0
89,35,STORE_ON_MODIFIED,22780,22782,22782,0
89,36,STORE_ON_MODIFIED,23551,23552,23552,0
89,37,STORE_ON_MODIFIED,22655,22656,22656,0
89,38,STORE_ON_MODIFIED,22752,22753,22753,0
89,39,STORE_ON_MODIFIED,20291,20292,20292,0
90,0,STORE_ON_MODIFIED,20213,20215,20215,0
90,1,STORE_ON_MODIFIED,21061,21065,21065,0
90,2,STORE_ON_MODIFIED,19972,19974,19974,0
90,3,STORE_ON_MODIFIED,23059,23060,23060,0
90,4,STORE_ON_MODIFIED,19745,19746,19746,0
90,5,STORE_ON_MODIFIED,21983,21984,21984,0
90,6,STORE_ON_MODIFIED,22729,22729,22729,0
90,7,STORE_ON_MODIFIED,21882,21883,21883,0
90,8,STORE_ON_MODIFIED,20132,20133,20133,0
90,9,STORE_ON_MODIFIED,18553,18554,18554,0
90,10,STORE_ON_MODIFIED,29593,29595,29595,0
90,11,STORE_ON_MODIFIED,28570,28572,28572,0
90,12,STORE_ON_MODIFIED,27705,27706,27706,0
90,13,STORE_ON_MODIFIED,30361,30363,30363,0
90,14,STORE_ON_MODIFIED,30176,30177,30177,0
90,15,STORE_ON_MODIFIED,29703,29706,29706,0
90,16,STORE_ON_MODIFIED,30308,30309,30309,0
90,17,STORE_ON_MODIFIED,29634,29636,29636,0
90,18,STORE_ON_MODIFIED,28212,28214,28214,0
90,19,STORE_ON_MODIFIED,26799,26801,26801,0
90,20,STORE_ON_MODIFIED,20507,20508,20508,0
90,21,STORE_ON_MODIFIED,20461,20463,20463,0
90,22,STORE_ON_MODIFIED,19665,19667,19667,0
90,23,STORE_ON_MODIFIED,22591,22591,22591,0
90,24,STORE_ON_MODIFIED,19883,19884,19884,0
90,25,STORE_ON_MODIFIED,22501,22502,22502,0
90,26,STORE_ON_MODIFIED,23520,23521,23521,0
90,27,STORE_ON_MODIFIED,21915,21916,21916,0
90,28,STORE_ON_MODIFIED,20454,20456,20456,0
90,29,STORE_ON_MODIFIED,19293,19294,19294,0
90,30,STORE_ON_MODIFIED,29421,29424,29424,0
90,31,STORE_ON_MODIFIED,28256,28258,28258,0
90,32,STORE_ON_MODIFIED,27212,27213,27213,0
90,33,STORE_ON_MODIFIED,29799,29801,29801,0
90,34,STORE_ON_MODIFIED,30050,30051,30051,0
90,35,STORE_ON_MODIFIED,29632,29634,29634,0
90,36,STORE_ON_MODIFIED,30150,30150,30150,0
90,37,STORE_ON_MODIFIED,29597,29598,29598,0
90,38,STORE_ON_MODIFIED,27985,27988,27988,0
90,39,STORE_ON_MODIFIED,26718,26720,26720,0
91,0,STORE_ON_MODIFIED,18866,18870,18870,0
91,1,STORE_ON_MODIFIED,25274,25286,25286,0
91,2,STORE_ON_MODIFIED,23118,23120,23120,0
91,3,STORE_ON_MODIFIED,23231,23233,23233,0
91,4,STORE_ON_MODIFIED,18644,18655,18655,0
91,5,STORE_ON_MODIFIED,20792,20801,20801,0
91,6,STORE_ON_MODIFIED,21887,21890,21890,0
91,7,STORE_ON_MODIFIED,22932,22933,22933,0
91,8,STORE_ON_MODIFIED,20950,20953,20953,0
91,9,STORE_ON_MODIFIED,18841,18843,18843,0
91,10,STORE_ON_MODIFIED,26946,26946,26946,0
91,11,STORE_ON_MODIFIED,30148,30152,30152,0
91,12,STORE_ON_MODIFIED,29769,29774,29774,0
91,13,STORE_ON_MODIFIED,30037,30050,30050,0
91,14,STORE_ON_MODIFIED,25122,25124,25124,0
91,15,STORE_ON_MODIFIED,27410,27411,27411,0
91,16,STORE_ON_MODIFIED,29908,29912,29912,0
91,17,STORE_ON_MODIFIED,27798,27802,27802,0
91,18,STORE_ON_MODIFIED,29203,29218,29218,0
91,19,STORE_ON_MODIFIED,26899,26911,26911,0
91,20,STORE_ON_MODIFIED,18801,18804,18804,0
91,21,STORE_ON_MODIFIED,25144,25147,25147,0
91,22,STORE_ON_MODIFIED,23608,23610,23610,0
91,23,STORE_ON_MODIFIED,23489,23492,23492,0
91,24,STORE_ON_MODIFIED,18805,18817,18817,0
91,25,STORE_ON_MODIFIED,21354,21366,21366,0
91,26,STORE_ON_MODIFIED,22575,22583,22583,0
91,27,STORE_ON_MODIFIED,22071,22072,22072,0
91,28,STORE_ON_MODIFIED,22036,22040,22040,0
91,29,STORE_ON_MODIFIED,19798,19800,19800,0
91,30,STORE_ON_MODIFIED,27314,27315,27315,0
91,31,STORE_ON_MODIFIED,30785,30790,30790,0
91,32,STORE_ON_MODIFIED,30147,30151,30151,0
91,33,STORE_ON_MODIFIED,30409,30412,30412,0
91,34,STORE_ON_MODIFIED,25164,25166,25166,0
91,35,STORE_ON_MODIFIED,27491,27492,27492,0
91,36,STORE_ON_MODIFIED,30303,30316,30316,0
91,37,STORE_ON_MODIFIED,27902,27905,27905,0
91,38,STORE_ON_MODIFIED,28801,28805,28805,0
91,39,STORE_ON_MODIFIED,26228,26241,26241,0
92,0,STORE_ON_MODIFIED,28028,28029,28029,0
92,1,STORE_ON_MODIFIED,31661,31662,31662,0
92,2,STORE_ON_MODIFIED,29350,29352,29352,0
92,3,STORE_ON_MODIFIED,31132,31135,31135,0
92,4,STORE_ON_MODIFIED,29343,29344,29344,0
92,5,STORE_ON_MODIFIED,30838,30840,30840,0
92,6,STORE_ON_MODIFIED,29388,29391,29391,0
92,7,STORE_ON_MODIFIED,31068,31070,31070,0
92,8,STORE_ON_MODIFIED,27912,27913,27913,0
92,9,STORE_ON_MODIFIED,25774,25776,25776,0
92,10,STORE_ON_MODIFIED,20308,20311,20311,0
92,11,STORE_ON_MODIFIED,20730,20733,20733,0
92,12,STORE_ON_MODIFIED,19768,19773,19773,0
92,13,STORE_ON_MODIFIED,20628,20629,20629,0
92,14,STORE_ON_MODIFIED,19582,19584,19584,0
92,15,STORE_ON_MODIFIED,20692,20693,20693,0
92,16,STORE_ON_MODIFIED,19756,19765,19765,0
92,17,STORE_ON_MODIFIED,20873,20885,20885,0
92,18,STORE_ON_MODIFIED,20568,20571,20571,0
92,19,STORE_ON_MODIFIED,19225,19227,19227,0
92,20,STORE_ON_MODIFIED,28026,28026,28026,0
92,21,STORE_ON_MODIFIED,31605,31607,31607,0
92,22,STORE_ON_MODIFIED,29764,29766,29766,0
92,23,STORE_ON_MODIFIED,31703,31705,31705,0
92,24,STORE_ON_MODIFIED,29905,29906,29906,0
92,25,STORE_ON_MODIFIED,31439,31441,31441,0
92,26,STORE_ON_MODIFIED,29866,29869,29869,0
92,27,STORE_ON_MODIFIED,31752,31754,31754,0
92,28,STORE_ON_MODIFIED,29788,29789,29789,0
92,29,STORE_ON_MODIFIED,27651,27653,27653,0
92,30,STORE_ON_MODIFIED,20335,20336,20336,0
92,31,STORE_ON_MODIFIED,20749,20752,20752,0
92,32,STORE_ON_MODIFIED,19453,19455,19455,0
92,33,STORE_ON_MODIFIED,20668,20670,20670,0
92,34,STORE_ON_MODIFIED,19512,19513,19513,0
92,35,STORE_ON_MODIFIED,20633,20633,20633,0
92,36,STORE_ON_MODIFIED,19564,19566,19566,0
92,37,STORE_ON_MODIFIED,21115,21117,21117,0
92,38,STORE_ON_MODIFIED,20686,20697,20697,0
92,39,STORE_ON_MODIFIED,19162,19163,19163,0
93,0,STORE_ON_MODIFIED,26361,26362,26362,0
93,1,STORE_ON_MODIFIED,29285,29286,29286,0
93,2,STORE_ON_MODIFIED,27738,27739,27739,0
93,3,STORE_ON_MODIFIED,29824,29825,29825,0
93,4,STORE_ON_MODIFIED,29909,29910,29910,0
93,5,STORE_ON_MODIFIED,30335,30336,30336,0
93,6,STORE_ON_MODIFIED,31132,31133,31133,0
93,7,STORE_ON_MODIFIED,29806,29806,29806,0
93,8,STORE_ON_MODIFIED,26661,26662,26662,0
93,9,STORE_ON_MODIFIED,25088,25090,25090,0
93,10,STORE_ON_MODIFIED,21328,21329,21329,0
93,11,STORE_ON_MODIFIED,20884,20885,20885,0
93,12,STORE_ON_MODIFIED,19993,19994,19994,0
93,13,STORE_ON_MODIFIED,22486,22487,22487,0
93,14,STORE_ON_MODIFIED,22096,22096,22096,0
93,15,STORE_ON_MODIFIED,21879,21880,21880,0
93,16,STORE_ON_MODIFIED,22451,22452,22452,0
93,17,STORE_ON_MODIFIED,22373,22374,22374,0
93,18,STORE_ON_MODIFIED,21658,21658,21658,0
93,19,STORE_ON_MODIFIED,19183,19184,19184,0
93,20,STORE_ON_MODIFIED,26037,26038,26038,0
93,21,STORE_ON_MODIFIED,28587,28588,28588,0
93,22,STORE_ON_MODIFIED,27225,27226,27226,0
93,23,STORE_ON_MODIFIED,29816,29817,29817,0
93,24,STORE_ON_MODIFIED,30333,30333,30333,0
93,25,STORE_ON_MODIFIED,30406,30407,30407,0
93,26,STORE_ON_MODIFIED,30980,30980,30980,0
93,27,STORE_ON_MODIFIED,29687,29688,29688,0
93,28,STORE_ON_MODIFIED,27991,27991,27991,0
93,29,STORE_ON_MODIFIED,26374,26375,26375,0
93,30,STORE_ON_MODIFIED,21237,21238,21238,0
93,31,STORE_ON_MODIFIED,20781,20781,20781,0
93,32,STORE_ON_MODIFIED,19871,19872,19872,0
93,33,STORE_ON_MODIFIED,21941,21942,21942,0
93,34,STORE_ON_MODIFIED,22090,22091,22091,0
93,35,STORE_ON_MODIFIED,21533,21534,21534,0
93,36,STORE_ON_MODIFIED,22258,22259,22259,0
93,37,STORE_ON_MODIFIED,21738,21739,21739,0
93,38,STORE_ON_MODIFIED,21544,21545,21545,0
93,39,STORE_ON_MODIFIED,19101,19102,19102,0
94,0,STORE_ON_MODIFIED,26589,26590,26590,0
94,1,STORE_ON_MODIFIED,34515,34516,34516,0
94,2,STORE_ON_MODIFIED,31940,31940,31940,0
94,3,STORE_ON_MODIFIED,31467,31468,31468,0
94,4,STORE_ON_MODIFIED,27253,27253,27253,0
94,5,STORE_ON_MODIFIED,28543,28543,28543,0
94,6,STORE_ON_MODIFIED,30511,30512,30512,0
94,7,STORE_ON_MODIFIED,29404,29404,29404,0
94,8,STORE_ON_MODIFIED,27872,27873,27873,0
94,9,STORE_ON_MODIFIED,25924,25925,25925,0
94,10,STORE_ON_MODIFIED,19540,19541,19541,0
94,11,STORE_ON_MODIFIED,21890,21891,21891,0
94,12,STORE_ON_MODIFIED,21386,21387,21387,0
94,13,STORE_ON_MODIFIED,21085,21085,21085,0
94,14,STORE_ON_MODIFIED,18047,18048,18048,0
94,15,STORE_ON_MODIFIED,19704,19706,19706,0
94,16,STORE_ON_MODIFIED,21131,21131,21131,0
94,17,STORE_ON_MODIFIED,19798,19799,19799,0
94,18,STORE_ON_MODIFIED,20754,20755,20755,0
94,19,STORE_ON_MODIFIED,19045,19046,19046,0
94,20,STORE_ON_MODIFIED,26336,26337,26337,0
94,21,STORE_ON_MODIFIED,34251,34252,34252,0
94,22,STORE_ON_MODIFIED,32730,32731,32731,0
94,23,STORE_ON_MODIFIED,32454,32455,32455,0
94,24,STORE_ON_MODIFIED,27714,27715,27715,0
94,25,STORE_ON_MODIFIED,29175,29176,29176,0
94,26,STORE_ON_MODIFIED,31495,31495,31495,0
94,27,STORE_ON_MODIFIED,30205,30206,30206,0
94,28,STORE_ON_MODIFIED,29785,29785,29785,0
94,29,STORE_ON_MODIFIED,27437,27437,27437,0
94,30,STORE_ON_MODIFIED,19743,19743,19743,0
94,31,STORE_ON_MODIFIED,21990,21991,21991,0
94,32,STORE_ON_MODIFIED,21584,21585,21585,0
94,33,STORE_ON_MODIFIED,21035,21036,21036,0
94,34,STORE_ON_MODIFIED,17892,17893,17893,0
94,35,STORE_ON_MODIFIED,19390,19392,19392,0
94,36,STORE_ON_MODIFIED,21287,21288,21288,0
94,37,STORE_ON_MODIFIED,19499,19500,19500,0
94,38,STORE_ON_MODIFIED,20476,20477,20477,0
94,39,STORE_ON_MODIFIED,19124,19124,19124,0
95,0,STORE_ON_MODIFIED,17551,17552,17552,0
95,1,STORE_ON_MODIFIED,24949,24950,24950,0
95,2,STORE_ON_MODIFIED,23012,23012,23012,0
95,3,STORE_ON_MODIFIED,22410,22411,22411,0
95,4,STORE_ON_MODIFIED,19732,19733,19733,0
95,5,STORE_ON_MODIFIED,20686,20688,20688,0
95,6,STORE_ON_MODIFIED,21913,21914,21914,0
95,7,STORE_ON_MODIFIED,21499,21500,21500,0
95,8,STORE_ON_MODIFIED,19974,19975,19975,0
95,9,STORE_ON_MODIFIED,23802,23803,23803,0
95,10,STORE_ON_MODIFIED,27697,27699,27699,0
95,11,STORE_ON_MODIFIED,30538,30540,30540,0
95,12,STORE_ON_MODIFIED,30537,30538,30538,0
95,13,STORE_ON_MODIFIED,30103,30104,30104,0
95,14,STORE_ON_MODIFIED,25522,25524,25524,0
95,15,STORE_ON_MODIFIED,27934,27935,27935,0
95,16,STORE_ON_MODIFIED,30799,30801,30801,0
95,17,STORE_ON_MODIFIED,27683,27686,27686,0
95,18,STORE_ON_MODIFIED,29585,29587,29587,0
95,19,STORE_ON_MODIFIED,26988,26989,26989,0
95,20,STORE_ON_MODIFIED,17792,17794,17794,0
95,21,STORE_ON_MODIFIED,24200,24200,24200,0
95,22,STORE_ON_MODIFIED,22573,22574,22574,0
95,23,STORE_ON_MODIFIED,22353,22354,22354,0
95,24,STORE_ON_MODIFIED,19899,19900,19900,0
95,25,STORE_ON_MODIFIED,20789,20791,20791,0
95,26,STORE_ON_MODIFIED,21451,21452,21452,0
95,27,STORE_ON_MODIFIED,21679,21680,21680,0
95,28,STORE_ON_MODIFIED,21365,21367,21367,0
95,29,STORE_ON_MODIFIED,17963,17965,17965,0
95,30,STORE_ON_MODIFIED,27783,27784,27784,0
95,31,STORE_ON_MODIFIED,30968,30969,30969,0
95,32,STORE_ON_MODIFIED,30490,30490,30490,0
95,33,STORE_ON_MODIFIED,30275,30275,30275,0
95,34,STORE_ON_MODIFIED,25571,25573,25573,0
95,35,STORE_ON_MODIFIED,27773,27774,27774,0
95,36,STORE_ON_MODIFIED,30793,30794,30794,0
95,37,STORE_ON_MODIFIED,27698,27701,27701,0
95,38,STORE_ON_MODIFIED,29151,29153,29153,0
95,39,STORE_ON_MODIFIED,26520,26522,26522,0
96,0,STORE_ON_MODIFIED,18887,18888,18888,0
96,1,STORE_ON_MODIFIED,21035,21035,21035,0
96,2,STORE_ON_MODIFIED,19368,19369,19369,0
96,3,STORE_ON_MODIFIED,22583,22584,22584,0
96,4,STORE_ON_MODIFIED,22324,22325,22325,0
96,5,STORE_ON_MODIFIED,21443,21444,21444,0
96,6,STORE_ON_MODIFIED,22843,22843,22843,0
96,7,STORE_ON_MODIFIED,21780,21780,21780,0
96,8,STORE_ON_MODIFIED,20787,20788,20788,0
96,9,STORE_ON_MODIFIED,18368,18369,18369,0
96,10,STORE_ON_MODIFIED,29918,29919,29919,0
96,11,STORE_ON_MODIFIED,28416,28417,28417,0
96,12,STORE_ON_MODIFIED,27668,27668,27668,0
96,13,STORE_ON_MODIFIED,29202,29203,29203,0
96,14,STORE_ON_MODIFIED,29985,29986,29986,0
96,15,STORE_ON_MODIFIED,30274,30274,30274,0
96,16,STORE_ON_MODIFIED,30643,30644,30644,0
96,17,STORE_ON_MODIFIED,29441,29441,29441,0
96,18,STORE_ON_MODIFIED,28952,28953,28953,0
96,19,STORE_ON_MODIFIED,26660,26660,26660,0
96,20,STORE_ON_MODIFIED,18759,18759,18759,0
96,21,STORE_ON_MODIFIED,20563,20564,20564,0
96,22,STORE_ON_MODIFIED,19608,19608,19608,0
96,23,STORE_ON_MODIFIED,22266,22267,22267,0
96,24,STORE_ON_MODIFIED,22946,22947,22947,0
96,25,STORE_ON_MODIFIED,21810,21810,21810,0
96,26,STORE_ON_MODIFIED,23581,23582,23582,0
96,27,STORE_ON_MODIFIED,21639,21640,21640,0
96,28,STORE_ON_MODIFIED,21335,21336,21336,0
96,29,STORE_ON_MODIFIED,19260,19261,19261,0
96,30,STORE_ON_MODIFIED,29735,29735,29735,0
96,31,STORE_ON_MODIFIED,27943,27944,27944,0
96,32,STORE_ON_MODIFIED,27167,27168,27168,0
96,33,STORE_ON_MODIFIED,28584,28585,28585,0
96,34,STORE_ON_MODIFIED,29660,29660,29660,0
96,35,STORE_ON_MODIFIED,30253,30254,30254,0
96,36,STORE_ON_MODIFIED,30199,30199,30199,0
96,37,STORE_ON_MODIFIED,28890,28891,28891,0
96,38,STORE_ON_MODIFIED,28758,28759,28759,0
96,39,STORE_ON_MODIFIED,26467,26468,26468,0
97,0,STORE_ON_MODIFIED,26605,26606,26606,0
97,1,STORE_ON_MODIFIED,28134,28134,28134,0
97,2,STORE_ON_MODIFIED,28207,28208,28208,0
97,3,STORE_ON_MODIFIED,25584,25585,25585,0
97,4,STORE_ON_MODIFIED,26752,26753,26753,0
97,5,STORE_ON_MODIFIED,26437,26438,26438,0
97,6,STORE_ON_MODIFIED,29625,29627,29627,0
97,7,STORE_ON_MODIFIED,27931,27932,27932,0
