run,cpu,test_type,wins,attempts,successes,failures
85,7,STORE_ON_MODIFIED,20765,20767,20767,0
85,8,STORE_ON_MODIFIED,17953,17953,17953,0
85,9,STORE_ON_MODIFIED,17607,17609,17609,0
85,10,STORE_ON_MODIFIED,28920,28922,28922,0
85,11,STORE_ON_MODIFIED,30781,30784,30784,0
85,12,STORE_ON_MODIFIED,33256,33259,33259,0
85,13,STORE_ON_MODIFIED,27618,27620,27620,0
85,14,STORE_ON_MODIFIED,29263,29264,29264,0
85,15,STORE_ON_MODIFIED,28846,28849,28849,0
85,16,STORE_ON_MODIFIED,34001,34012,34012,0
85,17,STORE_ON_MODIFIED,29870,29872,29872,0
85,18,STORE_ON_MODIFIED,28836,28837,28837,0
85,19,STORE_ON_MODIFIED,30226,30227,30227,0
85,20,STORE_ON_MODIFIED,16835,16837,16837,0
85,21,STORE_ON_MODIFIED,20826,20828,20828,0
85,22,STORE_ON_MODIFIED,21761,21763,21763,0
85,23,STORE_ON_MODIFIED,18613,18615,18615,0
85,24,STORE_ON_MODIFIED,21062,21063,21063,0
85,25,STORE_ON_MODIFIED,19409,19411,19411,0
85,26,STORE_ON_MODIFIED,22830,22832,22832,0
85,27,STORE_ON_MODIFIED,20664,20665,20665,0
85,28,STORE_ON_MODIFIED,19423,19424,19424,0
85,29,STORE_ON_MODIFIED,18795,18797,18797,0
85,30,STORE_ON_MODIFIED,29539,29543,29543,0
85,31,STORE_ON_MODIFIED,31359,31362,31362,0
85,32,STORE_ON_MODIFIED,33275,33277,33277,0
85,33,STORE_ON_MODIFIED,27853,27855,27855,0
85,34,STORE_ON_MODIFIED,29377,29379,29379,0
85,35,STORE_ON_MODIFIED,28965,28968,28968,0
85,36,STORE_ON_MODIFIED,33973,33976,33976,0
85,37,STORE_ON_MODIFIED,29719,29721,29721,0
85,38,STORE_ON_MODIFIED,28233,28233,28233,0
85,39,STORE_ON_MODIFIED,29592,29593,29593,0
86,0,STORE_ON_MODIFIED,18761,18765,18765,0
86,1,STORE_ON_MODIFIED,22953,22953,22953,0
86,2,STORE_ON_MODIFIED,17320,17334,17334,0
86,3,STORE_ON_MODIFIED,21957,21958,21958,0
86,4,STORE_ON_MODIFIED,18950,18954,18954,0
86,5,STORE_ON_MODIFIED,18915,18929,18929,0
86,6,STORE_ON_MODIFIED,20899,20902,20902,0
86,7,STORE_ON_MODIFIED,23802,23805,23805,0
86,8,STORE_ON_MODIFIED,20639,20640,20640,0
86,9,STORE_ON_MODIFIED,17069,17081,17081,0
86,10,STORE_ON_MODIFIED,27557,27570,27570,0
86,11,STORE_ON_MODIFIED,27531,27536,27536,0
86,12,STORE_ON_MODIFIED,28370,28373,28373,0
86,13,STORE_ON_MODIFIED,34440,34445,34445,0
86,14,STORE_ON_MODIFIED,27208,27213,27213,0
86,15,STORE_ON_MODIFIED,29989,30003,30003,0
86,16,STORE_ON_MODIFIED,30870,30886,30886,0
86,17,STORE_ON_MODIFIED,34259,34262,34262,0
86,18,STORE_ON_MODIFIED,33941,33955,33955,0
86,19,STORE_ON_MODIFIED,28571,28577,28577,0
86,20,STORE_ON_MODIFIED,18567,18572,18572,0
86,21,STORE_ON_MODIFIED,18545,18550,18550,0
86,22,STORE_ON_MODIFIED,17429,17434,17434,0
86,23,STORE_ON_MODIFIED,18099,18104,18104,0
86,24,STORE_ON_MODIFIED,19236,19240,19240,0
86,25,STORE_ON_MODIFIED,19480,19484,19484,0
86,26,STORE_ON_MODIFIED,21595,21598,21598,0
86,27,STORE_ON_MODIFIED,23822,23827,23827,0
86,28,STORE_ON_MODIFIED,21770,21772,21772,0
86,29,STORE_ON_MODIFIED,17745,17748,17748,0
86,30,STORE_ON_MODIFIED,27417,27421,27421,0
86,31,STORE_ON_MODIFIED,27237,27242,27242,0
86,32,STORE_ON_MODIFIED,27867,27869,27869,0
86,33,STORE_ON_MODIFIED,34257,34270,34270,0
86,34,STORE_ON_MODIFIED,27199,27212,27212,0
86,35,STORE_ON_MODIFIED,29873,29884,29884,0
86,36,STORE_ON_MODIFIED,30606,30622,30622,0
86,37,STORE_ON_MODIFIED,34081,34085,34085,0
86,38,STORE_ON_MODIFIED,33023,33035,33035,0
86,39,STORE_ON_MODIFIED,28151,28155,28155,0
87,0,STORE_ON_MODIFIED,26638,26639,26639,0
87,1,STORE_ON_MODIFIED,28422,28424,28424,0
87,2,STORE_ON_MODIFIED,26901,26903,26903,0
87,3,STORE_ON_MODIFIED,34583,34584,34584,0
87,4,STORE_ON_MODIFIED,28215,28217,28217,0
87,5,STORE_ON_MODIFIED,29091,29093,29093,0
87,6,STORE_ON_MODIFIED,30913,30915,30915,0
87,7,STORE_ON_MODIFIED,34265,34265,34265,0
87,8,STORE_ON_MODIFIED,30160,30161,30161,0
87,9,STORE_ON_MODIFIED,25972,25974,25974,0
87,10,STORE_ON_MODIFIED,18741,18745,18745,0
87,11,STORE_ON_MODIFIED,17873,17875,17875,0
87,12,STORE_ON_MODIFIED,17671,17671,17671,0
87,13,STORE_ON_MODIFIED,23192,23194,23194,0
87,14,STORE_ON_MODIFIED,17958,17959,17959,0
87,15,STORE_ON_MODIFIED,19804,19806,19806,0
87,16,STORE_ON_MODIFIED,20609,20611,20611,0
87,17,STORE_ON_MODIFIED,23173,23175,23175,0
87,18,STORE_ON_MODIFIED,22079,22091,22091,0
87,19,STORE_ON_MODIFIED,19207,19209,19209,0
87,20,STORE_ON_MODIFIED,26531,26532,26532,0
87,21,STORE_ON_MODIFIED,27861,27863,27863,0
87,22,STORE_ON_MODIFIED,27364,27366,27366,0
87,23,STORE_ON_MODIFIED,35868,35870,35870,0
87,24,STORE_ON_MODIFIED,29123,29125,29125,0
87,25,STORE_ON_MODIFIED,29818,29818,29818,0
87,26,STORE_ON_MODIFIED,31586,31588,31588,0
87,27,STORE_ON_MODIFIED,35850,35851,35851,0
87,28,STORE_ON_MODIFIED,32942,32943,32943,0
87,29,STORE_ON_MODIFIED,27631,27633,27633,0
87,30,STORE_ON_MODIFIED,19320,19327,19327,0
87,31,STORE_ON_MODIFIED,18246,18248,18248,0
87,32,STORE_ON_MODIFIED,17386,17387,17387,0
87,33,STORE_ON_MODIFIED,23482,23484,23484,0
87,34,STORE_ON_MODIFIED,17829,17830,17830,0
87,35,STORE_ON_MODIFIED,19628,19633,19633,0
87,36,STORE_ON_MODIFIED,20228,20232,20232,0
87,37,STORE_ON_MODIFIED,22885,22887,22887,0
87,38,STORE_ON_MODIFIED,21875,21878,21878,0
87,39,STORE_ON_MODIFIED,19080,19082,19082,0
88,0,STORE_ON_MODIFIED,26465,26468,26468,0
88,1,STORE_ON_MODIFIED,30724,30727,30727,0
88,2,STORE_ON_MODIFIED,30741,30747,30747,0
88,3,STORE_ON_MODIFIED,31442,31453,31453,0
88,4,STORE_ON_MODIFIED,29553,29566,29566,0
88,5,STORE_ON_MODIFIED,27769,27782,27782,0
88,6,STORE_ON_MODIFIED,29705,29709,29709,0
88,7,STORE_ON_MODIFIED,32172,32175,32175,0
88,8,STORE_ON_MODIFIED,28023,28037,28037,0
88,9,STORE_ON_MODIFIED,25994,25998,25998,0
88,10,STORE_ON_MODIFIED,19423,19423,19423,0
88,11,STORE_ON_MODIFIED,20228,20231,20231,0
88,12,STORE_ON_MODIFIED,21192,21195,21195,0
88,13,STORE_ON_MODIFIED,21964,21977,21977,0
88,14,STORE_ON_MODIFIED,19814,19816,19816,0
88,15,STORE_ON_MODIFIED,18859,18871,18871,0
88,16,STORE_ON_MODIFIED,20348,20350,20350,0
88,17,STORE_ON_MODIFIED,21677,21679,21679,0
88,18,STORE_ON_MODIFIED,22008,22010,22010,0
88,19,STORE_ON_MODIFIED,20413,20416,20416,0
88,20,STORE_ON_MODIFIED,26182,26185,26185,0
88,21,STORE_ON_MODIFIED,30201,30204,30204,0
88,22,STORE_ON_MODIFIED,31279,31282,31282,0
88,23,STORE_ON_MODIFIED,31768,31771,31771,0
88,24,STORE_ON_MODIFIED,29936,29940,29940,0
88,25,STORE_ON_MODIFIED,28015,28019,28019,0
88,26,STORE_ON_MODIFIED,29723,29726,29726,0
88,27,STORE_ON_MODIFIED,32266,32278,32278,0
88,28,STORE_ON_MODIFIED,30314,30329,30329,0
88,29,STORE_ON_MODIFIED,27796,27808,27808,0
88,30,STORE_ON_MODIFIED,19319,19320,19320,0
88,31,STORE_ON_MODIFIED,20179,20182,20182,0
88,32,STORE_ON_MODIFIED,21345,21348,21348,0
88,33,STORE_ON_MODIFIED,21614,21619,21619,0
88,34,STORE_ON_MODIFIED,19587,19596,19596,0
88,35,STORE_ON_MODIFIED,18865,18879,18879,0
88,36,STORE_ON_MODIFIED,20195,20197,20197,0
88,37,STORE_ON_MODIFIED,21488,21491,21491,0
88,38,STORE_ON_MODIFIED,21533,21537,21537,0
88,39,STORE_ON_MODIFIED,19881,19884,19884,0
89,0,STORE_ON_MODIFIED,18485,18487,18487,0
89,1,STORE_ON_MODIFIED,19437,19438,19438,0
89,2,STORE_ON_MODIFIED,19641,19642,19642,0
89,3,STORE_ON_MODIFIED,22871,22871,22871,0
89,4,STORE_ON_MODIFIED,21511,21512,21512,0
89,5,STORE_ON_MODIFIED,20748,20749,20749,0
89,6,STORE_ON_MODIFIED,20049,20050,20050,0
89,7,STORE_ON_MODIFIED,24651,24653,24653,0
89,8,STORE_ON_MODIFIED,22625,22627,22627,0
89,9,STORE_ON_MODIFIED,19248,19249,19249,0
89,10,STORE_ON_MODIFIED,27446,27447,27447,0
89,11,STORE_ON_MODIFIED,25355,25357,25357,0
89,12,STORE_ON_MODIFIED,26872,26874,26874,0
89,13,STORE_ON_MODIFIED,32698,32700,32700,0
89,14,STORE_ON_MODIFIED,27596,27597,27597,0
89,15,STORE_ON_MODIFIED,28559,28562,28562,0
89,16,STORE_ON_MODIFIED,27816,27818,27818,0
89,17,STORE_ON_MODIFIED,33282,33291,33291,0
89,18,STORE_ON_MODIFIED,33160,33163,33163,0
89,19,STORE_ON_MODIFIED,27427,27429,27429,0
89,20,STORE_ON_MODIFIED,18622,18625,18625,0
89,21,STORE_ON_MODIFIED,19143,19144,19144,0
89,22,STORE_ON_MODIFIED,19502,19503,19503,0
89,23,STORE_ON_MODIFIED,23310,23311,23311,0
89,24,STORE_ON_MODIFIED,21863,21863,21863,0
89,25,STORE_ON_MODIFIED,20926,20926,20926,0
89,26,STORE_ON_MODIFIED,20122,20123,20123,0
89,27,STORE_ON_MODIFIED,25465,25466,25466,0
89,28,STORE_ON_MODIFIED,24190,24192,24192,0
89,29,STORE_ON_MODIFIED,19991,19991,19991,0
89,30,STORE_ON_MODIFIED,27756,27757,27757,0
89,31,STORE_ON_MODIFIED,25483,25485,25485,0
89,32,STORE_ON_MODIFIED,26743,26744,26744,0
89,33,STORE_ON_MODIFIED,32629,32629,32629,0
89,34,STORE_ON_MODIFIED,27443,27444,27444,0
89,35,STORE_ON_MODIFIED,28270,28281,28281,0
89,36,STORE_ON_MODIFIED,27472,27474,27474,0
89,37,STORE_ON_MODIFIED,32031,32042,32042,0
89,38,STORE_ON_MODIFIED,32597,32599,32599,0
89,39,STORE_ON_MODIFIED,26965,26966,26966,0
90,0,STORE_ON_MODIFIED,27308,27308,27308,0
90,1,STORE_ON_MODIFIED,34279,34282,34282,0
90,2,STORE_ON_MODIFIED,30426,30430,30430,0
90,3,STORE_ON_MODIFIED,30170,30173,30173,0
90,4,STORE_ON_MODIFIED,27823,27826,27826,0
90,5,STORE_ON_MODIFIED,29342,29345,29345,0
90,6,STORE_ON_MODIFIED,33879,33883,33883,0
90,7,STORE_ON_MODIFIED,28429,28431,28431,0
90,8,STORE_ON_MODIFIED,26625,26629,26629,0
90,9,STORE_ON_MODIFIED,25701,25702,25702,0
90,10,STORE_ON_MODIFIED,20111,20114,20114,0
90,11,STORE_ON_MODIFIED,22917,22918,22918,0
90,12,STORE_ON_MODIFIED,20050,20051,20051,0
90,13,STORE_ON_MODIFIED,20128,20129,20129,0
90,14,STORE_ON_MODIFIED,18568,18569,18569,0
90,15,STORE_ON_MODIFIED,19939,19942,19942,0
90,16,STORE_ON_MODIFIED,22926,22927,22927,0
90,17,STORE_ON_MODIFIED,19233,19235,19235,0
90,18,STORE_ON_MODIFIED,19630,19633,19633,0
90,19,STORE_ON_MODIFIED,19207,19209,19209,0
90,20,STORE_ON_MODIFIED,26902,26903,26903,0
90,21,STORE_ON_MODIFIED,34796,34797,34797,0
90,22,STORE_ON_MODIFIED,31341,31344,31344,0
90,23,STORE_ON_MODIFIED,30849,30852,30852,0
90,24,STORE_ON_MODIFIED,28095,28097,28097,0
90,25,STORE_ON_MODIFIED,29750,29753,29753,0
90,26,STORE_ON_MODIFIED,34756,34765,34765,0
90,27,STORE_ON_MODIFIED,28678,28679,28679,0
90,28,STORE_ON_MODIFIED,28362,28369,28369,0
90,29,STORE_ON_MODIFIED,27549,27550,27550,0
90,30,STORE_ON_MODIFIED,19731,19735,19735,0
90,31,STORE_ON_MODIFIED,22578,22580,22580,0
90,32,STORE_ON_MODIFIED,19885,19885,19885,0
90,33,STORE_ON_MODIFIED,20179,20180,20180,0
90,34,STORE_ON_MODIFIED,18357,18358,18358,0
90,35,STORE_ON_MODIFIED,20054,20064,20064,0
90,36,STORE_ON_MODIFIED,23382,23382,23382,0
90,37,STORE_ON_MODIFIED,19092,19095,19095,0
90,38,STORE_ON_MODIFIED,19993,19996,19996,0
90,39,STORE_ON_MODIFIED,18980,18982,18982,0
91,0,STORE_ON_MODIFIED,25461,25462,25462,0
91,1,STORE_ON_MODIFIED,28297,28299,28299,0
91,2,STORE_ON_MODIFIED,27084,27085,27085,0
91,3,STORE_ON_MODIFIED,33301,33302,33302,0
91,4,STORE_ON_MODIFIED,27360,27361,27361,0
91,5,STORE_ON_MODIFIED,29147,29148,29148,0
91,6,STORE_ON_MODIFIED,30517,30517,30517,0
91,7,STORE_ON_MODIFIED,33456,33457,33457,0
91,8,STORE_ON_MODIFIED,29740,29741,29741,0
91,9,STORE_ON_MODIFIED,25730,25732,25732,0
91,10,STORE_ON_MODIFIED,19276,19277,19277,0
91,11,STORE_ON_MODIFIED,19104,19105,19105,0
91,12,STORE_ON_MODIFIED,18699,18700,18700,0
91,13,STORE_ON_MODIFIED,23088,23088,23088,0
91,14,STORE_ON_MODIFIED,19024,19025,19025,0
91,15,STORE_ON_MODIFIED,20035,20036,20036,0
91,16,STORE_ON_MODIFIED,21615,21615,21615,0
91,17,STORE_ON_MODIFIED,23567,23567,23567,0
91,18,STORE_ON_MODIFIED,22272,22273,22273,0
91,19,STORE_ON_MODIFIED,19574,19575,19575,0
91,20,STORE_ON_MODIFIED,25249,25251,25251,0
91,21,STORE_ON_MODIFIED,27811,27811,27811,0
91,22,STORE_ON_MODIFIED,27384,27385,27385,0
91,23,STORE_ON_MODIFIED,34490,34490,34490,0
91,24,STORE_ON_MODIFIED,28108,28109,28109,0
91,25,STORE_ON_MODIFIED,29779,29780,29780,0
91,26,STORE_ON_MODIFIED,31148,31149,31149,0
91,27,STORE_ON_MODIFIED,34534,34535,34535,0
91,28,STORE_ON_MODIFIED,32415,32416,32416,0
91,29,STORE_ON_MODIFIED,27865,27867,27867,0
91,30,STORE_ON_MODIFIED,19471,19472,19472,0
91,31,STORE_ON_MODIFIED,19149,19150,19150,0
91,32,STORE_ON_MODIFIED,18760,18760,18760,0
91,33,STORE_ON_MODIFIED,23233,23234,23234,0
91,34,STORE_ON_MODIFIED,18905,18906,18906,0
91,35,STORE_ON_MODIFIED,20043,20044,20044,0
91,36,STORE_ON_MODIFIED,21073,21074,21074,0
91,37,STORE_ON_MODIFIED,23061,23062,23062,0
91,38,STORE_ON_MODIFIED,21844,21845,21845,0
91,39,STORE_ON_MODIFIED,19331,19332,19332,0
92,0,STORE_ON_MODIFIED,21436,21449,21449,0
92,1,STORE_ON_MODIFIED,22188,22199,22199,0
92,2,STORE_ON_MODIFIED,21345,21346,21346,0
92,3,STORE_ON_MODIFIED,21778,21779,21779,0
92,4,STORE_ON_MODIFIED,21268,21272,21272,0
92,5,STORE_ON_MODIFIED,20870,20872,20872,0
92,6,STORE_ON_MODIFIED,19447,19458,19458,0
92,7,STORE_ON_MODIFIED,24152,24153,24153,0
92,8,STORE_ON_MODIFIED,19781,19783,19783,0
92,9,STORE_ON_MODIFIED,18318,18320,18320,0
92,10,STORE_ON_MODIFIED,33003,33007,33007,0
92,11,STORE_ON_MODIFIED,30556,30559,30559,0
92,12,STORE_ON_MODIFIED,28281,28294,28294,0
92,13,STORE_ON_MODIFIED,28904,28905,28905,0
92,14,STORE_ON_MODIFIED,28769,28771,28771,0
92,15,STORE_ON_MODIFIED,28654,28656,28656,0
92,16,STORE_ON_MODIFIED,27123,27126,27126,0
92,17,STORE_ON_MODIFIED,30968,30969,30969,0
92,18,STORE_ON_MODIFIED,28994,28995,28995,0
92,19,STORE_ON_MODIFIED,26791,26794,26794,0
92,20,STORE_ON_MODIFIED,21268,21280,21280,0
92,21,STORE_ON_MODIFIED,21947,21950,21950,0
92,22,STORE_ON_MODIFIED,20991,20992,20992,0
92,23,STORE_ON_MODIFIED,21242,21244,21244,0
92,24,STORE_ON_MODIFIED,21508,21512,21512,0
92,25,STORE_ON_MODIFIED,21122,21125,21125,0
92,26,STORE_ON_MODIFIED,19013,19016,19016,0
92,27,STORE_ON_MODIFIED,24094,24094,24094,0
92,28,STORE_ON_MODIFIED,20911,20912,20912,0
92,29,STORE_ON_MODIFIED,18799,18801,18801,0
92,30,STORE_ON_MODIFIED,32401,32412,32412,0
92,31,STORE_ON_MODIFIED,30109,30112,30112,0
92,32,STORE_ON_MODIFIED,27589,27591,27591,0
92,33,STORE_ON_MODIFIED,28272,28273,28273,0
92,34,STORE_ON_MODIFIED,28480,28483,28483,0
92,35,STORE_ON_MODIFIED,28437,28438,28438,0
92,36,STORE_ON_MODIFIED,26632,26635,26635,0
92,37,STORE_ON_MODIFIED,30354,30355,30355,0
92,38,STORE_ON_MODIFIED,28223,28224,28224,0
92,39,STORE_ON_MODIFIED,25982,25984,25984,0
93,0,STORE_ON_MODIFIED,29317,29318,29318,0
93,1,STORE_ON_MODIFIED,31024,31025,31025,0
93,2,STORE_ON_MODIFIED,29704,29704,29704,0
93,3,STORE_ON_MODIFIED,28930,28931,28931,0
93,4,STORE_ON_MODIFIED,29238,29239,29239,0
93,5,STORE_ON_MODIFIED,29748,29749,29749,0
93,6,STORE_ON_MODIFIED,27294,27295,27295,0
93,7,STORE_ON_MODIFIED,31539,31540,31540,0
93,8,STORE_ON_MODIFIED,27236,27241,27241,0
93,9,STORE_ON_MODIFIED,25463,25463,25463,0
93,10,STORE_ON_MODIFIED,22284,22284,22284,0
93,11,STORE_ON_MODIFIED,21782,21783,21783,0
93,12,STORE_ON_MODIFIED,20237,20238,20238,0
93,13,STORE_ON_MODIFIED,20109,20111,20111,0
93,14,STORE_ON_MODIFIED,19345,19346,19346,0
93,15,STORE_ON_MODIFIED,20230,20231,20231,0
93,16,STORE_ON_MODIFIED,19613,19614,19614,0
93,17,STORE_ON_MODIFIED,21948,21949,21949,0
93,18,STORE_ON_MODIFIED,20913,20914,20914,0
93,19,STORE_ON_MODIFIED,19794,19794,19794,0
93,20,STORE_ON_MODIFIED,29503,29504,29504,0
93,21,STORE_ON_MODIFIED,30835,30836,30836,0
93,22,STORE_ON_MODIFIED,30329,30330,30330,0
93,23,STORE_ON_MODIFIED,29279,29279,29279,0
93,24,STORE_ON_MODIFIED,30112,30112,30112,0
93,25,STORE_ON_MODIFIED,30148,30149,30149,0
93,26,STORE_ON_MODIFIED,27935,27936,27936,0
93,27,STORE_ON_MODIFIED,32794,32795,32795,0
93,28,STORE_ON_MODIFIED,29231,29237,29237,0
93,29,STORE_ON_MODIFIED,27497,27499,27499,0
93,30,STORE_ON_MODIFIED,23955,23956,23956,0
93,31,STORE_ON_MODIFIED,22711,22713,22713,0
93,32,STORE_ON_MODIFIED,20129,20130,20130,0
93,33,STORE_ON_MODIFIED,20219,20221,20221,0
93,34,STORE_ON_MODIFIED,19265,19266,19266,0
93,35,STORE_ON_MODIFIED,20076,20077,20077,0
93,36,STORE_ON_MODIFIED,19097,19098,19098,0
93,37,STORE_ON_MODIFIED,21309,21310,21310,0
93,38,STORE_ON_MODIFIED,20415,20416,20416,0
93,39,STORE_ON_MODIFIED,19413,19414,19414,0
94,0,STORE_ON_MODIFIED,19030,19031,19031,0
94,1,STORE_ON_MODIFIED,20442,20443,20443,0
94,2,STORE_ON_MODIFIED,20629,20630,20630,0
94,3,STORE_ON_MODIFIED,24488,24489,24489,0
94,4,STORE_ON_MODIFIED,19418,19419,19419,0
94,5,STORE_ON_MODIFIED,19900,19901,19901,0
94,6,STORE_ON_MODIFIED,18594,18596,18596,0
94,7,STORE_ON_MODIFIED,23329,23330,23330,0
94,8,STORE_ON_MODIFIED,22059,22061,22061,0
94,9,STORE_ON_MODIFIED,17575,17575,17575,0
94,10,STORE_ON_MODIFIED,31622,31625,31625,0
94,11,STORE_ON_MODIFIED,29005,29007,29007,0
94,12,STORE_ON_MODIFIED,27512,27514,27514,0
94,13,STORE_ON_MODIFIED,33236,33237,33237,0
94,14,STORE_ON_MODIFIED,28220,28222,28222,0
94,15,STORE_ON_MODIFIED,27432,27434,27434,0
94,16,STORE_ON_MODIFIED,25683,25685,25685,0
94,17,STORE_ON_MODIFIED,32983,32984,32984,0
94,18,STORE_ON_MODIFIED,32393,32397,32397,0
94,19,STORE_ON_MODIFIED,25595,25595,25595,0
94,20,STORE_ON_MODIFIED,19039,19040,19040,0
94,21,STORE_ON_MODIFIED,19897,19898,19898,0
94,22,STORE_ON_MODIFIED,20433,20434,20434,0
94,23,STORE_ON_MODIFIED,24238,24238,24238,0
94,24,STORE_ON_MODIFIED,19856,19858,19858,0
94,25,STORE_ON_MODIFIED,20162,20163,20163,0
94,26,STORE_ON_MODIFIED,18757,18759,18759,0
94,27,STORE_ON_MODIFIED,23059,23061,23061,0
94,28,STORE_ON_MODIFIED,23806,23808,23808,0
94,29,STORE_ON_MODIFIED,18113,18114,18114,0
94,30,STORE_ON_MODIFIED,31652,31654,31654,0
94,31,STORE_ON_MODIFIED,28921,28923,28923,0
94,32,STORE_ON_MODIFIED,27283,27285,27285,0
94,33,STORE_ON_MODIFIED,33089,33089,33089,0
94,34,STORE_ON_MODIFIED,28484,28486,28486,0
94,35,STORE_ON_MODIFIED,27798,27800,27800,0
94,36,STORE_ON_MODIFIED,25764,25766,25766,0
94,37,STORE_ON_MODIFIED,33156,33156,33156,0
94,38,STORE_ON_MODIFIED,32114,32117,32117,0
94,39,STORE_ON_MODIFIED,25234,25235,25235,0
95,0,STORE_ON_MODIFIED,26939,26940,26940,0
95,1,STORE_ON_MODIFIED,30008,30010,30010,0
95,2,STORE_ON_MODIFIED,27261,27261,27261,0
95,3,STORE_ON_MODIFIED,29470,29471,29471,0
95,4,STORE_ON_MODIFIED,27971,27972,27972,0
95,5,STORE_ON_MODIFIED,29136,29138,29138,0
95,6,STORE_ON_MODIFIED,27964,27965,27965,0
95,7,STORE_ON_MODIFIED,29888,29889,29889,0
95,8,STORE_ON_MODIFIED,25971,25972,25972,0
95,9,STORE_ON_MODIFIED,24065,24066,24066,0
95,10,STORE_ON_MODIFIED,21869,21870,21870,0
95,11,STORE_ON_MODIFIED,22376,22377,22377,0
95,12,STORE_ON_MODIFIED,21047,21048,21048,0
95,13,STORE_ON_MODIFIED,22489,22489,22489,0
95,14,STORE_ON_MODIFIED,21223,21228,21228,0
95,15,STORE_ON_MODIFIED,22147,22148,22148,0
95,16,STORE_ON_MODIFIED,21567,21568,21568,0
95,17,STORE_ON_MODIFIED,22732,22732,22732,0
95,18,STORE_ON_MODIFIED,22367,22367,22367,0
95,19,STORE_ON_MODIFIED,20359,20359,20359,0
95,20,STORE_ON_MODIFIED,27021,27021,27021,0
95,21,STORE_ON_MODIFIED,30295,30296,30296,0
95,22,STORE_ON_MODIFIED,27607,27608,27608,0
95,23,STORE_ON_MODIFIED,30141,30142,30142,0
95,24,STORE_ON_MODIFIED,28565,28566,28566,0
95,25,STORE_ON_MODIFIED,29900,29902,29902,0
95,26,STORE_ON_MODIFIED,28160,28161,28161,0
95,27,STORE_ON_MODIFIED,30420,30420,30420,0
95,28,STORE_ON_MODIFIED,27889,27889,27889,0
95,29,STORE_ON_MODIFIED,25399,25401,25401,0
95,30,STORE_ON_MODIFIED,21928,21928,21928,0
95,31,STORE_ON_MODIFIED,22124,22125,22125,0
95,32,STORE_ON_MODIFIED,20795,20797,20797,0
95,33,STORE_ON_MODIFIED,22632,22633,22633,0
95,34,STORE_ON_MODIFIED,20929,20931,20931,0
95,35,STORE_ON_MODIFIED,22254,22254,22254,0
95,36,STORE_ON_MODIFIED,21605,21606,21606,0
95,37,STORE_ON_MODIFIED,22570,22571,22571,0
95,38,STORE_ON_MODIFIED,22427,22428,22428,0
95,39,STORE_ON_MODIFIED,20490,20491,20491,0
96,0,STORE_ON_MODIFIED,18093,18094,18094,0
96,1,STORE_ON_MODIFIED,21013,21014,21014,0
96,2,STORE_ON_MODIFIED,21099,21100,21100,0
96,3,STORE_ON_MODIFIED,18310,18312,18312,0
96,4,STORE_ON_MODIFIED,20598,20600,20600,0
96,5,STORE_ON_MODIFIED,19573,19573,19573,0
96,6,STORE_ON_MODIFIED,21593,21594,21594,0
96,7,STORE_ON_MODIFIED,20536,20537,20537,0
96,8,STORE_ON_MODIFIED,18140,18141,18141,0
96,9,STORE_ON_MODIFIED,18140,18141,18141,0
96,10,STORE_ON_MODIFIED,29552,29553,29553,0
96,11,STORE_ON_MODIFIED,30582,30583,30583,0
96,12,STORE_ON_MODIFIED,32938,32938,32938,0
96,13,STORE_ON_MODIFIED,27737,27739,27739,0
96,14,STORE_ON_MODIFIED,29643,29644,29644,0
96,15,STORE_ON_MODIFIED,29531,29534,29534,0
96,16,STORE_ON_MODIFIED,32962,32964,32964,0
96,17,STORE_ON_MODIFIED,30214,30216,30216,0
96,18,STORE_ON_MODIFIED,29041,29042,29042,0
96,19,STORE_ON_MODIFIED,30055,30056,30056,0
96,20,STORE_ON_MODIFIED,17500,17501,17501,0
96,21,STORE_ON_MODIFIED,21160,21160,21160,0
96,22,STORE_ON_MODIFIED,21475,21476,21476,0
96,23,STORE_ON_MODIFIED,18376,18378,18378,0
96,24,STORE_ON_MODIFIED,21114,21117,21117,0
96,25,STORE_ON_MODIFIED,19614,19615,19615,0
96,26,STORE_ON_MODIFIED,21944,21945,21945,0
96,27,STORE_ON_MODIFIED,20339,20340,20340,0
96,28,STORE_ON_MODIFIED,18889,18889,18889,0
96,29,STORE_ON_MODIFIED,19329,19330,19330,0
96,30,STORE_ON_MODIFIED,29568,29568,29568,0
96,31,STORE_ON_MODIFIED,30706,30706,30706,0
96,32,STORE_ON_MODIFIED,32857,32858,32858,0
96,33,STORE_ON_MODIFIED,27617,27618,27618,0
96,34,STORE_ON_MODIFIED,29723,29723,29723,0
96,35,STORE_ON_MODIFIED,29430,29433,29433,0
96,36,STORE_ON_MODIFIED,32771,32772,32772,0
96,37,STORE_ON_MODIFIED,30242,30243,30243,0
96,38,STORE_ON_MODIFIED,28451,28451,28451,0
96,39,STORE_ON_MODIFIED,29545,29546,29546,0
97,0,STORE_ON_MODIFIED,17634,17635,17635,0
97,1,STORE_ON_MODIFIED,20302,20303,20303,0
97,2,STORE_ON_MODIFIED,20986,20987,20987,0
97,3,STORE_ON_MODIFIED,18364,18366,18366,0
97,4,STORE_ON_MODIFIED,20369,20372,20372,0
97,5,STORE_ON_MODIFIED,18778,18780,18780,0
97,6,STORE_ON_MODIFIED,21590,21591,21591,0
97,7,STORE_ON_MODIFIED,20191,20194,20194,0
