run,cpu,b_value,test_type,wins,attempts,successes,failures
3192,4,11,SWAP,41372,41372,41372,0
3192,5,11,SWAP,43074,43074,43074,0
3192,6,11,SWAP,43428,43430,43430,0
3192,7,11,SWAP,42283,42285,42285,0
3192,8,11,SWAP,43577,43579,43579,0
3192,9,11,SWAP,44222,44223,44223,0
3192,10,11,SWAP,57563,57564,57564,0
3192,11,11,SWAP,59969,59971,59971,0
3192,12,11,SWAP,56954,56955,56955,0
3192,13,11,SWAP,56516,56516,56516,0
3192,14,11,SWAP,56062,56063,56063,0
3192,15,11,SWAP,56979,56980,56980,0
3192,16,11,SWAP,59148,59149,59149,0
3192,17,11,SWAP,57077,57078,57078,0
3192,18,11,SWAP,56192,56193,56193,0
3192,19,11,SWAP,57344,57346,57346,0
3193,0,12,SWAP,42237,42237,42237,0
3193,1,12,SWAP,42557,42558,42558,0
3193,2,12,SWAP,40867,40868,40868,0
3193,3,12,SWAP,40116,40117,40117,0
3193,4,12,SWAP,41516,41517,41517,0
3193,5,12,SWAP,40840,40840,40840,0
3193,6,12,SWAP,42236,42236,42236,0
3193,7,12,SWAP,40474,40475,40475,0
3193,8,12,SWAP,40725,40726,40726,0
3193,9,12,SWAP,40290,40291,40291,0
3193,10,12,SWAP,55620,55621,55621,0
3193,11,12,SWAP,57933,57933,57933,0
3193,12,12,SWAP,56449,56450,56450,0
3193,13,12,SWAP,58257,58258,58258,0
3193,14,12,SWAP,58383,58383,58383,0
3193,15,12,SWAP,58743,58744,58744,0
3193,16,12,SWAP,62248,62250,62250,0
3193,17,12,SWAP,61164,61164,61164,0
3193,18,12,SWAP,59633,59634,59634,0
3193,19,12,SWAP,59712,59714,59714,0
3194,0,13,SWAP,44822,44823,44823,0
3194,1,13,SWAP,44471,44472,44472,0
3194,2,13,SWAP,43187,43188,43188,0
3194,3,13,SWAP,42377,42379,42379,0
3194,4,13,SWAP,43137,43138,43138,0
3194,5,13,SWAP,43574,43575,43575,0
3194,6,13,SWAP,43111,43112,43112,0
3194,7,13,SWAP,44195,44196,44196,0
3194,8,13,SWAP,42568,42569,42569,0
3194,9,13,SWAP,40755,40756,40756,0
3194,10,13,SWAP,56179,56181,56181,0
3194,11,13,SWAP,56032,56034,56034,0
3194,12,13,SWAP,54930,54930,54930,0
3194,13,13,SWAP,53383,53384,53384,0
3194,14,13,SWAP,55821,55822,55822,0
3194,15,13,SWAP,55926,55927,55927,0
3194,16,13,SWAP,58116,58118,58118,0
3194,17,13,SWAP,60432,60433,60433,0
3194,18,13,SWAP,58392,58394,58394,0
3194,19,13,SWAP,58592,58592,58592,0
3195,0,14,SWAP,40122,40124,40124,0
3195,1,14,SWAP,41813,41813,41813,0
3195,2,14,SWAP,40170,40170,40170,0
3195,3,14,SWAP,43206,43208,43208,0
3195,4,14,SWAP,40300,40302,40302,0
3195,5,14,SWAP,40449,40451,40451,0
3195,6,14,SWAP,41685,41687,41687,0
3195,7,14,SWAP,42399,42400,42400,0
3195,8,14,SWAP,42941,42942,42942,0
3195,9,14,SWAP,42233,42234,42234,0
3195,10,14,SWAP,57516,57518,57518,0
3195,11,14,SWAP,58239,58241,58241,0
3195,12,14,SWAP,56450,56452,56452,0
3195,13,14,SWAP,59681,59682,59682,0
3195,14,14,SWAP,56954,56954,56954,0
3195,15,14,SWAP,57676,57678,57678,0
3195,16,14,SWAP,58589,58591,58591,0
3195,17,14,SWAP,61665,61667,61667,0
3195,18,14,SWAP,59341,59343,59343,0
3195,19,14,SWAP,58571,58573,58573,0
3196,0,15,SWAP,43863,43864,43864,0
3196,1,15,SWAP,43573,43573,43573,0
3196,2,15,SWAP,44377,44378,44378,0
3196,3,15,SWAP,43809,43810,43810,0
3196,4,15,SWAP,42222,42223,42223,0
3196,5,15,SWAP,44033,44033,44033,0
3196,6,15,SWAP,42570,42571,42571,0
3196,7,15,SWAP,44984,44984,44984,0
3196,8,15,SWAP,43283,43283,43283,0
3196,9,15,SWAP,43363,43364,43364,0
3196,10,15,SWAP,56358,56358,56358,0
3196,11,15,SWAP,55878,55880,55880,0
3196,12,15,SWAP,54474,54475,54475,0
3196,13,15,SWAP,53948,53949,53949,0
3196,14,15,SWAP,54658,54658,54658,0
3196,15,15,SWAP,55180,55180,55180,0
3196,16,15,SWAP,57557,57557,57557,0
3196,17,15,SWAP,59411,59412,59412,0
3196,18,15,SWAP,57706,57707,57707,0
3196,19,15,SWAP,58753,58754,58754,0
3197,0,16,SWAP,44848,44849,44849,0
3197,1,16,SWAP,44222,44223,44223,0
3197,2,16,SWAP,43550,43552,43552,0
3197,3,16,SWAP,44498,44500,44500,0
3197,4,16,SWAP,44226,44227,44227,0
3197,5,16,SWAP,44570,44571,44571,0
3197,6,16,SWAP,44133,44133,44133,0
3197,7,16,SWAP,46808,46810,46810,0
3197,8,16,SWAP,45118,45119,45119,0
3197,9,16,SWAP,42991,42992,42992,0
3197,10,16,SWAP,55527,55528,55528,0
3197,11,16,SWAP,54854,54855,54855,0
3197,12,16,SWAP,54097,54098,54098,0
3197,13,16,SWAP,55384,55385,55385,0
3197,14,16,SWAP,54518,54519,54519,0
3197,15,16,SWAP,53818,53820,53820,0
3197,16,16,SWAP,54943,54945,54945,0
3197,17,16,SWAP,59211,59212,59212,0
3197,18,16,SWAP,57354,57355,57355,0
3197,19,16,SWAP,55330,55331,55331,0
3198,0,17,SWAP,42592,42594,42594,0
3198,1,17,SWAP,44783,44784,44784,0
3198,2,17,SWAP,44015,44016,44016,0
3198,3,17,SWAP,41861,41862,41862,0
3198,4,17,SWAP,42521,42522,42522,0
3198,5,17,SWAP,43759,43760,43760,0
3198,6,17,SWAP,44691,44691,44691,0
3198,7,17,SWAP,42435,42437,42437,0
3198,8,17,SWAP,42910,42912,42912,0
3198,9,17,SWAP,44724,44725,44725,0
3198,10,17,SWAP,54331,54333,54333,0
3198,11,17,SWAP,56161,56162,56162,0
3198,12,17,SWAP,54215,54215,54215,0
3198,13,17,SWAP,53782,53784,53784,0
3198,14,17,SWAP,53802,53804,53804,0
3198,15,17,SWAP,53877,53879,53879,0
3198,16,17,SWAP,61752,61753,61753,0
3198,17,17,SWAP,59356,59358,59358,0
3198,18,17,SWAP,58397,58398,58398,0
3198,19,17,SWAP,60036,60038,60038,0
3199,0,18,SWAP,40407,40408,40408,0
3199,1,18,SWAP,40094,40095,40095,0
3199,2,18,SWAP,38584,38585,38585,0
3199,3,18,SWAP,39929,39930,39930,0
3199,4,18,SWAP,39102,39103,39103,0
3199,5,18,SWAP,39130,39130,39130,0
3199,6,18,SWAP,39469,39470,39470,0
3199,7,18,SWAP,40329,40330,40330,0
3199,8,18,SWAP,38534,38535,38535,0
3199,9,18,SWAP,38932,38932,38932,0
3199,10,18,SWAP,60181,60181,60181,0
3199,11,18,SWAP,60474,60475,60475,0
3199,12,18,SWAP,58525,58526,58526,0
3199,13,18,SWAP,58550,58551,58551,0
3199,14,18,SWAP,59822,59823,59823,0
3199,15,18,SWAP,60492,60493,60493,0
3199,16,18,SWAP,61354,61355,61355,0
3199,17,18,SWAP,63414,63415,63415,0
3199,18,18,SWAP,61095,61096,61096,0
3199,19,18,SWAP,61583,61584,61584,0
3200,0,19,SWAP,41358,41360,41360,0
3200,1,19,SWAP,40762,40763,40763,0
3200,2,19,SWAP,41619,41619,41619,0
3200,3,19,SWAP,43361,43361,43361,0
3200,4,19,SWAP,39812,39814,39814,0
3200,5,19,SWAP,41538,41540,41540,0
3200,6,19,SWAP,40561,40562,40562,0
3200,7,19,SWAP,44034,44036,44036,0
3200,8,19,SWAP,44073,44075,44075,0
3200,9,19,SWAP,41063,41063,41063,0
3200,10,19,SWAP,57670,57671,57671,0
3200,11,19,SWAP,58351,58352,58352,0
3200,12,19,SWAP,56348,56349,56349,0
3200,13,19,SWAP,59399,59400,59400,0
3200,14,19,SWAP,57313,57314,57314,0
3200,15,19,SWAP,57296,57297,57297,0
3200,16,19,SWAP,57797,57798,57798,0
3200,17,19,SWAP,61610,61612,61612,0
3200,18,19,SWAP,58781,58782,58782,0
3200,19,19,SWAP,57254,57255,57255,0
3201,0,0,SWAP,41545,41547,41547,0
3201,1,0,SWAP,40174,40176,40176,0
3201,2,0,SWAP,40179,40180,40180,0
3201,3,0,SWAP,42533,42534,42534,0
3201,4,0,SWAP,39319,39320,39320,0
3201,5,0,SWAP,40823,40825,40825,0
3201,6,0,SWAP,39926,39927,39927,0
3201,7,0,SWAP,42699,42701,42701,0
3201,8,0,SWAP,42848,42850,42850,0
3201,9,0,SWAP,41620,41621,41621,0
3201,10,0,SWAP,59467,59469,59469,0
3201,11,0,SWAP,58701,58702,58702,0
3201,12,0,SWAP,57583,57583,57583,0
3201,13,0,SWAP,59415,59417,59417,0
3201,14,0,SWAP,57782,57784,57784,0
3201,15,0,SWAP,56954,56955,56955,0
3201,16,0,SWAP,56937,56939,56939,0
3201,17,0,SWAP,62946,62947,62947,0
3201,18,0,SWAP,60860,60861,60861,0
3201,19,0,SWAP,57689,57690,57690,0
3202,0,1,SWAP,43293,43293,43293,0
3202,1,1,SWAP,42637,42638,42638,0
3202,2,1,SWAP,40586,40588,40588,0
3202,3,1,SWAP,40486,40488,40488,0
3202,4,1,SWAP,39672,39674,39674,0
3202,5,1,SWAP,41110,41112,41112,0
3202,6,1,SWAP,40659,40660,40660,0
3202,7,1,SWAP,42364,42365,42365,0
3202,8,1,SWAP,41309,41311,41311,0
3202,9,1,SWAP,40990,40992,40992,0
3202,10,1,SWAP,59033,59034,59034,0
3202,11,1,SWAP,57340,57341,57341,0
3202,12,1,SWAP,58459,58459,58459,0
3202,13,1,SWAP,55784,55785,55785,0
3202,14,1,SWAP,56434,56435,56435,0
3202,15,1,SWAP,58201,58202,58202,0
3202,16,1,SWAP,59498,59500,59500,0
3202,17,1,SWAP,62127,62128,62128,0
3202,18,1,SWAP,59785,59786,59786,0
3202,19,1,SWAP,60233,60234,60234,0
3203,0,2,SWAP,37781,37782,37782,0
3203,1,2,SWAP,37844,37845,37845,0
3203,2,2,SWAP,38133,38134,38134,0
3203,3,2,SWAP,38736,38737,38737,0
3203,4,2,SWAP,38806,38807,38807,0
3203,5,2,SWAP,39384,39385,39385,0
3203,6,2,SWAP,39000,39000,39000,0
3203,7,2,SWAP,39135,39136,39136,0
3203,8,2,SWAP,38184,38185,38185,0
3203,9,2,SWAP,37645,37646,37646,0
3203,10,2,SWAP,61219,61220,61220,0
3203,11,2,SWAP,61678,61679,61679,0
3203,12,2,SWAP,62139,62140,62140,0
3203,13,2,SWAP,61469,61470,61470,0
3203,14,2,SWAP,61823,61823,61823,0
3203,15,2,SWAP,62567,62568,62568,0
3203,16,2,SWAP,62107,62108,62108,0
3203,17,2,SWAP,61347,61348,61348,0
3203,18,2,SWAP,60771,60771,60771,0
3203,19,2,SWAP,60232,60233,60233,0
3204,0,3,SWAP,42245,42246,42246,0
3204,1,3,SWAP,42586,42587,42587,0
3204,2,3,SWAP,41271,41272,41272,0
3204,3,3,SWAP,39094,39095,39095,0
3204,4,3,SWAP,39406,39407,39407,0
3204,5,3,SWAP,40911,40912,40912,0
3204,6,3,SWAP,40640,40640,40640,0
3204,7,3,SWAP,41700,41701,41701,0
3204,8,3,SWAP,40995,40996,40996,0
3204,9,3,SWAP,40918,40919,40919,0
3204,10,3,SWAP,60197,60198,60198,0
3204,11,3,SWAP,59634,59636,59636,0
3204,12,3,SWAP,59146,59146,59146,0
3204,13,3,SWAP,56899,56901,56901,0
3204,14,3,SWAP,57041,57042,57042,0
3204,15,3,SWAP,58659,58661,58661,0
3204,16,3,SWAP,58705,58706,58706,0
3204,17,3,SWAP,60804,60805,60805,0
3204,18,3,SWAP,59221,59221,59221,0
3204,19,3,SWAP,59928,59929,59929,0
3205,0,4,SWAP,41322,41324,41324,0
3205,1,4,SWAP,42868,42870,42870,0
3205,2,4,SWAP,43593,43595,43595,0
3205,3,4,SWAP,42092,42093,42093,0
3205,4,4,SWAP,40476,40478,40478,0
3205,5,4,SWAP,41974,41976,41976,0
3205,6,4,SWAP,43136,43136,43136,0
3205,7,4,SWAP,42591,42593,42593,0
3205,8,4,SWAP,42570,42571,42571,0
3205,9,4,SWAP,42955,42956,42956,0
3205,10,4,SWAP,56654,56655,56655,0
3205,11,4,SWAP,58369,58370,58370,0
3205,12,4,SWAP,58270,58271,58271,0
3205,13,4,SWAP,57385,57386,57386,0
3205,14,4,SWAP,55594,55595,55595,0
3205,15,4,SWAP,56373,56375,56375,0
3205,16,4,SWAP,59438,59439,59439,0
3205,17,4,SWAP,58754,58756,58756,0
3205,18,4,SWAP,57813,57815,57815,0
3205,19,4,SWAP,57773,57773,57773,0
3206,0,5,SWAP,42165,42167,42167,0
3206,1,5,SWAP,42827,42829,42829,0
3206,2,5,SWAP,41309,41309,41309,0
3206,3,5,SWAP,38835,38836,38836,0
3206,4,5,SWAP,39530,39532,39532,0
3206,5,5,SWAP,40313,40314,40314,0
3206,6,5,SWAP,40320,40321,40321,0
3206,7,5,SWAP,41749,41750,41750,0
3206,8,5,SWAP,40707,40709,40709,0
3206,9,5,SWAP,39549,39550,39550,0
3206,10,5,SWAP,60163,60163,60163,0
3206,11,5,SWAP,59021,59022,59022,0
3206,12,5,SWAP,59726,59727,59727,0
3206,13,5,SWAP,56879,56880,56880,0
3206,14,5,SWAP,57457,57458,57458,0
3206,15,5,SWAP,58782,58783,58783,0
3206,16,5,SWAP,59547,59548,59548,0
3206,17,5,SWAP,62038,62038,62038,0
3206,18,5,SWAP,59348,59349,59349,0
3206,19,5,SWAP,59735,59736,59736,0
3207,0,6,SWAP,42955,42955,42955,0
3207,1,6,SWAP,44697,44698,44698,0
3207,2,6,SWAP,42717,42718,42718,0
3207,3,6,SWAP,41550,41550,41550,0
3207,4,6,SWAP,40292,40292,40292,0
3207,5,6,SWAP,43152,43153,43153,0
3207,6,6,SWAP,43859,43860,43860,0
3207,7,6,SWAP,41050,41050,41050,0
3207,8,6,SWAP,41531,41532,41532,0
3207,9,6,SWAP,42491,42492,42492,0
3207,10,6,SWAP,55787,55787,55787,0
3207,11,6,SWAP,57047,57047,57047,0
3207,12,6,SWAP,55932,55934,55934,0
3207,13,6,SWAP,55782,55782,55782,0
3207,14,6,SWAP,53915,53916,53916,0
3207,15,6,SWAP,55967,55969,55969,0
3207,16,6,SWAP,62786,62787,62787,0
3207,17,6,SWAP,59448,59448,59448,0
3207,18,6,SWAP,59324,59325,59325,0
3207,19,6,SWAP,59718,59720,59720,0
3208,0,7,SWAP,43720,43721,43721,0
3208,1,7,SWAP,43461,43463,43463,0
3208,2,7,SWAP,45076,45077,45077,0
3208,3,7,SWAP,43886,43889,43889,0
3208,4,7,SWAP,43119,43121,43121,0
3208,5,7,SWAP,42872,42873,42873,0
3208,6,7,SWAP,43353,43354,43354,0
3208,7,7,SWAP,44605,44607,44607,0
3208,8,7,SWAP,44903,44904,44904,0
3208,9,7,SWAP,44912,44913,44913,0
3208,10,7,SWAP,56145,56146,56146,0
3208,11,7,SWAP,56382,56383,56383,0
3208,12,7,SWAP,57636,57638,57638,0
3208,13,7,SWAP,54472,54474,54474,0
3208,14,7,SWAP,56136,56136,56136,0
3208,15,7,SWAP,54661,54663,54663,0
3208,16,7,SWAP,55848,55848,55848,0
3208,17,7,SWAP,55486,55488,55488,0
3208,18,7,SWAP,56501,56502,56502,0
3208,19,7,SWAP,56826,56826,56826,0
3209,0,8,SWAP,41886,41886,41886,0
3209,1,8,SWAP,42579,42579,42579,0
3209,2,8,SWAP,41092,41092,41092,0
3209,3,8,SWAP,41341,41343,41343,0
3209,4,8,SWAP,39868,39870,39870,0
3209,5,8,SWAP,40718,40719,40719,0
3209,6,8,SWAP,42259,42261,42261,0
3209,7,8,SWAP,40966,40967,40967,0
3209,8,8,SWAP,41559,41560,41560,0
3209,9,8,SWAP,42534,42535,42535,0
3209,10,8,SWAP,57883,57883,57883,0
3209,11,8,SWAP,60728,60729,60729,0
3209,12,8,SWAP,57446,57447,57447,0
3209,13,8,SWAP,57120,57121,57121,0
3209,14,8,SWAP,56858,56858,56858,0
3209,15,8,SWAP,57385,57385,57385,0
3209,16,8,SWAP,60871,60872,60872,0
3209,17,8,SWAP,58889,58890,58890,0
3209,18,8,SWAP,58357,58357,58357,0
3209,19,8,SWAP,59661,59662,59662,0
3210,0,9,SWAP,39173,39175,39175,0
3210,1,9,SWAP,38442,38444,38444,0
3210,2,9,SWAP,38270,38272,38272,0
3210,3,9,SWAP,39528,39529,39529,0
3210,4,9,SWAP,37233,37235,37235,0
3210,5,9,SWAP,37734,37735,37735,0
3210,6,9,SWAP,36531,36533,36533,0
3210,7,9,SWAP,39678,39679,39679,0
3210,8,9,SWAP,41236,41238,41238,0
3210,9,9,SWAP,39196,39198,39198,0
3210,10,9,SWAP,62346,62347,62347,0
3210,11,9,SWAP,61228,61228,61228,0
3210,12,9,SWAP,60315,60316,60316,0
3210,13,9,SWAP,62270,62272,62272,0
3210,14,9,SWAP,60463,60465,60465,0
3210,15,9,SWAP,58245,58247,58247,0
3210,16,9,SWAP,59718,59720,59720,0
3210,17,9,SWAP,65055,65056,65056,0
3210,18,9,SWAP,63091,63092,63092,0
3210,19,9,SWAP,60248,60250,60250,0
3211,0,10,SWAP,41136,41137,41137,0
3211,1,10,SWAP,41760,41761,41761,0
3211,2,10,SWAP,41567,41568,41568,0
3211,3,10,SWAP,42547,42548,42548,0
3211,4,10,SWAP,40520,40520,40520,0
3211,5,10,SWAP,41794,41794,41794,0
3211,6,10,SWAP,41819,41820,41820,0
3211,7,10,SWAP,41856,41857,41857,0
3211,8,10,SWAP,42261,42261,42261,0
3211,9,10,SWAP,42702,42702,42702,0
3211,10,10,SWAP,57403,57403,57403,0
3211,11,10,SWAP,59384,59385,59385,0
3211,12,10,SWAP,58843,58844,58844,0
3211,13,10,SWAP,57984,57985,57985,0
3211,14,10,SWAP,55001,55001,55001,0
3211,15,10,SWAP,57005,57005,57005,0
3211,16,10,SWAP,59225,59227,59227,0
3211,17,10,SWAP,58898,58898,58898,0
3211,18,10,SWAP,59241,59242,59242,0
3211,19,10,SWAP,59054,59055,59055,0
3212,0,11,SWAP,43393,43394,43394,0
3212,1,11,SWAP,43302,43303,43303,0
3212,2,11,SWAP,44044,44045,44045,0
3212,3,11,SWAP,40440,40440,40440,0
3212,4,11,SWAP,42472,42473,42473,0
3212,5,11,SWAP,42517,42518,42518,0
3212,6,11,SWAP,42771,42772,42772,0
3212,7,11,SWAP,43421,43422,43422,0
3212,8,11,SWAP,42661,42661,42661,0
3212,9,11,SWAP,41537,41538,41538,0
3212,10,11,SWAP,55568,55569,55569,0
3212,11,11,SWAP,55574,55575,55575,0
3212,12,11,SWAP,57060,57060,57060,0
3212,13,11,SWAP,53432,53433,53433,0
3212,14,11,SWAP,56261,56262,56262,0
3212,15,11,SWAP,55256,55257,55257,0
3212,16,11,SWAP,61593,61594,61594,0
3212,17,11,SWAP,60829,60831,60831,0
3212,18,11,SWAP,58351,58352,58352,0
3212,19,11,SWAP,59518,59519,59519,0
3213,0,12,SWAP,41905,41906,41906,0
3213,1,12,SWAP,42648,42649,42649,0
3213,2,12,SWAP,42859,42859,42859,0
3213,3,12,SWAP,44029,44031,44031,0
3213,4,12,SWAP,41538,41539,41539,0
3213,5,12,SWAP,42709,42710,42710,0
3213,6,12,SWAP,44358,44359,44359,0
3213,7,12,SWAP,43047,43049,43049,0
3213,8,12,SWAP,43539,43540,43540,0
3213,9,12,SWAP,44771,44772,44772,0
3213,10,12,SWAP,54505,54506,54506,0
3213,11,12,SWAP,56565,56567,56567,0
3213,12,12,SWAP,55945,55946,55946,0
3213,13,12,SWAP,56869,56871,56871,0
3213,14,12,SWAP,55483,55486,55486,0
3213,15,12,SWAP,54471,54472,54472,0
3213,16,12,SWAP,59389,59390,59390,0
3213,17,12,SWAP,58933,58933,58933,0
3213,18,12,SWAP,58256,58258,58258,0
3213,19,12,SWAP,58181,58183,58183,0
3214,0,13,SWAP,41462,41463,41463,0
3214,1,13,SWAP,40398,40398,40398,0
3214,2,13,SWAP,39764,39765,39765,0
3214,3,13,SWAP,40879,40880,40880,0
3214,4,13,SWAP,38678,38679,38679,0
3214,5,13,SWAP,38373,38374,38374,0
3214,6,13,SWAP,38884,38885,38885,0
3214,7,13,SWAP,39894,39895,39895,0
3214,8,13,SWAP,39780,39780,39780,0
3214,9,13,SWAP,38044,38045,38045,0
3214,10,13,SWAP,60125,60127,60127,0
3214,11,13,SWAP,59585,59587,59587,0
3214,12,13,SWAP,58868,58869,58869,0
3214,13,13,SWAP,60612,60612,60612,0
3214,14,13,SWAP,58990,58991,58991,0
3214,15,13,SWAP,58698,58699,58699,0
3214,16,13,SWAP,60320,60320,60320,0
3214,17,13,SWAP,63091,63091,63091,0
3214,18,13,SWAP,63101,63102,63102,0
3214,19,13,SWAP,60454,60455,60455,0
3215,0,14,SWAP,42095,42096,42096,0
3215,1,14,SWAP,42441,42441,42441,0
3215,2,14,SWAP,40609,40609,40609,0
3215,3,14,SWAP,39412,39414,39414,0
3215,4,14,SWAP,39802,39803,39803,0
3215,5,14,SWAP,41172,41173,41173,0
3215,6,14,SWAP,41039,41040,41040,0
3215,7,14,SWAP,42217,42218,42218,0
3215,8,14,SWAP,41192,41193,41193,0
3215,9,14,SWAP,41047,41048,41048,0
3215,10,14,SWAP,59614,59615,59615,0
3215,11,14,SWAP,59052,59053,59053,0
3215,12,14,SWAP,58761,58762,58762,0
3215,13,14,SWAP,56399,56399,56399,0
3215,14,14,SWAP,56437,56438,56438,0
3215,15,14,SWAP,58229,58230,58230,0
3215,16,14,SWAP,58420,58421,58421,0
3215,17,14,SWAP,61362,61364,61364,0
3215,18,14,SWAP,60518,60519,60519,0
3215,19,14,SWAP,60182,60182,60182,0
3216,0,15,SWAP,43125,43126,43126,0
3216,1,15,SWAP,42804,42805,42805,0
3216,2,15,SWAP,43848,43849,43849,0
3216,3,15,SWAP,41634,41635,41635,0
3216,4,15,SWAP,41907,41908,41908,0
3216,5,15,SWAP,41734,41735,41735,0
3216,6,15,SWAP,42769,42769,42769,0
3216,7,15,SWAP,43784,43785,43785,0
3216,8,15,SWAP,44361,44361,44361,0
3216,9,15,SWAP,43359,43360,43360,0
3216,10,15,SWAP,53403,53403,53403,0
3216,11,15,SWAP,55415,55417,55417,0
3216,12,15,SWAP,56822,56823,56823,0
3216,13,15,SWAP,55489,55490,55490,0
3216,14,15,SWAP,53696,53697,53697,0
3216,15,15,SWAP,54139,54140,54140,0
3216,16,15,SWAP,59675,59676,59676,0
3216,17,15,SWAP,60834,60835,60835,0
3216,18,15,SWAP,61053,61053,61053,0
3216,19,15,SWAP,60149,60151,60151,0
3217,0,16,SWAP,44459,44459,44459,0
3217,1,16,SWAP,44121,44122,44122,0
3217,2,16,SWAP,44200,44200,44200,0
3217,3,16,SWAP,43003,43004,43004,0
3217,4,16,SWAP,42990,42991,42991,0
3217,5,16,SWAP,44120,44121,44121,0
3217,6,16,SWAP,45520,45522,45522,0
3217,7,16,SWAP,44507,44508,44508,0
3217,8,16,SWAP,44033,44034,44034,0
3217,9,16,SWAP,44957,44958,44958,0
3217,10,16,SWAP,54719,54719,54719,0
3217,11,16,SWAP,55102,55102,55102,0
3217,12,16,SWAP,56652,56652,56652,0
3217,13,16,SWAP,51130,51131,51131,0
3217,14,16,SWAP,55345,55346,55346,0
3217,15,16,SWAP,53309,53310,53310,0
3217,16,16,SWAP,58519,58520,58520,0
3217,17,16,SWAP,58129,58130,58130,0
3217,18,16,SWAP,57483,57484,57484,0
3217,19,16,SWAP,57702,57703,57703,0
3218,0,17,SWAP,43305,43306,43306,0
3218,1,17,SWAP,42670,42672,42672,0
3218,2,17,SWAP,41987,41988,41988,0
3218,3,17,SWAP,45127,45128,45128,0
3218,4,17,SWAP,41620,41621,41621,0
3218,5,17,SWAP,41644,41646,41646,0
3218,6,17,SWAP,42646,42648,42648,0
3218,7,17,SWAP,43534,43536,43536,0
3218,8,17,SWAP,44443,44445,44445,0
3218,9,17,SWAP,40602,40604,40604,0
3218,10,17,SWAP,54652,54653,54653,0
3218,11,17,SWAP,54236,54237,54237,0
3218,12,17,SWAP,54277,54278,54278,0
3218,13,17,SWAP,58732,58733,58733,0
3218,14,17,SWAP,54770,54771,54771,0
3218,15,17,SWAP,55293,55295,55295,0
3218,16,17,SWAP,58377,58379,58379,0
3218,17,17,SWAP,63081,63081,63081,0
3218,18,17,SWAP,61428,61431,61431,0
3218,19,17,SWAP,57576,57577,57577,0
3219,0,18,SWAP,39656,39656,39656,0
3219,1,18,SWAP,39978,39979,39979,0
3219,2,18,SWAP,39070,39071,39071,0
3219,3,18,SWAP,41126,41126,41126,0
3219,4,18,SWAP,39085,39086,39086,0
3219,5,18,SWAP,39601,39601,39601,0
3219,6,18,SWAP,39363,39363,39363,0
3219,7,18,SWAP,42022,42023,42023,0
3219,8,18,SWAP,39120,39120,39120,0
3219,9,18,SWAP,38574,38575,38575,0
3219,10,18,SWAP,56990,56991,56991,0
3219,11,18,SWAP,56308,56310,56310,0
3219,12,18,SWAP,56885,56885,56885,0
3219,13,18,SWAP,57046,57047,57047,0
3219,14,18,SWAP,57487,57489,57489,0
3219,15,18,SWAP,57422,57424,57424,0
3219,16,18,SWAP,63529,63531,63531,0
3219,17,18,SWAP,66544,66545,66545,0
3219,18,18,SWAP,66970,66970,66970,0
3219,19,18,SWAP,63224,63225,63225,0
3220,0,19,SWAP,41963,41964,41964,0
3220,1,19,SWAP,41822,41823,41823,0
3220,2,19,SWAP,41415,41416,41416,0
3220,3,19,SWAP,41574,41575,41575,0
3220,4,19,SWAP,41104,41105,41105,0
3220,5,19,SWAP,41385,41387,41387,0
3220,6,19,SWAP,40837,40838,40838,0
3220,7,19,SWAP,42692,42693,42693,0
3220,8,19,SWAP,43179,43180,43180,0
3220,9,19,SWAP,42281,42282,42282,0
3220,10,19,SWAP,58496,58497,58497,0
3220,11,19,SWAP,57026,57027,57027,0
3220,12,19,SWAP,56556,56557,56557,0
3220,13,19,SWAP,57009,57011,57011,0
3220,14,19,SWAP,57777,57778,57778,0
3220,15,19,SWAP,57804,57804,57804,0
3220,16,19,SWAP,58512,58514,58514,0
3220,17,19,SWAP,59771,59772,59772,0
3220,18,19,SWAP,60005,60007,60007,0
3220,19,19,SWAP,58792,58793,58793,0
3221,0,0,SWAP,42598,42599,42599,0
3221,1,0,SWAP,42787,42788,42788,0
3221,2,0,SWAP,42879,42880,42880,0
3221,3,0,SWAP,41133,41134,41134,0
3221,4,0,SWAP,42001,42003,42003,0
3221,5,0,SWAP,40754,40755,40755,0
3221,6,0,SWAP,41869,41870,41870,0
3221,7,0,SWAP,41591,41592,41592,0
3221,8,0,SWAP,41004,41005,41005,0
3221,9,0,SWAP,41556,41557,41557,0
3221,10,0,SWAP,56828,56828,56828,0
3221,11,0,SWAP,57252,57254,57254,0
3221,12,0,SWAP,56337,56339,56339,0
3221,13,0,SWAP,54117,54117,54117,0
3221,14,0,SWAP,57976,57978,57978,0
3221,15,0,SWAP,56851,56852,56852,0
3221,16,0,SWAP,59589,59590,59590,0
3221,17,0,SWAP,63164,63165,63165,0
3221,18,0,SWAP,59625,59626,59626,0
3221,19,0,SWAP,60089,60090,60090,0
3222,0,1,SWAP,41086,41087,41087,0
3222,1,1,SWAP,42204,42205,42205,0
3222,2,1,SWAP,39308,39308,39308,0
3222,3,1,SWAP,39436,39437,39437,0
3222,4,1,SWAP,40107,40108,40108,0
3222,5,1,SWAP,40387,40387,40387,0
3222,6,1,SWAP,40520,40520,40520,0
3222,7,1,SWAP,41636,41637,41637,0
3222,8,1,SWAP,40322,40323,40323,0
3222,9,1,SWAP,39427,39428,39428,0
3222,10,1,SWAP,58500,58501,58501,0
