run,cpu,b_value,test_type,wins,attempts,successes,failures
3491,19,30,STORE_ON_MODIFIED,42963,42964,42964,0
3491,30,30,STORE_ON_MODIFIED,45438,45441,45441,0
3491,31,30,STORE_ON_MODIFIED,49945,49947,49947,0
3491,32,30,STORE_ON_MODIFIED,48822,48834,48834,0
3491,33,30,STORE_ON_MODIFIED,56655,56668,56668,0
3491,34,30,STORE_ON_MODIFIED,48370,48373,48373,0
3491,35,30,STORE_ON_MODIFIED,47570,47571,47571,0
3491,36,30,STORE_ON_MODIFIED,44827,44827,44827,0
3491,37,30,STORE_ON_MODIFIED,58492,58495,58495,0
3491,38,30,STORE_ON_MODIFIED,57939,57939,57939,0
3491,39,30,STORE_ON_MODIFIED,44638,44650,44650,0
3492,10,31,STORE_ON_MODIFIED,43610,43612,43612,0
3492,11,31,STORE_ON_MODIFIED,49678,49681,49681,0
3492,12,31,STORE_ON_MODIFIED,48816,48817,48817,0
3492,13,31,STORE_ON_MODIFIED,51068,51070,51070,0
3492,14,31,STORE_ON_MODIFIED,52780,52782,52782,0
3492,15,31,STORE_ON_MODIFIED,51218,51219,51219,0
3492,16,31,STORE_ON_MODIFIED,52516,52517,52517,0
3492,17,31,STORE_ON_MODIFIED,50498,50510,50510,0
3492,18,31,STORE_ON_MODIFIED,48816,48817,48817,0
3492,19,31,STORE_ON_MODIFIED,49897,49898,49898,0
3492,30,31,STORE_ON_MODIFIED,43306,43307,43307,0
3492,31,31,STORE_ON_MODIFIED,49605,49608,49608,0
3492,32,31,STORE_ON_MODIFIED,48104,48104,48104,0
3492,33,31,STORE_ON_MODIFIED,50930,50931,50931,0
3492,34,31,STORE_ON_MODIFIED,52771,52775,52775,0
3492,35,31,STORE_ON_MODIFIED,51116,51117,51117,0
3492,36,31,STORE_ON_MODIFIED,52226,52227,52227,0
3492,37,31,STORE_ON_MODIFIED,50609,50611,50611,0
3492,38,31,STORE_ON_MODIFIED,50540,50541,50541,0
3492,39,31,STORE_ON_MODIFIED,51896,51897,51897,0
3493,10,32,STORE_ON_MODIFIED,45375,45376,45376,0
3493,11,32,STORE_ON_MODIFIED,49928,49928,49928,0
3493,12,32,STORE_ON_MODIFIED,48877,48878,48878,0
3493,13,32,STORE_ON_MODIFIED,57611,57611,57611,0
3493,14,32,STORE_ON_MODIFIED,47105,47106,47106,0
3493,15,32,STORE_ON_MODIFIED,48721,48722,48722,0
3493,16,32,STORE_ON_MODIFIED,43620,43621,43621,0
3493,17,32,STORE_ON_MODIFIED,58143,58143,58143,0
3493,18,32,STORE_ON_MODIFIED,56980,56981,56981,0
3493,19,32,STORE_ON_MODIFIED,43654,43655,43655,0
3493,30,32,STORE_ON_MODIFIED,45536,45536,45536,0
3493,31,32,STORE_ON_MODIFIED,49926,49927,49927,0
3493,32,32,STORE_ON_MODIFIED,48445,48445,48445,0
3493,33,32,STORE_ON_MODIFIED,57005,57006,57006,0
3493,34,32,STORE_ON_MODIFIED,46760,46760,46760,0
3493,35,32,STORE_ON_MODIFIED,47872,47873,47873,0
3493,36,32,STORE_ON_MODIFIED,43155,43156,43156,0
3493,37,32,STORE_ON_MODIFIED,58026,58027,58027,0
3493,38,32,STORE_ON_MODIFIED,58691,58692,58692,0
3493,39,32,STORE_ON_MODIFIED,44570,44571,44571,0
3494,10,33,STORE_ON_MODIFIED,40799,40800,40800,0
3494,11,33,STORE_ON_MODIFIED,43951,43952,43952,0
3494,12,33,STORE_ON_MODIFIED,44275,44277,44277,0
3494,13,33,STORE_ON_MODIFIED,60205,60206,60206,0
3494,14,33,STORE_ON_MODIFIED,50176,50184,50184,0
3494,15,33,STORE_ON_MODIFIED,48577,48578,48578,0
3494,16,33,STORE_ON_MODIFIED,48274,48275,48275,0
3494,17,33,STORE_ON_MODIFIED,61334,61335,61335,0
3494,18,33,STORE_ON_MODIFIED,58081,58081,58081,0
3494,19,33,STORE_ON_MODIFIED,43255,43255,43255,0
3494,30,33,STORE_ON_MODIFIED,40838,40838,40838,0
3494,31,33,STORE_ON_MODIFIED,43745,43746,43746,0
3494,32,33,STORE_ON_MODIFIED,44116,44117,44117,0
3494,33,33,STORE_ON_MODIFIED,60574,60575,60575,0
3494,34,33,STORE_ON_MODIFIED,49636,49642,49642,0
3494,35,33,STORE_ON_MODIFIED,48331,48332,48332,0
3494,36,33,STORE_ON_MODIFIED,48362,48363,48363,0
3494,37,33,STORE_ON_MODIFIED,61650,61651,61651,0
3494,38,33,STORE_ON_MODIFIED,59818,59819,59819,0
3494,39,33,STORE_ON_MODIFIED,44003,44004,44004,0
3495,10,34,STORE_ON_MODIFIED,49115,49117,49117,0
3495,11,34,STORE_ON_MODIFIED,54552,54555,54555,0
3495,12,34,STORE_ON_MODIFIED,46526,46528,46528,0
3495,13,34,STORE_ON_MODIFIED,49931,49934,49934,0
3495,14,34,STORE_ON_MODIFIED,52124,52125,52125,0
3495,15,34,STORE_ON_MODIFIED,48796,48809,48809,0
3495,16,34,STORE_ON_MODIFIED,48344,48346,48346,0
3495,17,34,STORE_ON_MODIFIED,55175,55178,55178,0
3495,18,34,STORE_ON_MODIFIED,48932,48935,48935,0
3495,19,34,STORE_ON_MODIFIED,44974,44976,44976,0
3495,30,34,STORE_ON_MODIFIED,49445,49447,49447,0
3495,31,34,STORE_ON_MODIFIED,55119,55121,55121,0
3495,32,34,STORE_ON_MODIFIED,46135,46137,46137,0
3495,33,34,STORE_ON_MODIFIED,50156,50167,50167,0
3495,34,34,STORE_ON_MODIFIED,52754,52754,52754,0
3495,35,34,STORE_ON_MODIFIED,48960,48973,48973,0
3495,36,34,STORE_ON_MODIFIED,47785,47787,47787,0
3495,37,34,STORE_ON_MODIFIED,55832,55835,55835,0
3495,38,34,STORE_ON_MODIFIED,49703,49715,49715,0
3495,39,34,STORE_ON_MODIFIED,45642,45654,45654,0
3496,10,35,STORE_ON_MODIFIED,42914,42916,42916,0
3496,11,35,STORE_ON_MODIFIED,56416,56418,56418,0
3496,12,35,STORE_ON_MODIFIED,53583,53584,53584,0
3496,13,35,STORE_ON_MODIFIED,44621,44622,44622,0
3496,14,35,STORE_ON_MODIFIED,52454,52456,52456,0
3496,15,35,STORE_ON_MODIFIED,47810,47823,47823,0
3496,16,35,STORE_ON_MODIFIED,55529,55532,55532,0
3496,17,35,STORE_ON_MODIFIED,51880,51880,51880,0
3496,18,35,STORE_ON_MODIFIED,45746,45748,45748,0
3496,19,35,STORE_ON_MODIFIED,46337,46340,46340,0
3496,30,35,STORE_ON_MODIFIED,42524,42526,42526,0
3496,31,35,STORE_ON_MODIFIED,56401,56403,56403,0
3496,32,35,STORE_ON_MODIFIED,53727,53727,53727,0
3496,33,35,STORE_ON_MODIFIED,44541,44543,44543,0
3496,34,35,STORE_ON_MODIFIED,52368,52369,52369,0
3496,35,35,STORE_ON_MODIFIED,48006,48019,48019,0
3496,36,35,STORE_ON_MODIFIED,55768,55771,55771,0
3496,37,35,STORE_ON_MODIFIED,52608,52609,52609,0
3496,38,35,STORE_ON_MODIFIED,47958,47960,47960,0
3496,39,35,STORE_ON_MODIFIED,48809,48822,48822,0
3497,10,36,STORE_ON_MODIFIED,43764,43767,43767,0
3497,11,36,STORE_ON_MODIFIED,58339,58341,58341,0
3497,12,36,STORE_ON_MODIFIED,53727,53729,53729,0
3497,13,36,STORE_ON_MODIFIED,48419,48421,48421,0
3497,14,36,STORE_ON_MODIFIED,46645,46646,46646,0
3497,15,36,STORE_ON_MODIFIED,48527,48528,48528,0
3497,16,36,STORE_ON_MODIFIED,57657,57659,57659,0
3497,17,36,STORE_ON_MODIFIED,47985,47986,47986,0
3497,18,36,STORE_ON_MODIFIED,47078,47079,47079,0
3497,19,36,STORE_ON_MODIFIED,46847,46849,46849,0
3497,30,36,STORE_ON_MODIFIED,43537,43539,43539,0
3497,31,36,STORE_ON_MODIFIED,58723,58725,58725,0
3497,32,36,STORE_ON_MODIFIED,53663,53664,53664,0
3497,33,36,STORE_ON_MODIFIED,48352,48353,48353,0
3497,34,36,STORE_ON_MODIFIED,46364,46364,46364,0
3497,35,36,STORE_ON_MODIFIED,48004,48005,48005,0
3497,36,36,STORE_ON_MODIFIED,57977,57980,57980,0
3497,37,36,STORE_ON_MODIFIED,48078,48080,48080,0
3497,38,36,STORE_ON_MODIFIED,48362,48364,48364,0
3497,39,36,STORE_ON_MODIFIED,47952,47953,47953,0
3498,10,37,STORE_ON_MODIFIED,38978,38979,38979,0
3498,11,37,STORE_ON_MODIFIED,45745,45745,45745,0
3498,12,37,STORE_ON_MODIFIED,44953,44954,44954,0
3498,13,37,STORE_ON_MODIFIED,59284,59285,59285,0
3498,14,37,STORE_ON_MODIFIED,44380,44381,44381,0
3498,15,37,STORE_ON_MODIFIED,48581,48582,48582,0
3498,16,37,STORE_ON_MODIFIED,52485,52486,52486,0
3498,17,37,STORE_ON_MODIFIED,59033,59034,59034,0
3498,18,37,STORE_ON_MODIFIED,58564,58564,58564,0
3498,19,37,STORE_ON_MODIFIED,46647,46647,46647,0
3498,30,37,STORE_ON_MODIFIED,38825,38826,38826,0
3498,31,37,STORE_ON_MODIFIED,45025,45026,45026,0
3498,32,37,STORE_ON_MODIFIED,44991,44992,44992,0
3498,33,37,STORE_ON_MODIFIED,59706,59707,59707,0
3498,34,37,STORE_ON_MODIFIED,44086,44087,44087,0
3498,35,37,STORE_ON_MODIFIED,48697,48698,48698,0
3498,36,37,STORE_ON_MODIFIED,52632,52633,52633,0
3498,37,37,STORE_ON_MODIFIED,59241,59242,59242,0
3498,38,37,STORE_ON_MODIFIED,60298,60299,60299,0
3498,39,37,STORE_ON_MODIFIED,47849,47850,47850,0
3499,10,38,STORE_ON_MODIFIED,40387,40388,40388,0
3499,11,38,STORE_ON_MODIFIED,54392,54393,54393,0
3499,12,38,STORE_ON_MODIFIED,54930,54931,54931,0
3499,13,38,STORE_ON_MODIFIED,54801,54801,54801,0
3499,14,38,STORE_ON_MODIFIED,43912,43912,43912,0
3499,15,38,STORE_ON_MODIFIED,47050,47050,47050,0
3499,16,38,STORE_ON_MODIFIED,56283,56284,56284,0
3499,17,38,STORE_ON_MODIFIED,48964,48965,48965,0
3499,18,38,STORE_ON_MODIFIED,51439,51439,51439,0
3499,19,38,STORE_ON_MODIFIED,46465,46466,46466,0
3499,30,38,STORE_ON_MODIFIED,40442,40443,40443,0
3499,31,38,STORE_ON_MODIFIED,54898,54899,54899,0
3499,32,38,STORE_ON_MODIFIED,55007,55007,55007,0
3499,33,38,STORE_ON_MODIFIED,55255,55256,55256,0
3499,34,38,STORE_ON_MODIFIED,43918,43918,43918,0
3499,35,38,STORE_ON_MODIFIED,47157,47158,47158,0
3499,36,38,STORE_ON_MODIFIED,56214,56216,56216,0
3499,37,38,STORE_ON_MODIFIED,48477,48478,48478,0
3499,38,38,STORE_ON_MODIFIED,52544,52545,52545,0
3499,39,38,STORE_ON_MODIFIED,47465,47466,47466,0
3500,10,39,STORE_ON_MODIFIED,46409,46410,46410,0
3500,11,39,STORE_ON_MODIFIED,51918,51919,51919,0
3500,12,39,STORE_ON_MODIFIED,52435,52436,52436,0
3500,13,39,STORE_ON_MODIFIED,48209,48218,48218,0
3500,14,39,STORE_ON_MODIFIED,52023,52024,52024,0
3500,15,39,STORE_ON_MODIFIED,50019,50019,50019,0
3500,16,39,STORE_ON_MODIFIED,46539,46540,46540,0
3500,17,39,STORE_ON_MODIFIED,52978,52979,52979,0
3500,18,39,STORE_ON_MODIFIED,49276,49277,49277,0
3500,19,39,STORE_ON_MODIFIED,50176,50179,50179,0
3500,30,39,STORE_ON_MODIFIED,46384,46384,46384,0
3500,31,39,STORE_ON_MODIFIED,51922,51922,51922,0
3500,32,39,STORE_ON_MODIFIED,51534,51535,51535,0
3500,33,39,STORE_ON_MODIFIED,47505,47510,47510,0
3500,34,39,STORE_ON_MODIFIED,51764,51765,51765,0
3500,35,39,STORE_ON_MODIFIED,49305,49306,49306,0
3500,36,39,STORE_ON_MODIFIED,46150,46151,46151,0
3500,37,39,STORE_ON_MODIFIED,52839,52840,52840,0
3500,38,39,STORE_ON_MODIFIED,50737,50738,50738,0
3500,39,39,STORE_ON_MODIFIED,51878,51880,51880,0
3501,10,10,STORE_ON_MODIFIED,43834,43836,43836,0
3501,11,10,STORE_ON_MODIFIED,55433,55435,55435,0
3501,12,10,STORE_ON_MODIFIED,54366,54366,54366,0
3501,13,10,STORE_ON_MODIFIED,43693,43705,43705,0
3501,14,10,STORE_ON_MODIFIED,53169,53170,53170,0
3501,15,10,STORE_ON_MODIFIED,46986,46989,46989,0
3501,16,10,STORE_ON_MODIFIED,56030,56031,56031,0
3501,17,10,STORE_ON_MODIFIED,51910,51911,51911,0
3501,18,10,STORE_ON_MODIFIED,46304,46306,46306,0
3501,19,10,STORE_ON_MODIFIED,46253,46254,46254,0
3501,30,10,STORE_ON_MODIFIED,43688,43690,43690,0
3501,31,10,STORE_ON_MODIFIED,55435,55437,55437,0
3501,32,10,STORE_ON_MODIFIED,54411,54412,54412,0
3501,33,10,STORE_ON_MODIFIED,43775,43778,43778,0
3501,34,10,STORE_ON_MODIFIED,53145,53147,53147,0
3501,35,10,STORE_ON_MODIFIED,47057,47059,47059,0
3501,36,10,STORE_ON_MODIFIED,56992,56993,56993,0
3501,37,10,STORE_ON_MODIFIED,52245,52246,52246,0
3501,38,10,STORE_ON_MODIFIED,47572,47573,47573,0
3501,39,10,STORE_ON_MODIFIED,47702,47704,47704,0
3502,10,11,STORE_ON_MODIFIED,41635,41636,41636,0
3502,11,11,STORE_ON_MODIFIED,54583,54584,54584,0
3502,12,11,STORE_ON_MODIFIED,54537,54538,54538,0
3502,13,11,STORE_ON_MODIFIED,53674,53674,53674,0
3502,14,11,STORE_ON_MODIFIED,44471,44473,44473,0
3502,15,11,STORE_ON_MODIFIED,48672,48673,48673,0
3502,16,11,STORE_ON_MODIFIED,55496,55496,55496,0
3502,17,11,STORE_ON_MODIFIED,47845,47845,47845,0
3502,18,11,STORE_ON_MODIFIED,51321,51321,51321,0
3502,19,11,STORE_ON_MODIFIED,46632,46633,46633,0
3502,30,11,STORE_ON_MODIFIED,41227,41227,41227,0
3502,31,11,STORE_ON_MODIFIED,54798,54799,54799,0
3502,32,11,STORE_ON_MODIFIED,54598,54599,54599,0
3502,33,11,STORE_ON_MODIFIED,53925,53926,53926,0
3502,34,11,STORE_ON_MODIFIED,44159,44161,44161,0
3502,35,11,STORE_ON_MODIFIED,48365,48366,48366,0
3502,36,11,STORE_ON_MODIFIED,55430,55431,55431,0
3502,37,11,STORE_ON_MODIFIED,47924,47925,47925,0
3502,38,11,STORE_ON_MODIFIED,52692,52692,52692,0
3502,39,11,STORE_ON_MODIFIED,48016,48016,48016,0
3503,10,12,STORE_ON_MODIFIED,42477,42479,42479,0
3503,11,12,STORE_ON_MODIFIED,57446,57446,57446,0
3503,12,12,STORE_ON_MODIFIED,54435,54436,54436,0
3503,13,12,STORE_ON_MODIFIED,47652,47652,47652,0
3503,14,12,STORE_ON_MODIFIED,47094,47094,47094,0
3503,15,12,STORE_ON_MODIFIED,49348,49348,49348,0
3503,16,12,STORE_ON_MODIFIED,55216,55216,55216,0
3503,17,12,STORE_ON_MODIFIED,47658,47659,47659,0
3503,18,12,STORE_ON_MODIFIED,47235,47236,47236,0
3503,19,12,STORE_ON_MODIFIED,47391,47391,47391,0
3503,30,12,STORE_ON_MODIFIED,42485,42487,42487,0
3503,31,12,STORE_ON_MODIFIED,57578,57578,57578,0
3503,32,12,STORE_ON_MODIFIED,54556,54556,54556,0
3503,33,12,STORE_ON_MODIFIED,47775,47776,47776,0
3503,34,12,STORE_ON_MODIFIED,47630,47630,47630,0
3503,35,12,STORE_ON_MODIFIED,49379,49380,49380,0
3503,36,12,STORE_ON_MODIFIED,56254,56255,56255,0
3503,37,12,STORE_ON_MODIFIED,48622,48622,48622,0
3503,38,12,STORE_ON_MODIFIED,49801,49802,49802,0
3503,39,12,STORE_ON_MODIFIED,49968,49969,49969,0
3504,10,13,STORE_ON_MODIFIED,45545,45546,45546,0
3504,11,13,STORE_ON_MODIFIED,50318,50318,50318,0
3504,12,13,STORE_ON_MODIFIED,49355,49356,49356,0
3504,13,13,STORE_ON_MODIFIED,56153,56154,56154,0
3504,14,13,STORE_ON_MODIFIED,48432,48433,48433,0
3504,15,13,STORE_ON_MODIFIED,47580,47581,47581,0
3504,16,13,STORE_ON_MODIFIED,44276,44277,44277,0
3504,17,13,STORE_ON_MODIFIED,57970,57971,57971,0
3504,18,13,STORE_ON_MODIFIED,55536,55536,55536,0
3504,19,13,STORE_ON_MODIFIED,43187,43189,43189,0
3504,30,13,STORE_ON_MODIFIED,45593,45593,45593,0
3504,31,13,STORE_ON_MODIFIED,50114,50116,50116,0
3504,32,13,STORE_ON_MODIFIED,48672,48673,48673,0
3504,33,13,STORE_ON_MODIFIED,56457,56457,56457,0
3504,34,13,STORE_ON_MODIFIED,48591,48592,48592,0
3504,35,13,STORE_ON_MODIFIED,47067,47068,47068,0
3504,36,13,STORE_ON_MODIFIED,43507,43508,43508,0
3504,37,13,STORE_ON_MODIFIED,58206,58206,58206,0
3504,38,13,STORE_ON_MODIFIED,58225,58226,58226,0
3504,39,13,STORE_ON_MODIFIED,45216,45222,45222,0
3505,10,14,STORE_ON_MODIFIED,40016,40025,40025,0
3505,11,14,STORE_ON_MODIFIED,54419,54420,54420,0
3505,12,14,STORE_ON_MODIFIED,54715,54717,54717,0
3505,13,14,STORE_ON_MODIFIED,54383,54383,54383,0
3505,14,14,STORE_ON_MODIFIED,43721,43721,43721,0
3505,15,14,STORE_ON_MODIFIED,48293,48304,48304,0
3505,16,14,STORE_ON_MODIFIED,55270,55270,55270,0
3505,17,14,STORE_ON_MODIFIED,48332,48343,48343,0
3505,18,14,STORE_ON_MODIFIED,52092,52095,52095,0
3505,19,14,STORE_ON_MODIFIED,46679,46682,46682,0
3505,30,14,STORE_ON_MODIFIED,39806,39820,39820,0
3505,31,14,STORE_ON_MODIFIED,54989,54990,54990,0
3505,32,14,STORE_ON_MODIFIED,55222,55227,55227,0
3505,33,14,STORE_ON_MODIFIED,54869,54870,54870,0
3505,34,14,STORE_ON_MODIFIED,43611,43612,43612,0
3505,35,14,STORE_ON_MODIFIED,49248,49250,49250,0
3505,36,14,STORE_ON_MODIFIED,55576,55578,55578,0
3505,37,14,STORE_ON_MODIFIED,48342,48352,48352,0
3505,38,14,STORE_ON_MODIFIED,52879,52881,52881,0
3505,39,14,STORE_ON_MODIFIED,47538,47540,47540,0
3506,10,15,STORE_ON_MODIFIED,43640,43641,43641,0
3506,11,15,STORE_ON_MODIFIED,49284,49297,49297,0
3506,12,15,STORE_ON_MODIFIED,48011,48013,48013,0
3506,13,15,STORE_ON_MODIFIED,52177,52178,52178,0
3506,14,15,STORE_ON_MODIFIED,51605,51607,51607,0
3506,15,15,STORE_ON_MODIFIED,52301,52303,52303,0
3506,16,15,STORE_ON_MODIFIED,53661,53661,53661,0
3506,17,15,STORE_ON_MODIFIED,49529,49532,49532,0
3506,18,15,STORE_ON_MODIFIED,50099,50102,50102,0
3506,19,15,STORE_ON_MODIFIED,49502,49504,49504,0
3506,30,15,STORE_ON_MODIFIED,43750,43751,43751,0
3506,31,15,STORE_ON_MODIFIED,48812,48815,48815,0
3506,32,15,STORE_ON_MODIFIED,47641,47643,47643,0
3506,33,15,STORE_ON_MODIFIED,51912,51914,51914,0
3506,34,15,STORE_ON_MODIFIED,51582,51584,51584,0
3506,35,15,STORE_ON_MODIFIED,52459,52461,52461,0
3506,36,15,STORE_ON_MODIFIED,53459,53460,53460,0
3506,37,15,STORE_ON_MODIFIED,48996,48998,48998,0
3506,38,15,STORE_ON_MODIFIED,50964,50973,50973,0
3506,39,15,STORE_ON_MODIFIED,50616,50618,50618,0
3507,10,16,STORE_ON_MODIFIED,42431,42434,42434,0
3507,11,16,STORE_ON_MODIFIED,45192,45194,45194,0
3507,12,16,STORE_ON_MODIFIED,45186,45198,45198,0
3507,13,16,STORE_ON_MODIFIED,58160,58162,58162,0
3507,14,16,STORE_ON_MODIFIED,49674,49678,49678,0
3507,15,16,STORE_ON_MODIFIED,49082,49085,49085,0
3507,16,16,STORE_ON_MODIFIED,46787,46790,46790,0
3507,17,16,STORE_ON_MODIFIED,60064,60065,60065,0
3507,18,16,STORE_ON_MODIFIED,57343,57346,57346,0
3507,19,16,STORE_ON_MODIFIED,44331,44332,44332,0
3507,30,16,STORE_ON_MODIFIED,41810,41813,41813,0
3507,31,16,STORE_ON_MODIFIED,44582,44584,44584,0
3507,32,16,STORE_ON_MODIFIED,45131,45132,45132,0
3507,33,16,STORE_ON_MODIFIED,59427,59429,59429,0
3507,34,16,STORE_ON_MODIFIED,49349,49356,49356,0
3507,35,16,STORE_ON_MODIFIED,48395,48397,48397,0
3507,36,16,STORE_ON_MODIFIED,47488,47491,47491,0
3507,37,16,STORE_ON_MODIFIED,60196,60196,60196,0
3507,38,16,STORE_ON_MODIFIED,59279,59291,59291,0
3507,39,16,STORE_ON_MODIFIED,46093,46095,46095,0
3508,10,17,STORE_ON_MODIFIED,43322,43323,43323,0
3508,11,17,STORE_ON_MODIFIED,50045,50046,50046,0
3508,12,17,STORE_ON_MODIFIED,47331,47331,47331,0
3508,13,17,STORE_ON_MODIFIED,52048,52050,52050,0
3508,14,17,STORE_ON_MODIFIED,52254,52255,52255,0
3508,15,17,STORE_ON_MODIFIED,52293,52294,52294,0
3508,16,17,STORE_ON_MODIFIED,52457,52457,52457,0
3508,17,17,STORE_ON_MODIFIED,51361,51362,51362,0
3508,18,17,STORE_ON_MODIFIED,48747,48749,48749,0
3508,19,17,STORE_ON_MODIFIED,49259,49259,49259,0
3508,30,17,STORE_ON_MODIFIED,43178,43179,43179,0
3508,31,17,STORE_ON_MODIFIED,49250,49251,49251,0
3508,32,17,STORE_ON_MODIFIED,47067,47068,47068,0
3508,33,17,STORE_ON_MODIFIED,51789,51793,51793,0
3508,34,17,STORE_ON_MODIFIED,52275,52276,52276,0
3508,35,17,STORE_ON_MODIFIED,51607,51608,51608,0
3508,36,17,STORE_ON_MODIFIED,52423,52424,52424,0
3508,37,17,STORE_ON_MODIFIED,51175,51177,51177,0
3508,38,17,STORE_ON_MODIFIED,51031,51037,51037,0
3508,39,17,STORE_ON_MODIFIED,51088,51089,51089,0
3509,10,18,STORE_ON_MODIFIED,50333,50342,50342,0
3509,11,18,STORE_ON_MODIFIED,54718,54729,54729,0
3509,12,18,STORE_ON_MODIFIED,46711,46713,46713,0
3509,13,18,STORE_ON_MODIFIED,50355,50356,50356,0
3509,14,18,STORE_ON_MODIFIED,51589,51593,51593,0
3509,15,18,STORE_ON_MODIFIED,48986,48988,48988,0
3509,16,18,STORE_ON_MODIFIED,47353,47367,47367,0
3509,17,18,STORE_ON_MODIFIED,54591,54592,54592,0
3509,18,18,STORE_ON_MODIFIED,48591,48602,48602,0
3509,19,18,STORE_ON_MODIFIED,44302,44304,44304,0
3509,30,18,STORE_ON_MODIFIED,50327,50336,50336,0
3509,31,18,STORE_ON_MODIFIED,55096,55098,55098,0
3509,32,18,STORE_ON_MODIFIED,46509,46511,46511,0
3509,33,18,STORE_ON_MODIFIED,50792,50793,50793,0
3509,34,18,STORE_ON_MODIFIED,51335,51348,51348,0
3509,35,18,STORE_ON_MODIFIED,49169,49171,49171,0
3509,36,18,STORE_ON_MODIFIED,47562,47565,47565,0
3509,37,18,STORE_ON_MODIFIED,55337,55337,55337,0
3509,38,18,STORE_ON_MODIFIED,50568,50580,50580,0
3509,39,18,STORE_ON_MODIFIED,45776,45778,45778,0
3510,10,19,STORE_ON_MODIFIED,47643,47644,47644,0
3510,11,19,STORE_ON_MODIFIED,52079,52080,52080,0
3510,12,19,STORE_ON_MODIFIED,52388,52389,52389,0
3510,13,19,STORE_ON_MODIFIED,48371,48372,48372,0
3510,14,19,STORE_ON_MODIFIED,50534,50534,50534,0
3510,15,19,STORE_ON_MODIFIED,49733,49734,49734,0
3510,16,19,STORE_ON_MODIFIED,46622,46629,46629,0
3510,17,19,STORE_ON_MODIFIED,52851,52853,52853,0
3510,18,19,STORE_ON_MODIFIED,48576,48577,48577,0
3510,19,19,STORE_ON_MODIFIED,49188,49190,49190,0
3510,30,19,STORE_ON_MODIFIED,47692,47693,47693,0
3510,31,19,STORE_ON_MODIFIED,52079,52079,52079,0
3510,32,19,STORE_ON_MODIFIED,52706,52707,52707,0
3510,33,19,STORE_ON_MODIFIED,48648,48648,48648,0
3510,34,19,STORE_ON_MODIFIED,50555,50556,50556,0
3510,35,19,STORE_ON_MODIFIED,49983,49984,49984,0
3510,36,19,STORE_ON_MODIFIED,46576,46581,46581,0
3510,37,19,STORE_ON_MODIFIED,52980,52980,52980,0
3510,38,19,STORE_ON_MODIFIED,50215,50216,50216,0
3510,39,19,STORE_ON_MODIFIED,50581,50581,50581,0
3511,10,30,STORE_ON_MODIFIED,41512,41512,41512,0
3511,11,30,STORE_ON_MODIFIED,55200,55201,55201,0
3511,12,30,STORE_ON_MODIFIED,54071,54072,54072,0
3511,13,30,STORE_ON_MODIFIED,54984,54985,54985,0
3511,14,30,STORE_ON_MODIFIED,44489,44490,44490,0
3511,15,30,STORE_ON_MODIFIED,47256,47256,47256,0
3511,16,30,STORE_ON_MODIFIED,55258,55259,55259,0
3511,17,30,STORE_ON_MODIFIED,49400,49401,49401,0
3511,18,30,STORE_ON_MODIFIED,49899,49900,49900,0
3511,19,30,STORE_ON_MODIFIED,46297,46297,46297,0
3511,30,30,STORE_ON_MODIFIED,41412,41412,41412,0
3511,31,30,STORE_ON_MODIFIED,55344,55345,55345,0
3511,32,30,STORE_ON_MODIFIED,54436,54437,54437,0
3511,33,30,STORE_ON_MODIFIED,54714,54715,54715,0
3511,34,30,STORE_ON_MODIFIED,44261,44262,44262,0
3511,35,30,STORE_ON_MODIFIED,47194,47195,47195,0
3511,36,30,STORE_ON_MODIFIED,56048,56048,56048,0
3511,37,30,STORE_ON_MODIFIED,49289,49290,49290,0
3511,38,30,STORE_ON_MODIFIED,51551,51552,51552,0
3511,39,30,STORE_ON_MODIFIED,47385,47386,47386,0
3512,10,31,STORE_ON_MODIFIED,40071,40073,40073,0
3512,11,31,STORE_ON_MODIFIED,45135,45136,45136,0
3512,12,31,STORE_ON_MODIFIED,45307,45309,45309,0
3512,13,31,STORE_ON_MODIFIED,58510,58511,58511,0
3512,14,31,STORE_ON_MODIFIED,50387,50388,50388,0
3512,15,31,STORE_ON_MODIFIED,48883,48886,48886,0
3512,16,31,STORE_ON_MODIFIED,47551,47563,47563,0
3512,17,31,STORE_ON_MODIFIED,60860,60871,60871,0
3512,18,31,STORE_ON_MODIFIED,57272,57273,57273,0
3512,19,31,STORE_ON_MODIFIED,45385,45395,45395,0
3512,30,31,STORE_ON_MODIFIED,39971,39973,39973,0
3512,31,31,STORE_ON_MODIFIED,44600,44603,44603,0
3512,32,31,STORE_ON_MODIFIED,44924,44924,44924,0
3512,33,31,STORE_ON_MODIFIED,58788,58790,58790,0
3512,34,31,STORE_ON_MODIFIED,49809,49811,49811,0
3512,35,31,STORE_ON_MODIFIED,48737,48739,48739,0
3512,36,31,STORE_ON_MODIFIED,47205,47219,47219,0
3512,37,31,STORE_ON_MODIFIED,60785,60788,60788,0
3512,38,31,STORE_ON_MODIFIED,59237,59238,59238,0
3512,39,31,STORE_ON_MODIFIED,46583,46586,46586,0
3513,10,32,STORE_ON_MODIFIED,42697,42704,42704,0
3513,11,32,STORE_ON_MODIFIED,54892,54892,54892,0
3513,12,32,STORE_ON_MODIFIED,54120,54121,54121,0
3513,13,32,STORE_ON_MODIFIED,53317,53327,53327,0
3513,14,32,STORE_ON_MODIFIED,44824,44826,44826,0
