run,t_array
3580,"[12, 7, 15, 13, 0, 15, 13, 12, 7, 0, 0, 7, 15, 7, 0, 13, 13, 12, 15, 12, 12, 7, 15, 13, 0, 15, 13, 12, 7, 0, 0, 7, 15, 7, 0, 13, 13, 12, 15, 12]"
3581,"[15, 0, 7, 15, 12, 0, 12, 7, 13, 13, 13, 13, 7, 15, 0, 15, 7, 0, 12, 12, 15, 0, 7, 15, 12, 0, 12, 7, 13, 13, 13, 13, 7, 15, 0, 15, 7, 0, 12, 12]"
3582,"[7, 15, 15, 7, 12, 12, 0, 13, 13, 0, 0, 12, 13, 7, 0, 12, 15, 15, 13, 7, 7, 15, 15, 7, 12, 12, 0, 13, 13, 0, 0, 12, 13, 7, 0, 12, 15, 15, 13, 7]"
3583,"[0, 13, 12, 0, 13, 12, 15, 7, 15, 7, 15, 7, 12, 0, 12, 13, 13, 7, 0, 15, 0, 13, 12, 0, 13, 12, 15, 7, 15, 7, 15, 7, 12, 0, 12, 13, 13, 7, 0, 15]"
3584,"[15, 7, 7, 12, 0, 13, 12, 13, 0, 15, 7, 0, 7, 12, 13, 15, 15, 13, 12, 0, 15, 7, 7, 12, 0, 13, 12, 13, 0, 15, 7, 0, 7, 12, 13, 15, 15, 13, 12, 0]"
3585,"[0, 12, 0, 15, 7, 12, 13, 7, 13, 15, 0, 12, 7, 7, 15, 15, 0, 12, 13, 13, 0, 12, 0, 15, 7, 12, 13, 7, 13, 15, 0, 12, 7, 7, 15, 15, 0, 12, 13, 13]"
3586,"[15, 13, 12, 0, 13, 12, 7, 7, 0, 15, 12, 7, 15, 7, 12, 0, 15, 13, 0, 13, 15, 13, 12, 0, 13, 12, 7, 7, 0, 15, 12, 7, 15, 7, 12, 0, 15, 13, 0, 13]"
3587,"[7, 12, 7, 12, 15, 0, 13, 13, 15, 0, 13, 7, 12, 7, 0, 15, 0, 12, 13, 15, 7, 12, 7, 12, 15, 0, 13, 13, 15, 0, 13, 7, 12, 7, 0, 15, 0, 12, 13, 15]"
3588,"[7, 15, 13, 12, 0, 15, 0, 13, 12, 7, 7, 0, 7, 15, 13, 15, 0, 12, 13, 12, 7, 15, 13, 12, 0, 15, 0, 13, 12, 7, 7, 0, 7, 15, 13, 15, 0, 12, 13, 12]"
3589,"[0, 0, 15, 12, 15, 7, 13, 12, 13, 7, 12, 0, 15, 13, 13, 15, 7, 0, 12, 7, 0, 0, 15, 12, 15, 7, 13, 12, 13, 7, 12, 0, 15, 13, 13, 15, 7, 0, 12, 7]"
3590,"[13, 7, 7, 15, 0, 15, 12, 13, 12, 0, 0, 15, 7, 13, 12, 12, 7, 15, 13, 0, 13, 7, 7, 15, 0, 15, 12, 13, 12, 0, 0, 15, 7, 13, 12, 12, 7, 15, 13, 0]"
3591,"[15, 13, 0, 0, 12, 13, 15, 7, 12, 7, 12, 12, 7, 0, 13, 15, 7, 15, 13, 0, 15, 13, 0, 0, 12, 13, 15, 7, 12, 7, 12, 12, 7, 0, 13, 15, 7, 15, 13, 0]"
3592,"[7, 12, 0, 12, 15, 13, 7, 15, 13, 0, 13, 12, 15, 13, 0, 15, 7, 7, 0, 12, 7, 12, 0, 12, 15, 13, 7, 15, 13, 0, 13, 12, 15, 13, 0, 15, 7, 7, 0, 12]"
3593,"[13, 15, 7, 0, 0, 13, 12, 12, 7, 15, 7, 12, 15, 7, 12, 13, 15, 0, 0, 13, 13, 15, 7, 0, 0, 13, 12, 12, 7, 15, 7, 12, 15, 7, 12, 13, 15, 0, 0, 13]"
3594,"[13, 12, 15, 7, 13, 0, 0, 7, 12, 15, 0, 7, 0, 13, 7, 12, 15, 13, 12, 15, 13, 12, 15, 7, 13, 0, 0, 7, 12, 15, 0, 7, 0, 13, 7, 12, 15, 13, 12, 15]"
3595,"[0, 15, 13, 15, 7, 12, 13, 0, 12, 7, 15, 0, 12, 12, 7, 0, 13, 15, 7, 13, 0, 15, 13, 15, 7, 12, 13, 0, 12, 7, 15, 0, 12, 12, 7, 0, 13, 15, 7, 13]"
3596,"[7, 7, 15, 13, 0, 13, 12, 15, 12, 0, 15, 0, 7, 7, 12, 13, 0, 15, 13, 12, 7, 7, 15, 13, 0, 13, 12, 15, 12, 0, 15, 0, 7, 7, 12, 13, 0, 15, 13, 12]"
3597,"[15, 7, 13, 15, 12, 12, 7, 0, 0, 13, 12, 15, 12, 7, 7, 15, 0, 13, 0, 13, 15, 7, 13, 15, 12, 12, 7, 0, 0, 13, 12, 15, 12, 7, 7, 15, 0, 13, 0, 13]"
3598,"[15, 15, 12, 7, 13, 13, 12, 0, 7, 0, 12, 0, 13, 15, 7, 13, 0, 12, 7, 15, 15, 15, 12, 7, 13, 13, 12, 0, 7, 0, 12, 0, 13, 15, 7, 13, 0, 12, 7, 15]"
3599,"[13, 0, 12, 15, 7, 12, 0, 7, 13, 15, 15, 0, 12, 0, 7, 12, 7, 13, 15, 13, 13, 0, 12, 15, 7, 12, 0, 7, 13, 15, 15, 0, 12, 0, 7, 12, 7, 13, 15, 13]"
3600,"[13, 15, 7, 0, 0, 12, 13, 12, 15, 7, 15, 13, 12, 0, 13, 7, 0, 15, 12, 7, 13, 15, 7, 0, 0, 12, 13, 12, 15, 7, 15, 13, 12, 0, 13, 7, 0, 15, 12, 7]"
3601,"[13, 12, 0, 7, 7, 15, 12, 13, 15, 0, 13, 12, 13, 12, 7, 15, 0, 7, 15, 0, 13, 12, 0, 7, 7, 15, 12, 13, 15, 0, 13, 12, 13, 12, 7, 15, 0, 7, 15, 0]"
3602,"[15, 15, 0, 7, 13, 13, 12, 7, 0, 12, 0, 15, 0, 13, 7, 12, 13, 7, 15, 12, 15, 15, 0, 7, 13, 13, 12, 7, 0, 12, 0, 15, 0, 13, 7, 12, 13, 7, 15, 12]"
3603,"[0, 12, 15, 13, 15, 0, 13, 7, 12, 7, 13, 15, 12, 15, 12, 7, 13, 0, 0, 7, 0, 12, 15, 13, 15, 0, 13, 7, 12, 7, 13, 15, 12, 15, 12, 7, 13, 0, 0, 7]"
3604,"[7, 7, 0, 12, 13, 15, 0, 15, 13, 12, 12, 7, 13, 13, 0, 12, 0, 7, 15, 15, 7, 7, 0, 12, 13, 15, 0, 15, 13, 12, 12, 7, 13, 13, 0, 12, 0, 7, 15, 15]"
3605,"[15, 13, 12, 12, 0, 15, 7, 0, 13, 7, 13, 0, 12, 13, 7, 0, 12, 15, 15, 7, 15, 13, 12, 12, 0, 15, 7, 0, 13, 7, 13, 0, 12, 13, 7, 0, 12, 15, 15, 7]"
3606,"[7, 12, 0, 7, 12, 13, 0, 15, 15, 13, 12, 7, 13, 7, 13, 15, 12, 0, 15, 0, 7, 12, 0, 7, 12, 13, 0, 15, 15, 13, 12, 7, 13, 7, 13, 15, 12, 0, 15, 0]"
3607,"[0, 15, 7, 12, 0, 15, 7, 13, 12, 13, 7, 13, 7, 13, 0, 12, 12, 0, 15, 15, 0, 15, 7, 12, 0, 15, 7, 13, 12, 13, 7, 13, 7, 13, 0, 12, 12, 0, 15, 15]"
3608,"[15, 13, 7, 12, 0, 13, 15, 0, 7, 12, 12, 7, 7, 0, 13, 15, 12, 0, 15, 13, 15, 13, 7, 12, 0, 13, 15, 0, 7, 12, 12, 7, 7, 0, 13, 15, 12, 0, 15, 13]"
3609,"[12, 13, 0, 7, 15, 12, 0, 7, 13, 15, 7, 7, 12, 13, 12, 0, 13, 15, 0, 15, 12, 13, 0, 7, 15, 12, 0, 7, 13, 15, 7, 7, 12, 13, 12, 0, 13, 15, 0, 15]"
3610,"[15, 13, 7, 12, 12, 15, 0, 13, 0, 7, 7, 7, 13, 12, 12, 13, 15, 15, 0, 0, 15, 13, 7, 12, 12, 15, 0, 13, 0, 7, 7, 7, 13, 12, 12, 13, 15, 15, 0, 0]"
3611,"[7, 12, 0, 12, 13, 0, 15, 13, 15, 7, 7, 0, 13, 7, 15, 0, 12, 15, 13, 12, 7, 12, 0, 12, 13, 0, 15, 13, 15, 7, 7, 0, 13, 7, 15, 0, 12, 15, 13, 12]"
3612,"[7, 13, 13, 12, 0, 0, 15, 7, 12, 15, 0, 0, 15, 7, 7, 12, 13, 13, 15, 12, 7, 13, 13, 12, 0, 0, 15, 7, 12, 15, 0, 0, 15, 7, 7, 12, 13, 13, 15, 12]"
3613,"[12, 13, 15, 0, 13, 12, 7, 0, 15, 7, 12, 7, 7, 0, 15, 0, 12, 15, 13, 13, 12, 13, 15, 0, 13, 12, 7, 0, 15, 7, 12, 7, 7, 0, 15, 0, 12, 15, 13, 13]"
3614,"[15, 15, 13, 0, 0, 7, 12, 13, 7, 12, 7, 13, 0, 15, 0, 7, 15, 12, 13, 12, 15, 15, 13, 0, 0, 7, 12, 13, 7, 12, 7, 13, 0, 15, 0, 7, 15, 12, 13, 12]"
3615,"[7, 0, 15, 12, 12, 0, 7, 13, 13, 15, 0, 12, 15, 13, 7, 13, 15, 7, 12, 0, 7, 0, 15, 12, 12, 0, 7, 13, 13, 15, 0, 12, 15, 13, 7, 13, 15, 7, 12, 0]"
3616,"[13, 7, 12, 0, 15, 12, 13, 15, 7, 0, 12, 7, 7, 0, 15, 13, 0, 15, 13, 12, 13, 7, 12, 0, 15, 12, 13, 15, 7, 0, 12, 7, 7, 0, 15, 13, 0, 15, 13, 12]"
3617,"[7, 13, 13, 12, 15, 12, 7, 0, 0, 15, 15, 7, 13, 7, 12, 0, 0, 12, 13, 15, 7, 13, 13, 12, 15, 12, 7, 0, 0, 15, 15, 7, 13, 7, 12, 0, 0, 12, 13, 15]"
3618,"[12, 7, 12, 13, 15, 0, 0, 15, 13, 7, 0, 15, 0, 15, 12, 13, 7, 7, 13, 12, 12, 7, 12, 13, 15, 0, 0, 15, 13, 7, 0, 15, 0, 15, 12, 13, 7, 7, 13, 12]"
3619,"[13, 15, 0, 0, 12, 13, 12, 7, 7, 15, 15, 0, 15, 7, 12, 13, 12, 7, 0, 13, 13, 15, 0, 0, 12, 13, 12, 7, 7, 15, 15, 0, 15, 7, 12, 13, 12, 7, 0, 13]"
3620,"[15, 12, 7, 13, 15, 7, 13, 0, 0, 12, 12, 0, 0, 15, 7, 7, 15, 12, 13, 13, 15, 12, 7, 13, 15, 7, 13, 0, 0, 12, 12, 0, 0, 15, 7, 7, 15, 12, 13, 13]"
3621,"[0, 12, 15, 0, 7, 15, 13, 12, 13, 7, 0, 15, 13, 15, 7, 7, 12, 13, 0, 12, 0, 12, 15, 0, 7, 15, 13, 12, 13, 7, 0, 15, 13, 15, 7, 7, 12, 13, 0, 12]"
3622,"[12, 0, 7, 7, 15, 0, 12, 15, 13, 13, 13, 15, 15, 7, 0, 12, 13, 0, 7, 12, 12, 0, 7, 7, 15, 0, 12, 15, 13, 13, 13, 15, 15, 7, 0, 12, 13, 0, 7, 12]"
3623,"[12, 7, 12, 15, 13, 13, 15, 0, 7, 0, 0, 12, 12, 7, 13, 0, 13, 15, 7, 15, 12, 7, 12, 15, 13, 13, 15, 0, 7, 0, 0, 12, 12, 7, 13, 0, 13, 15, 7, 15]"
3624,"[13, 0, 13, 15, 7, 15, 12, 7, 12, 0, 7, 15, 13, 7, 0, 0, 13, 15, 12, 12, 13, 0, 13, 15, 7, 15, 12, 7, 12, 0, 7, 15, 13, 7, 0, 0, 13, 15, 12, 12]"
3625,"[15, 7, 12, 15, 7, 0, 12, 13, 0, 13, 0, 0, 15, 12, 15, 12, 7, 13, 13, 7, 15, 7, 12, 15, 7, 0, 12, 13, 0, 13, 0, 0, 15, 12, 15, 12, 7, 13, 13, 7]"
3626,"[0, 12, 7, 15, 13, 0, 15, 12, 13, 7, 7, 0, 15, 0, 13, 12, 12, 13, 15, 7, 0, 12, 7, 15, 13, 0, 15, 12, 13, 7, 7, 0, 15, 0, 13, 12, 12, 13, 15, 7]"
3627,"[15, 15, 0, 7, 0, 7, 12, 12, 13, 13, 0, 13, 7, 12, 15, 15, 0, 13, 7, 12, 15, 15, 0, 7, 0, 7, 12, 12, 13, 13, 0, 13, 7, 12, 15, 15, 0, 13, 7, 12]"
3628,"[0, 13, 13, 15, 15, 12, 7, 7, 12, 0, 12, 13, 15, 0, 0, 7, 15, 12, 7, 13, 0, 13, 13, 15, 15, 12, 7, 7, 12, 0, 12, 13, 15, 0, 0, 7, 15, 12, 7, 13]"
3629,"[15, 12, 13, 15, 12, 0, 0, 7, 7, 13, 15, 13, 7, 0, 0, 13, 12, 15, 7, 12, 15, 12, 13, 15, 12, 0, 0, 7, 7, 13, 15, 13, 7, 0, 0, 13, 12, 15, 7, 12]"
3630,"[0, 7, 13, 12, 15, 12, 13, 15, 7, 0, 7, 13, 12, 7, 13, 0, 12, 15, 15, 0, 0, 7, 13, 12, 15, 12, 13, 15, 7, 0, 7, 13, 12, 7, 13, 0, 12, 15, 15, 0]"
3631,"[12, 13, 7, 15, 0, 15, 12, 7, 13, 0, 13, 0, 7, 12, 15, 12, 7, 0, 13, 15, 12, 13, 7, 15, 0, 15, 12, 7, 13, 0, 13, 0, 7, 12, 15, 12, 7, 0, 13, 15]"
3632,"[13, 15, 7, 12, 13, 0, 0, 7, 12, 15, 13, 13, 0, 7, 12, 7, 15, 0, 12, 15, 13, 15, 7, 12, 13, 0, 0, 7, 12, 15, 13, 13, 0, 7, 12, 7, 15, 0, 12, 15]"
3633,"[7, 15, 12, 7, 15, 0, 13, 12, 13, 0, 0, 0, 12, 7, 13, 13, 12, 15, 7, 15, 7, 15, 12, 7, 15, 0, 13, 12, 13, 0, 0, 0, 12, 7, 13, 13, 12, 15, 7, 15]"
3634,"[0, 15, 0, 13, 15, 13, 7, 12, 7, 12, 13, 12, 15, 15, 7, 0, 0, 7, 12, 13, 0, 15, 0, 13, 15, 13, 7, 12, 7, 12, 13, 12, 15, 15, 7, 0, 0, 7, 12, 13]"
3635,"[12, 13, 7, 0, 15, 13, 7, 12, 0, 15, 15, 0, 13, 12, 7, 0, 13, 12, 7, 15, 12, 13, 7, 0, 15, 13, 7, 12, 0, 15, 15, 0, 13, 12, 7, 0, 13, 12, 7, 15]"
3636,"[13, 13, 15, 12, 12, 7, 0, 15, 0, 7, 15, 15, 0, 0, 13, 7, 12, 7, 12, 13, 13, 13, 15, 12, 12, 7, 0, 15, 0, 7, 15, 15, 0, 0, 13, 7, 12, 7, 12, 13]"
3637,"[12, 15, 15, 13, 0, 13, 7, 12, 7, 0, 7, 0, 13, 12, 7, 13, 0, 15, 15, 12, 12, 15, 15, 13, 0, 13, 7, 12, 7, 0, 7, 0, 13, 12, 7, 13, 0, 15, 15, 12]"
3638,"[0, 13, 12, 15, 7, 15, 0, 13, 12, 7, 12, 12, 0, 15, 15, 13, 7, 7, 0, 13, 0, 13, 12, 15, 7, 15, 0, 13, 12, 7, 12, 12, 0, 15, 15, 13, 7, 7, 0, 13]"
3639,"[13, 0, 7, 7, 15, 0, 12, 13, 15, 12, 12, 7, 15, 15, 13, 7, 12, 13, 0, 0, 13, 0, 7, 7, 15, 0, 12, 13, 15, 12, 12, 7, 15, 15, 13, 7, 12, 13, 0, 0]"
3640,"[15, 13, 7, 0, 12, 0, 12, 15, 7, 13, 13, 12, 15, 7, 0, 0, 13, 12, 7, 15, 15, 13, 7, 0, 12, 0, 12, 15, 7, 13, 13, 12, 15, 7, 0, 0, 13, 12, 7, 15]"
3641,"[7, 15, 13, 12, 7, 12, 0, 13, 15, 0, 15, 15, 12, 13, 13, 0, 7, 12, 0, 7, 7, 15, 13, 12, 7, 12, 0, 13, 15, 0, 15, 15, 12, 13, 13, 0, 7, 12, 0, 7]"
3642,"[7, 0, 12, 7, 12, 13, 0, 13, 15, 15, 15, 13, 0, 12, 0, 13, 7, 7, 12, 15, 7, 0, 12, 7, 12, 13, 0, 13, 15, 15, 15, 13, 0, 12, 0, 13, 7, 7, 12, 15]"
3643,"[13, 0, 12, 13, 12, 7, 15, 0, 15, 7, 13, 7, 12, 15, 7, 13, 12, 15, 0, 0, 13, 0, 12, 13, 12, 7, 15, 0, 15, 7, 13, 7, 12, 15, 7, 13, 12, 15, 0, 0]"
3644,"[0, 15, 0, 7, 12, 13, 7, 15, 12, 13, 15, 12, 7, 13, 7, 15, 0, 0, 13, 12, 0, 15, 0, 7, 12, 13, 7, 15, 12, 13, 15, 12, 7, 13, 7, 15, 0, 0, 13, 12]"
3645,"[15, 7, 15, 12, 0, 13, 12, 13, 0, 7, 13, 0, 12, 7, 0, 7, 15, 15, 13, 12, 15, 7, 15, 12, 0, 13, 12, 13, 0, 7, 13, 0, 12, 7, 0, 7, 15, 15, 13, 12]"
3646,"[7, 15, 12, 13, 7, 0, 15, 13, 0, 12, 13, 0, 7, 13, 15, 7, 0, 12, 15, 12, 7, 15, 12, 13, 7, 0, 15, 13, 0, 12, 13, 0, 7, 13, 15, 7, 0, 12, 15, 12]"
3647,"[15, 12, 7, 13, 13, 0, 12, 15, 7, 0, 15, 13, 7, 13, 0, 15, 0, 12, 7, 12, 15, 12, 7, 13, 13, 0, 12, 15, 7, 0, 15, 13, 7, 13, 0, 15, 0, 12, 7, 12]"
3648,"[15, 7, 0, 13, 0, 12, 13, 7, 12, 15, 7, 0, 13, 12, 12, 7, 13, 15, 15, 0, 15, 7, 0, 13, 0, 12, 13, 7, 12, 15, 7, 0, 13, 12, 12, 7, 13, 15, 15, 0]"
3649,"[15, 7, 13, 0, 13, 12, 15, 7, 12, 0, 0, 0, 13, 12, 13, 7, 15, 12, 15, 7, 15, 7, 13, 0, 13, 12, 15, 7, 12, 0, 0, 0, 13, 12, 13, 7, 15, 12, 15, 7]"
3650,"[15, 12, 13, 0, 7, 0, 15, 7, 13, 12, 13, 0, 7, 12, 15, 12, 13, 0, 7, 15, 15, 12, 13, 0, 7, 0, 15, 7, 13, 12, 13, 0, 7, 12, 15, 12, 13, 0, 7, 15]"
3651,"[13, 12, 15, 15, 7, 7, 0, 0, 12, 13, 12, 7, 12, 13, 0, 15, 7, 0, 13, 15, 13, 12, 15, 15, 7, 7, 0, 0, 12, 13, 12, 7, 12, 13, 0, 15, 7, 0, 13, 15]"
3652,"[12, 15, 0, 13, 0, 15, 12, 13, 7, 7, 7, 15, 13, 15, 13, 0, 0, 7, 12, 12, 12, 15, 0, 13, 0, 15, 12, 13, 7, 7, 7, 15, 13, 15, 13, 0, 0, 7, 12, 12]"
3653,"[0, 7, 15, 0, 13, 13, 12, 7, 12, 15, 15, 13, 12, 12, 0, 15, 7, 7, 13, 0, 0, 7, 15, 0, 13, 13, 12, 7, 12, 15, 15, 13, 12, 12, 0, 15, 7, 7, 13, 0]"
3654,"[13, 13, 0, 7, 12, 0, 12, 15, 7, 15, 12, 15, 15, 12, 0, 7, 0, 7, 13, 13, 13, 13, 0, 7, 12, 0, 12, 15, 7, 15, 12, 15, 15, 12, 0, 7, 0, 7, 13, 13]"
3655,"[12, 13, 7, 0, 15, 13, 12, 15, 7, 0, 13, 12, 12, 0, 0, 7, 7, 13, 15, 15, 12, 13, 7, 0, 15, 13, 12, 15, 7, 0, 13, 12, 12, 0, 0, 7, 7, 13, 15, 15]"
3656,"[15, 7, 13, 7, 12, 15, 0, 0, 13, 12, 0, 13, 0, 15, 12, 12, 15, 7, 7, 13, 15, 7, 13, 7, 12, 15, 0, 0, 13, 12, 0, 13, 0, 15, 12, 12, 15, 7, 7, 13]"
3657,"[13, 15, 0, 7, 12, 7, 15, 12, 0, 13, 7, 13, 15, 15, 12, 0, 7, 13, 0, 12, 13, 15, 0, 7, 12, 7, 15, 12, 0, 13, 7, 13, 15, 15, 12, 0, 7, 13, 0, 12]"
3658,"[12, 0, 15, 12, 13, 7, 0, 15, 13, 7, 0, 13, 7, 12, 15, 0, 7, 12, 15, 13, 12, 0, 15, 12, 13, 7, 0, 15, 13, 7, 0, 13, 7, 12, 15, 0, 7, 12, 15, 13]"
3659,"[12, 0, 15, 15, 0, 13, 13, 12, 7, 7, 7, 13, 15, 0, 13, 12, 0, 15, 7, 12, 12, 0, 15, 15, 0, 13, 13, 12, 7, 7, 7, 13, 15, 0, 13, 12, 0, 15, 7, 12]"
3660,"[0, 7, 12, 13, 15, 0, 15, 12, 7, 13, 13, 12, 15, 12, 7, 15, 0, 7, 13, 0, 0, 7, 12, 13, 15, 0, 15, 12, 7, 13, 13, 12, 15, 12, 7, 15, 0, 7, 13, 0]"
3661,"[12, 0, 0, 7, 15, 13, 15, 13, 7, 12, 7, 13, 7, 0, 15, 12, 0, 13, 15, 12, 12, 0, 0, 7, 15, 13, 15, 13, 7, 12, 7, 13, 7, 0, 15, 12, 0, 13, 15, 12]"
3662,"[12, 13, 12, 0, 0, 15, 7, 15, 13, 7, 12, 13, 7, 13, 15, 12, 15, 0, 0, 7, 12, 13, 12, 0, 0, 15, 7, 15, 13, 7, 12, 13, 7, 13, 15, 12, 15, 0, 0, 7]"
3663,"[0, 13, 12, 15, 13, 12, 0, 7, 7, 15, 0, 13, 7, 12, 0, 12, 7, 15, 13, 15, 0, 13, 12, 15, 13, 12, 0, 7, 7, 15, 0, 13, 7, 12, 0, 12, 7, 15, 13, 15]"
3664,"[7, 15, 13, 0, 0, 15, 13, 12, 7, 12, 12, 13, 12, 0, 7, 0, 13, 7, 15, 15, 7, 15, 13, 0, 0, 15, 13, 12, 7, 12, 12, 13, 12, 0, 7, 0, 13, 7, 15, 15]"
3665,"[0, 7, 12, 13, 0, 7, 15, 15, 13, 12, 15, 13, 13, 0, 15, 7, 12, 0, 7, 12, 0, 7, 12, 13, 0, 7, 15, 15, 13, 12, 15, 13, 13, 0, 15, 7, 12, 0, 7, 12]"
3666,"[0, 0, 12, 7, 7, 15, 13, 15, 13, 12, 0, 15, 15, 13, 13, 0, 12, 12, 7, 7, 0, 0, 12, 7, 7, 15, 13, 15, 13, 12, 0, 15, 15, 13, 13, 0, 12, 12, 7, 7]"
3667,"[7, 13, 7, 12, 15, 0, 0, 13, 12, 15, 13, 13, 15, 0, 12, 0, 12, 7, 15, 7, 7, 13, 7, 12, 15, 0, 0, 13, 12, 15, 13, 13, 15, 0, 12, 0, 12, 7, 15, 7]"
3668,"[15, 7, 0, 7, 13, 0, 12, 15, 13, 12, 0, 12, 0, 15, 15, 7, 13, 7, 13, 12, 15, 7, 0, 7, 13, 0, 12, 15, 13, 12, 0, 12, 0, 15, 15, 7, 13, 7, 13, 12]"
3669,"[7, 12, 12, 0, 13, 0, 7, 15, 15, 13, 7, 15, 0, 15, 13, 7, 13, 12, 12, 0, 7, 12, 12, 0, 13, 0, 7, 15, 15, 13, 7, 15, 0, 15, 13, 7, 13, 12, 12, 0]"
3670,"[13, 12, 7, 12, 0, 0, 15, 15, 7, 13, 7, 0, 13, 7, 12, 13, 15, 15, 0, 12, 13, 12, 7, 12, 0, 0, 15, 15, 7, 13, 7, 0, 13, 7, 12, 13, 15, 15, 0, 12]"
3671,"[7, 0, 15, 13, 7, 12, 0, 15, 13, 12, 0, 7, 12, 13, 7, 15, 15, 13, 12, 0, 7, 0, 15, 13, 7, 12, 0, 15, 13, 12, 0, 7, 12, 13, 7, 15, 15, 13, 12, 0]"
3672,"[12, 7, 12, 0, 0, 15, 13, 15, 7, 13, 0, 0, 12, 7, 13, 15, 15, 12, 7, 13, 12, 7, 12, 0, 0, 15, 13, 15, 7, 13, 0, 0, 12, 7, 13, 15, 15, 12, 7, 13]"
3673,"[15, 15, 0, 0, 13, 13, 12, 7, 7, 12, 12, 12, 7, 7, 15, 0, 13, 13, 15, 0, 15, 15, 0, 0, 13, 13, 12, 7, 7, 12, 12, 12, 7, 7, 15, 0, 13, 13, 15, 0]"
3674,"[0, 15, 15, 7, 13, 0, 7, 12, 12, 13, 13, 0, 0, 12, 12, 15, 7, 7, 13, 15, 0, 15, 15, 7, 13, 0, 7, 12, 12, 13, 13, 0, 0, 12, 12, 15, 7, 7, 13, 15]"
3675,"[0, 12, 13, 15, 7, 15, 13, 0, 7, 12, 13, 13, 0, 7, 15, 12, 7, 0, 12, 15, 0, 12, 13, 15, 7, 15, 13, 0, 7, 12, 13, 13, 0, 7, 15, 12, 7, 0, 12, 15]"
3676,"[15, 12, 0, 7, 7, 15, 13, 0, 12, 13, 12, 13, 13, 12, 7, 15, 7, 0, 0, 15, 15, 12, 0, 7, 7, 15, 13, 0, 12, 13, 12, 13, 13, 12, 7, 15, 7, 0, 0, 15]"
3677,"[0, 7, 12, 0, 13, 13, 12, 15, 7, 15, 13, 0, 15, 0, 12, 13, 7, 12, 15, 7, 0, 7, 12, 0, 13, 13, 12, 15, 7, 15, 13, 0, 15, 0, 12, 13, 7, 12, 15, 7]"
3678,"[15, 13, 12, 0, 7, 13, 7, 0, 12, 15, 15, 13, 15, 0, 7, 0, 12, 12, 7, 13, 15, 13, 12, 0, 7, 13, 7, 0, 12, 15, 15, 13, 15, 0, 7, 0, 12, 12, 7, 13]"
3679,"[12, 15, 13, 15, 13, 0, 12, 0, 7, 7, 13, 7, 7, 15, 0, 12, 0, 12, 15, 13, 12, 15, 13, 15, 13, 0, 12, 0, 7, 7, 13, 7, 7, 15, 0, 12, 0, 12, 15, 13]"
3680,"[0, 0, 15, 13, 13, 7, 15, 7, 12, 12, 7, 7, 13, 0, 0, 12, 12, 13, 15, 15, 0, 0, 15, 13, 13, 7, 15, 7, 12, 12, 7, 7, 13, 0, 0, 12, 12, 13, 15, 15]"
3681,"[7, 7, 12, 0, 13, 15, 0, 15, 12, 13, 13, 13, 12, 7, 0, 12, 15, 7, 0, 15, 7, 7, 12, 0, 13, 15, 0, 15, 12, 13, 13, 13, 12, 7, 0, 12, 15, 7, 0, 15]"
3682,"[15, 12, 13, 15, 7, 7, 12, 0, 13, 0, 13, 15, 15, 7, 7, 0, 12, 13, 12, 0, 15, 12, 13, 15, 7, 7, 12, 0, 13, 0, 13, 15, 15, 7, 7, 0, 12, 13, 12, 0]"
3683,"[12, 13, 7, 15, 7, 0, 13, 0, 12, 15, 7, 13, 15, 12, 13, 7, 15, 0, 0, 12, 12, 13, 7, 15, 7, 0, 13, 0, 12, 15, 7, 13, 15, 12, 13, 7, 15, 0, 0, 12]"
3684,"[12, 0, 15, 13, 7, 7, 0, 15, 13, 12, 15, 7, 0, 12, 13, 13, 15, 12, 0, 7, 12, 0, 15, 13, 7, 7, 0, 15, 13, 12, 15, 7, 0, 12, 13, 13, 15, 12, 0, 7]"
3685,"[12, 0, 15, 13, 7, 13, 7, 15, 12, 0, 13, 15, 7, 0, 12, 0, 15, 12, 7, 13, 12, 0, 15, 13, 7, 13, 7, 15, 12, 0, 13, 15, 7, 0, 12, 0, 15, 12, 7, 13]"
3686,"[15, 12, 0, 13, 13, 7, 15, 12, 0, 7, 15, 13, 0, 7, 0, 12, 13, 15, 7, 12, 15, 12, 0, 13, 13, 7, 15, 12, 0, 7, 15, 13, 0, 7, 0, 12, 13, 15, 7, 12]"
3687,"[15, 7, 7, 12, 0, 0, 12, 13, 13, 15, 13, 7, 12, 13, 0, 12, 7, 15, 0, 15, 15, 7, 7, 12, 0, 0, 12, 13, 13, 15, 13, 7, 12, 13, 0, 12, 7, 15, 0, 15]"
3688,"[12, 12, 15, 15, 0, 7, 13, 0, 7, 13, 13, 7, 15, 12, 0, 13, 7, 15, 12, 0, 12, 12, 15, 15, 0, 7, 13, 0, 7, 13, 13, 7, 15, 12, 0, 13, 7, 15, 12, 0]"
3689,"[15, 13, 0, 7, 15, 13, 7, 0, 12, 12, 7, 15, 13, 15, 0, 12, 0, 12, 13, 7, 15, 13, 0, 7, 15, 13, 7, 0, 12, 12, 7, 15, 13, 15, 0, 12, 0, 12, 13, 7]"
3690,"[15, 15, 0, 12, 12, 7, 0, 7, 13, 13, 7, 12, 13, 0, 15, 7, 12, 0, 13, 15, 15, 15, 0, 12, 12, 7, 0, 7, 13, 13, 7, 12, 13, 0, 15, 7, 12, 0, 13, 15]"
