run,cpu,test_type,wins,attempts,successes,failures
335,14,STORE_ON_MODIFIED,19874,19875,19875,0
335,15,STORE_ON_MODIFIED,21031,21032,21032,0
335,16,STORE_ON_MODIFIED,23486,23489,23489,0
335,17,STORE_ON_MODIFIED,22944,22945,22945,0
335,18,STORE_ON_MODIFIED,20126,20127,20127,0
335,19,STORE_ON_MODIFIED,19700,19700,19700,0
335,20,STORE_ON_MODIFIED,25115,25116,25116,0
335,21,STORE_ON_MODIFIED,32485,32486,32486,0
335,22,STORE_ON_MODIFIED,31037,31037,31037,0
335,23,STORE_ON_MODIFIED,29994,29996,29996,0
335,24,STORE_ON_MODIFIED,26446,26447,26447,0
335,25,STORE_ON_MODIFIED,26944,26945,26945,0
335,26,STORE_ON_MODIFIED,29254,29256,29256,0
335,27,STORE_ON_MODIFIED,28801,28803,28803,0
335,28,STORE_ON_MODIFIED,28738,28739,28739,0
335,29,STORE_ON_MODIFIED,26442,26444,26444,0
335,30,STORE_ON_MODIFIED,20771,20772,20772,0
335,31,STORE_ON_MODIFIED,23417,23419,23419,0
335,32,STORE_ON_MODIFIED,23324,23325,23325,0
335,33,STORE_ON_MODIFIED,23209,23210,23210,0
335,34,STORE_ON_MODIFIED,19260,19261,19261,0
335,35,STORE_ON_MODIFIED,20339,20340,20340,0
335,36,STORE_ON_MODIFIED,23107,23110,23110,0
335,37,STORE_ON_MODIFIED,22300,22302,22302,0
335,38,STORE_ON_MODIFIED,22216,22217,22217,0
335,39,STORE_ON_MODIFIED,21871,21873,21873,0
336,0,STORE_ON_MODIFIED,31217,31217,31217,0
336,1,STORE_ON_MODIFIED,31017,31029,31029,0
336,2,STORE_ON_MODIFIED,28797,28797,28797,0
336,3,STORE_ON_MODIFIED,28358,28361,28361,0
336,4,STORE_ON_MODIFIED,29770,29772,29772,0
336,5,STORE_ON_MODIFIED,30120,30121,30121,0
336,6,STORE_ON_MODIFIED,28404,28406,28406,0
336,7,STORE_ON_MODIFIED,32722,32724,32724,0
336,8,STORE_ON_MODIFIED,29174,29175,29175,0
336,9,STORE_ON_MODIFIED,26462,26464,26464,0
336,10,STORE_ON_MODIFIED,19257,19258,19258,0
336,11,STORE_ON_MODIFIED,21316,21317,21317,0
336,12,STORE_ON_MODIFIED,20994,20995,20995,0
336,13,STORE_ON_MODIFIED,20857,20868,20868,0
336,14,STORE_ON_MODIFIED,17580,17581,17581,0
336,15,STORE_ON_MODIFIED,18689,18690,18690,0
336,16,STORE_ON_MODIFIED,20386,20387,20387,0
336,17,STORE_ON_MODIFIED,19344,19346,19346,0
336,18,STORE_ON_MODIFIED,19965,19967,19967,0
336,19,STORE_ON_MODIFIED,18861,18862,18862,0
336,20,STORE_ON_MODIFIED,31039,31041,31041,0
336,21,STORE_ON_MODIFIED,33272,33274,33274,0
336,22,STORE_ON_MODIFIED,30802,30803,30803,0
336,23,STORE_ON_MODIFIED,35550,35551,35551,0
336,24,STORE_ON_MODIFIED,28794,28797,28797,0
336,25,STORE_ON_MODIFIED,30361,30363,30363,0
336,26,STORE_ON_MODIFIED,30116,30118,30118,0
336,27,STORE_ON_MODIFIED,30593,30594,30594,0
336,28,STORE_ON_MODIFIED,31819,31820,31820,0
336,29,STORE_ON_MODIFIED,28733,28735,28735,0
336,30,STORE_ON_MODIFIED,18681,18682,18682,0
336,31,STORE_ON_MODIFIED,20707,20708,20708,0
336,32,STORE_ON_MODIFIED,21122,21124,21124,0
336,33,STORE_ON_MODIFIED,21155,21158,21158,0
336,34,STORE_ON_MODIFIED,17533,17534,17534,0
336,35,STORE_ON_MODIFIED,18560,18560,18560,0
336,36,STORE_ON_MODIFIED,20983,20985,20985,0
336,37,STORE_ON_MODIFIED,18704,18706,18706,0
336,38,STORE_ON_MODIFIED,19861,19863,19863,0
336,39,STORE_ON_MODIFIED,18325,18326,18326,0
337,0,STORE_ON_MODIFIED,25742,25742,25742,0
337,1,STORE_ON_MODIFIED,27232,27232,27232,0
337,2,STORE_ON_MODIFIED,27293,27294,27294,0
337,3,STORE_ON_MODIFIED,33495,33496,33496,0
337,4,STORE_ON_MODIFIED,29537,29538,29538,0
337,5,STORE_ON_MODIFIED,29110,29111,29111,0
337,6,STORE_ON_MODIFIED,28152,28153,28153,0
337,7,STORE_ON_MODIFIED,34981,34982,34982,0
337,8,STORE_ON_MODIFIED,31100,31101,31101,0
337,9,STORE_ON_MODIFIED,24869,24870,24870,0
337,10,STORE_ON_MODIFIED,19774,19775,19775,0
337,11,STORE_ON_MODIFIED,18028,18029,18029,0
337,12,STORE_ON_MODIFIED,18869,18869,18869,0
337,13,STORE_ON_MODIFIED,22933,22934,22934,0
337,14,STORE_ON_MODIFIED,18917,18917,18917,0
337,15,STORE_ON_MODIFIED,20054,20054,20054,0
337,16,STORE_ON_MODIFIED,18928,18928,18928,0
337,17,STORE_ON_MODIFIED,23813,23814,23814,0
337,18,STORE_ON_MODIFIED,23598,23599,23599,0
337,19,STORE_ON_MODIFIED,19276,19277,19277,0
337,20,STORE_ON_MODIFIED,25559,25560,25560,0
337,21,STORE_ON_MODIFIED,26636,26637,26637,0
337,22,STORE_ON_MODIFIED,27538,27539,27539,0
337,23,STORE_ON_MODIFIED,34360,34361,34361,0
337,24,STORE_ON_MODIFIED,30175,30175,30175,0
337,25,STORE_ON_MODIFIED,29552,29553,29553,0
337,26,STORE_ON_MODIFIED,28752,28753,28753,0
337,27,STORE_ON_MODIFIED,36164,36165,36165,0
337,28,STORE_ON_MODIFIED,34806,34807,34807,0
337,29,STORE_ON_MODIFIED,27260,27260,27260,0
337,30,STORE_ON_MODIFIED,20326,20327,20327,0
337,31,STORE_ON_MODIFIED,18136,18137,18137,0
337,32,STORE_ON_MODIFIED,18241,18242,18242,0
337,33,STORE_ON_MODIFIED,23463,23464,23464,0
337,34,STORE_ON_MODIFIED,18584,18585,18585,0
337,35,STORE_ON_MODIFIED,19914,19914,19914,0
337,36,STORE_ON_MODIFIED,18616,18617,18617,0
337,37,STORE_ON_MODIFIED,23502,23503,23503,0
337,38,STORE_ON_MODIFIED,23506,23507,23507,0
337,39,STORE_ON_MODIFIED,19209,19209,19209,0
338,0,STORE_ON_MODIFIED,18026,18037,18037,0
338,1,STORE_ON_MODIFIED,23626,23628,23628,0
338,2,STORE_ON_MODIFIED,22261,22263,22263,0
338,3,STORE_ON_MODIFIED,21654,21655,21655,0
338,4,STORE_ON_MODIFIED,19435,19438,19438,0
338,5,STORE_ON_MODIFIED,20272,20275,20275,0
338,6,STORE_ON_MODIFIED,21056,21058,21058,0
338,7,STORE_ON_MODIFIED,21373,21374,21374,0
338,8,STORE_ON_MODIFIED,19817,19818,19818,0
338,9,STORE_ON_MODIFIED,17553,17556,17556,0
338,10,STORE_ON_MODIFIED,28961,28961,28961,0
338,11,STORE_ON_MODIFIED,32541,32542,32542,0
338,12,STORE_ON_MODIFIED,31907,31908,31908,0
338,13,STORE_ON_MODIFIED,31380,31381,31381,0
338,14,STORE_ON_MODIFIED,26391,26393,26393,0
338,15,STORE_ON_MODIFIED,28793,28794,28794,0
338,16,STORE_ON_MODIFIED,31522,31523,31523,0
338,17,STORE_ON_MODIFIED,28768,28770,28770,0
338,18,STORE_ON_MODIFIED,30636,30637,30637,0
338,19,STORE_ON_MODIFIED,27841,27842,27842,0
338,20,STORE_ON_MODIFIED,17919,17921,17921,0
338,21,STORE_ON_MODIFIED,23169,23171,23171,0
338,22,STORE_ON_MODIFIED,21658,21660,21660,0
338,23,STORE_ON_MODIFIED,21230,21231,21231,0
338,24,STORE_ON_MODIFIED,19295,19297,19297,0
338,25,STORE_ON_MODIFIED,20171,20174,20174,0
338,26,STORE_ON_MODIFIED,20682,20686,20686,0
338,27,STORE_ON_MODIFIED,21476,21477,21477,0
338,28,STORE_ON_MODIFIED,21724,21725,21725,0
338,29,STORE_ON_MODIFIED,18822,18825,18825,0
338,30,STORE_ON_MODIFIED,28532,28533,28533,0
338,31,STORE_ON_MODIFIED,31927,31928,31928,0
338,32,STORE_ON_MODIFIED,30944,30944,30944,0
338,33,STORE_ON_MODIFIED,30597,30598,30598,0
338,34,STORE_ON_MODIFIED,25665,25667,25667,0
338,35,STORE_ON_MODIFIED,27982,27983,27983,0
338,36,STORE_ON_MODIFIED,30899,30900,30900,0
338,37,STORE_ON_MODIFIED,27614,27616,27616,0
338,38,STORE_ON_MODIFIED,29135,29135,29135,0
338,39,STORE_ON_MODIFIED,26746,26747,26747,0
339,0,STORE_ON_MODIFIED,20671,20672,20672,0
339,1,STORE_ON_MODIFIED,22521,22521,22521,0
339,2,STORE_ON_MODIFIED,21177,21178,21178,0
339,3,STORE_ON_MODIFIED,24094,24096,24096,0
339,4,STORE_ON_MODIFIED,23528,23529,23529,0
339,5,STORE_ON_MODIFIED,22951,22952,22952,0
339,6,STORE_ON_MODIFIED,23993,23994,23994,0
339,7,STORE_ON_MODIFIED,23196,23198,23198,0
339,8,STORE_ON_MODIFIED,20147,20148,20148,0
339,9,STORE_ON_MODIFIED,18459,18460,18460,0
339,10,STORE_ON_MODIFIED,28449,28450,28450,0
339,11,STORE_ON_MODIFIED,27662,27663,27663,0
339,12,STORE_ON_MODIFIED,26986,26987,26987,0
339,13,STORE_ON_MODIFIED,28648,28649,28649,0
339,14,STORE_ON_MODIFIED,29404,29405,29405,0
339,15,STORE_ON_MODIFIED,29493,29493,29493,0
339,16,STORE_ON_MODIFIED,29821,29822,29822,0
339,17,STORE_ON_MODIFIED,28900,28901,28901,0
339,18,STORE_ON_MODIFIED,28241,28242,28242,0
339,19,STORE_ON_MODIFIED,26534,26534,26534,0
339,20,STORE_ON_MODIFIED,19771,19772,19772,0
339,21,STORE_ON_MODIFIED,21313,21314,21314,0
339,22,STORE_ON_MODIFIED,20522,20523,20523,0
339,23,STORE_ON_MODIFIED,23375,23377,23377,0
339,24,STORE_ON_MODIFIED,23635,23636,23636,0
339,25,STORE_ON_MODIFIED,22729,22729,22729,0
339,26,STORE_ON_MODIFIED,23387,23387,23387,0
339,27,STORE_ON_MODIFIED,23307,23309,23309,0
339,28,STORE_ON_MODIFIED,21796,21797,21797,0
339,29,STORE_ON_MODIFIED,19834,19835,19835,0
339,30,STORE_ON_MODIFIED,27776,27777,27777,0
339,31,STORE_ON_MODIFIED,26831,26832,26832,0
339,32,STORE_ON_MODIFIED,26046,26046,26046,0
339,33,STORE_ON_MODIFIED,27598,27599,27599,0
339,34,STORE_ON_MODIFIED,28369,28370,28370,0
339,35,STORE_ON_MODIFIED,29017,29018,29018,0
339,36,STORE_ON_MODIFIED,28892,28893,28893,0
339,37,STORE_ON_MODIFIED,27761,27761,27761,0
339,38,STORE_ON_MODIFIED,27118,27119,27119,0
339,39,STORE_ON_MODIFIED,26048,26049,26049,0
340,0,STORE_ON_MODIFIED,18694,18696,18696,0
340,1,STORE_ON_MODIFIED,19293,19294,19294,0
340,2,STORE_ON_MODIFIED,18911,18912,18912,0
340,3,STORE_ON_MODIFIED,20407,20407,20407,0
340,4,STORE_ON_MODIFIED,18727,18728,18728,0
340,5,STORE_ON_MODIFIED,20544,20545,20545,0
340,6,STORE_ON_MODIFIED,18229,18229,18229,0
340,7,STORE_ON_MODIFIED,21045,21047,21047,0
340,8,STORE_ON_MODIFIED,18001,18003,18003,0
340,9,STORE_ON_MODIFIED,15960,15961,15961,0
340,10,STORE_ON_MODIFIED,32606,32608,32608,0
340,11,STORE_ON_MODIFIED,32170,32171,32171,0
340,12,STORE_ON_MODIFIED,29667,29668,29668,0
340,13,STORE_ON_MODIFIED,32006,32010,32010,0
340,14,STORE_ON_MODIFIED,29953,29956,29956,0
340,15,STORE_ON_MODIFIED,32214,32215,32215,0
340,16,STORE_ON_MODIFIED,30219,30220,30220,0
340,17,STORE_ON_MODIFIED,32274,32274,32274,0
340,18,STORE_ON_MODIFIED,31301,31303,31303,0
340,19,STORE_ON_MODIFIED,29040,29041,29041,0
340,20,STORE_ON_MODIFIED,18866,18868,18868,0
340,21,STORE_ON_MODIFIED,19356,19357,19357,0
340,22,STORE_ON_MODIFIED,18609,18610,18610,0
340,23,STORE_ON_MODIFIED,20193,20194,20194,0
340,24,STORE_ON_MODIFIED,19121,19122,19122,0
340,25,STORE_ON_MODIFIED,20128,20128,20128,0
340,26,STORE_ON_MODIFIED,18768,18769,18769,0
340,27,STORE_ON_MODIFIED,21158,21159,21159,0
340,28,STORE_ON_MODIFIED,19549,19551,19551,0
340,29,STORE_ON_MODIFIED,17453,17455,17455,0
340,30,STORE_ON_MODIFIED,32748,32750,32750,0
340,31,STORE_ON_MODIFIED,31727,31727,31727,0
340,32,STORE_ON_MODIFIED,29038,29038,29038,0
340,33,STORE_ON_MODIFIED,31814,31816,31816,0
340,34,STORE_ON_MODIFIED,29622,29629,29629,0
340,35,STORE_ON_MODIFIED,31461,31463,31463,0
340,36,STORE_ON_MODIFIED,29789,29791,29791,0
340,37,STORE_ON_MODIFIED,31378,31379,31379,0
340,38,STORE_ON_MODIFIED,30168,30170,30170,0
340,39,STORE_ON_MODIFIED,27793,27794,27794,0
341,0,STORE_ON_MODIFIED,18255,18256,18256,0
341,1,STORE_ON_MODIFIED,19240,19242,19242,0
341,2,STORE_ON_MODIFIED,20090,20090,20090,0
341,3,STORE_ON_MODIFIED,23656,23656,23656,0
341,4,STORE_ON_MODIFIED,19392,19392,19392,0
341,5,STORE_ON_MODIFIED,19555,19556,19556,0
341,6,STORE_ON_MODIFIED,17896,17896,17896,0
341,7,STORE_ON_MODIFIED,22326,22327,22327,0
341,8,STORE_ON_MODIFIED,20568,20569,20569,0
341,9,STORE_ON_MODIFIED,17305,17306,17306,0
341,10,STORE_ON_MODIFIED,31977,31979,31979,0
341,11,STORE_ON_MODIFIED,30186,30187,30187,0
341,12,STORE_ON_MODIFIED,28458,28459,28459,0
341,13,STORE_ON_MODIFIED,34248,34250,34250,0
341,14,STORE_ON_MODIFIED,28979,28981,28981,0
341,15,STORE_ON_MODIFIED,28156,28157,28157,0
341,16,STORE_ON_MODIFIED,26109,26110,26110,0
341,17,STORE_ON_MODIFIED,34069,34071,34071,0
341,18,STORE_ON_MODIFIED,33793,33796,33796,0
341,19,STORE_ON_MODIFIED,26281,26282,26282,0
341,20,STORE_ON_MODIFIED,18427,18428,18428,0
341,21,STORE_ON_MODIFIED,18983,18985,18985,0
341,22,STORE_ON_MODIFIED,20169,20170,20170,0
341,23,STORE_ON_MODIFIED,23770,23771,23771,0
341,24,STORE_ON_MODIFIED,19420,19421,19421,0
341,25,STORE_ON_MODIFIED,20586,20586,20586,0
341,26,STORE_ON_MODIFIED,18496,18497,18497,0
341,27,STORE_ON_MODIFIED,22669,22670,22670,0
341,28,STORE_ON_MODIFIED,23433,23434,23434,0
341,29,STORE_ON_MODIFIED,18145,18147,18147,0
341,30,STORE_ON_MODIFIED,31447,31448,31448,0
341,31,STORE_ON_MODIFIED,29606,29608,29608,0
341,32,STORE_ON_MODIFIED,27635,27635,27635,0
341,33,STORE_ON_MODIFIED,33379,33381,33381,0
341,34,STORE_ON_MODIFIED,28514,28516,28516,0
341,35,STORE_ON_MODIFIED,27498,27499,27499,0
341,36,STORE_ON_MODIFIED,25663,25664,25664,0
341,37,STORE_ON_MODIFIED,33349,33349,33349,0
341,38,STORE_ON_MODIFIED,32459,32462,32462,0
341,39,STORE_ON_MODIFIED,25813,25813,25813,0
342,0,STORE_ON_MODIFIED,26487,26487,26487,0
342,1,STORE_ON_MODIFIED,34201,34203,34203,0
342,2,STORE_ON_MODIFIED,31702,31704,31704,0
342,3,STORE_ON_MODIFIED,30838,30839,30839,0
342,4,STORE_ON_MODIFIED,27122,27124,27124,0
342,5,STORE_ON_MODIFIED,27843,27845,27845,0
342,6,STORE_ON_MODIFIED,30452,30453,30453,0
342,7,STORE_ON_MODIFIED,29509,29509,29509,0
342,8,STORE_ON_MODIFIED,27168,27169,27169,0
342,9,STORE_ON_MODIFIED,24977,24978,24978,0
342,10,STORE_ON_MODIFIED,19755,19755,19755,0
342,11,STORE_ON_MODIFIED,22482,22484,22484,0
342,12,STORE_ON_MODIFIED,22130,22130,22130,0
342,13,STORE_ON_MODIFIED,22873,22874,22874,0
342,14,STORE_ON_MODIFIED,18104,18107,18107,0
342,15,STORE_ON_MODIFIED,19652,19655,19655,0
342,16,STORE_ON_MODIFIED,21682,21684,21684,0
342,17,STORE_ON_MODIFIED,20419,20421,20421,0
342,18,STORE_ON_MODIFIED,21714,21716,21716,0
342,19,STORE_ON_MODIFIED,19485,19487,19487,0
342,20,STORE_ON_MODIFIED,26033,26034,26034,0
342,21,STORE_ON_MODIFIED,33896,33898,33898,0
342,22,STORE_ON_MODIFIED,32293,32295,32295,0
342,23,STORE_ON_MODIFIED,31339,31341,31341,0
342,24,STORE_ON_MODIFIED,27487,27487,27487,0
342,25,STORE_ON_MODIFIED,28588,28590,28590,0
342,26,STORE_ON_MODIFIED,31228,31236,31236,0
342,27,STORE_ON_MODIFIED,30285,30286,30286,0
342,28,STORE_ON_MODIFIED,29865,29865,29865,0
342,29,STORE_ON_MODIFIED,27216,27218,27218,0
342,30,STORE_ON_MODIFIED,19109,19110,19110,0
342,31,STORE_ON_MODIFIED,22271,22273,22273,0
342,32,STORE_ON_MODIFIED,21987,21988,21988,0
342,33,STORE_ON_MODIFIED,22380,22381,22381,0
342,34,STORE_ON_MODIFIED,17578,17580,17580,0
342,35,STORE_ON_MODIFIED,19730,19733,19733,0
342,36,STORE_ON_MODIFIED,21215,21217,21217,0
342,37,STORE_ON_MODIFIED,19589,19591,19591,0
342,38,STORE_ON_MODIFIED,20779,20781,20781,0
342,39,STORE_ON_MODIFIED,18537,18538,18538,0
343,0,STORE_ON_MODIFIED,26176,26177,26177,0
343,1,STORE_ON_MODIFIED,26914,26915,26915,0
343,2,STORE_ON_MODIFIED,25634,25635,25635,0
343,3,STORE_ON_MODIFIED,34073,34074,34074,0
343,4,STORE_ON_MODIFIED,36162,36163,36163,0
343,5,STORE_ON_MODIFIED,28829,28830,28830,0
343,6,STORE_ON_MODIFIED,28000,28001,28001,0
343,7,STORE_ON_MODIFIED,35935,35935,35935,0
343,8,STORE_ON_MODIFIED,31673,31682,31682,0
343,9,STORE_ON_MODIFIED,24952,24954,24954,0
343,10,STORE_ON_MODIFIED,19062,19063,19063,0
343,11,STORE_ON_MODIFIED,17344,17345,17345,0
343,12,STORE_ON_MODIFIED,18725,18726,18726,0
343,13,STORE_ON_MODIFIED,23608,23609,23609,0
343,14,STORE_ON_MODIFIED,18884,18885,18885,0
343,15,STORE_ON_MODIFIED,19937,19938,19938,0
343,16,STORE_ON_MODIFIED,19982,19983,19983,0
343,17,STORE_ON_MODIFIED,24174,24175,24175,0
343,18,STORE_ON_MODIFIED,24187,24188,24188,0
343,19,STORE_ON_MODIFIED,19048,19048,19048,0
343,20,STORE_ON_MODIFIED,25596,25597,25597,0
343,21,STORE_ON_MODIFIED,26670,26670,26670,0
343,22,STORE_ON_MODIFIED,26115,26116,26116,0
343,23,STORE_ON_MODIFIED,34946,34947,34947,0
343,24,STORE_ON_MODIFIED,23588,23589,23589,0
343,25,STORE_ON_MODIFIED,29728,29729,29729,0
343,26,STORE_ON_MODIFIED,28734,28735,28735,0
343,27,STORE_ON_MODIFIED,36737,36738,36738,0
343,28,STORE_ON_MODIFIED,35696,35698,35698,0
343,29,STORE_ON_MODIFIED,27166,27168,27168,0
343,30,STORE_ON_MODIFIED,19151,19151,19151,0
343,31,STORE_ON_MODIFIED,16889,16890,16890,0
343,32,STORE_ON_MODIFIED,18417,18418,18418,0
343,33,STORE_ON_MODIFIED,23360,23361,23361,0
343,34,STORE_ON_MODIFIED,18797,18797,18797,0
343,35,STORE_ON_MODIFIED,19624,19625,19625,0
343,36,STORE_ON_MODIFIED,19474,19474,19474,0
343,37,STORE_ON_MODIFIED,23498,23498,23498,0
343,38,STORE_ON_MODIFIED,23998,23999,23999,0
343,39,STORE_ON_MODIFIED,18517,18518,18518,0
344,0,STORE_ON_MODIFIED,27842,27843,27843,0
344,1,STORE_ON_MODIFIED,32249,32250,32250,0
344,2,STORE_ON_MODIFIED,30520,30521,30521,0
344,3,STORE_ON_MODIFIED,29485,29485,29485,0
344,4,STORE_ON_MODIFIED,25038,25039,25039,0
344,5,STORE_ON_MODIFIED,28071,28072,28072,0
344,6,STORE_ON_MODIFIED,29700,29701,29701,0
344,7,STORE_ON_MODIFIED,28268,28269,28269,0
344,8,STORE_ON_MODIFIED,26498,26500,26500,0
344,9,STORE_ON_MODIFIED,23877,23878,23878,0
344,10,STORE_ON_MODIFIED,20489,20490,20490,0
344,11,STORE_ON_MODIFIED,23313,23315,23315,0
344,12,STORE_ON_MODIFIED,23191,23193,23193,0
344,13,STORE_ON_MODIFIED,22395,22397,22397,0
344,14,STORE_ON_MODIFIED,18787,18788,18788,0
344,15,STORE_ON_MODIFIED,20500,20501,20501,0
344,16,STORE_ON_MODIFIED,22444,22444,22444,0
344,17,STORE_ON_MODIFIED,21740,21741,21741,0
344,18,STORE_ON_MODIFIED,22448,22449,22449,0
344,19,STORE_ON_MODIFIED,20545,20546,20546,0
344,20,STORE_ON_MODIFIED,28114,28115,28115,0
344,21,STORE_ON_MODIFIED,32481,32481,32481,0
344,22,STORE_ON_MODIFIED,31490,31491,31491,0
344,23,STORE_ON_MODIFIED,30197,30198,30198,0
344,24,STORE_ON_MODIFIED,25411,25412,25412,0
344,25,STORE_ON_MODIFIED,28478,28479,28479,0
344,26,STORE_ON_MODIFIED,30585,30586,30586,0
344,27,STORE_ON_MODIFIED,28750,28751,28751,0
344,28,STORE_ON_MODIFIED,29015,29016,29016,0
344,29,STORE_ON_MODIFIED,25606,25606,25606,0
344,30,STORE_ON_MODIFIED,20081,20081,20081,0
344,31,STORE_ON_MODIFIED,22761,22762,22762,0
344,32,STORE_ON_MODIFIED,23158,23160,23160,0
344,33,STORE_ON_MODIFIED,22832,22835,22835,0
344,34,STORE_ON_MODIFIED,18665,18666,18666,0
344,35,STORE_ON_MODIFIED,20156,20158,20158,0
344,36,STORE_ON_MODIFIED,22952,22953,22953,0
344,37,STORE_ON_MODIFIED,20670,20671,20671,0
344,38,STORE_ON_MODIFIED,21504,21505,21505,0
344,39,STORE_ON_MODIFIED,19694,19694,19694,0
345,0,STORE_ON_MODIFIED,22849,22849,22849,0
345,1,STORE_ON_MODIFIED,25154,25155,25155,0
345,2,STORE_ON_MODIFIED,24637,24638,24638,0
345,3,STORE_ON_MODIFIED,20316,20316,20316,0
345,4,STORE_ON_MODIFIED,23704,23704,23704,0
345,5,STORE_ON_MODIFIED,22248,22250,22250,0
345,6,STORE_ON_MODIFIED,25624,25625,25625,0
345,7,STORE_ON_MODIFIED,23291,23292,23292,0
345,8,STORE_ON_MODIFIED,20275,20276,20276,0
345,9,STORE_ON_MODIFIED,20798,20799,20799,0
345,10,STORE_ON_MODIFIED,26405,26405,26405,0
345,11,STORE_ON_MODIFIED,27760,27761,27761,0
345,12,STORE_ON_MODIFIED,29599,29600,29600,0
345,13,STORE_ON_MODIFIED,24789,24789,24789,0
345,14,STORE_ON_MODIFIED,28236,28238,28238,0
345,15,STORE_ON_MODIFIED,26118,26119,26119,0
345,16,STORE_ON_MODIFIED,30543,30544,30544,0
345,17,STORE_ON_MODIFIED,27876,27878,27878,0
345,18,STORE_ON_MODIFIED,25655,25657,25657,0
345,19,STORE_ON_MODIFIED,27309,27309,27309,0
345,20,STORE_ON_MODIFIED,22790,22791,22791,0
345,21,STORE_ON_MODIFIED,22532,22534,22534,0
345,22,STORE_ON_MODIFIED,24925,24926,24926,0
345,23,STORE_ON_MODIFIED,20474,20475,20475,0
345,24,STORE_ON_MODIFIED,23053,23054,23054,0
345,25,STORE_ON_MODIFIED,22497,22499,22499,0
345,26,STORE_ON_MODIFIED,26184,26185,26185,0
345,27,STORE_ON_MODIFIED,23566,23568,23568,0
345,28,STORE_ON_MODIFIED,21677,21678,21678,0
345,29,STORE_ON_MODIFIED,22056,22056,22056,0
345,30,STORE_ON_MODIFIED,26120,26121,26121,0
345,31,STORE_ON_MODIFIED,27834,27835,27835,0
345,32,STORE_ON_MODIFIED,29272,29273,29273,0
345,33,STORE_ON_MODIFIED,24124,24125,24125,0
345,34,STORE_ON_MODIFIED,27452,27454,27454,0
345,35,STORE_ON_MODIFIED,25233,25234,25234,0
345,36,STORE_ON_MODIFIED,29507,29508,29508,0
345,37,STORE_ON_MODIFIED,26992,26992,26992,0
345,38,STORE_ON_MODIFIED,24671,24672,24672,0
345,39,STORE_ON_MODIFIED,25855,25857,25857,0
346,0,STORE_ON_MODIFIED,27724,27729,27729,0
346,1,STORE_ON_MODIFIED,29072,29085,29085,0
346,2,STORE_ON_MODIFIED,29129,29129,29129,0
346,3,STORE_ON_MODIFIED,32984,32987,32987,0
346,4,STORE_ON_MODIFIED,27921,27922,27922,0
346,5,STORE_ON_MODIFIED,28501,28503,28503,0
346,6,STORE_ON_MODIFIED,26430,26433,26433,0
346,7,STORE_ON_MODIFIED,31958,31969,31969,0
346,8,STORE_ON_MODIFIED,29578,29582,29582,0
346,9,STORE_ON_MODIFIED,24041,24041,24041,0
346,10,STORE_ON_MODIFIED,21438,21440,21440,0
346,11,STORE_ON_MODIFIED,20648,20650,20650,0
346,12,STORE_ON_MODIFIED,19679,19681,19681,0
346,13,STORE_ON_MODIFIED,23309,23311,23311,0
346,14,STORE_ON_MODIFIED,19716,19719,19719,0
346,15,STORE_ON_MODIFIED,19935,19938,19938,0
346,16,STORE_ON_MODIFIED,18329,18330,18330,0
346,17,STORE_ON_MODIFIED,23151,23154,23154,0
346,18,STORE_ON_MODIFIED,23129,23131,23131,0
346,19,STORE_ON_MODIFIED,18456,18458,18458,0
346,20,STORE_ON_MODIFIED,27837,27851,27851,0
346,21,STORE_ON_MODIFIED,28913,28916,28916,0
346,22,STORE_ON_MODIFIED,29822,29823,29823,0
346,23,STORE_ON_MODIFIED,34108,34110,34110,0
346,24,STORE_ON_MODIFIED,28632,28634,28634,0
346,25,STORE_ON_MODIFIED,29328,29330,29330,0
346,26,STORE_ON_MODIFIED,27268,27271,27271,0
346,27,STORE_ON_MODIFIED,33175,33179,33179,0
346,28,STORE_ON_MODIFIED,33948,33950,33950,0
346,29,STORE_ON_MODIFIED,26818,26820,26820,0
346,30,STORE_ON_MODIFIED,21322,21335,21335,0
346,31,STORE_ON_MODIFIED,19934,19936,19936,0
346,32,STORE_ON_MODIFIED,19352,19355,19355,0
346,33,STORE_ON_MODIFIED,23717,23719,23719,0
346,34,STORE_ON_MODIFIED,19222,19234,19234,0
346,35,STORE_ON_MODIFIED,19675,19678,19678,0
346,36,STORE_ON_MODIFIED,18214,18216,18216,0
346,37,STORE_ON_MODIFIED,22030,22032,22032,0
346,38,STORE_ON_MODIFIED,23341,23344,23344,0
346,39,STORE_ON_MODIFIED,18216,18218,18218,0
347,0,STORE_ON_MODIFIED,29421,29422,29422,0
347,1,STORE_ON_MODIFIED,28759,28761,28761,0
347,2,STORE_ON_MODIFIED,27026,27028,27028,0
347,3,STORE_ON_MODIFIED,30277,30279,30279,0
347,4,STORE_ON_MODIFIED,30786,30787,30787,0
347,5,STORE_ON_MODIFIED,29393,29394,29394,0
347,6,STORE_ON_MODIFIED,30662,30663,30663,0
347,7,STORE_ON_MODIFIED,29395,29396,29396,0
347,8,STORE_ON_MODIFIED,26345,26346,26346,0
347,9,STORE_ON_MODIFIED,24901,24902,24902,0
347,10,STORE_ON_MODIFIED,21307,21309,21309,0
347,11,STORE_ON_MODIFIED,20657,20657,20657,0
347,12,STORE_ON_MODIFIED,19592,19593,19593,0
347,13,STORE_ON_MODIFIED,22503,22503,22503,0
347,14,STORE_ON_MODIFIED,21922,21923,21923,0
