run,cpu,b_value,test_type,wins,attempts,successes,failures
3411,27,20,FAI,54668,54668,54668,0
3411,28,20,FAI,49742,49743,49743,0
3411,29,20,FAI,48358,48358,48358,0
3412,0,21,FAI,41680,41681,41681,0
3412,1,21,FAI,43859,43859,43859,0
3412,2,21,FAI,46896,46897,46897,0
3412,3,21,FAI,57943,57944,57944,0
3412,4,21,FAI,47132,47134,47134,0
3412,5,21,FAI,49480,49481,49481,0
3412,6,21,FAI,49226,49227,49227,0
3412,7,21,FAI,56214,56215,56215,0
3412,8,21,FAI,56259,56260,56260,0
3412,9,21,FAI,46503,46504,46504,0
3412,20,21,FAI,42214,42215,42215,0
3412,21,21,FAI,44295,44296,44296,0
3412,22,21,FAI,47020,47020,47020,0
3412,23,21,FAI,59294,59295,59295,0
3412,24,21,FAI,47512,47512,47512,0
3412,25,21,FAI,50252,50253,50253,0
3412,26,21,FAI,49925,49927,49927,0
3412,27,21,FAI,58308,58309,58309,0
3412,28,21,FAI,58519,58520,58520,0
3412,29,21,FAI,47469,47470,47470,0
3413,0,22,FAI,41523,41525,41525,0
3413,1,22,FAI,45107,45108,45108,0
3413,2,22,FAI,47214,47215,47215,0
3413,3,22,FAI,56069,56070,56070,0
3413,4,22,FAI,48143,48145,48145,0
3413,5,22,FAI,49025,49028,49028,0
3413,6,22,FAI,48496,48499,48499,0
3413,7,22,FAI,56028,56030,56030,0
3413,8,22,FAI,55706,55709,55709,0
3413,9,22,FAI,47526,47527,47527,0
3413,20,22,FAI,42259,42261,42261,0
3413,21,22,FAI,46076,46078,46078,0
3413,22,22,FAI,48502,48503,48503,0
3413,23,22,FAI,57582,57584,57584,0
3413,24,22,FAI,48305,48307,48307,0
3413,25,22,FAI,50241,50244,50244,0
3413,26,22,FAI,49287,49290,49290,0
3413,27,22,FAI,57717,57718,57718,0
3413,28,22,FAI,57079,57082,57082,0
3413,29,22,FAI,48115,48115,48115,0
3414,0,23,FAI,42143,42144,42144,0
3414,1,23,FAI,44909,44909,44909,0
3414,2,23,FAI,47618,47620,47620,0
3414,3,23,FAI,56624,56624,56624,0
3414,4,23,FAI,47329,47330,47330,0
3414,5,23,FAI,49764,49765,49765,0
3414,6,23,FAI,49003,49004,49004,0
3414,7,23,FAI,55682,55684,55684,0
3414,8,23,FAI,56040,56043,56043,0
3414,9,23,FAI,47290,47291,47291,0
3414,20,23,FAI,42661,42662,42662,0
3414,21,23,FAI,45183,45184,45184,0
3414,22,23,FAI,47727,47729,47729,0
3414,23,23,FAI,57819,57820,57820,0
3414,24,23,FAI,47843,47843,47843,0
3414,25,23,FAI,50139,50140,50140,0
3414,26,23,FAI,49613,49613,49613,0
3414,27,23,FAI,57437,57439,57439,0
3414,28,23,FAI,57248,57250,57250,0
3414,29,23,FAI,47928,47929,47929,0
3415,0,24,FAI,47290,47291,47291,0
3415,1,24,FAI,50658,50661,50661,0
3415,2,24,FAI,47665,47666,47666,0
3415,3,24,FAI,54023,54025,54025,0
3415,4,24,FAI,49055,49056,49056,0
3415,5,24,FAI,47413,47414,47414,0
3415,6,24,FAI,43728,43728,43728,0
3415,7,24,FAI,56452,56453,56453,0
3415,8,24,FAI,54371,54372,54372,0
3415,9,24,FAI,44263,44264,44264,0
3415,20,24,FAI,48137,48139,48139,0
3415,21,24,FAI,51613,51615,51615,0
3415,22,24,FAI,48264,48266,48266,0
3415,23,24,FAI,55186,55188,55188,0
3415,24,24,FAI,49835,49836,49836,0
3415,25,24,FAI,47912,47913,47913,0
3415,26,24,FAI,44377,44379,44379,0
3415,27,24,FAI,59120,59120,59120,0
3415,28,24,FAI,56253,56254,56254,0
3415,29,24,FAI,44385,44387,44387,0
3416,0,25,FAI,42806,42807,42807,0
3416,1,25,FAI,55181,55182,55182,0
3416,2,25,FAI,53152,53153,53153,0
3416,3,25,FAI,51593,51594,51594,0
3416,4,25,FAI,46411,46412,46412,0
3416,5,25,FAI,47804,47805,47805,0
3416,6,25,FAI,52244,52244,52244,0
3416,7,25,FAI,49855,49856,49856,0
3416,8,25,FAI,49277,49278,49278,0
3416,9,25,FAI,46704,46705,46705,0
3416,20,25,FAI,43184,43184,43184,0
3416,21,25,FAI,56422,56423,56423,0
3416,22,25,FAI,54077,54078,54078,0
3416,23,25,FAI,52139,52140,52140,0
3416,24,25,FAI,48010,48011,48011,0
3416,25,25,FAI,48715,48716,48716,0
3416,26,25,FAI,53725,53726,53726,0
3416,27,25,FAI,50792,50793,50793,0
3416,28,25,FAI,50298,50299,50299,0
3416,29,25,FAI,47611,47612,47612,0
3417,0,26,FAI,49078,49078,49078,0
3417,1,26,FAI,47034,47034,47034,0
3417,2,26,FAI,47984,47985,47985,0
3417,3,26,FAI,50445,50446,50446,0
3417,4,26,FAI,52939,52940,52940,0
3417,5,26,FAI,49816,49817,49817,0
3417,6,26,FAI,51529,51530,51530,0
3417,7,26,FAI,47668,47669,47669,0
3417,8,26,FAI,50046,50047,50047,0
3417,9,26,FAI,49618,49618,49618,0
3417,20,26,FAI,52017,52018,52018,0
3417,21,26,FAI,47614,47615,47615,0
3417,22,26,FAI,47875,47875,47875,0
3417,23,26,FAI,50031,50031,50031,0
3417,24,26,FAI,56561,56563,56563,0
3417,25,26,FAI,50391,50392,50392,0
3417,26,26,FAI,51921,51922,51922,0
3417,27,26,FAI,47904,47905,47905,0
3417,28,26,FAI,49292,49293,49293,0
3417,29,26,FAI,50237,50238,50238,0
3418,0,27,FAI,41992,41993,41993,0
3418,1,27,FAI,45151,45152,45152,0
3418,2,27,FAI,47395,47396,47396,0
3418,3,27,FAI,56808,56809,56809,0
3418,4,27,FAI,47218,47219,47219,0
3418,5,27,FAI,49194,49195,49195,0
3418,6,27,FAI,48496,48497,48497,0
3418,7,27,FAI,55841,55841,55841,0
3418,8,27,FAI,55398,55399,55399,0
3418,9,27,FAI,46822,46822,46822,0
3418,20,27,FAI,42052,42053,42053,0
3418,21,27,FAI,45237,45238,45238,0
3418,22,27,FAI,47953,47953,47953,0
3418,23,27,FAI,58282,58283,58283,0
3418,24,27,FAI,48222,48223,48223,0
3418,25,27,FAI,50702,50702,50702,0
3418,26,27,FAI,49779,49781,49781,0
3418,27,27,FAI,58000,58001,58001,0
3418,28,27,FAI,57871,57872,57872,0
3418,29,27,FAI,47587,47588,47588,0
3419,0,28,FAI,44126,44128,44128,0
3419,1,28,FAI,47981,47982,47982,0
3419,2,28,FAI,48309,48310,48310,0
3419,3,28,FAI,52942,52943,52943,0
3419,4,28,FAI,49881,49883,49883,0
3419,5,28,FAI,51690,51692,51692,0
3419,6,28,FAI,53911,53912,53912,0
3419,7,28,FAI,49514,49515,49515,0
3419,8,28,FAI,49638,49639,49639,0
3419,9,28,FAI,49865,49868,49868,0
3419,20,28,FAI,44413,44413,44413,0
3419,21,28,FAI,48163,48164,48164,0
3419,22,28,FAI,48505,48506,48506,0
3419,23,28,FAI,53370,53372,53372,0
3419,24,28,FAI,50440,50442,50442,0
3419,25,28,FAI,52346,52347,52347,0
3419,26,28,FAI,54892,54894,54894,0
3419,27,28,FAI,49957,49958,49958,0
3419,28,28,FAI,49489,49490,49490,0
3419,29,28,FAI,50568,50571,50571,0
3420,0,29,FAI,50044,50047,50047,0
3420,1,29,FAI,48930,48933,48933,0
3420,2,29,FAI,51087,51090,51090,0
3420,3,29,FAI,50193,50195,50195,0
3420,4,29,FAI,47430,47433,47433,0
3420,5,29,FAI,48853,48856,48856,0
3420,6,29,FAI,47413,47415,47415,0
3420,7,29,FAI,50437,50438,50438,0
3420,8,29,FAI,50648,50650,50650,0
3420,9,29,FAI,48362,48364,48364,0
3420,20,29,FAI,52635,52637,52637,0
3420,21,29,FAI,49727,49728,49728,0
3420,22,29,FAI,57950,57952,57952,0
3420,23,29,FAI,50215,50218,50218,0
3420,24,29,FAI,48211,48214,48214,0
3420,25,29,FAI,48231,48233,48233,0
3420,26,29,FAI,48090,48091,48091,0
3420,27,29,FAI,50888,50888,50888,0
3420,28,29,FAI,51832,51834,51834,0
3420,29,29,FAI,48824,48824,48824,0
3421,0,0,FAI,48263,48265,48265,0
3421,1,0,FAI,52607,52610,52610,0
3421,2,0,FAI,47061,47063,47063,0
3421,3,0,FAI,50674,50676,50676,0
3421,4,0,FAI,49980,49982,49982,0
3421,5,0,FAI,51748,51749,51749,0
3421,6,0,FAI,48243,48243,48243,0
3421,7,0,FAI,52515,52516,52516,0
3421,8,0,FAI,49154,49156,49156,0
3421,9,0,FAI,45984,45987,45987,0
3421,20,0,FAI,49714,49715,49715,0
3421,21,0,FAI,53648,53649,53649,0
3421,22,0,FAI,47987,47989,47989,0
3421,23,0,FAI,51013,51016,51016,0
3421,24,0,FAI,50858,50860,50860,0
3421,25,0,FAI,52738,52739,52739,0
3421,26,0,FAI,48928,48929,48929,0
3421,27,0,FAI,53094,53095,53095,0
3421,28,0,FAI,49466,49468,49468,0
3421,29,0,FAI,46325,46327,46327,0
3422,0,1,FAI,40881,40884,40884,0
3422,1,1,FAI,46955,46957,46957,0
3422,2,1,FAI,46854,46857,46857,0
3422,3,1,FAI,56637,56639,56639,0
3422,4,1,FAI,45775,45775,45775,0
3422,5,1,FAI,49412,49413,49413,0
3422,6,1,FAI,51270,51271,51271,0
3422,7,1,FAI,55259,55260,55260,0
3422,8,1,FAI,55629,55633,55633,0
3422,9,1,FAI,47733,47734,47734,0
3422,20,1,FAI,40827,40830,40830,0
3422,21,1,FAI,47199,47202,47202,0
3422,22,1,FAI,46913,46916,46916,0
3422,23,1,FAI,57884,57885,57885,0
3422,24,1,FAI,46372,46373,46373,0
3422,25,1,FAI,49763,49764,49764,0
3422,26,1,FAI,51638,51641,51641,0
3422,27,1,FAI,57599,57602,57602,0
3422,28,1,FAI,57322,57325,57325,0
3422,29,1,FAI,48078,48080,48080,0
3423,0,2,FAI,43600,43603,43603,0
3423,1,2,FAI,55535,55535,55535,0
3423,2,2,FAI,53232,53234,53234,0
3423,3,2,FAI,49491,49493,49493,0
3423,4,2,FAI,46379,46380,46380,0
3423,5,2,FAI,49659,49662,49662,0
3423,6,2,FAI,55039,55041,55041,0
3423,7,2,FAI,47032,47033,47033,0
3423,8,2,FAI,48009,48011,48011,0
3423,9,2,FAI,48237,48239,48239,0
3423,20,2,FAI,44450,44453,44453,0
3423,21,2,FAI,56783,56784,56784,0
3423,22,2,FAI,53601,53603,53603,0
3423,23,2,FAI,49865,49867,49867,0
3423,24,2,FAI,46589,46589,46589,0
3423,25,2,FAI,50720,50722,50722,0
3423,26,2,FAI,56604,56606,56606,0
3423,27,2,FAI,47235,47237,47237,0
3423,28,2,FAI,48961,48962,48962,0
3423,29,2,FAI,48979,48981,48981,0
3424,0,3,FAI,40218,40219,40219,0
3424,1,3,FAI,47090,47091,47091,0
3424,2,3,FAI,47473,47474,47474,0
3424,3,3,FAI,55541,55542,55542,0
3424,4,3,FAI,46130,46131,46131,0
3424,5,3,FAI,48773,48775,48775,0
3424,6,3,FAI,50487,50487,50487,0
3424,7,3,FAI,54871,54871,54871,0
3424,8,3,FAI,55547,55548,55548,0
3424,9,3,FAI,47938,47939,47939,0
3424,20,3,FAI,40447,40448,40448,0
3424,21,3,FAI,47501,47502,47502,0
3424,22,3,FAI,48008,48010,48010,0
3424,23,3,FAI,57016,57017,57017,0
3424,24,3,FAI,47265,47266,47266,0
3424,25,3,FAI,50284,50284,50284,0
3424,26,3,FAI,52084,52085,52085,0
3424,27,3,FAI,57165,57166,57166,0
3424,28,3,FAI,57057,57057,57057,0
3424,29,3,FAI,49105,49106,49106,0
3425,0,4,FAI,41141,41143,41143,0
3425,1,4,FAI,43940,43943,43943,0
3425,2,4,FAI,46811,46812,46812,0
3425,3,4,FAI,58099,58101,58101,0
3425,4,4,FAI,46428,46430,46430,0
3425,5,4,FAI,49349,49349,49349,0
3425,6,4,FAI,49482,49484,49484,0
3425,7,4,FAI,56795,56795,56795,0
3425,8,4,FAI,56418,56420,56420,0
3425,9,4,FAI,46875,46877,46877,0
3425,20,4,FAI,41721,41723,41723,0
3425,21,4,FAI,44211,44214,44214,0
3425,22,4,FAI,47511,47513,47513,0
3425,23,4,FAI,58620,58622,58622,0
3425,24,4,FAI,47304,47306,47306,0
3425,25,4,FAI,50319,50320,50320,0
3425,26,4,FAI,50660,50662,50662,0
3425,27,4,FAI,58213,58214,58214,0
3425,28,4,FAI,58375,58378,58378,0
3425,29,4,FAI,47728,47731,47731,0
3426,0,5,FAI,42975,42975,42975,0
3426,1,5,FAI,55093,55093,55093,0
3426,2,5,FAI,53107,53108,53108,0
3426,3,5,FAI,51405,51406,51406,0
3426,4,5,FAI,47037,47038,47038,0
3426,5,5,FAI,47329,47330,47330,0
3426,6,5,FAI,52717,52719,52719,0
3426,7,5,FAI,49439,49440,49440,0
3426,8,5,FAI,50147,50149,50149,0
3426,9,5,FAI,47177,47178,47178,0
3426,20,5,FAI,43680,43681,43681,0
3426,21,5,FAI,56433,56434,56434,0
3426,22,5,FAI,53342,53343,53343,0
3426,23,5,FAI,52498,52500,52500,0
3426,24,5,FAI,47650,47651,47651,0
3426,25,5,FAI,48028,48029,48029,0
3426,26,5,FAI,53789,53791,53791,0
3426,27,5,FAI,50329,50330,50330,0
3426,28,5,FAI,50617,50619,50619,0
3426,29,5,FAI,47208,47208,47208,0
3427,0,6,FAI,43247,43249,43249,0
3427,1,6,FAI,55480,55481,55481,0
3427,2,6,FAI,53318,53319,53319,0
3427,3,6,FAI,49976,49977,49977,0
3427,4,6,FAI,45666,45668,45668,0
3427,5,6,FAI,48983,48984,48984,0
3427,6,6,FAI,55091,55093,55093,0
3427,7,6,FAI,47402,47404,47404,0
3427,8,6,FAI,48751,48752,48752,0
3427,9,6,FAI,47987,47988,47988,0
3427,20,6,FAI,44213,44214,44214,0
3427,21,6,FAI,56702,56703,56703,0
3427,22,6,FAI,54275,54276,54276,0
3427,23,6,FAI,50284,50286,50286,0
3427,24,6,FAI,46089,46090,46090,0
3427,25,6,FAI,49928,49929,49929,0
3427,26,6,FAI,57143,57146,57146,0
3427,27,6,FAI,47508,47511,47511,0
3427,28,6,FAI,49441,49442,49442,0
3427,29,6,FAI,48516,48516,48516,0
3428,0,7,FAI,48398,48400,48400,0
3428,1,7,FAI,52481,52484,52484,0
3428,2,7,FAI,50055,50059,50059,0
3428,3,7,FAI,48378,48380,48380,0
3428,4,7,FAI,52157,52160,52160,0
3428,5,7,FAI,48333,48333,48333,0
3428,6,7,FAI,46462,46463,46463,0
3428,7,7,FAI,52766,52769,52769,0
3428,8,7,FAI,48292,48294,48294,0
3428,9,7,FAI,47748,47751,47751,0
3428,20,7,FAI,49138,49139,49139,0
3428,21,7,FAI,52972,52975,52975,0
3428,22,7,FAI,50161,50164,50164,0
3428,23,7,FAI,48406,48408,48408,0
3428,24,7,FAI,53220,53222,53222,0
3428,25,7,FAI,49518,49520,49520,0
3428,26,7,FAI,47700,47702,47702,0
3428,27,7,FAI,54919,54922,54922,0
3428,28,7,FAI,49812,49813,49813,0
3428,29,7,FAI,49084,49087,49087,0
3429,0,8,FAI,43973,43975,43975,0
3429,1,8,FAI,48525,48525,48525,0
3429,2,8,FAI,49252,49253,49253,0
3429,3,8,FAI,51743,51744,51744,0
3429,4,8,FAI,50100,50101,50101,0
3429,5,8,FAI,50951,50952,50952,0
3429,6,8,FAI,51940,51941,51941,0
3429,7,8,FAI,49511,49513,49513,0
3429,8,8,FAI,49931,49932,49932,0
3429,9,8,FAI,50834,50835,50835,0
3429,20,8,FAI,44282,44284,44284,0
3429,21,8,FAI,49127,49129,49129,0
3429,22,8,FAI,49704,49705,49705,0
3429,23,8,FAI,52189,52190,52190,0
3429,24,8,FAI,50847,50848,50848,0
3429,25,8,FAI,51805,51806,51806,0
3429,26,8,FAI,52878,52879,52879,0
3429,27,8,FAI,49958,49960,49960,0
3429,28,8,FAI,50759,50760,50760,0
3429,29,8,FAI,51691,51691,51691,0
3430,0,9,FAI,43212,43217,43217,0
3430,1,9,FAI,46344,46345,46345,0
3430,2,9,FAI,45603,45604,45604,0
3430,3,9,FAI,55297,55299,55299,0
3430,4,9,FAI,49748,49749,49749,0
3430,5,9,FAI,48125,48126,48126,0
3430,6,9,FAI,50952,50954,50954,0
3430,7,9,FAI,54591,54591,54591,0
3430,8,9,FAI,55264,55267,55267,0
3430,9,9,FAI,46657,46660,46660,0
3430,20,9,FAI,44067,44071,44071,0
3430,21,9,FAI,47231,47233,47233,0
3430,22,9,FAI,46106,46106,46106,0
3430,23,9,FAI,56792,56794,56794,0
3430,24,9,FAI,50052,50054,50054,0
3430,25,9,FAI,48418,48420,48420,0
3430,26,9,FAI,51346,51348,51348,0
3430,27,9,FAI,56183,56184,56184,0
3430,28,9,FAI,56885,56887,56887,0
3430,29,9,FAI,47127,47129,47129,0
3431,0,20,FAI,44213,44214,44214,0
3431,1,20,FAI,55024,55025,55025,0
3431,2,20,FAI,53307,53308,53308,0
3431,3,20,FAI,49528,49528,49528,0
3431,4,20,FAI,45975,45977,45977,0
3431,5,20,FAI,49725,49725,49725,0
3431,6,20,FAI,53929,53931,53931,0
3431,7,20,FAI,46698,46698,46698,0
3431,8,20,FAI,47958,47959,47959,0
3431,9,20,FAI,48002,48004,48004,0
3431,20,20,FAI,44457,44458,44458,0
3431,21,20,FAI,56613,56614,56614,0
3431,22,20,FAI,54364,54365,54365,0
3431,23,20,FAI,50036,50037,50037,0
3431,24,20,FAI,47215,47216,47216,0
3431,25,20,FAI,50717,50718,50718,0
3431,26,20,FAI,56070,56072,56072,0
3431,27,20,FAI,47967,47968,47968,0
3431,28,20,FAI,49134,49135,49135,0
3431,29,20,FAI,49068,49070,49070,0
3432,0,21,FAI,40687,40688,40688,0
3432,1,21,FAI,47450,47453,47453,0
3432,2,21,FAI,47007,47009,47009,0
3432,3,21,FAI,55910,55911,55911,0
3432,4,21,FAI,44522,44525,44525,0
3432,5,21,FAI,49436,49436,49436,0
3432,6,21,FAI,50772,50775,50775,0
3432,7,21,FAI,55513,55514,55514,0
3432,8,21,FAI,55380,55381,55381,0
3432,9,21,FAI,47398,47398,47398,0
3432,20,21,FAI,41439,41440,41440,0
3432,21,21,FAI,47915,47918,47918,0
3432,22,21,FAI,47134,47136,47136,0
3432,23,21,FAI,57498,57499,57499,0
3432,24,21,FAI,48248,48251,48251,0
3432,25,21,FAI,49939,49940,49940,0
3432,26,21,FAI,51283,51284,51284,0
3432,27,21,FAI,57095,57097,57097,0
3432,28,21,FAI,56939,56940,56940,0
3432,29,21,FAI,48435,48436,48436,0
3433,0,22,FAI,43483,43484,43484,0
3433,1,22,FAI,55383,55384,55384,0
3433,2,22,FAI,53084,53087,53087,0
3433,3,22,FAI,48936,48938,48938,0
3433,4,22,FAI,45999,46001,46001,0
3433,5,22,FAI,50233,50234,50234,0
3433,6,22,FAI,54415,54416,54416,0
3433,7,22,FAI,47296,47297,47297,0
3433,8,22,FAI,47926,47928,47928,0
3433,9,22,FAI,47871,47872,47872,0
3433,20,22,FAI,44406,44406,44406,0
3433,21,22,FAI,56749,56751,56751,0
3433,22,22,FAI,54047,54050,54050,0
3433,23,22,FAI,48974,48976,48976,0
3433,24,22,FAI,47005,47006,47006,0
3433,25,22,FAI,51058,51059,51059,0
3433,26,22,FAI,56615,56617,56617,0
3433,27,22,FAI,48096,48097,48097,0
3433,28,22,FAI,49253,49255,49255,0
3433,29,22,FAI,49171,49173,49173,0
3434,0,23,FAI,45096,45098,45098,0
3434,1,23,FAI,54430,54431,54431,0
3434,2,23,FAI,53153,53154,53154,0
3434,3,23,FAI,44047,44050,44050,0
3434,4,23,FAI,51323,51326,51326,0
3434,5,23,FAI,47448,47449,47449,0
3434,6,23,FAI,53594,53595,53595,0
3434,7,23,FAI,50890,50892,50892,0
3434,8,23,FAI,47282,47285,47285,0
3434,9,23,FAI,47670,47671,47671,0
3434,20,23,FAI,45357,45359,45359,0
3434,21,23,FAI,55769,55770,55770,0
3434,22,23,FAI,54049,54049,54049,0
3434,23,23,FAI,43954,43957,43957,0
3434,24,23,FAI,52718,52719,52719,0
3434,25,23,FAI,48778,48778,48778,0
3434,26,23,FAI,55032,55033,55033,0
3434,27,23,FAI,52412,52415,52415,0
3434,28,23,FAI,48277,48279,48279,0
3434,29,23,FAI,48721,48722,48722,0
3435,0,24,FAI,44381,44382,44382,0
3435,1,24,FAI,54746,54748,54748,0
3435,2,24,FAI,53024,53025,53025,0
3435,3,24,FAI,51340,51340,51340,0
3435,4,24,FAI,46938,46939,46939,0
3435,5,24,FAI,47954,47955,47955,0
3435,6,24,FAI,51441,51442,51442,0
3435,7,24,FAI,49850,49851,49851,0
3435,8,24,FAI,49860,49861,49861,0
3435,9,24,FAI,46985,46986,46986,0
3435,20,24,FAI,45177,45178,45178,0
3435,21,24,FAI,56079,56080,56080,0
3435,22,24,FAI,53534,53535,53535,0
3435,23,24,FAI,51410,51411,51411,0
3435,24,24,FAI,46894,46894,46894,0
3435,25,24,FAI,48844,48845,48845,0
3435,26,24,FAI,52812,52814,52814,0
3435,27,24,FAI,50451,50452,50452,0
3435,28,24,FAI,50544,50545,50545,0
3435,29,24,FAI,47736,47736,47736,0
3436,0,25,FAI,43267,43268,43268,0
3436,1,25,FAI,50664,50664,50664,0
3436,2,25,FAI,51804,51805,51805,0
3436,3,25,FAI,51997,51997,51997,0
3436,4,25,FAI,48952,48953,48953,0
3436,5,25,FAI,50076,50077,50077,0
3436,6,25,FAI,48810,48811,48811,0
3436,7,25,FAI,51980,51982,51982,0
3436,8,25,FAI,51225,51226,51226,0
3436,9,25,FAI,49017,49019,49019,0
3436,20,25,FAI,43738,43739,43739,0
3436,21,25,FAI,51020,51021,51021,0
3436,22,25,FAI,51890,51891,51891,0
3436,23,25,FAI,51759,51760,51760,0
3436,24,25,FAI,49030,49030,49030,0
3436,25,25,FAI,50653,50654,50654,0
3436,26,25,FAI,49603,49603,49603,0
3436,27,25,FAI,52765,52766,52766,0
3436,28,25,FAI,52298,52299,52299,0
3436,29,25,FAI,49452,49453,49453,0
3437,0,26,FAI,50340,50341,50341,0
3437,1,26,FAI,46550,46551,46551,0
3437,2,26,FAI,45393,45394,45394,0
3437,3,26,FAI,53763,53764,53764,0
3437,4,26,FAI,45286,45288,45288,0
3437,5,26,FAI,48015,48016,48016,0
3437,6,26,FAI,49586,49587,49587,0
3437,7,26,FAI,53810,53811,53811,0
3437,8,26,FAI,50492,50492,50492,0
3437,9,26,FAI,46530,46531,46531,0
3437,20,26,FAI,56280,56281,56281,0
3437,21,26,FAI,47838,47839,47839,0
3437,22,26,FAI,46041,46042,46042,0
3437,23,26,FAI,54279,54281,54281,0
3437,24,26,FAI,45780,45781,45781,0
3437,25,26,FAI,48331,48333,48333,0
3437,26,26,FAI,46932,46933,46933,0
3437,27,26,FAI,55150,55151,55151,0
3437,28,26,FAI,62455,62456,62456,0
3437,29,26,FAI,47149,47150,47150,0
3438,0,27,FAI,42433,42435,42435,0
3438,1,27,FAI,48210,48211,48211,0
3438,2,27,FAI,49061,49062,49062,0
3438,3,27,FAI,52397,52397,52397,0
3438,4,27,FAI,50117,50117,50117,0
3438,5,27,FAI,52252,52253,52253,0
3438,6,27,FAI,53287,53288,53288,0
3438,7,27,FAI,49521,49523,49523,0
3438,8,27,FAI,50146,50147,50147,0
3438,9,27,FAI,51046,51047,51047,0
3438,20,27,FAI,42947,42947,42947,0
3438,21,27,FAI,48972,48972,48972,0
3438,22,27,FAI,49604,49605,49605,0
3438,23,27,FAI,52389,52390,52390,0
3438,24,27,FAI,50687,50688,50688,0
3438,25,27,FAI,52449,52450,52450,0
3438,26,27,FAI,53680,53681,53681,0
3438,27,27,FAI,49312,49313,49313,0
3438,28,27,FAI,49739,49740,49740,0
3438,29,27,FAI,51751,51752,51752,0
3439,0,28,FAI,41672,41673,41673,0
3439,1,28,FAI,44619,44620,44620,0
3439,2,28,FAI,46879,46880,46880,0
3439,3,28,FAI,56633,56634,56634,0
3439,4,28,FAI,47094,47094,47094,0
3439,5,28,FAI,49491,49492,49492,0
3439,6,28,FAI,48806,48807,48807,0
3439,7,28,FAI,56244,56244,56244,0
3439,8,28,FAI,56355,56356,56356,0
3439,9,28,FAI,47486,47486,47486,0
3439,20,28,FAI,42403,42404,42404,0
3439,21,28,FAI,45050,45051,45051,0
3439,22,28,FAI,47869,47870,47870,0
3439,23,28,FAI,58348,58349,58349,0
3439,24,28,FAI,48005,48006,48006,0
3439,25,28,FAI,50066,50067,50067,0
3439,26,28,FAI,49385,49386,49386,0
3439,27,28,FAI,57662,57663,57663,0
3439,28,28,FAI,57997,57998,57998,0
3439,29,28,FAI,47936,47937,47937,0
3440,0,29,FAI,43752,43752,43752,0
3440,1,29,FAI,48199,48200,48200,0
3440,2,29,FAI,48700,48701,48701,0
3440,3,29,FAI,52237,52238,52238,0
3440,4,29,FAI,49797,49798,49798,0
3440,5,29,FAI,51593,51594,51594,0
3440,6,29,FAI,53379,53381,53381,0
3440,7,29,FAI,49712,49713,49713,0
3440,8,29,FAI,49893,49893,49893,0
3440,9,29,FAI,50510,50511,50511,0
3440,20,29,FAI,44520,44521,44521,0
3440,21,29,FAI,48664,48665,48665,0
3440,22,29,FAI,48801,48802,48802,0
3440,23,29,FAI,52172,52173,52173,0
3440,24,29,FAI,50332,50333,50333,0
3440,25,29,FAI,52496,52497,52497,0
3440,26,29,FAI,54467,54469,54469,0
3440,27,29,FAI,49985,49986,49986,0
3440,28,29,FAI,49804,49804,49804,0
3440,29,29,FAI,50987,50987,50987,0
3441,0,0,FAI,47255,47256,47256,0
3441,1,0,FAI,52000,52001,52001,0
3441,2,0,FAI,47889,47890,47890,0
3441,3,0,FAI,51313,51313,51313,0
3441,4,0,FAI,50115,50116,50116,0
3441,5,0,FAI,51700,51701,51701,0
3441,6,0,FAI,48227,48228,48228,0
3441,7,0,FAI,52427,52427,52427,0
3441,8,0,FAI,49189,49189,49189,0
3441,9,0,FAI,46395,46396,46396,0
3441,20,0,FAI,48809,48810,48810,0
3441,21,0,FAI,52908,52909,52909,0
3441,22,0,FAI,47942,47943,47943,0
3441,23,0,FAI,51589,51589,51589,0
3441,24,0,FAI,50824,50825,50825,0
3441,25,0,FAI,52582,52583,52583,0
3441,26,0,FAI,48313,48314,48314,0
3441,27,0,FAI,53538,53539,53539,0
3441,28,0,FAI,50026,50028,50028,0
3441,29,0,FAI,46959,46960,46960,0
3442,0,1,FAI,48694,48695,48695,0
3442,1,1,FAI,52105,52106,52106,0
3442,2,1,FAI,47687,47688,47688,0
3442,3,1,FAI,50462,50463,50463,0
3442,4,1,FAI,50086,50088,50088,0
3442,5,1,FAI,50876,50877,50877,0
3442,6,1,FAI,48345,48346,48346,0
3442,7,1,FAI,52813,52814,52814,0
3442,8,1,FAI,49337,49338,49338,0
3442,9,1,FAI,46124,46126,46126,0
3442,20,1,FAI,49554,49555,49555,0
3442,21,1,FAI,53118,53119,53119,0
3442,22,1,FAI,47954,47955,47955,0
3442,23,1,FAI,50953,50954,50954,0
3442,24,1,FAI,50998,50998,50998,0
3442,25,1,FAI,51378,51379,51379,0
3442,26,1,FAI,48923,48925,48925,0
3442,27,1,FAI,53559,53560,53560,0
3442,28,1,FAI,50437,50437,50437,0
3442,29,1,FAI,46597,46599,46599,0
3443,0,2,FAI,44154,44155,44155,0
3443,1,2,FAI,54727,54728,54728,0
3443,2,2,FAI,53278,53279,53279,0
3443,3,2,FAI,51415,51417,51417,0
3443,4,2,FAI,46982,46983,46983,0
3443,5,2,FAI,47522,47523,47523,0
3443,6,2,FAI,51662,51663,51663,0
3443,7,2,FAI,49253,49254,49254,0
3443,8,2,FAI,50095,50095,50095,0
3443,9,2,FAI,46945,46946,46946,0
3443,20,2,FAI,44648,44649,44649,0
3443,21,2,FAI,56492,56493,56493,0
