test_num,pinned_thread,thread1,thread2,thread1_rep_1_wins,thread1_rep_2_wins,thread1_rep_3_wins,thread2_rep_1_wins,thread2_rep_2_wins,thread2_rep_3_wins,thread1_total_wins,thread2_total_wins,total
34,6,18,50,501,500,501,499,500,499,1502,1498,3000
34,7,18,50,502,502,500,498,498,500,1504,1496,3000
34,8,18,50,500,502,500,500,498,500,1502,1498,3000
34,9,18,50,502,503,502,498,497,498,1507,1493,3000
34,10,18,50,499,501,500,501,499,500,1500,1500,3000
34,11,18,50,500,499,495,500,501,505,1494,1506,3000
34,12,18,50,503,501,500,497,499,500,1504,1496,3000
34,13,18,50,497,499,501,503,501,499,1497,1503,3000
34,14,18,50,501,500,501,499,500,499,1502,1498,3000
34,15,18,50,502,498,501,498,502,499,1501,1499,3000
34,16,18,50,500,500,501,500,500,499,1501,1499,3000
34,17,18,50,502,499,500,498,501,500,1501,1499,3000
34,18,18,50,500,500,500,500,500,500,1500,1500,3000
34,19,18,50,494,501,499,506,499,501,1494,1506,3000
34,20,18,50,501,501,500,499,499,500,1502,1498,3000
34,21,18,50,490,499,500,510,501,500,1489,1511,3000
34,22,18,50,502,500,500,498,500,500,1502,1498,3000
34,23,18,50,502,499,500,498,501,500,1501,1499,3000
34,24,18,50,502,500,502,498,500,498,1504,1496,3000
34,25,18,50,503,504,494,497,496,506,1501,1499,3000
34,26,18,50,500,500,501,500,500,499,1501,1499,3000
34,27,18,50,500,501,499,500,499,501,1500,1500,3000
34,28,18,50,503,500,500,497,500,500,1503,1497,3000
34,29,18,50,499,502,502,501,498,498,1503,1497,3000
34,30,18,50,500,501,500,500,499,500,1501,1499,3000
34,31,18,50,501,498,499,499,502,501,1498,1502,3000
34,32,18,50,499,500,500,501,500,500,1499,1501,3000
34,33,18,50,499,500,501,501,500,499,1500,1500,3000
34,34,18,50,500,500,500,500,500,500,1500,1500,3000
34,35,18,50,501,502,501,499,498,499,1504,1496,3000
34,36,18,50,500,501,500,500,499,500,1501,1499,3000
34,37,18,50,495,503,503,505,497,497,1501,1499,3000
34,38,18,50,501,499,504,499,501,496,1504,1496,3000
34,39,18,50,505,501,505,495,499,495,1511,1489,3000
34,40,18,50,502,503,500,498,497,500,1505,1495,3000
34,41,18,50,503,501,500,497,499,500,1504,1496,3000
34,42,18,50,502,500,500,498,500,500,1502,1498,3000
34,43,18,50,495,502,501,505,498,499,1498,1502,3000
34,44,18,50,500,502,500,500,498,500,1502,1498,3000
34,45,18,50,501,499,500,499,501,500,1500,1500,3000
34,46,18,50,500,500,500,500,500,500,1500,1500,3000
34,47,18,50,502,499,500,498,501,500,1501,1499,3000
34,48,18,50,501,500,500,499,500,500,1501,1499,3000
34,49,18,50,499,500,501,501,500,499,1500,1500,3000
34,50,18,50,500,500,500,500,500,500,1500,1500,3000
34,51,18,50,502,495,498,498,505,502,1495,1505,3000
34,52,18,50,499,499,500,501,501,500,1498,1502,3000
34,53,18,50,501,500,499,499,500,501,1500,1500,3000
34,54,18,50,501,503,499,499,497,501,1503,1497,3000
34,55,18,50,500,500,501,500,500,499,1501,1499,3000
34,56,18,50,501,502,501,499,498,499,1504,1496,3000
34,57,18,50,501,500,501,499,500,499,1502,1498,3000
34,58,18,50,498,500,500,502,500,500,1498,1502,3000
34,59,18,50,500,500,501,500,500,499,1501,1499,3000
34,60,18,50,500,499,502,500,501,498,1501,1499,3000
34,61,18,50,497,501,498,503,499,502,1496,1504,3000
34,62,18,50,500,500,500,500,500,500,1500,1500,3000
34,63,18,50,501,503,500,499,497,500,1504,1496,3000
34,0,19,51,500,498,503,500,502,497,1501,1499,3000
34,1,19,51,499,500,501,501,500,499,1500,1500,3000
34,2,19,51,488,502,501,512,498,499,1491,1509,3000
34,3,19,51,500,500,500,500,500,500,1500,1500,3000
34,4,19,51,499,499,502,501,501,498,1500,1500,3000
34,5,19,51,500,501,499,500,499,501,1500,1500,3000
34,6,19,51,499,498,501,501,502,499,1498,1502,3000
34,7,19,51,499,500,500,501,500,500,1499,1501,3000
34,8,19,51,499,497,501,501,503,499,1497,1503,3000
34,9,19,51,501,500,500,499,500,500,1501,1499,3000
34,10,19,51,502,501,495,498,499,505,1498,1502,3000
34,11,19,51,500,500,500,500,500,500,1500,1500,3000
34,12,19,51,502,501,499,498,499,501,1502,1498,3000
34,13,19,51,502,501,499,498,499,501,1502,1498,3000
34,14,19,51,500,500,498,500,500,502,1498,1502,3000
34,15,19,51,499,500,503,501,500,497,1502,1498,3000
34,16,19,51,502,500,503,498,500,497,1505,1495,3000
34,17,19,51,499,500,500,501,500,500,1499,1501,3000
34,18,19,51,499,502,500,501,498,500,1501,1499,3000
34,19,19,51,500,493,500,500,507,500,1493,1507,3000
34,20,19,51,502,501,499,498,499,501,1502,1498,3000
34,21,19,51,500,499,500,500,501,500,1499,1501,3000
34,22,19,51,501,502,501,499,498,499,1504,1496,3000
34,23,19,51,499,500,500,501,500,500,1499,1501,3000
34,24,19,51,503,499,500,497,501,500,1502,1498,3000
34,25,19,51,499,500,501,501,500,499,1500,1500,3000
34,26,19,51,502,500,499,498,500,501,1501,1499,3000
34,27,19,51,502,500,502,498,500,498,1504,1496,3000
34,28,19,51,503,500,501,497,500,499,1504,1496,3000
34,29,19,51,501,501,500,499,499,500,1502,1498,3000
34,30,19,51,501,502,500,499,498,500,1503,1497,3000
34,31,19,51,501,500,501,499,500,499,1502,1498,3000
34,32,19,51,501,500,502,499,500,498,1503,1497,3000
34,33,19,51,502,498,500,498,502,500,1500,1500,3000
34,34,19,51,496,506,501,504,494,499,1503,1497,3000
34,35,19,51,500,499,503,500,501,497,1502,1498,3000
34,36,19,51,502,502,498,498,498,502,1502,1498,3000
34,37,19,51,502,501,501,498,499,499,1504,1496,3000
34,38,19,51,499,502,501,501,498,499,1502,1498,3000
34,39,19,51,500,500,500,500,500,500,1500,1500,3000
34,40,19,51,498,501,501,502,499,499,1500,1500,3000
34,41,19,51,499,499,498,501,501,502,1496,1504,3000
34,42,19,51,499,503,503,501,497,497,1505,1495,3000
34,43,19,51,500,501,501,500,499,499,1502,1498,3000
34,44,19,51,502,500,503,498,500,497,1505,1495,3000
34,45,19,51,500,501,500,500,499,500,1501,1499,3000
34,46,19,51,499,501,500,501,499,500,1500,1500,3000
34,47,19,51,499,502,500,501,498,500,1501,1499,3000
34,48,19,51,500,502,498,500,498,502,1500,1500,3000
34,49,19,51,500,500,500,500,500,500,1500,1500,3000
34,50,19,51,501,498,504,499,502,496,1503,1497,3000
34,51,19,51,500,500,500,500,500,500,1500,1500,3000
34,52,19,51,495,499,501,505,501,499,1495,1505,3000
34,53,19,51,502,498,501,498,502,499,1501,1499,3000
34,54,19,51,501,497,499,499,503,501,1497,1503,3000
34,55,19,51,498,500,500,502,500,500,1498,1502,3000
34,56,19,51,503,502,500,497,498,500,1505,1495,3000
34,57,19,51,500,500,499,500,500,501,1499,1501,3000
34,58,19,51,498,501,500,502,499,500,1499,1501,3000
34,59,19,51,500,500,500,500,500,500,1500,1500,3000
34,60,19,51,500,501,501,500,499,499,1502,1498,3000
34,61,19,51,500,500,500,500,500,500,1500,1500,3000
34,62,19,51,501,502,501,499,498,499,1504,1496,3000
34,63,19,51,501,500,503,499,500,497,1504,1496,3000
34,0,20,52,500,499,502,500,501,498,1501,1499,3000
34,1,20,52,501,500,502,499,500,498,1503,1497,3000
34,2,20,52,502,500,501,498,500,499,1503,1497,3000
34,3,20,52,502,499,501,498,501,499,1502,1498,3000
34,4,20,52,500,500,500,500,500,500,1500,1500,3000
34,5,20,52,500,497,498,500,503,502,1495,1505,3000
34,6,20,52,503,501,500,497,499,500,1504,1496,3000
34,7,20,52,499,500,501,501,500,499,1500,1500,3000
34,8,20,52,500,499,501,500,501,499,1500,1500,3000
34,9,20,52,501,500,499,499,500,501,1500,1500,3000
34,10,20,52,497,499,501,503,501,499,1497,1503,3000
34,11,20,52,500,500,501,500,500,499,1501,1499,3000
34,12,20,52,502,500,500,498,500,500,1502,1498,3000
34,13,20,52,500,500,501,500,500,499,1501,1499,3000
34,14,20,52,501,500,502,499,500,498,1503,1497,3000
34,15,20,52,499,500,500,501,500,500,1499,1501,3000
34,16,20,52,502,500,500,498,500,500,1502,1498,3000
34,17,20,52,499,499,502,501,501,498,1500,1500,3000
34,18,20,52,500,499,501,500,501,499,1500,1500,3000
34,19,20,52,501,497,501,499,503,499,1499,1501,3000
34,20,20,52,500,500,500,500,500,500,1500,1500,3000
34,21,20,52,502,503,500,498,497,500,1505,1495,3000
34,22,20,52,502,501,500,498,499,500,1503,1497,3000
34,23,20,52,500,500,499,500,500,501,1499,1501,3000
34,24,20,52,500,500,500,500,500,500,1500,1500,3000
34,25,20,52,499,506,502,501,494,498,1507,1493,3000
34,26,20,52,500,500,499,500,500,501,1499,1501,3000
34,27,20,52,501,495,501,499,505,499,1497,1503,3000
34,28,20,52,502,499,500,498,501,500,1501,1499,3000
34,29,20,52,499,502,502,501,498,498,1503,1497,3000
34,30,20,52,500,500,501,500,500,499,1501,1499,3000
34,31,20,52,503,502,499,497,498,501,1504,1496,3000
34,32,20,52,501,500,502,499,500,498,1503,1497,3000
34,33,20,52,492,501,501,508,499,499,1494,1506,3000
34,34,20,52,500,500,500,500,500,500,1500,1500,3000
34,35,20,52,503,499,500,497,501,500,1502,1498,3000
34,36,20,52,501,502,501,499,498,499,1504,1496,3000
34,37,20,52,501,502,503,499,498,497,1506,1494,3000
34,38,20,52,501,500,500,499,500,500,1501,1499,3000
34,39,20,52,503,501,499,497,499,501,1503,1497,3000
34,40,20,52,500,500,498,500,500,502,1498,1502,3000
34,41,20,52,503,502,501,497,498,499,1506,1494,3000
34,42,20,52,500,501,502,500,499,498,1503,1497,3000
34,43,20,52,501,501,501,499,499,499,1503,1497,3000
34,44,20,52,504,501,501,496,499,499,1506,1494,3000
34,45,20,52,497,498,498,503,502,502,1493,1507,3000
34,46,20,52,501,502,501,499,498,499,1504,1496,3000
34,47,20,52,500,501,501,500,499,499,1502,1498,3000
34,48,20,52,499,495,502,501,505,498,1496,1504,3000
34,49,20,52,500,500,501,500,500,499,1501,1499,3000
34,50,20,52,501,500,500,499,500,500,1501,1499,3000
34,51,20,52,504,499,502,496,501,498,1505,1495,3000
34,52,20,52,500,500,500,500,500,500,1500,1500,3000
34,53,20,52,501,498,499,499,502,501,1498,1502,3000
34,54,20,52,500,500,500,500,500,500,1500,1500,3000
34,55,20,52,501,499,500,499,501,500,1500,1500,3000
34,56,20,52,502,500,501,498,500,499,1503,1497,3000
34,57,20,52,502,502,503,498,498,497,1507,1493,3000
34,58,20,52,498,500,500,502,500,500,1498,1502,3000
34,59,20,52,506,500,501,494,500,499,1507,1493,3000
34,60,20,52,499,500,500,501,500,500,1499,1501,3000
34,61,20,52,502,501,499,498,499,501,1502,1498,3000
34,62,20,52,500,501,500,500,499,500,1501,1499,3000
34,63,20,52,502,498,501,498,502,499,1501,1499,3000
34,0,21,53,499,501,501,501,499,499,1501,1499,3000
34,1,21,53,501,500,500,499,500,500,1501,1499,3000
34,2,21,53,497,496,500,503,504,500,1493,1507,3000
34,3,21,53,499,501,499,501,499,501,1499,1501,3000
34,4,21,53,500,501,501,500,499,499,1502,1498,3000
34,5,21,53,498,499,497,502,501,503,1494,1506,3000
34,6,21,53,502,499,501,498,501,499,1502,1498,3000
34,7,21,53,500,499,501,500,501,499,1500,1500,3000
34,8,21,53,499,500,501,501,500,499,1500,1500,3000
34,9,21,53,499,501,500,501,499,500,1500,1500,3000
34,10,21,53,499,501,501,501,499,499,1501,1499,3000
34,11,21,53,499,500,500,501,500,500,1499,1501,3000
34,12,21,53,500,498,503,500,502,497,1501,1499,3000
34,13,21,53,500,500,500,500,500,500,1500,1500,3000
34,14,21,53,500,504,503,500,496,497,1507,1493,3000
34,15,21,53,500,500,500,500,500,500,1500,1500,3000
34,16,21,53,498,501,502,502,499,498,1501,1499,3000
34,17,21,53,500,501,500,500,499,500,1501,1499,3000
34,18,21,53,503,501,498,497,499,502,1502,1498,3000
34,19,21,53,497,500,498,503,500,502,1495,1505,3000
34,20,21,53,496,501,504,504,499,496,1501,1499,3000
34,21,21,53,500,500,500,500,500,500,1500,1500,3000
34,22,21,53,501,500,500,499,500,500,1501,1499,3000
34,23,21,53,502,499,503,498,501,497,1504,1496,3000
34,24,21,53,499,501,500,501,499,500,1500,1500,3000
34,25,21,53,501,501,500,499,499,500,1502,1498,3000
34,26,21,53,508,501,498,492,499,502,1507,1493,3000
34,27,21,53,501,501,499,499,499,501,1501,1499,3000
34,28,21,53,502,504,500,498,496,500,1506,1494,3000
34,29,21,53,500,499,502,500,501,498,1501,1499,3000
34,30,21,53,500,502,502,500,498,498,1504,1496,3000
34,31,21,53,501,500,500,499,500,500,1501,1499,3000
34,32,21,53,502,501,502,498,499,498,1505,1495,3000
34,33,21,53,501,500,500,499,500,500,1501,1499,3000
34,34,21,53,496,499,501,504,501,499,1496,1504,3000
34,35,21,53,497,499,501,503,501,499,1497,1503,3000
34,36,21,53,494,497,498,506,503,502,1489,1511,3000
34,37,21,53,498,501,501,502,499,499,1500,1500,3000
34,38,21,53,502,501,502,498,499,498,1505,1495,3000
34,39,21,53,501,500,501,499,500,499,1502,1498,3000
34,40,21,53,500,499,500,500,501,500,1499,1501,3000
34,41,21,53,501,500,500,499,500,500,1501,1499,3000
34,42,21,53,501,502,502,499,498,498,1505,1495,3000
34,43,21,53,500,500,500,500,500,500,1500,1500,3000
34,44,21,53,501,504,501,499,496,499,1506,1494,3000
34,45,21,53,500,500,500,500,500,500,1500,1500,3000
34,46,21,53,505,498,500,495,502,500,1503,1497,3000
34,47,21,53,501,501,500,499,499,500,1502,1498,3000
34,48,21,53,501,503,504,499,497,496,1508,1492,3000
34,49,21,53,499,500,500,501,500,500,1499,1501,3000
34,50,21,53,506,499,502,494,501,498,1507,1493,3000
34,51,21,53,499,500,501,501,500,499,1500,1500,3000
34,52,21,53,501,501,498,499,499,502,1500,1500,3000
34,53,21,53,499,500,500,501,500,500,1499,1501,3000
34,54,21,53,500,501,501,500,499,499,1502,1498,3000
34,55,21,53,499,500,501,501,500,499,1500,1500,3000
34,56,21,53,522,501,500,478,499,500,1523,1477,3000
34,57,21,53,500,503,500,500,497,500,1503,1497,3000
34,58,21,53,501,497,503,499,503,497,1501,1499,3000
34,59,21,53,502,500,499,498,500,501,1501,1499,3000
34,60,21,53,502,501,500,498,499,500,1503,1497,3000
34,61,21,53,499,500,500,501,500,500,1499,1501,3000
34,62,21,53,500,500,498,500,500,502,1498,1502,3000
34,63,21,53,500,500,502,500,500,498,1502,1498,3000
34,0,22,54,500,501,499,500,499,501,1500,1500,3000
34,1,22,54,498,498,498,502,502,502,1494,1506,3000
34,2,22,54,498,500,500,502,500,500,1498,1502,3000
34,3,22,54,501,500,498,499,500,502,1499,1501,3000
34,4,22,54,501,501,500,499,499,500,1502,1498,3000
34,5,22,54,502,493,492,498,507,508,1487,1513,3000
34,6,22,54,500,501,500,500,499,500,1501,1499,3000
34,7,22,54,502,503,502,498,497,498,1507,1493,3000
34,8,22,54,500,500,500,500,500,500,1500,1500,3000
34,9,22,54,498,499,499,502,501,501,1496,1504,3000
34,10,22,54,500,500,500,500,500,500,1500,1500,3000
34,11,22,54,498,497,499,502,503,501,1494,1506,3000
34,12,22,54,499,500,502,501,500,498,1501,1499,3000
34,13,22,54,501,498,500,499,502,500,1499,1501,3000
34,14,22,54,501,500,499,499,500,501,1500,1500,3000
34,15,22,54,500,501,500,500,499,500,1501,1499,3000
34,16,22,54,500,500,500,500,500,500,1500,1500,3000
34,17,22,54,501,501,502,499,499,498,1504,1496,3000
34,18,22,54,501,500,500,499,500,500,1501,1499,3000
34,19,22,54,500,502,501,500,498,499,1503,1497,3000
34,20,22,54,501,501,501,499,499,499,1503,1497,3000
34,21,22,54,501,499,502,499,501,498,1502,1498,3000
34,22,22,54,500,500,500,500,500,500,1500,1500,3000
34,23,22,54,498,500,501,502,500,499,1499,1501,3000
34,24,22,54,502,501,501,498,499,499,1504,1496,3000
34,25,22,54,514,502,501,486,498,499,1517,1483,3000
34,26,22,54,500,499,501,500,501,499,1500,1500,3000
34,27,22,54,500,500,500,500,500,500,1500,1500,3000
34,28,22,54,501,500,500,499,500,500,1501,1499,3000
34,29,22,54,499,498,494,501,502,506,1491,1509,3000
34,30,22,54,502,497,501,498,503,499,1500,1500,3000
34,31,22,54,500,503,503,500,497,497,1506,1494,3000
34,32,22,54,502,503,500,498,497,500,1505,1495,3000
34,33,22,54,494,501,500,506,499,500,1495,1505,3000
34,34,22,54,500,502,501,500,498,499,1503,1497,3000
34,35,22,54,498,497,502,502,503,498,1497,1503,3000
34,36,22,54,501,500,500,499,500,500,1501,1499,3000
34,37,22,54,497,500,503,503,500,497,1500,1500,3000
34,38,22,54,500,500,501,500,500,499,1501,1499,3000
34,39,22,54,502,498,499,498,502,501,1499,1501,3000
34,40,22,54,500,500,500,500,500,500,1500,1500,3000
34,41,22,54,497,502,501,503,498,499,1500,1500,3000
34,42,22,54,503,501,501,497,499,499,1505,1495,3000
34,43,22,54,503,500,502,497,500,498,1505,1495,3000
34,44,22,54,501,502,500,499,498,500,1503,1497,3000
34,45,22,54,501,503,500,499,497,500,1504,1496,3000
34,46,22,54,500,500,500,500,500,500,1500,1500,3000
34,47,22,54,498,499,497,502,501,503,1494,1506,3000
34,48,22,54,501,500,500,499,500,500,1501,1499,3000
34,49,22,54,499,501,500,501,499,500,1500,1500,3000
34,50,22,54,503,501,500,497,499,500,1504,1496,3000
34,51,22,54,500,501,500,500,499,500,1501,1499,3000
34,52,22,54,500,500,500,500,500,500,1500,1500,3000
34,53,22,54,502,500,501,498,500,499,1503,1497,3000
34,54,22,54,500,500,500,500,500,500,1500,1500,3000
34,55,22,54,502,499,500,498,501,500,1501,1499,3000
34,56,22,54,501,501,502,499,499,498,1504,1496,3000
34,57,22,54,503,499,501,497,501,499,1503,1497,3000
34,58,22,54,501,500,499,499,500,501,1500,1500,3000
34,59,22,54,500,501,500,500,499,500,1501,1499,3000
34,60,22,54,502,500,500,498,500,500,1502,1498,3000
34,61,22,54,499,500,502,501,500,498,1501,1499,3000
34,62,22,54,501,500,500,499,500,500,1501,1499,3000
34,63,22,54,500,502,500,500,498,500,1502,1498,3000
34,0,23,55,504,500,502,496,500,498,1506,1494,3000
34,1,23,55,500,499,499,500,501,501,1498,1502,3000
34,2,23,55,498,501,498,502,499,502,1497,1503,3000
34,3,23,55,501,501,502,499,499,498,1504,1496,3000
34,4,23,55,497,501,500,503,499,500,1498,1502,3000
34,5,23,55,500,501,501,500,499,499,1502,1498,3000
34,6,23,55,499,500,495,501,500,505,1494,1506,3000
34,7,23,55,500,500,500,500,500,500,1500,1500,3000
34,8,23,55,502,499,505,498,501,495,1506,1494,3000
34,9,23,55,500,500,500,500,500,500,1500,1500,3000
34,10,23,55,502,499,499,498,501,501,1500,1500,3000
34,11,23,55,500,501,504,500,499,496,1505,1495,3000
34,12,23,55,500,502,498,500,498,502,1500,1500,3000
34,13,23,55,497,500,501,503,500,499,1498,1502,3000
34,14,23,55,503,499,502,497,501,498,1504,1496,3000
34,15,23,55,501,500,499,499,500,501,1500,1500,3000
34,16,23,55,499,495,501,501,505,499,1495,1505,3000
34,17,23,55,500,500,500,500,500,500,1500,1500,3000
34,18,23,55,499,501,500,501,499,500,1500,1500,3000
34,19,23,55,501,500,500,499,500,500,1501,1499,3000
34,20,23,55,500,500,501,500,500,499,1501,1499,3000
34,21,23,55,502,502,500,498,498,500,1504,1496,3000
34,22,23,55,502,499,501,498,501,499,1502,1498,3000
34,23,23,55,500,500,500,500,500,500,1500,1500,3000
34,24,23,55,499,501,499,501,499,501,1499,1501,3000
34,25,23,55,502,501,500,498,499,500,1503,1497,3000
34,26,23,55,499,499,501,501,501,499,1499,1501,3000
34,27,23,55,501,500,501,499,500,499,1502,1498,3000
34,28,23,55,500,503,501,500,497,499,1504,1496,3000
34,29,23,55,500,501,499,500,499,501,1500,1500,3000
34,30,23,55,499,500,501,501,500,499,1500,1500,3000
34,31,23,55,497,500,500,503,500,500,1497,1503,3000
34,32,23,55,500,502,500,500,498,500,1502,1498,3000
34,33,23,55,500,500,501,500,500,499,1501,1499,3000
34,34,23,55,501,500,499,499,500,501,1500,1500,3000
34,35,23,55,500,501,499,500,499,501,1500,1500,3000
34,36,23,55,502,500,500,498,500,500,1502,1498,3000
34,37,23,55,500,500,500,500,500,500,1500,1500,3000
34,38,23,55,480,500,500,520,500,500,1480,1520,3000
34,39,23,55,501,499,500,499,501,500,1500,1500,3000
34,40,23,55,501,496,499,499,504,501,1496,1504,3000
34,41,23,55,499,500,500,501,500,500,1499,1501,3000
34,42,23,55,501,501,501,499,499,499,1503,1497,3000
34,43,23,55,500,501,500,500,499,500,1501,1499,3000
34,44,23,55,501,502,501,499,498,499,1504,1496,3000
34,45,23,55,500,500,500,500,500,500,1500,1500,3000
34,46,23,55,488,502,499,512,498,501,1489,1511,3000
34,47,23,55,499,500,500,501,500,500,1499,1501,3000
34,48,23,55,501,500,499,499,500,501,1500,1500,3000
34,49,23,55,503,500,502,497,500,498,1505,1495,3000
34,50,23,55,503,502,506,497,498,494,1511,1489,3000
34,51,23,55,500,500,500,500,500,500,1500,1500,3000
34,52,23,55,501,502,502,499,498,498,1505,1495,3000
34,53,23,55,501,500,500,499,500,500,1501,1499,3000
34,54,23,55,489,500,505,511,500,495,1494,1506,3000
34,55,23,55,500,500,499,500,500,501,1499,1501,3000
34,56,23,55,498,498,501,502,502,499,1497,1503,3000
34,57,23,55,500,501,500,500,499,500,1501,1499,3000
34,58,23,55,500,498,501,500,502,499,1499,1501,3000
34,59,23,55,498,499,499,502,501,501,1496,1504,3000
34,60,23,55,500,499,500,500,501,500,1499,1501,3000
34,61,23,55,500,501,500,500,499,500,1501,1499,3000
34,62,23,55,496,501,499,504,499,501,1496,1504,3000
34,63,23,55,499,504,500,501,496,500,1503,1497,3000
34,0,24,56,501,501,501,499,499,499,1503,1497,3000
34,1,24,56,503,499,500,497,501,500,1502,1498,3000
34,2,24,56,500,500,500,500,500,500,1500,1500,3000
34,3,24,56,501,503,501,499,497,499,1505,1495,3000
34,4,24,56,502,503,501,498,497,499,1506,1494,3000
34,5,24,56,506,503,498,494,497,502,1507,1493,3000
34,6,24,56,502,500,502,498,500,498,1504,1496,3000
34,7,24,56,500,502,498,500,498,502,1500,1500,3000
34,8,24,56,500,499,500,500,501,500,1499,1501,3000
34,9,24,56,503,497,499,497,503,501,1499,1501,3000
34,10,24,56,498,500,500,502,500,500,1498,1502,3000
34,11,24,56,501,501,501,499,499,499,1503,1497,3000
34,12,24,56,500,498,500,500,502,500,1498,1502,3000
34,13,24,56,499,500,501,501,500,499,1500,1500,3000
34,14,24,56,499,500,500,501,500,500,1499,1501,3000
34,15,24,56,501,504,501,499,496,499,1506,1494,3000
34,16,24,56,501,501,502,499,499,498,1504,1496,3000
34,17,24,56,504,502,501,496,498,499,1507,1493,3000
34,18,24,56,501,500,500,499,500,500,1501,1499,3000
34,19,24,56,500,499,502,500,501,498,1501,1499,3000
34,20,24,56,500,500,498,500,500,502,1498,1502,3000
34,21,24,56,504,499,502,496,501,498,1505,1495,3000
34,22,24,56,499,502,501,501,498,499,1502,1498,3000
34,23,24,56,499,501,500,501,499,500,1500,1500,3000
34,24,24,56,500,500,500,500,500,500,1500,1500,3000
34,25,24,56,500,498,500,500,502,500,1498,1502,3000
34,26,24,56,502,498,499,498,502,501,1499,1501,3000
34,27,24,56,501,497,499,499,503,501,1497,1503,3000
34,28,24,56,501,500,497,499,500,503,1498,1502,3000
34,29,24,56,501,499,499,499,501,501,1499,1501,3000
