run,cpu,b_value,test_type,wins,attempts,successes,failures
362,39,1,STORE_ON_MODIFIED,20585,20591,20591,0
363,0,2,STORE_ON_MODIFIED,19800,19801,19801,0
363,1,2,STORE_ON_MODIFIED,22660,22662,22662,0
363,2,2,STORE_ON_MODIFIED,19573,19573,19573,0
363,3,2,STORE_ON_MODIFIED,22224,22225,22225,0
363,4,2,STORE_ON_MODIFIED,21117,21118,21118,0
363,5,2,STORE_ON_MODIFIED,20148,20149,20149,0
363,6,2,STORE_ON_MODIFIED,20332,20333,20333,0
363,7,2,STORE_ON_MODIFIED,22225,22227,22227,0
363,8,2,STORE_ON_MODIFIED,19085,19086,19086,0
363,9,2,STORE_ON_MODIFIED,18291,18292,18292,0
363,10,2,STORE_ON_MODIFIED,32543,32544,32544,0
363,11,2,STORE_ON_MODIFIED,31849,31851,31851,0
363,12,2,STORE_ON_MODIFIED,27331,27332,27332,0
363,13,2,STORE_ON_MODIFIED,29934,29934,29934,0
363,14,2,STORE_ON_MODIFIED,29664,29665,29665,0
363,15,2,STORE_ON_MODIFIED,28287,28288,28288,0
363,16,2,STORE_ON_MODIFIED,28296,28298,28298,0
363,17,2,STORE_ON_MODIFIED,32204,32205,32205,0
363,18,2,STORE_ON_MODIFIED,29160,29162,29162,0
363,19,2,STORE_ON_MODIFIED,26772,26774,26774,0
363,20,2,STORE_ON_MODIFIED,19814,19820,19820,0
363,21,2,STORE_ON_MODIFIED,21895,21897,21897,0
363,22,2,STORE_ON_MODIFIED,19416,19417,19417,0
363,23,2,STORE_ON_MODIFIED,22500,22501,22501,0
363,24,2,STORE_ON_MODIFIED,21179,21180,21180,0
363,25,2,STORE_ON_MODIFIED,20099,20100,20100,0
363,26,2,STORE_ON_MODIFIED,19964,19966,19966,0
363,27,2,STORE_ON_MODIFIED,23469,23471,23471,0
363,28,2,STORE_ON_MODIFIED,21301,21302,21302,0
363,29,2,STORE_ON_MODIFIED,19524,19525,19525,0
363,30,2,STORE_ON_MODIFIED,32602,32602,32602,0
363,31,2,STORE_ON_MODIFIED,31463,31471,31471,0
363,32,2,STORE_ON_MODIFIED,26857,26858,26858,0
363,33,2,STORE_ON_MODIFIED,29353,29354,29354,0
363,34,2,STORE_ON_MODIFIED,29468,29468,29468,0
363,35,2,STORE_ON_MODIFIED,27432,27433,27433,0
363,36,2,STORE_ON_MODIFIED,27302,27303,27303,0
363,37,2,STORE_ON_MODIFIED,31282,31284,31284,0
363,38,2,STORE_ON_MODIFIED,27834,27836,27836,0
363,39,2,STORE_ON_MODIFIED,25751,25753,25753,0
364,0,3,STORE_ON_MODIFIED,21033,21036,21036,0
364,1,3,STORE_ON_MODIFIED,22211,22213,22213,0
364,2,3,STORE_ON_MODIFIED,23722,23722,23722,0
364,3,3,STORE_ON_MODIFIED,20718,20720,20720,0
364,4,3,STORE_ON_MODIFIED,21823,21823,21823,0
364,5,3,STORE_ON_MODIFIED,21188,21188,21188,0
364,6,3,STORE_ON_MODIFIED,24215,24216,24216,0
364,7,3,STORE_ON_MODIFIED,22304,22306,22306,0
364,8,3,STORE_ON_MODIFIED,20081,20083,20083,0
364,9,3,STORE_ON_MODIFIED,21173,21173,21173,0
364,10,3,STORE_ON_MODIFIED,27813,27815,27815,0
364,11,3,STORE_ON_MODIFIED,29815,29817,29817,0
364,12,3,STORE_ON_MODIFIED,29438,29438,29438,0
364,13,3,STORE_ON_MODIFIED,25698,25699,25699,0
364,14,3,STORE_ON_MODIFIED,28519,28519,28519,0
364,15,3,STORE_ON_MODIFIED,26912,26913,26913,0
364,16,3,STORE_ON_MODIFIED,31246,31247,31247,0
364,17,3,STORE_ON_MODIFIED,28334,28336,28336,0
364,18,3,STORE_ON_MODIFIED,26880,26880,26880,0
364,19,3,STORE_ON_MODIFIED,26668,26669,26669,0
364,20,3,STORE_ON_MODIFIED,20308,20309,20309,0
364,21,3,STORE_ON_MODIFIED,22139,22141,22141,0
364,22,3,STORE_ON_MODIFIED,24598,24599,24599,0
364,23,3,STORE_ON_MODIFIED,20607,20615,20615,0
364,24,3,STORE_ON_MODIFIED,22392,22393,22393,0
364,25,3,STORE_ON_MODIFIED,21834,21835,21835,0
364,26,3,STORE_ON_MODIFIED,25530,25530,25530,0
364,27,3,STORE_ON_MODIFIED,22721,22722,22722,0
364,28,3,STORE_ON_MODIFIED,20799,20800,20800,0
364,29,3,STORE_ON_MODIFIED,22235,22237,22237,0
364,30,3,STORE_ON_MODIFIED,27818,27820,27820,0
364,31,3,STORE_ON_MODIFIED,30162,30163,30163,0
364,32,3,STORE_ON_MODIFIED,29399,29400,29400,0
364,33,3,STORE_ON_MODIFIED,25227,25227,25227,0
364,34,3,STORE_ON_MODIFIED,27945,27946,27946,0
364,35,3,STORE_ON_MODIFIED,26676,26677,26677,0
364,36,3,STORE_ON_MODIFIED,30545,30545,30545,0
364,37,3,STORE_ON_MODIFIED,27901,27902,27902,0
364,38,3,STORE_ON_MODIFIED,25676,25677,25677,0
364,39,3,STORE_ON_MODIFIED,25697,25697,25697,0
365,0,4,STORE_ON_MODIFIED,19092,19093,19093,0
365,1,4,STORE_ON_MODIFIED,23468,23470,23470,0
365,2,4,STORE_ON_MODIFIED,23795,23795,23795,0
365,3,4,STORE_ON_MODIFIED,22817,22818,22818,0
365,4,4,STORE_ON_MODIFIED,19679,19681,19681,0
365,5,4,STORE_ON_MODIFIED,21578,21579,21579,0
365,6,4,STORE_ON_MODIFIED,23498,23499,23499,0
365,7,4,STORE_ON_MODIFIED,21815,21826,21826,0
365,8,4,STORE_ON_MODIFIED,20857,20857,20857,0
365,9,4,STORE_ON_MODIFIED,18857,18858,18858,0
365,10,4,STORE_ON_MODIFIED,28131,28133,28133,0
365,11,4,STORE_ON_MODIFIED,31898,31901,31901,0
365,12,4,STORE_ON_MODIFIED,30403,30403,30403,0
365,13,4,STORE_ON_MODIFIED,29726,29728,29728,0
365,14,4,STORE_ON_MODIFIED,25880,25892,25892,0
365,15,4,STORE_ON_MODIFIED,27402,27405,27405,0
365,16,4,STORE_ON_MODIFIED,29532,29534,29534,0
365,17,4,STORE_ON_MODIFIED,28148,28149,28149,0
365,18,4,STORE_ON_MODIFIED,29352,29355,29355,0
365,19,4,STORE_ON_MODIFIED,26535,26537,26537,0
365,20,4,STORE_ON_MODIFIED,18502,18504,18504,0
365,21,4,STORE_ON_MODIFIED,23386,23388,23388,0
365,22,4,STORE_ON_MODIFIED,23172,23173,23173,0
365,23,4,STORE_ON_MODIFIED,22531,22532,22532,0
365,24,4,STORE_ON_MODIFIED,19477,19478,19478,0
365,25,4,STORE_ON_MODIFIED,21833,21833,21833,0
365,26,4,STORE_ON_MODIFIED,23612,23613,23613,0
365,27,4,STORE_ON_MODIFIED,21790,21793,21793,0
365,28,4,STORE_ON_MODIFIED,23030,23031,23031,0
365,29,4,STORE_ON_MODIFIED,20093,20094,20094,0
365,30,4,STORE_ON_MODIFIED,28174,28176,28176,0
365,31,4,STORE_ON_MODIFIED,31892,31895,31895,0
365,32,4,STORE_ON_MODIFIED,29701,29702,29702,0
365,33,4,STORE_ON_MODIFIED,29334,29336,29336,0
365,34,4,STORE_ON_MODIFIED,25349,25351,25351,0
365,35,4,STORE_ON_MODIFIED,26506,26515,26515,0
365,36,4,STORE_ON_MODIFIED,28627,28630,28630,0
365,37,4,STORE_ON_MODIFIED,27376,27378,27378,0
365,38,4,STORE_ON_MODIFIED,27673,27676,27676,0
365,39,4,STORE_ON_MODIFIED,25479,25481,25481,0
366,0,5,STORE_ON_MODIFIED,21697,21698,21698,0
366,1,5,STORE_ON_MODIFIED,23013,23014,23014,0
366,2,5,STORE_ON_MODIFIED,25198,25200,25200,0
366,3,5,STORE_ON_MODIFIED,21133,21134,21134,0
366,4,5,STORE_ON_MODIFIED,22096,22097,22097,0
366,5,5,STORE_ON_MODIFIED,20920,20921,20921,0
366,6,5,STORE_ON_MODIFIED,25905,25907,25907,0
366,7,5,STORE_ON_MODIFIED,22789,22790,22790,0
366,8,5,STORE_ON_MODIFIED,19025,19026,19026,0
366,9,5,STORE_ON_MODIFIED,20589,20590,20590,0
366,10,5,STORE_ON_MODIFIED,27527,27528,27528,0
366,11,5,STORE_ON_MODIFIED,29187,29187,29187,0
366,12,5,STORE_ON_MODIFIED,26871,26872,26872,0
366,13,5,STORE_ON_MODIFIED,24928,24929,24929,0
366,14,5,STORE_ON_MODIFIED,26230,26230,26230,0
366,15,5,STORE_ON_MODIFIED,26388,26389,26389,0
366,16,5,STORE_ON_MODIFIED,31238,31239,31239,0
366,17,5,STORE_ON_MODIFIED,27824,27825,27825,0
366,18,5,STORE_ON_MODIFIED,32876,32877,32877,0
366,19,5,STORE_ON_MODIFIED,25590,25591,25591,0
366,20,5,STORE_ON_MODIFIED,21649,21650,21650,0
366,21,5,STORE_ON_MODIFIED,22710,22712,22712,0
366,22,5,STORE_ON_MODIFIED,24710,24711,24711,0
366,23,5,STORE_ON_MODIFIED,20698,20699,20699,0
366,24,5,STORE_ON_MODIFIED,21976,21976,21976,0
366,25,5,STORE_ON_MODIFIED,20797,20798,20798,0
366,26,5,STORE_ON_MODIFIED,25370,25372,25372,0
366,27,5,STORE_ON_MODIFIED,22572,22573,22573,0
366,28,5,STORE_ON_MODIFIED,21021,21021,21021,0
366,29,5,STORE_ON_MODIFIED,21859,21860,21860,0
366,30,5,STORE_ON_MODIFIED,26970,26970,26970,0
366,31,5,STORE_ON_MODIFIED,32455,32455,32455,0
366,32,5,STORE_ON_MODIFIED,28248,28250,28250,0
366,33,5,STORE_ON_MODIFIED,23923,23923,23923,0
366,34,5,STORE_ON_MODIFIED,25842,25844,25844,0
366,35,5,STORE_ON_MODIFIED,25169,25170,25170,0
366,36,5,STORE_ON_MODIFIED,29195,29196,29196,0
366,37,5,STORE_ON_MODIFIED,26950,26951,26951,0
366,38,5,STORE_ON_MODIFIED,32337,32338,32338,0
366,39,5,STORE_ON_MODIFIED,24525,24526,24526,0
367,0,6,STORE_ON_MODIFIED,24672,24683,24683,0
367,1,6,STORE_ON_MODIFIED,27559,27560,27560,0
367,2,6,STORE_ON_MODIFIED,25259,25265,25265,0
367,3,6,STORE_ON_MODIFIED,32574,32575,32575,0
367,4,6,STORE_ON_MODIFIED,27295,27297,27297,0
367,5,6,STORE_ON_MODIFIED,27798,27798,27798,0
367,6,6,STORE_ON_MODIFIED,29367,29367,29367,0
367,7,6,STORE_ON_MODIFIED,33594,33596,33596,0
367,8,6,STORE_ON_MODIFIED,27983,27984,27984,0
367,9,6,STORE_ON_MODIFIED,23876,23878,23878,0
367,10,6,STORE_ON_MODIFIED,20267,20269,20269,0
367,11,6,STORE_ON_MODIFIED,20085,20086,20086,0
367,12,6,STORE_ON_MODIFIED,19653,19655,19655,0
367,13,6,STORE_ON_MODIFIED,24848,24855,24855,0
367,14,6,STORE_ON_MODIFIED,19825,19826,19826,0
367,15,6,STORE_ON_MODIFIED,21296,21298,21298,0
367,16,6,STORE_ON_MODIFIED,22468,22469,22469,0
367,17,6,STORE_ON_MODIFIED,25204,25205,25205,0
367,18,6,STORE_ON_MODIFIED,24095,24096,24096,0
367,19,6,STORE_ON_MODIFIED,20367,20367,20367,0
367,20,6,STORE_ON_MODIFIED,24507,24508,24508,0
367,21,6,STORE_ON_MODIFIED,27269,27270,27270,0
367,22,6,STORE_ON_MODIFIED,25413,25416,25416,0
367,23,6,STORE_ON_MODIFIED,33677,33679,33679,0
367,24,6,STORE_ON_MODIFIED,27929,27931,27931,0
367,25,6,STORE_ON_MODIFIED,28197,28198,28198,0
367,26,6,STORE_ON_MODIFIED,29494,29495,29495,0
367,27,6,STORE_ON_MODIFIED,34314,34314,34314,0
367,28,6,STORE_ON_MODIFIED,30641,30642,30642,0
367,29,6,STORE_ON_MODIFIED,26072,26074,26074,0
367,30,6,STORE_ON_MODIFIED,19989,19991,19991,0
367,31,6,STORE_ON_MODIFIED,20050,20052,20052,0
367,32,6,STORE_ON_MODIFIED,19167,19167,19167,0
367,33,6,STORE_ON_MODIFIED,25790,25793,25793,0
367,34,6,STORE_ON_MODIFIED,19232,19233,19233,0
367,35,6,STORE_ON_MODIFIED,20594,20596,20596,0
367,36,6,STORE_ON_MODIFIED,21394,21395,21395,0
367,37,6,STORE_ON_MODIFIED,24788,24789,24789,0
367,38,6,STORE_ON_MODIFIED,23721,23722,23722,0
367,39,6,STORE_ON_MODIFIED,19677,19678,19678,0
368,0,7,STORE_ON_MODIFIED,18950,18951,18951,0
368,1,7,STORE_ON_MODIFIED,22311,22312,22312,0
368,2,7,STORE_ON_MODIFIED,23980,23981,23981,0
368,3,7,STORE_ON_MODIFIED,20457,20459,20459,0
368,4,7,STORE_ON_MODIFIED,21634,21635,21635,0
368,5,7,STORE_ON_MODIFIED,21116,21118,21118,0
368,6,7,STORE_ON_MODIFIED,24262,24262,24262,0
368,7,7,STORE_ON_MODIFIED,21936,21937,21937,0
368,8,7,STORE_ON_MODIFIED,19643,19644,19644,0
368,9,7,STORE_ON_MODIFIED,20604,20605,20605,0
368,10,7,STORE_ON_MODIFIED,28380,28382,28382,0
368,11,7,STORE_ON_MODIFIED,30109,30109,30109,0
368,12,7,STORE_ON_MODIFIED,29848,29851,29851,0
368,13,7,STORE_ON_MODIFIED,26033,26034,26034,0
368,14,7,STORE_ON_MODIFIED,28544,28544,28544,0
368,15,7,STORE_ON_MODIFIED,26577,26579,26579,0
368,16,7,STORE_ON_MODIFIED,31976,31978,31978,0
368,17,7,STORE_ON_MODIFIED,29261,29262,29262,0
368,18,7,STORE_ON_MODIFIED,26696,26697,26697,0
368,19,7,STORE_ON_MODIFIED,26616,26617,26617,0
368,20,7,STORE_ON_MODIFIED,18780,18780,18780,0
368,21,7,STORE_ON_MODIFIED,22421,22422,22422,0
368,22,7,STORE_ON_MODIFIED,25107,25108,25108,0
368,23,7,STORE_ON_MODIFIED,20555,20557,20557,0
368,24,7,STORE_ON_MODIFIED,22645,22645,22645,0
368,25,7,STORE_ON_MODIFIED,22005,22006,22006,0
368,26,7,STORE_ON_MODIFIED,25893,25895,25895,0
368,27,7,STORE_ON_MODIFIED,22318,22319,22319,0
368,28,7,STORE_ON_MODIFIED,21418,21419,21419,0
368,29,7,STORE_ON_MODIFIED,22324,22325,22325,0
368,30,7,STORE_ON_MODIFIED,28239,28241,28241,0
368,31,7,STORE_ON_MODIFIED,30356,30357,30357,0
368,32,7,STORE_ON_MODIFIED,29427,29430,29430,0
368,33,7,STORE_ON_MODIFIED,25468,25469,25469,0
368,34,7,STORE_ON_MODIFIED,28094,28095,28095,0
368,35,7,STORE_ON_MODIFIED,26099,26101,26101,0
368,36,7,STORE_ON_MODIFIED,30879,30881,30881,0
368,37,7,STORE_ON_MODIFIED,28208,28209,28209,0
368,38,7,STORE_ON_MODIFIED,25389,25389,25389,0
368,39,7,STORE_ON_MODIFIED,25442,25443,25443,0
369,0,8,STORE_ON_MODIFIED,28845,28846,28846,0
369,1,8,STORE_ON_MODIFIED,30651,30652,30652,0
369,2,8,STORE_ON_MODIFIED,29283,29283,29283,0
369,3,8,STORE_ON_MODIFIED,31064,31065,31065,0
369,4,8,STORE_ON_MODIFIED,31866,31868,31868,0
369,5,8,STORE_ON_MODIFIED,31797,31797,31797,0
369,6,8,STORE_ON_MODIFIED,32647,32650,32650,0
369,7,8,STORE_ON_MODIFIED,31602,31603,31603,0
369,8,8,STORE_ON_MODIFIED,27879,27880,27880,0
369,9,8,STORE_ON_MODIFIED,26479,26480,26480,0
369,10,8,STORE_ON_MODIFIED,20450,20451,20451,0
369,11,8,STORE_ON_MODIFIED,19484,19485,19485,0
369,12,8,STORE_ON_MODIFIED,18687,18687,18687,0
369,13,8,STORE_ON_MODIFIED,20455,20456,20456,0
369,14,8,STORE_ON_MODIFIED,20951,20952,20952,0
369,15,8,STORE_ON_MODIFIED,20999,21001,21001,0
369,16,8,STORE_ON_MODIFIED,21769,21770,21770,0
369,17,8,STORE_ON_MODIFIED,20882,20883,20883,0
369,18,8,STORE_ON_MODIFIED,19446,19447,19447,0
369,19,8,STORE_ON_MODIFIED,17651,17651,17651,0
369,20,8,STORE_ON_MODIFIED,28099,28100,28100,0
369,21,8,STORE_ON_MODIFIED,29800,29801,29801,0
369,22,8,STORE_ON_MODIFIED,29112,29113,29113,0
369,23,8,STORE_ON_MODIFIED,30687,30688,30688,0
369,24,8,STORE_ON_MODIFIED,32356,32357,32357,0
369,25,8,STORE_ON_MODIFIED,32060,32061,32061,0
369,26,8,STORE_ON_MODIFIED,32303,32311,32311,0
369,27,8,STORE_ON_MODIFIED,31189,31189,31189,0
369,28,8,STORE_ON_MODIFIED,30008,30008,30008,0
369,29,8,STORE_ON_MODIFIED,28567,28568,28568,0
369,30,8,STORE_ON_MODIFIED,19856,19857,19857,0
369,31,8,STORE_ON_MODIFIED,18572,18573,18573,0
369,32,8,STORE_ON_MODIFIED,18051,18052,18052,0
369,33,8,STORE_ON_MODIFIED,19549,19550,19550,0
369,34,8,STORE_ON_MODIFIED,20442,20442,20442,0
369,35,8,STORE_ON_MODIFIED,20310,20311,20311,0
369,36,8,STORE_ON_MODIFIED,20682,20683,20683,0
369,37,8,STORE_ON_MODIFIED,19809,19810,19810,0
369,38,8,STORE_ON_MODIFIED,18415,18416,18416,0
369,39,8,STORE_ON_MODIFIED,17246,17247,17247,0
370,0,9,STORE_ON_MODIFIED,17573,17573,17573,0
370,1,9,STORE_ON_MODIFIED,22853,22855,22855,0
370,2,9,STORE_ON_MODIFIED,21892,21893,21893,0
370,3,9,STORE_ON_MODIFIED,22803,22804,22804,0
370,4,9,STORE_ON_MODIFIED,18851,18851,18851,0
370,5,9,STORE_ON_MODIFIED,19926,19927,19927,0
370,6,9,STORE_ON_MODIFIED,21486,21486,21486,0
370,7,9,STORE_ON_MODIFIED,21085,21086,21086,0
370,8,9,STORE_ON_MODIFIED,19455,19455,19455,0
370,9,9,STORE_ON_MODIFIED,18269,18270,18270,0
370,10,9,STORE_ON_MODIFIED,29228,29229,29229,0
370,11,9,STORE_ON_MODIFIED,32971,32972,32972,0
370,12,9,STORE_ON_MODIFIED,30429,30430,30430,0
370,13,9,STORE_ON_MODIFIED,30945,30946,30946,0
370,14,9,STORE_ON_MODIFIED,27373,27374,27374,0
370,15,9,STORE_ON_MODIFIED,27358,27359,27359,0
370,16,9,STORE_ON_MODIFIED,30410,30411,30411,0
370,17,9,STORE_ON_MODIFIED,29637,29638,29638,0
370,18,9,STORE_ON_MODIFIED,29536,29537,29537,0
370,19,9,STORE_ON_MODIFIED,26891,26891,26891,0
370,20,9,STORE_ON_MODIFIED,17671,17672,17672,0
370,21,9,STORE_ON_MODIFIED,22888,22889,22889,0
370,22,9,STORE_ON_MODIFIED,22098,22099,22099,0
370,23,9,STORE_ON_MODIFIED,23272,23273,23273,0
370,24,9,STORE_ON_MODIFIED,18998,18999,18999,0
370,25,9,STORE_ON_MODIFIED,20575,20576,20576,0
370,26,9,STORE_ON_MODIFIED,22641,22642,22642,0
370,27,9,STORE_ON_MODIFIED,21378,21378,21378,0
370,28,9,STORE_ON_MODIFIED,21750,21751,21751,0
370,29,9,STORE_ON_MODIFIED,19730,19732,19732,0
370,30,9,STORE_ON_MODIFIED,29066,29066,29066,0
370,31,9,STORE_ON_MODIFIED,32760,32761,32761,0
370,32,9,STORE_ON_MODIFIED,30092,30093,30093,0
370,33,9,STORE_ON_MODIFIED,30218,30219,30219,0
370,34,9,STORE_ON_MODIFIED,27009,27010,27010,0
370,35,9,STORE_ON_MODIFIED,26931,26931,26931,0
370,36,9,STORE_ON_MODIFIED,30157,30158,30158,0
370,37,9,STORE_ON_MODIFIED,29133,29133,29133,0
370,38,9,STORE_ON_MODIFIED,28482,28483,28483,0
370,39,9,STORE_ON_MODIFIED,26180,26181,26181,0
371,0,10,STORE_ON_MODIFIED,21084,21085,21085,0
371,1,10,STORE_ON_MODIFIED,21182,21183,21183,0
371,2,10,STORE_ON_MODIFIED,20470,20471,20471,0
371,3,10,STORE_ON_MODIFIED,22381,22382,22382,0
371,4,10,STORE_ON_MODIFIED,22143,22143,22143,0
371,5,10,STORE_ON_MODIFIED,21420,21421,21421,0
371,6,10,STORE_ON_MODIFIED,22594,22595,22595,0
371,7,10,STORE_ON_MODIFIED,21790,21790,21790,0
371,8,10,STORE_ON_MODIFIED,19521,19522,19522,0
371,9,10,STORE_ON_MODIFIED,17825,17826,17826,0
371,10,10,STORE_ON_MODIFIED,31195,31196,31196,0
371,11,10,STORE_ON_MODIFIED,27750,27750,27750,0
371,12,10,STORE_ON_MODIFIED,30081,30083,30083,0
371,13,10,STORE_ON_MODIFIED,28745,28746,28746,0
371,14,10,STORE_ON_MODIFIED,29508,29508,29508,0
371,15,10,STORE_ON_MODIFIED,29629,29630,29630,0
371,16,10,STORE_ON_MODIFIED,30076,30077,30077,0
371,17,10,STORE_ON_MODIFIED,29343,29344,29344,0
371,18,10,STORE_ON_MODIFIED,27888,27888,27888,0
371,19,10,STORE_ON_MODIFIED,27016,27016,27016,0
371,20,10,STORE_ON_MODIFIED,20980,20981,20981,0
371,21,10,STORE_ON_MODIFIED,20765,20765,20765,0
371,22,10,STORE_ON_MODIFIED,19805,19807,19807,0
371,23,10,STORE_ON_MODIFIED,21991,21992,21992,0
371,24,10,STORE_ON_MODIFIED,22524,22525,22525,0
371,25,10,STORE_ON_MODIFIED,22079,22080,22080,0
371,26,10,STORE_ON_MODIFIED,21905,21906,21906,0
371,27,10,STORE_ON_MODIFIED,21716,21717,21717,0
371,28,10,STORE_ON_MODIFIED,21315,21315,21315,0
371,29,10,STORE_ON_MODIFIED,18877,18878,18878,0
371,30,10,STORE_ON_MODIFIED,32732,32733,32733,0
371,31,10,STORE_ON_MODIFIED,27092,27093,27093,0
371,32,10,STORE_ON_MODIFIED,26707,26708,26708,0
371,33,10,STORE_ON_MODIFIED,29011,29012,29012,0
371,34,10,STORE_ON_MODIFIED,28865,28865,28865,0
371,35,10,STORE_ON_MODIFIED,29406,29406,29406,0
371,36,10,STORE_ON_MODIFIED,29616,29616,29616,0
371,37,10,STORE_ON_MODIFIED,28374,28375,28375,0
371,38,10,STORE_ON_MODIFIED,28184,28185,28185,0
371,39,10,STORE_ON_MODIFIED,26415,26421,26421,0
372,0,11,STORE_ON_MODIFIED,17134,17135,17135,0
372,1,11,STORE_ON_MODIFIED,19010,19014,19014,0
372,2,11,STORE_ON_MODIFIED,18193,18194,18194,0
372,3,11,STORE_ON_MODIFIED,24083,24084,24084,0
372,4,11,STORE_ON_MODIFIED,19278,19280,19280,0
372,5,11,STORE_ON_MODIFIED,19434,19435,19435,0
372,6,11,STORE_ON_MODIFIED,20312,20315,20315,0
372,7,11,STORE_ON_MODIFIED,23797,23800,23800,0
372,8,11,STORE_ON_MODIFIED,20414,20416,20416,0
372,9,11,STORE_ON_MODIFIED,17270,17273,17273,0
372,10,11,STORE_ON_MODIFIED,27456,27458,27458,0
372,11,11,STORE_ON_MODIFIED,27444,27445,27445,0
372,12,11,STORE_ON_MODIFIED,27551,27555,27555,0
372,13,11,STORE_ON_MODIFIED,35396,35396,35396,0
372,14,11,STORE_ON_MODIFIED,27474,27476,27476,0
372,15,11,STORE_ON_MODIFIED,30006,30007,30007,0
372,16,11,STORE_ON_MODIFIED,31512,31516,31516,0
372,17,11,STORE_ON_MODIFIED,35528,35530,35530,0
372,18,11,STORE_ON_MODIFIED,34279,34281,34281,0
372,19,11,STORE_ON_MODIFIED,28363,28365,28365,0
372,20,11,STORE_ON_MODIFIED,16752,16753,16753,0
372,21,11,STORE_ON_MODIFIED,18524,18529,18529,0
372,22,11,STORE_ON_MODIFIED,17992,17993,17993,0
372,23,11,STORE_ON_MODIFIED,23781,23782,23782,0
372,24,11,STORE_ON_MODIFIED,19206,19208,19208,0
372,25,11,STORE_ON_MODIFIED,19890,19894,19894,0
372,26,11,STORE_ON_MODIFIED,20378,20381,20381,0
372,27,11,STORE_ON_MODIFIED,24353,24355,24355,0
372,28,11,STORE_ON_MODIFIED,21596,21597,21597,0
372,29,11,STORE_ON_MODIFIED,18567,18569,18569,0
372,30,11,STORE_ON_MODIFIED,27234,27238,27238,0
372,31,11,STORE_ON_MODIFIED,27020,27020,27020,0
372,32,11,STORE_ON_MODIFIED,26844,26848,26848,0
372,33,11,STORE_ON_MODIFIED,34313,34314,34314,0
372,34,11,STORE_ON_MODIFIED,26709,26711,26711,0
372,35,11,STORE_ON_MODIFIED,29143,29143,29143,0
372,36,11,STORE_ON_MODIFIED,30181,30184,30184,0
372,37,11,STORE_ON_MODIFIED,33627,33631,33631,0
372,38,11,STORE_ON_MODIFIED,32741,32743,32743,0
372,39,11,STORE_ON_MODIFIED,27215,27217,27217,0
373,0,12,STORE_ON_MODIFIED,18108,18109,18109,0
373,1,12,STORE_ON_MODIFIED,22965,22966,22966,0
373,2,12,STORE_ON_MODIFIED,22523,22523,22523,0
373,3,12,STORE_ON_MODIFIED,22795,22797,22797,0
373,4,12,STORE_ON_MODIFIED,18688,18689,18689,0
373,5,12,STORE_ON_MODIFIED,19878,19880,19880,0
373,6,12,STORE_ON_MODIFIED,21823,21824,21824,0
373,7,12,STORE_ON_MODIFIED,20329,20330,20330,0
373,8,12,STORE_ON_MODIFIED,18996,18997,18997,0
373,9,12,STORE_ON_MODIFIED,18005,18006,18006,0
373,10,12,STORE_ON_MODIFIED,29061,29063,29063,0
373,11,12,STORE_ON_MODIFIED,33418,33418,33418,0
373,12,12,STORE_ON_MODIFIED,31073,31073,31073,0
373,13,12,STORE_ON_MODIFIED,30650,30657,30657,0
373,14,12,STORE_ON_MODIFIED,27203,27204,27204,0
373,15,12,STORE_ON_MODIFIED,27878,27880,27880,0
373,16,12,STORE_ON_MODIFIED,30520,30522,30522,0
373,17,12,STORE_ON_MODIFIED,29666,29668,29668,0
373,18,12,STORE_ON_MODIFIED,29665,29666,29666,0
373,19,12,STORE_ON_MODIFIED,27407,27408,27408,0
373,20,12,STORE_ON_MODIFIED,18003,18004,18004,0
373,21,12,STORE_ON_MODIFIED,22563,22563,22563,0
373,22,12,STORE_ON_MODIFIED,22243,22244,22244,0
373,23,12,STORE_ON_MODIFIED,22310,22311,22311,0
373,24,12,STORE_ON_MODIFIED,18928,18928,18928,0
373,25,12,STORE_ON_MODIFIED,20335,20335,20335,0
373,26,12,STORE_ON_MODIFIED,21906,21906,21906,0
373,27,12,STORE_ON_MODIFIED,20528,20529,20529,0
373,28,12,STORE_ON_MODIFIED,21538,21539,21539,0
373,29,12,STORE_ON_MODIFIED,19262,19262,19262,0
373,30,12,STORE_ON_MODIFIED,28585,28587,28587,0
373,31,12,STORE_ON_MODIFIED,33322,33323,33323,0
373,32,12,STORE_ON_MODIFIED,30796,30797,30797,0
373,33,12,STORE_ON_MODIFIED,30154,30157,30157,0
373,34,12,STORE_ON_MODIFIED,26743,26744,26744,0
373,35,12,STORE_ON_MODIFIED,27372,27374,27374,0
373,36,12,STORE_ON_MODIFIED,30098,30100,30100,0
373,37,12,STORE_ON_MODIFIED,29056,29058,29058,0
373,38,12,STORE_ON_MODIFIED,28847,28848,28848,0
373,39,12,STORE_ON_MODIFIED,26760,26761,26761,0
374,0,13,STORE_ON_MODIFIED,18736,18737,18737,0
374,1,13,STORE_ON_MODIFIED,19743,19744,19744,0
374,2,13,STORE_ON_MODIFIED,20369,20370,20370,0
374,3,13,STORE_ON_MODIFIED,24153,24154,24154,0
374,4,13,STORE_ON_MODIFIED,19279,19280,19280,0
374,5,13,STORE_ON_MODIFIED,19777,19778,19778,0
374,6,13,STORE_ON_MODIFIED,18476,18476,18476,0
374,7,13,STORE_ON_MODIFIED,22772,22773,22773,0
374,8,13,STORE_ON_MODIFIED,22181,22182,22182,0
