run,t_array
3446,"[13, 0, 12, 15, 13, 15, 7, 0, 12, 7, 0, 15, 7, 12, 15, 13, 12, 13, 7, 0, 13, 0, 12, 15, 13, 15, 7, 0, 12, 7, 0, 15, 7, 12, 15, 13, 12, 13, 7, 0]"
3447,"[13, 7, 7, 15, 12, 15, 13, 12, 0, 0, 7, 13, 12, 0, 15, 7, 15, 0, 12, 13, 13, 7, 7, 15, 12, 15, 13, 12, 0, 0, 7, 13, 12, 0, 15, 7, 15, 0, 12, 13]"
3448,"[13, 12, 12, 7, 0, 0, 15, 15, 13, 7, 12, 0, 13, 7, 15, 13, 0, 15, 7, 12, 13, 12, 12, 7, 0, 0, 15, 15, 13, 7, 12, 0, 13, 7, 15, 13, 0, 15, 7, 12]"
3449,"[7, 7, 13, 12, 0, 15, 12, 13, 0, 15, 12, 13, 15, 7, 15, 0, 13, 7, 12, 0, 7, 7, 13, 12, 0, 15, 12, 13, 0, 15, 12, 13, 15, 7, 15, 0, 13, 7, 12, 0]"
3450,"[13, 7, 7, 0, 13, 15, 12, 0, 12, 15, 12, 7, 0, 13, 15, 15, 0, 7, 12, 13, 13, 7, 7, 0, 13, 15, 12, 0, 12, 15, 12, 7, 0, 13, 15, 15, 0, 7, 12, 13]"
3451,"[7, 13, 12, 12, 15, 0, 15, 0, 13, 7, 7, 13, 13, 7, 15, 12, 0, 12, 0, 15, 7, 13, 12, 12, 15, 0, 15, 0, 13, 7, 7, 13, 13, 7, 15, 12, 0, 12, 0, 15]"
3452,"[13, 15, 13, 0, 7, 12, 7, 0, 15, 12, 7, 12, 7, 12, 13, 0, 15, 13, 15, 0, 13, 15, 13, 0, 7, 12, 7, 0, 15, 12, 7, 12, 7, 12, 13, 0, 15, 13, 15, 0]"
3453,"[12, 13, 7, 7, 13, 0, 15, 15, 12, 0, 15, 13, 7, 12, 13, 7, 15, 12, 0, 0, 12, 13, 7, 7, 13, 0, 15, 15, 12, 0, 15, 13, 7, 12, 13, 7, 15, 12, 0, 0]"
3454,"[7, 7, 15, 0, 12, 13, 13, 15, 0, 12, 12, 15, 0, 7, 7, 12, 13, 15, 13, 0, 7, 7, 15, 0, 12, 13, 13, 15, 0, 12, 12, 15, 0, 7, 7, 12, 13, 15, 13, 0]"
3455,"[13, 13, 12, 15, 12, 0, 15, 0, 7, 7, 15, 15, 12, 13, 0, 13, 7, 7, 12, 0, 13, 13, 12, 15, 12, 0, 15, 0, 7, 7, 15, 15, 12, 13, 0, 13, 7, 7, 12, 0]"
3456,"[7, 15, 13, 12, 0, 7, 15, 0, 12, 13, 0, 7, 7, 12, 13, 15, 0, 15, 13, 12, 7, 15, 13, 12, 0, 7, 15, 0, 12, 13, 0, 7, 7, 12, 13, 15, 0, 15, 13, 12]"
3457,"[7, 0, 15, 0, 7, 13, 13, 15, 12, 12, 15, 0, 15, 7, 7, 12, 0, 13, 13, 12, 7, 0, 15, 0, 7, 13, 13, 15, 12, 12, 15, 0, 15, 7, 7, 12, 0, 13, 13, 12]"
3458,"[0, 12, 12, 7, 0, 15, 15, 13, 7, 13, 15, 0, 7, 12, 15, 0, 13, 7, 13, 12, 0, 12, 12, 7, 0, 15, 15, 13, 7, 13, 15, 0, 7, 12, 15, 0, 13, 7, 13, 12]"
3459,"[12, 12, 13, 15, 7, 13, 7, 0, 15, 0, 7, 0, 15, 15, 13, 0, 12, 13, 7, 12, 12, 12, 13, 15, 7, 13, 7, 0, 15, 0, 7, 0, 15, 15, 13, 0, 12, 13, 7, 12]"
3460,"[15, 13, 7, 13, 12, 0, 15, 0, 12, 7, 12, 15, 13, 12, 15, 7, 0, 0, 13, 7, 15, 13, 7, 13, 12, 0, 15, 0, 12, 7, 12, 15, 13, 12, 15, 7, 0, 0, 13, 7]"
3461,"[15, 7, 0, 12, 15, 0, 13, 13, 7, 12, 15, 12, 13, 7, 13, 0, 0, 15, 12, 7, 15, 7, 0, 12, 15, 0, 13, 13, 7, 12, 15, 12, 13, 7, 13, 0, 0, 15, 12, 7]"
3462,"[15, 13, 12, 7, 7, 13, 0, 0, 12, 15, 13, 13, 0, 0, 12, 7, 12, 15, 7, 15, 15, 13, 12, 7, 7, 13, 0, 0, 12, 15, 13, 13, 0, 0, 12, 7, 12, 15, 7, 15]"
3463,"[7, 12, 13, 12, 15, 13, 7, 0, 15, 0, 13, 7, 15, 13, 7, 0, 0, 15, 12, 12, 7, 12, 13, 12, 15, 13, 7, 0, 15, 0, 13, 7, 15, 13, 7, 0, 0, 15, 12, 12]"
3464,"[12, 15, 0, 7, 12, 13, 13, 15, 7, 0, 12, 0, 13, 7, 15, 15, 7, 0, 13, 12, 12, 15, 0, 7, 12, 13, 13, 15, 7, 0, 12, 0, 13, 7, 15, 15, 7, 0, 13, 12]"
3465,"[7, 13, 0, 12, 7, 15, 12, 0, 13, 15, 13, 7, 15, 12, 15, 7, 0, 13, 0, 12, 7, 13, 0, 12, 7, 15, 12, 0, 13, 15, 13, 7, 15, 12, 15, 7, 0, 13, 0, 12]"
3466,"[12, 12, 13, 0, 7, 0, 15, 15, 7, 13, 7, 15, 15, 13, 12, 0, 7, 12, 0, 13, 12, 12, 13, 0, 7, 0, 15, 15, 7, 13, 7, 15, 15, 13, 12, 0, 7, 12, 0, 13]"
3467,"[0, 0, 12, 15, 13, 7, 15, 13, 7, 12, 0, 15, 7, 0, 12, 12, 13, 13, 15, 7, 0, 0, 12, 15, 13, 7, 15, 13, 7, 12, 0, 15, 7, 0, 12, 12, 13, 13, 15, 7]"
3468,"[7, 13, 15, 0, 12, 0, 13, 7, 12, 15, 0, 0, 15, 15, 7, 7, 12, 13, 13, 12, 7, 13, 15, 0, 12, 0, 13, 7, 12, 15, 0, 0, 15, 15, 7, 7, 12, 13, 13, 12]"
3469,"[7, 12, 15, 15, 7, 13, 13, 12, 0, 0, 12, 12, 0, 0, 7, 7, 13, 15, 13, 15, 7, 12, 15, 15, 7, 13, 13, 12, 0, 0, 12, 12, 0, 0, 7, 7, 13, 15, 13, 15]"
3470,"[0, 12, 13, 7, 15, 13, 0, 12, 7, 15, 0, 7, 15, 7, 13, 12, 15, 0, 12, 13, 0, 12, 13, 7, 15, 13, 0, 12, 7, 15, 0, 7, 15, 7, 13, 12, 15, 0, 12, 13]"
3471,"[7, 0, 0, 15, 13, 12, 7, 13, 15, 12, 12, 7, 15, 0, 15, 0, 13, 7, 13, 12, 7, 0, 0, 15, 13, 12, 7, 13, 15, 12, 12, 7, 15, 0, 15, 0, 13, 7, 13, 12]"
3472,"[15, 0, 0, 7, 12, 12, 13, 7, 15, 13, 15, 7, 13, 0, 0, 7, 12, 12, 15, 13, 15, 0, 0, 7, 12, 12, 13, 7, 15, 13, 15, 7, 13, 0, 0, 7, 12, 12, 15, 13]"
3473,"[15, 12, 13, 15, 13, 7, 0, 12, 0, 7, 7, 13, 7, 12, 12, 15, 0, 0, 13, 15, 15, 12, 13, 15, 13, 7, 0, 12, 0, 7, 7, 13, 7, 12, 12, 15, 0, 0, 13, 15]"
3474,"[13, 7, 13, 0, 15, 0, 12, 15, 7, 12, 0, 12, 15, 13, 13, 15, 12, 0, 7, 7, 13, 7, 13, 0, 15, 0, 12, 15, 7, 12, 0, 12, 15, 13, 13, 15, 12, 0, 7, 7]"
3475,"[12, 0, 13, 15, 7, 13, 15, 7, 12, 0, 15, 15, 13, 0, 12, 0, 13, 7, 12, 7, 12, 0, 13, 15, 7, 13, 15, 7, 12, 0, 15, 15, 13, 0, 12, 0, 13, 7, 12, 7]"
3476,"[7, 13, 0, 15, 12, 15, 7, 12, 13, 0, 7, 12, 12, 0, 7, 15, 15, 13, 13, 0, 7, 13, 0, 15, 12, 15, 7, 12, 13, 0, 7, 12, 12, 0, 7, 15, 15, 13, 13, 0]"
3477,"[7, 0, 13, 15, 0, 13, 7, 15, 12, 12, 0, 13, 12, 13, 15, 7, 7, 15, 0, 12, 7, 0, 13, 15, 0, 13, 7, 15, 12, 12, 0, 13, 12, 13, 15, 7, 7, 15, 0, 12]"
3478,"[12, 0, 13, 13, 15, 0, 12, 7, 15, 7, 7, 12, 7, 15, 0, 13, 12, 13, 0, 15, 12, 0, 13, 13, 15, 0, 12, 7, 15, 7, 7, 12, 7, 15, 0, 13, 12, 13, 0, 15]"
3479,"[15, 0, 13, 13, 12, 7, 12, 7, 0, 15, 0, 13, 7, 15, 12, 15, 0, 13, 12, 7, 15, 0, 13, 13, 12, 7, 12, 7, 0, 15, 0, 13, 7, 15, 12, 15, 0, 13, 12, 7]"
3480,"[13, 0, 7, 7, 15, 15, 13, 12, 0, 12, 15, 13, 12, 7, 0, 0, 12, 15, 7, 13, 13, 0, 7, 7, 15, 15, 13, 12, 0, 12, 15, 13, 12, 7, 0, 0, 12, 15, 7, 13]"
3481,"[0, 12, 7, 15, 0, 7, 13, 13, 12, 15, 15, 0, 12, 13, 15, 7, 13, 7, 0, 12, 0, 12, 7, 15, 0, 7, 13, 13, 12, 15, 15, 0, 12, 13, 15, 7, 13, 7, 0, 12]"
3482,"[12, 15, 0, 12, 15, 7, 13, 7, 13, 0, 12, 15, 7, 0, 7, 0, 15, 13, 13, 12, 12, 15, 0, 12, 15, 7, 13, 7, 13, 0, 12, 15, 7, 0, 7, 0, 15, 13, 13, 12]"
3483,"[0, 7, 7, 15, 15, 12, 12, 13, 0, 13, 15, 13, 0, 13, 15, 0, 12, 7, 12, 7, 0, 7, 7, 15, 15, 12, 12, 13, 0, 13, 15, 13, 0, 13, 15, 0, 12, 7, 12, 7]"
3484,"[13, 15, 0, 7, 12, 7, 15, 0, 13, 12, 0, 12, 7, 13, 13, 15, 12, 7, 15, 0, 13, 15, 0, 7, 12, 7, 15, 0, 13, 12, 0, 12, 7, 13, 13, 15, 12, 7, 15, 0]"
3485,"[12, 12, 15, 13, 7, 0, 0, 7, 15, 13, 7, 0, 13, 13, 7, 15, 12, 12, 0, 15, 12, 12, 15, 13, 7, 0, 0, 7, 15, 13, 7, 0, 13, 13, 7, 15, 12, 12, 0, 15]"
3486,"[13, 12, 15, 0, 7, 0, 7, 12, 13, 15, 7, 13, 0, 12, 12, 0, 13, 15, 7, 15, 13, 12, 15, 0, 7, 0, 7, 12, 13, 15, 7, 13, 0, 12, 12, 0, 13, 15, 7, 15]"
3487,"[0, 13, 13, 0, 7, 12, 7, 15, 12, 15, 13, 0, 15, 15, 0, 13, 12, 12, 7, 7, 0, 13, 13, 0, 7, 12, 7, 15, 12, 15, 13, 0, 15, 15, 0, 13, 12, 12, 7, 7]"
3488,"[12, 15, 7, 15, 12, 7, 13, 0, 13, 0, 15, 15, 13, 7, 7, 0, 12, 12, 0, 13, 12, 15, 7, 15, 12, 7, 13, 0, 13, 0, 15, 15, 13, 7, 7, 0, 12, 12, 0, 13]"
3489,"[0, 7, 7, 13, 13, 12, 0, 15, 12, 15, 15, 13, 12, 7, 0, 13, 12, 0, 15, 7, 0, 7, 7, 13, 13, 12, 0, 15, 12, 15, 15, 13, 12, 7, 0, 13, 12, 0, 15, 7]"
3490,"[13, 15, 0, 12, 7, 13, 12, 15, 7, 0, 15, 0, 15, 0, 12, 12, 13, 7, 13, 7, 13, 15, 0, 12, 7, 13, 12, 15, 7, 0, 15, 0, 15, 0, 12, 12, 13, 7, 13, 7]"
3491,"[0, 7, 12, 15, 7, 0, 12, 13, 15, 13, 7, 15, 12, 0, 0, 12, 13, 13, 15, 7, 0, 7, 12, 15, 7, 0, 12, 13, 15, 13, 7, 15, 12, 0, 0, 12, 13, 13, 15, 7]"
3492,"[7, 15, 0, 12, 7, 0, 13, 15, 13, 12, 12, 0, 13, 12, 0, 15, 13, 7, 15, 7, 7, 15, 0, 12, 7, 0, 13, 15, 13, 12, 12, 0, 13, 12, 0, 15, 13, 7, 15, 7]"
3493,"[13, 7, 0, 7, 12, 12, 15, 0, 15, 13, 13, 12, 15, 7, 0, 7, 12, 0, 15, 13, 13, 7, 0, 7, 12, 12, 15, 0, 15, 13, 13, 12, 15, 7, 0, 7, 12, 0, 15, 13]"
3494,"[7, 13, 7, 15, 12, 12, 0, 0, 15, 13, 12, 13, 0, 12, 15, 13, 15, 7, 7, 0, 7, 13, 7, 15, 12, 12, 0, 0, 15, 13, 12, 13, 0, 12, 15, 13, 15, 7, 7, 0]"
3495,"[7, 13, 0, 12, 0, 15, 12, 13, 15, 7, 12, 13, 7, 15, 12, 15, 0, 7, 13, 0, 7, 13, 0, 12, 0, 15, 12, 13, 15, 7, 12, 13, 7, 15, 12, 15, 0, 7, 13, 0]"
3496,"[0, 0, 13, 7, 12, 15, 12, 15, 13, 7, 12, 0, 0, 7, 15, 13, 13, 7, 15, 12, 0, 0, 13, 7, 12, 15, 12, 15, 13, 7, 12, 0, 0, 7, 15, 13, 13, 7, 15, 12]"
3497,"[7, 0, 13, 15, 0, 15, 7, 12, 13, 12, 0, 13, 12, 7, 7, 12, 13, 0, 15, 15, 7, 0, 13, 15, 0, 15, 7, 12, 13, 12, 0, 13, 12, 7, 7, 12, 13, 0, 15, 15]"
3498,"[0, 15, 7, 15, 0, 12, 7, 12, 13, 13, 15, 0, 13, 12, 0, 7, 15, 12, 7, 13, 0, 15, 7, 15, 0, 12, 7, 12, 13, 13, 15, 0, 13, 12, 0, 7, 15, 12, 7, 13]"
3499,"[7, 0, 13, 15, 12, 13, 15, 12, 7, 0, 13, 0, 12, 12, 13, 7, 7, 0, 15, 15, 7, 0, 13, 15, 12, 13, 15, 12, 7, 0, 13, 0, 12, 12, 13, 7, 7, 0, 15, 15]"
3500,"[0, 7, 7, 0, 12, 12, 13, 13, 15, 15, 7, 13, 7, 13, 0, 12, 12, 0, 15, 15, 0, 7, 7, 0, 12, 12, 13, 13, 15, 15, 7, 13, 7, 13, 0, 12, 12, 0, 15, 15]"
3501,"[13, 7, 12, 15, 15, 0, 12, 7, 0, 13, 7, 15, 0, 7, 13, 12, 13, 15, 12, 0, 13, 7, 12, 15, 15, 0, 12, 7, 0, 13, 7, 15, 0, 7, 13, 12, 13, 15, 12, 0]"
3502,"[15, 0, 12, 15, 7, 12, 0, 13, 7, 13, 13, 0, 13, 12, 0, 15, 15, 7, 12, 7, 15, 0, 12, 15, 7, 12, 0, 13, 7, 13, 13, 0, 13, 12, 0, 15, 15, 7, 12, 7]"
3503,"[12, 15, 13, 15, 0, 13, 0, 12, 7, 7, 15, 13, 13, 0, 12, 7, 7, 15, 0, 12, 12, 15, 13, 15, 0, 13, 0, 12, 7, 7, 15, 13, 13, 0, 12, 7, 7, 15, 0, 12]"
3504,"[7, 12, 7, 15, 0, 15, 0, 13, 12, 13, 15, 0, 7, 7, 0, 13, 12, 12, 15, 13, 7, 12, 7, 15, 0, 15, 0, 13, 12, 13, 15, 0, 7, 7, 0, 13, 12, 12, 15, 13]"
3505,"[12, 0, 15, 0, 12, 15, 7, 13, 7, 13, 7, 13, 0, 15, 13, 15, 12, 7, 0, 12, 12, 0, 15, 0, 12, 15, 7, 13, 7, 13, 7, 13, 0, 15, 13, 15, 12, 7, 0, 12]"
3506,"[0, 13, 12, 15, 12, 7, 13, 15, 0, 7, 7, 12, 15, 13, 12, 15, 7, 0, 13, 0, 0, 13, 12, 15, 12, 7, 13, 15, 0, 7, 7, 12, 15, 13, 12, 15, 7, 0, 13, 0]"
3507,"[0, 0, 12, 15, 7, 13, 12, 7, 15, 13, 13, 13, 0, 15, 12, 7, 0, 7, 12, 15, 0, 0, 12, 15, 7, 13, 12, 7, 15, 13, 13, 13, 0, 15, 12, 7, 0, 7, 12, 15]"
3508,"[13, 12, 15, 7, 15, 0, 13, 7, 12, 0, 0, 15, 0, 7, 13, 13, 15, 7, 12, 12, 13, 12, 15, 7, 15, 0, 13, 7, 12, 0, 0, 15, 0, 7, 13, 13, 15, 7, 12, 12]"
3509,"[7, 13, 12, 12, 0, 0, 7, 13, 15, 15, 15, 12, 13, 0, 12, 7, 13, 15, 7, 0, 7, 13, 12, 12, 0, 0, 7, 13, 15, 15, 15, 12, 13, 0, 12, 7, 13, 15, 7, 0]"
3510,"[13, 0, 15, 7, 12, 12, 13, 15, 0, 7, 15, 15, 7, 13, 7, 0, 13, 0, 12, 12, 13, 0, 15, 7, 12, 12, 13, 15, 0, 7, 15, 15, 7, 13, 7, 0, 13, 0, 12, 12]"
3511,"[12, 15, 7, 0, 15, 13, 12, 13, 7, 0, 15, 0, 7, 12, 0, 12, 13, 15, 13, 7, 12, 15, 7, 0, 15, 13, 12, 13, 7, 0, 15, 0, 7, 12, 0, 12, 13, 15, 13, 7]"
3512,"[13, 12, 0, 12, 15, 0, 15, 13, 7, 7, 12, 13, 15, 12, 0, 7, 7, 13, 0, 15, 13, 12, 0, 12, 15, 0, 15, 13, 7, 7, 12, 13, 15, 12, 0, 7, 7, 13, 0, 15]"
3513,"[15, 13, 12, 15, 13, 7, 7, 0, 0, 12, 13, 7, 15, 13, 12, 7, 12, 0, 0, 15, 15, 13, 12, 15, 13, 7, 7, 0, 0, 12, 13, 7, 15, 13, 12, 7, 12, 0, 0, 15]"
3514,"[7, 7, 13, 12, 12, 0, 15, 15, 13, 0, 12, 7, 13, 7, 15, 15, 13, 0, 0, 12, 7, 7, 13, 12, 12, 0, 15, 15, 13, 0, 12, 7, 13, 7, 15, 15, 13, 0, 0, 12]"
3515,"[7, 15, 15, 12, 7, 12, 0, 0, 13, 13, 15, 12, 15, 13, 13, 0, 12, 7, 7, 0, 7, 15, 15, 12, 7, 12, 0, 0, 13, 13, 15, 12, 15, 13, 13, 0, 12, 7, 7, 0]"
3516,"[0, 13, 12, 7, 7, 0, 15, 13, 15, 12, 13, 7, 15, 0, 15, 12, 0, 13, 12, 7, 0, 13, 12, 7, 7, 0, 15, 13, 15, 12, 13, 7, 15, 0, 15, 12, 0, 13, 12, 7]"
3517,"[15, 15, 0, 13, 7, 0, 12, 7, 13, 12, 12, 13, 15, 0, 0, 12, 7, 15, 7, 13, 15, 15, 0, 13, 7, 0, 12, 7, 13, 12, 12, 13, 15, 0, 0, 12, 7, 15, 7, 13]"
3518,"[13, 15, 12, 13, 12, 0, 0, 7, 15, 7, 13, 15, 7, 13, 0, 15, 12, 12, 0, 7, 13, 15, 12, 13, 12, 0, 0, 7, 15, 7, 13, 15, 7, 13, 0, 15, 12, 12, 0, 7]"
3519,"[12, 15, 7, 0, 15, 12, 0, 13, 7, 13, 12, 13, 0, 7, 7, 13, 15, 0, 15, 12, 12, 15, 7, 0, 15, 12, 0, 13, 7, 13, 12, 13, 0, 7, 7, 13, 15, 0, 15, 12]"
3520,"[0, 12, 7, 15, 0, 13, 7, 15, 12, 13, 12, 0, 15, 15, 7, 13, 7, 0, 13, 12, 0, 12, 7, 15, 0, 13, 7, 15, 12, 13, 12, 0, 15, 15, 7, 13, 7, 0, 13, 12]"
3521,"[12, 15, 0, 7, 0, 15, 7, 13, 13, 12, 15, 12, 0, 13, 0, 7, 12, 7, 13, 15, 12, 15, 0, 7, 0, 15, 7, 13, 13, 12, 15, 12, 0, 13, 0, 7, 12, 7, 13, 15]"
3522,"[15, 13, 0, 0, 12, 13, 15, 7, 12, 7, 0, 15, 13, 7, 7, 12, 15, 12, 0, 13, 15, 13, 0, 0, 12, 13, 15, 7, 12, 7, 0, 15, 13, 7, 7, 12, 15, 12, 0, 13]"
3523,"[13, 12, 7, 15, 12, 0, 7, 0, 13, 15, 15, 15, 7, 12, 13, 7, 0, 12, 13, 0, 13, 12, 7, 15, 12, 0, 7, 0, 13, 15, 15, 15, 7, 12, 13, 7, 0, 12, 13, 0]"
3524,"[0, 13, 12, 15, 15, 0, 7, 13, 12, 7, 0, 7, 15, 12, 13, 0, 12, 7, 13, 15, 0, 13, 12, 15, 15, 0, 7, 13, 12, 7, 0, 7, 15, 12, 13, 0, 12, 7, 13, 15]"
3525,"[12, 0, 15, 7, 7, 13, 12, 13, 15, 0, 12, 7, 12, 0, 7, 0, 15, 15, 13, 13, 12, 0, 15, 7, 7, 13, 12, 13, 15, 0, 12, 7, 12, 0, 7, 0, 15, 15, 13, 13]"
3526,"[7, 0, 7, 0, 15, 13, 15, 12, 13, 12, 15, 13, 15, 0, 12, 13, 7, 12, 0, 7, 7, 0, 7, 0, 15, 13, 15, 12, 13, 12, 15, 13, 15, 0, 12, 13, 7, 12, 0, 7]"
3527,"[13, 15, 0, 7, 13, 12, 15, 0, 12, 7, 7, 13, 12, 15, 15, 0, 7, 13, 12, 0, 13, 15, 0, 7, 13, 12, 15, 0, 12, 7, 7, 13, 12, 15, 15, 0, 7, 13, 12, 0]"
3528,"[13, 0, 15, 7, 12, 12, 0, 13, 7, 15, 7, 13, 0, 0, 15, 15, 12, 12, 13, 7, 13, 0, 15, 7, 12, 12, 0, 13, 7, 15, 7, 13, 0, 0, 15, 15, 12, 12, 13, 7]"
3529,"[0, 7, 15, 0, 12, 15, 13, 7, 12, 13, 0, 12, 13, 15, 15, 13, 7, 12, 7, 0, 0, 7, 15, 0, 12, 15, 13, 7, 12, 13, 0, 12, 13, 15, 15, 13, 7, 12, 7, 0]"
3530,"[15, 13, 15, 7, 13, 7, 12, 0, 12, 0, 15, 13, 7, 12, 0, 0, 15, 12, 13, 7, 15, 13, 15, 7, 13, 7, 12, 0, 12, 0, 15, 13, 7, 12, 0, 0, 15, 12, 13, 7]"
3531,"[0, 13, 15, 13, 12, 7, 7, 12, 15, 0, 0, 7, 13, 15, 7, 13, 0, 12, 15, 12, 0, 13, 15, 13, 12, 7, 7, 12, 15, 0, 0, 7, 13, 15, 7, 13, 0, 12, 15, 12]"
3532,"[15, 13, 12, 0, 0, 7, 7, 15, 13, 12, 7, 12, 7, 12, 0, 15, 0, 13, 13, 15, 15, 13, 12, 0, 0, 7, 7, 15, 13, 12, 7, 12, 7, 12, 0, 15, 0, 13, 13, 15]"
3533,"[15, 13, 7, 12, 13, 0, 0, 15, 12, 7, 0, 15, 13, 0, 12, 7, 12, 15, 7, 13, 15, 13, 7, 12, 13, 0, 0, 15, 12, 7, 0, 15, 13, 0, 12, 7, 12, 15, 7, 13]"
3534,"[12, 13, 7, 0, 7, 15, 12, 13, 0, 15, 12, 15, 7, 7, 13, 13, 15, 0, 12, 0, 12, 13, 7, 0, 7, 15, 12, 13, 0, 15, 12, 15, 7, 7, 13, 13, 15, 0, 12, 0]"
3535,"[7, 13, 13, 0, 7, 15, 15, 12, 0, 12, 15, 7, 13, 0, 13, 15, 7, 12, 12, 0, 7, 13, 13, 0, 7, 15, 15, 12, 0, 12, 15, 7, 13, 0, 13, 15, 7, 12, 12, 0]"
3536,"[13, 15, 12, 0, 13, 15, 12, 7, 0, 7, 7, 12, 7, 12, 15, 13, 0, 13, 15, 0, 13, 15, 12, 0, 13, 15, 12, 7, 0, 7, 7, 12, 7, 12, 15, 13, 0, 13, 15, 0]"
3537,"[7, 7, 0, 12, 13, 15, 0, 13, 12, 15, 15, 13, 7, 13, 0, 12, 12, 15, 7, 0, 7, 7, 0, 12, 13, 15, 0, 13, 12, 15, 15, 13, 7, 13, 0, 12, 12, 15, 7, 0]"
3538,"[0, 13, 15, 7, 13, 15, 7, 12, 0, 12, 7, 13, 12, 15, 0, 7, 15, 0, 12, 13, 0, 13, 15, 7, 13, 15, 7, 12, 0, 12, 7, 13, 12, 15, 0, 7, 15, 0, 12, 13]"
3539,"[12, 13, 7, 7, 15, 15, 12, 0, 0, 13, 12, 12, 15, 15, 7, 13, 7, 13, 0, 0, 12, 13, 7, 7, 15, 15, 12, 0, 0, 13, 12, 12, 15, 15, 7, 13, 7, 13, 0, 0]"
3540,"[0, 15, 12, 13, 12, 13, 0, 7, 7, 15, 0, 12, 15, 12, 13, 13, 7, 0, 7, 15, 0, 15, 12, 13, 12, 13, 0, 7, 7, 15, 0, 12, 15, 12, 13, 13, 7, 0, 7, 15]"
3541,"[13, 15, 0, 7, 12, 15, 13, 7, 0, 12, 7, 15, 0, 13, 0, 12, 12, 15, 7, 13, 13, 15, 0, 7, 12, 15, 13, 7, 0, 12, 7, 15, 0, 13, 0, 12, 12, 15, 7, 13]"
3542,"[13, 0, 12, 7, 15, 13, 15, 7, 12, 0, 0, 15, 13, 12, 13, 0, 12, 15, 7, 7, 13, 0, 12, 7, 15, 13, 15, 7, 12, 0, 0, 15, 13, 12, 13, 0, 12, 15, 7, 7]"
3543,"[13, 0, 15, 7, 12, 0, 13, 15, 7, 12, 0, 13, 7, 12, 15, 12, 15, 13, 7, 0, 13, 0, 15, 7, 12, 0, 13, 15, 7, 12, 0, 13, 7, 12, 15, 12, 15, 13, 7, 0]"
3544,"[7, 13, 12, 0, 12, 15, 0, 15, 7, 13, 13, 0, 15, 7, 12, 15, 7, 13, 12, 0, 7, 13, 12, 0, 12, 15, 0, 15, 7, 13, 13, 0, 15, 7, 12, 15, 7, 13, 12, 0]"
3545,"[15, 0, 13, 7, 13, 15, 7, 12, 0, 12, 15, 0, 0, 7, 12, 12, 13, 15, 13, 7, 15, 0, 13, 7, 13, 15, 7, 12, 0, 12, 15, 0, 0, 7, 12, 12, 13, 15, 13, 7]"
3546,"[0, 7, 15, 13, 12, 0, 13, 15, 7, 12, 0, 7, 0, 12, 13, 15, 7, 13, 15, 12, 0, 7, 15, 13, 12, 0, 13, 15, 7, 12, 0, 7, 0, 12, 13, 15, 7, 13, 15, 12]"
3547,"[0, 12, 13, 13, 12, 7, 15, 15, 0, 7, 0, 13, 13, 12, 12, 0, 7, 7, 15, 15, 0, 12, 13, 13, 12, 7, 15, 15, 0, 7, 0, 13, 13, 12, 12, 0, 7, 7, 15, 15]"
3548,"[7, 0, 12, 13, 0, 12, 7, 15, 13, 15, 7, 0, 12, 15, 13, 15, 7, 13, 12, 0, 7, 0, 12, 13, 0, 12, 7, 15, 13, 15, 7, 0, 12, 15, 13, 15, 7, 13, 12, 0]"
3549,"[15, 0, 7, 13, 15, 12, 0, 7, 13, 12, 7, 13, 12, 7, 15, 0, 15, 13, 0, 12, 15, 0, 7, 13, 15, 12, 0, 7, 13, 12, 7, 13, 12, 7, 15, 0, 15, 13, 0, 12]"
3550,"[0, 15, 7, 13, 0, 13, 12, 7, 12, 15, 15, 13, 7, 0, 12, 12, 7, 15, 0, 13, 0, 15, 7, 13, 0, 13, 12, 7, 12, 15, 15, 13, 7, 0, 12, 12, 7, 15, 0, 13]"
3551,"[13, 15, 12, 12, 15, 7, 13, 0, 0, 7, 0, 13, 13, 12, 15, 7, 12, 0, 7, 15, 13, 15, 12, 12, 15, 7, 13, 0, 0, 7, 0, 13, 13, 12, 15, 7, 12, 0, 7, 15]"
3552,"[15, 13, 15, 7, 12, 13, 7, 0, 12, 0, 13, 7, 7, 12, 12, 15, 15, 13, 0, 0, 15, 13, 15, 7, 12, 13, 7, 0, 12, 0, 13, 7, 7, 12, 12, 15, 15, 13, 0, 0]"
3553,"[0, 13, 12, 0, 15, 7, 15, 13, 12, 7, 13, 0, 7, 15, 0, 12, 12, 13, 7, 15, 0, 13, 12, 0, 15, 7, 15, 13, 12, 7, 13, 0, 7, 15, 0, 12, 12, 13, 7, 15]"
3554,"[15, 0, 7, 0, 13, 15, 12, 7, 13, 12, 13, 13, 15, 0, 12, 12, 7, 7, 15, 0, 15, 0, 7, 0, 13, 15, 12, 7, 13, 12, 13, 13, 15, 0, 12, 12, 7, 7, 15, 0]"
3555,"[13, 0, 15, 13, 15, 12, 7, 0, 7, 12, 0, 12, 15, 13, 0, 15, 13, 7, 7, 12, 13, 0, 15, 13, 15, 12, 7, 0, 7, 12, 0, 12, 15, 13, 0, 15, 13, 7, 7, 12]"
3556,"[12, 0, 13, 7, 13, 15, 15, 7, 12, 0, 12, 0, 15, 12, 7, 15, 13, 7, 13, 0, 12, 0, 13, 7, 13, 15, 15, 7, 12, 0, 12, 0, 15, 12, 7, 15, 13, 7, 13, 0]"
