run,t_array
3634,"[0, 7, 13, 12, 15, 14, 13, 0, 14, 7, 15, 12, 12, 14, 0, 14, 7, 15, 12, 13, 0, 7, 13, 12, 15, 14, 13, 0, 14, 7, 15, 12, 12, 14, 0, 14, 7, 15, 12, 13]"
3635,"[15, 12, 12, 7, 7, 0, 13, 13, 14, 7, 12, 0, 15, 14, 7, 12, 14, 12, 15, 13, 15, 12, 12, 7, 7, 0, 13, 13, 14, 7, 12, 0, 15, 14, 7, 12, 14, 12, 15, 13]"
3636,"[0, 0, 0, 7, 13, 15, 15, 12, 7, 14, 12, 12, 7, 13, 14, 7, 0, 7, 15, 15, 0, 0, 0, 7, 13, 15, 15, 12, 7, 14, 12, 12, 7, 13, 14, 7, 0, 7, 15, 15]"
3637,"[15, 12, 7, 14, 14, 13, 14, 15, 0, 13, 15, 7, 0, 15, 14, 7, 15, 13, 12, 14, 15, 12, 7, 14, 14, 13, 14, 15, 0, 13, 15, 7, 0, 15, 14, 7, 15, 13, 12, 14]"
3638,"[12, 14, 15, 13, 15, 0, 12, 12, 0, 7, 15, 7, 0, 12, 12, 15, 0, 14, 13, 0, 12, 14, 15, 13, 15, 0, 12, 12, 0, 7, 15, 7, 0, 12, 12, 15, 0, 14, 13, 0]"
3639,"[12, 15, 12, 13, 0, 7, 14, 13, 14, 15, 12, 0, 0, 15, 14, 15, 14, 7, 13, 13, 12, 15, 12, 13, 0, 7, 14, 13, 14, 15, 12, 0, 0, 15, 14, 15, 14, 7, 13, 13]"
3640,"[15, 7, 0, 7, 12, 0, 15, 13, 12, 14, 12, 14, 7, 14, 7, 0, 12, 7, 13, 15, 15, 7, 0, 7, 12, 0, 15, 13, 12, 14, 12, 14, 7, 14, 7, 0, 12, 7, 13, 15]"
3641,"[12, 7, 0, 13, 0, 12, 13, 12, 14, 15, 15, 12, 13, 14, 7, 0, 0, 7, 14, 0, 12, 7, 0, 13, 0, 12, 13, 12, 14, 15, 15, 12, 13, 14, 7, 0, 0, 7, 14, 0]"
3642,"[0, 13, 15, 15, 0, 14, 12, 14, 15, 7, 13, 14, 13, 0, 15, 13, 14, 15, 7, 12, 0, 13, 15, 15, 0, 14, 12, 14, 15, 7, 13, 14, 13, 0, 15, 13, 14, 15, 7, 12]"
3643,"[0, 14, 14, 14, 15, 7, 12, 7, 15, 13, 7, 13, 0, 13, 14, 12, 14, 14, 15, 7, 0, 14, 14, 14, 15, 7, 12, 7, 15, 13, 7, 13, 0, 13, 14, 12, 14, 14, 15, 7]"
3644,"[13, 15, 13, 13, 0, 14, 7, 13, 12, 7, 14, 14, 12, 14, 7, 15, 7, 13, 0, 12, 13, 15, 13, 13, 0, 14, 7, 13, 12, 7, 14, 14, 12, 14, 7, 15, 7, 13, 0, 12]"
3645,"[0, 13, 15, 12, 15, 0, 13, 7, 12, 14, 14, 14, 0, 15, 0, 15, 13, 7, 12, 7, 0, 13, 15, 12, 15, 0, 13, 7, 12, 14, 14, 14, 0, 15, 0, 15, 13, 7, 12, 7]"
3646,"[7, 0, 0, 14, 13, 15, 14, 0, 12, 7, 12, 13, 0, 7, 12, 14, 12, 0, 0, 15, 7, 0, 0, 14, 13, 15, 14, 0, 12, 7, 12, 13, 0, 7, 12, 14, 12, 0, 0, 15]"
3647,"[0, 15, 13, 12, 15, 0, 14, 13, 0, 7, 13, 7, 14, 12, 0, 0, 12, 15, 14, 15, 0, 15, 13, 12, 15, 0, 14, 13, 0, 7, 13, 7, 14, 12, 0, 0, 12, 15, 14, 15]"
3648,"[14, 14, 12, 12, 15, 0, 15, 7, 12, 13, 7, 12, 14, 13, 7, 15, 7, 0, 13, 13, 14, 14, 12, 12, 15, 0, 15, 7, 12, 13, 7, 12, 14, 13, 7, 15, 7, 0, 13, 13]"
3649,"[13, 12, 12, 15, 14, 14, 0, 14, 0, 7, 14, 0, 14, 7, 13, 0, 0, 15, 12, 7, 13, 12, 12, 15, 14, 14, 0, 14, 0, 7, 14, 0, 14, 7, 13, 0, 0, 15, 12, 7]"
3650,"[13, 13, 14, 13, 7, 7, 12, 12, 15, 0, 14, 0, 15, 13, 7, 14, 14, 7, 14, 12, 13, 13, 14, 13, 7, 7, 12, 12, 15, 0, 14, 0, 15, 13, 7, 14, 14, 7, 14, 12]"
3651,"[7, 12, 15, 12, 7, 0, 14, 15, 14, 13, 14, 14, 14, 0, 12, 7, 7, 13, 12, 15, 7, 12, 15, 12, 7, 0, 14, 15, 14, 13, 14, 14, 14, 0, 12, 7, 7, 13, 12, 15]"
3652,"[15, 14, 7, 0, 14, 12, 7, 0, 13, 13, 13, 15, 7, 12, 13, 15, 13, 0, 14, 12, 15, 14, 7, 0, 14, 12, 7, 0, 13, 13, 13, 15, 7, 12, 13, 15, 13, 0, 14, 12]"
3653,"[7, 13, 14, 0, 15, 12, 12, 13, 13, 13, 7, 13, 15, 0, 12, 12, 12, 7, 14, 13, 7, 13, 14, 0, 15, 12, 12, 13, 13, 13, 7, 13, 15, 0, 12, 12, 12, 7, 14, 13]"
3654,"[0, 12, 12, 15, 12, 7, 15, 13, 0, 14, 14, 13, 12, 13, 14, 0, 0, 7, 7, 15, 0, 12, 12, 15, 12, 7, 15, 13, 0, 14, 14, 13, 12, 13, 14, 0, 0, 7, 7, 15]"
3655,"[13, 0, 15, 14, 12, 14, 7, 12, 7, 13, 14, 15, 13, 15, 7, 0, 15, 15, 12, 7, 13, 0, 15, 14, 12, 14, 7, 12, 7, 13, 14, 15, 13, 15, 7, 0, 15, 15, 12, 7]"
3656,"[7, 0, 13, 14, 0, 15, 12, 13, 15, 14, 0, 14, 14, 7, 12, 15, 12, 13, 14, 13, 7, 0, 13, 14, 0, 15, 12, 13, 15, 14, 0, 14, 14, 7, 12, 15, 12, 13, 14, 13]"
3657,"[12, 13, 0, 7, 7, 15, 7, 14, 14, 0, 0, 7, 15, 14, 13, 13, 7, 13, 7, 12, 12, 13, 0, 7, 7, 15, 7, 14, 14, 0, 0, 7, 15, 14, 13, 13, 7, 13, 7, 12]"
3658,"[0, 14, 7, 13, 13, 7, 12, 14, 15, 7, 14, 14, 0, 0, 12, 15, 12, 7, 13, 14, 0, 14, 7, 13, 13, 7, 12, 14, 15, 7, 14, 14, 0, 0, 12, 15, 12, 7, 13, 14]"
3659,"[12, 15, 7, 15, 0, 14, 12, 15, 7, 13, 12, 13, 14, 14, 7, 7, 0, 15, 14, 12, 12, 15, 7, 15, 0, 14, 12, 15, 7, 13, 12, 13, 14, 14, 7, 7, 0, 15, 14, 12]"
3660,"[7, 12, 13, 12, 14, 13, 15, 0, 14, 13, 0, 12, 14, 14, 7, 13, 7, 13, 7, 15, 7, 12, 13, 12, 14, 13, 15, 0, 14, 13, 0, 12, 14, 14, 7, 13, 7, 13, 7, 15]"
3661,"[15, 15, 13, 0, 7, 0, 12, 13, 14, 0, 12, 7, 15, 15, 7, 0, 14, 14, 13, 15, 15, 15, 13, 0, 7, 0, 12, 13, 14, 0, 12, 7, 15, 15, 7, 0, 14, 14, 13, 15]"
3662,"[12, 12, 7, 15, 0, 7, 14, 13, 0, 15, 15, 12, 13, 14, 0, 7, 15, 15, 13, 7, 12, 12, 7, 15, 0, 7, 14, 13, 0, 15, 15, 12, 13, 14, 0, 7, 15, 15, 13, 7]"
3663,"[0, 13, 12, 0, 13, 7, 14, 15, 12, 7, 7, 13, 12, 13, 14, 13, 15, 12, 14, 0, 0, 13, 12, 0, 13, 7, 14, 15, 12, 7, 7, 13, 12, 13, 14, 13, 15, 12, 14, 0]"
3664,"[15, 7, 12, 15, 7, 12, 14, 13, 13, 0, 7, 7, 13, 0, 14, 15, 12, 0, 15, 0, 15, 7, 12, 15, 7, 12, 14, 13, 13, 0, 7, 7, 13, 0, 14, 15, 12, 0, 15, 0]"
3665,"[13, 0, 7, 14, 14, 0, 7, 12, 15, 15, 12, 14, 13, 13, 0, 7, 0, 14, 15, 7, 13, 0, 7, 14, 14, 0, 7, 12, 15, 15, 12, 14, 13, 13, 0, 7, 0, 14, 15, 7]"
3666,"[14, 12, 14, 0, 13, 15, 7, 14, 12, 13, 0, 13, 15, 7, 7, 13, 12, 12, 14, 15, 14, 12, 14, 0, 13, 15, 7, 14, 12, 13, 0, 13, 15, 7, 7, 13, 12, 12, 14, 15]"
3667,"[7, 14, 13, 12, 0, 13, 13, 12, 12, 15, 7, 12, 14, 0, 13, 15, 15, 13, 12, 15, 7, 14, 13, 12, 0, 13, 13, 12, 12, 15, 7, 12, 14, 0, 13, 15, 15, 13, 12, 15]"
3668,"[12, 0, 14, 7, 12, 13, 0, 15, 14, 14, 0, 7, 15, 14, 12, 14, 7, 13, 13, 12, 12, 0, 14, 7, 12, 13, 0, 15, 14, 14, 0, 7, 15, 14, 12, 14, 7, 13, 13, 12]"
3669,"[12, 0, 15, 12, 7, 13, 0, 0, 14, 0, 13, 0, 14, 7, 15, 0, 14, 7, 12, 15, 12, 0, 15, 12, 7, 13, 0, 0, 14, 0, 13, 0, 14, 7, 15, 0, 14, 7, 12, 15]"
3670,"[14, 13, 12, 7, 13, 7, 15, 0, 12, 15, 12, 0, 12, 15, 14, 7, 13, 7, 7, 0, 14, 13, 12, 7, 13, 7, 15, 0, 12, 15, 12, 0, 12, 15, 14, 7, 13, 7, 7, 0]"
3671,"[12, 0, 13, 7, 12, 15, 13, 0, 14, 12, 15, 13, 0, 13, 13, 7, 12, 14, 12, 14, 12, 0, 13, 7, 12, 15, 13, 0, 14, 12, 15, 13, 0, 13, 13, 7, 12, 14, 12, 14]"
3672,"[14, 12, 13, 0, 0, 0, 12, 15, 14, 7, 0, 15, 13, 15, 14, 7, 12, 13, 7, 14, 14, 12, 13, 0, 0, 0, 12, 15, 14, 7, 0, 15, 13, 15, 14, 7, 12, 13, 7, 14]"
3673,"[13, 14, 14, 15, 12, 15, 14, 7, 0, 14, 15, 0, 14, 7, 12, 7, 13, 15, 12, 7, 13, 14, 14, 15, 12, 15, 14, 7, 0, 14, 15, 0, 14, 7, 12, 7, 13, 15, 12, 7]"
3674,"[14, 13, 0, 15, 12, 14, 12, 13, 7, 14, 12, 14, 7, 15, 15, 12, 13, 0, 12, 0, 14, 13, 0, 15, 12, 14, 12, 13, 7, 14, 12, 14, 7, 15, 15, 12, 13, 0, 12, 0]"
3675,"[15, 15, 7, 13, 14, 7, 15, 12, 0, 12, 0, 15, 7, 7, 13, 12, 0, 13, 14, 7, 15, 15, 7, 13, 14, 7, 15, 12, 0, 12, 0, 15, 7, 7, 13, 12, 0, 13, 14, 7]"
3676,"[15, 14, 14, 14, 13, 7, 12, 12, 0, 7, 0, 0, 12, 7, 0, 13, 7, 14, 15, 7, 15, 14, 14, 14, 13, 7, 12, 12, 0, 7, 0, 0, 12, 7, 0, 13, 7, 14, 15, 7]"
3677,"[0, 7, 13, 15, 15, 14, 14, 0, 12, 15, 0, 7, 13, 0, 7, 14, 0, 12, 13, 15, 0, 7, 13, 15, 15, 14, 14, 0, 12, 15, 0, 7, 13, 0, 7, 14, 0, 12, 13, 15]"
3678,"[15, 7, 14, 13, 0, 13, 15, 12, 14, 13, 12, 14, 0, 13, 7, 12, 14, 15, 7, 0, 15, 7, 14, 13, 0, 13, 15, 12, 14, 13, 12, 14, 0, 13, 7, 12, 14, 15, 7, 0]"
3679,"[7, 13, 7, 12, 0, 13, 14, 12, 15, 14, 12, 15, 14, 15, 0, 0, 12, 0, 7, 13, 7, 13, 7, 12, 0, 13, 14, 12, 15, 14, 12, 15, 14, 15, 0, 0, 12, 0, 7, 13]"
3680,"[13, 12, 14, 12, 0, 13, 12, 7, 0, 15, 14, 14, 0, 15, 7, 12, 13, 15, 13, 0, 13, 12, 14, 12, 0, 13, 12, 7, 0, 15, 14, 14, 0, 15, 7, 12, 13, 15, 13, 0]"
3681,"[14, 14, 14, 15, 12, 7, 0, 13, 12, 13, 12, 15, 13, 12, 14, 15, 12, 15, 7, 0, 14, 14, 14, 15, 12, 7, 0, 13, 12, 13, 12, 15, 13, 12, 14, 15, 12, 15, 7, 0]"
3682,"[13, 14, 14, 12, 7, 0, 12, 15, 15, 13, 7, 14, 0, 14, 15, 13, 0, 14, 12, 14, 13, 14, 14, 12, 7, 0, 12, 15, 15, 13, 7, 14, 0, 14, 15, 13, 0, 14, 12, 14]"
3683,"[15, 13, 0, 14, 14, 0, 7, 12, 13, 14, 13, 15, 13, 13, 0, 15, 14, 12, 7, 15, 15, 13, 0, 14, 14, 0, 7, 12, 13, 14, 13, 15, 13, 13, 0, 15, 14, 12, 7, 15]"
3684,"[7, 7, 0, 13, 14, 15, 12, 7, 14, 14, 15, 12, 0, 12, 7, 13, 14, 14, 0, 7, 7, 7, 0, 13, 14, 15, 12, 7, 14, 14, 15, 12, 0, 12, 7, 13, 14, 14, 0, 7]"
3685,"[0, 12, 15, 14, 15, 14, 0, 7, 12, 13, 14, 14, 15, 13, 7, 0, 12, 13, 12, 7, 0, 12, 15, 14, 15, 14, 0, 7, 12, 13, 14, 14, 15, 13, 7, 0, 12, 13, 12, 7]"
3686,"[7, 13, 12, 13, 0, 14, 15, 13, 0, 0, 15, 14, 12, 14, 15, 14, 15, 7, 0, 13, 7, 13, 12, 13, 0, 14, 15, 13, 0, 0, 15, 14, 12, 14, 15, 14, 15, 7, 0, 13]"
3687,"[14, 14, 15, 7, 0, 15, 12, 0, 7, 13, 14, 15, 14, 14, 0, 15, 13, 7, 13, 12, 14, 14, 15, 7, 0, 15, 12, 0, 7, 13, 14, 15, 14, 14, 0, 15, 13, 7, 13, 12]"
3688,"[0, 7, 14, 12, 7, 13, 7, 15, 12, 13, 0, 13, 14, 7, 13, 7, 14, 12, 7, 15, 0, 7, 14, 12, 7, 13, 7, 15, 12, 13, 0, 13, 14, 7, 13, 7, 14, 12, 7, 15]"
3689,"[13, 13, 15, 7, 15, 14, 15, 12, 0, 15, 12, 0, 0, 7, 15, 14, 14, 13, 15, 7, 13, 13, 15, 7, 15, 14, 15, 12, 0, 15, 12, 0, 0, 7, 15, 14, 14, 13, 15, 7]"
3690,"[12, 12, 15, 0, 7, 7, 12, 13, 14, 14, 14, 0, 13, 12, 14, 12, 7, 7, 14, 15, 12, 12, 15, 0, 7, 7, 12, 13, 14, 14, 14, 0, 13, 12, 14, 12, 7, 7, 14, 15]"
3691,"[13, 7, 7, 12, 12, 15, 14, 14, 0, 15, 13, 0, 15, 12, 0, 15, 12, 14, 7, 15, 13, 7, 7, 12, 12, 15, 14, 14, 0, 15, 13, 0, 15, 12, 0, 15, 12, 14, 7, 15]"
3692,"[12, 13, 0, 14, 7, 12, 15, 7, 7, 14, 7, 12, 12, 15, 0, 14, 13, 12, 14, 13, 12, 13, 0, 14, 7, 12, 15, 7, 7, 14, 7, 12, 12, 15, 0, 14, 13, 12, 14, 13]"
3693,"[13, 7, 12, 0, 0, 15, 15, 14, 13, 13, 7, 12, 14, 0, 13, 13, 7, 7, 12, 15, 13, 7, 12, 0, 0, 15, 15, 14, 13, 13, 7, 12, 14, 0, 13, 13, 7, 7, 12, 15]"
3694,"[12, 12, 7, 15, 12, 15, 13, 15, 0, 14, 15, 14, 0, 15, 12, 15, 0, 14, 13, 7, 12, 12, 7, 15, 12, 15, 13, 15, 0, 14, 15, 14, 0, 15, 12, 15, 0, 14, 13, 7]"
3695,"[0, 12, 7, 0, 15, 13, 14, 14, 15, 13, 15, 15, 12, 0, 15, 14, 7, 12, 13, 14, 0, 12, 7, 0, 15, 13, 14, 14, 15, 13, 15, 15, 12, 0, 15, 14, 7, 12, 13, 14]"
3696,"[7, 13, 15, 12, 14, 15, 14, 0, 13, 14, 0, 7, 15, 12, 15, 14, 12, 7, 13, 0, 7, 13, 15, 12, 14, 15, 14, 0, 13, 14, 0, 7, 15, 12, 15, 14, 12, 7, 13, 0]"
3697,"[7, 0, 13, 13, 14, 7, 0, 15, 12, 14, 15, 7, 15, 12, 15, 14, 7, 12, 0, 13, 7, 0, 13, 13, 14, 7, 0, 15, 12, 14, 15, 7, 15, 12, 15, 14, 7, 12, 0, 13]"
3698,"[7, 12, 14, 0, 15, 14, 13, 13, 7, 14, 14, 15, 12, 0, 7, 0, 12, 15, 13, 13, 7, 12, 14, 0, 15, 14, 13, 13, 7, 14, 14, 15, 12, 0, 7, 0, 12, 15, 13, 13]"
3699,"[13, 0, 0, 7, 7, 14, 14, 15, 14, 12, 14, 13, 0, 15, 12, 7, 15, 14, 14, 7, 13, 0, 0, 7, 7, 14, 14, 15, 14, 12, 14, 13, 0, 15, 12, 7, 15, 14, 14, 7]"
3700,"[7, 7, 14, 12, 13, 15, 0, 14, 14, 13, 12, 13, 12, 14, 15, 0, 7, 7, 13, 13, 7, 7, 14, 12, 13, 15, 0, 14, 14, 13, 12, 13, 12, 14, 15, 0, 7, 7, 13, 13]"
3701,"[12, 12, 15, 12, 14, 14, 0, 7, 13, 14, 0, 14, 12, 14, 13, 15, 7, 12, 15, 13, 12, 12, 15, 12, 14, 14, 0, 7, 13, 14, 0, 14, 12, 14, 13, 15, 7, 12, 15, 13]"
3702,"[14, 15, 13, 7, 14, 0, 12, 15, 7, 12, 7, 0, 13, 13, 0, 12, 15, 12, 14, 12, 14, 15, 13, 7, 14, 0, 12, 15, 7, 12, 7, 0, 13, 13, 0, 12, 15, 12, 14, 12]"
3703,"[0, 0, 7, 14, 15, 13, 12, 12, 13, 7, 0, 15, 13, 7, 7, 12, 14, 13, 14, 0, 0, 0, 7, 14, 15, 13, 12, 12, 13, 7, 0, 15, 13, 7, 7, 12, 14, 13, 14, 0]"
3704,"[12, 0, 13, 14, 15, 15, 13, 7, 12, 0, 12, 0, 12, 15, 13, 13, 0, 14, 7, 7, 12, 0, 13, 14, 15, 15, 13, 7, 12, 0, 12, 0, 12, 15, 13, 13, 0, 14, 7, 7]"
3705,"[15, 14, 13, 14, 13, 0, 12, 0, 7, 7, 14, 13, 0, 15, 7, 14, 13, 7, 12, 15, 15, 14, 13, 14, 13, 0, 12, 0, 7, 7, 14, 13, 0, 15, 7, 14, 13, 7, 12, 15]"
3706,"[7, 7, 13, 15, 14, 12, 0, 12, 0, 0, 13, 15, 7, 15, 0, 14, 15, 12, 13, 15, 7, 7, 13, 15, 14, 12, 0, 12, 0, 0, 13, 15, 7, 15, 0, 14, 15, 12, 13, 15]"
3707,"[7, 14, 13, 12, 7, 14, 0, 13, 0, 15, 7, 0, 0, 15, 15, 14, 12, 14, 12, 13, 7, 14, 13, 12, 7, 14, 0, 13, 0, 15, 7, 0, 0, 15, 15, 14, 12, 14, 12, 13]"
3708,"[14, 12, 12, 15, 13, 0, 15, 12, 7, 15, 13, 13, 0, 7, 12, 14, 14, 15, 15, 7, 14, 12, 12, 15, 13, 0, 15, 12, 7, 15, 13, 13, 0, 7, 12, 14, 14, 15, 15, 7]"
3709,"[14, 12, 13, 7, 14, 14, 12, 7, 0, 15, 12, 13, 15, 0, 13, 7, 12, 14, 12, 14, 14, 12, 13, 7, 14, 14, 12, 7, 0, 15, 12, 13, 15, 0, 13, 7, 12, 14, 12, 14]"
3710,"[7, 15, 13, 7, 0, 7, 14, 15, 12, 12, 0, 0, 12, 13, 15, 14, 7, 0, 0, 14, 7, 15, 13, 7, 0, 7, 14, 15, 12, 12, 0, 0, 12, 13, 15, 14, 7, 0, 0, 14]"
3711,"[15, 14, 7, 14, 12, 15, 13, 0, 0, 15, 15, 7, 14, 12, 0, 0, 14, 13, 7, 13, 15, 14, 7, 14, 12, 15, 13, 0, 0, 15, 15, 7, 14, 12, 0, 0, 14, 13, 7, 13]"
3712,"[13, 12, 15, 14, 7, 14, 0, 15, 13, 13, 7, 0, 13, 14, 0, 14, 7, 14, 15, 12, 13, 12, 15, 14, 7, 14, 0, 15, 13, 13, 7, 0, 13, 14, 0, 14, 7, 14, 15, 12]"
3713,"[14, 15, 12, 0, 0, 0, 15, 13, 13, 7, 15, 14, 13, 7, 12, 12, 15, 0, 13, 14, 14, 15, 12, 0, 0, 0, 15, 13, 13, 7, 15, 14, 13, 7, 12, 12, 15, 0, 13, 14]"
3714,"[12, 12, 12, 14, 7, 0, 13, 0, 14, 15, 14, 12, 14, 7, 12, 14, 15, 0, 13, 13, 12, 12, 12, 14, 7, 0, 13, 0, 14, 15, 14, 12, 14, 7, 12, 14, 15, 0, 13, 13]"
3715,"[7, 15, 0, 13, 12, 14, 13, 15, 7, 14, 0, 15, 15, 13, 14, 15, 0, 7, 7, 12, 7, 15, 0, 13, 12, 14, 13, 15, 7, 14, 0, 15, 15, 13, 14, 15, 0, 7, 7, 12]"
3716,"[15, 7, 15, 14, 12, 0, 12, 12, 13, 15, 7, 15, 12, 13, 12, 7, 12, 14, 14, 0, 15, 7, 15, 14, 12, 0, 12, 12, 13, 15, 7, 15, 12, 13, 12, 7, 12, 14, 14, 0]"
3717,"[15, 14, 15, 0, 7, 12, 13, 0, 0, 12, 13, 14, 15, 7, 0, 12, 0, 0, 13, 13, 15, 14, 15, 0, 7, 12, 13, 0, 0, 12, 13, 14, 15, 7, 0, 12, 0, 0, 13, 13]"
3718,"[0, 14, 15, 7, 14, 12, 13, 14, 0, 14, 7, 15, 12, 14, 14, 0, 13, 7, 13, 13, 0, 14, 15, 7, 14, 12, 13, 14, 0, 14, 7, 15, 12, 14, 14, 0, 13, 7, 13, 13]"
3719,"[14, 13, 15, 0, 15, 12, 14, 7, 13, 14, 15, 7, 13, 12, 0, 15, 7, 14, 13, 7, 14, 13, 15, 0, 15, 12, 14, 7, 13, 14, 15, 7, 13, 12, 0, 15, 7, 14, 13, 7]"
3720,"[7, 12, 7, 7, 12, 14, 12, 13, 0, 15, 14, 7, 13, 15, 7, 12, 0, 14, 15, 13, 7, 12, 7, 7, 12, 14, 12, 13, 0, 15, 14, 7, 13, 15, 7, 12, 0, 14, 15, 13]"
3721,"[15, 13, 15, 15, 12, 14, 14, 13, 7, 0, 12, 12, 13, 15, 7, 0, 14, 7, 0, 0, 15, 13, 15, 15, 12, 14, 14, 13, 7, 0, 12, 12, 13, 15, 7, 0, 14, 7, 0, 0]"
3722,"[14, 13, 0, 12, 15, 14, 15, 7, 13, 13, 0, 13, 0, 15, 14, 7, 15, 7, 12, 13, 14, 13, 0, 12, 15, 14, 15, 7, 13, 13, 0, 13, 0, 15, 14, 7, 15, 7, 12, 13]"
3723,"[15, 12, 14, 14, 7, 15, 13, 13, 15, 0, 12, 15, 0, 13, 14, 12, 0, 0, 0, 7, 15, 12, 14, 14, 7, 15, 13, 13, 15, 0, 12, 15, 0, 13, 14, 12, 0, 0, 0, 7]"
3724,"[14, 12, 0, 15, 15, 7, 14, 13, 12, 13, 14, 12, 0, 14, 0, 0, 13, 14, 7, 15, 14, 12, 0, 15, 15, 7, 14, 13, 12, 13, 14, 12, 0, 14, 0, 0, 13, 14, 7, 15]"
3725,"[12, 7, 0, 14, 12, 15, 14, 0, 13, 15, 15, 0, 14, 12, 7, 15, 13, 7, 7, 12, 12, 7, 0, 14, 12, 15, 14, 0, 13, 15, 15, 0, 14, 12, 7, 15, 13, 7, 7, 12]"
3726,"[15, 12, 14, 13, 0, 7, 13, 12, 13, 7, 0, 12, 13, 14, 12, 13, 7, 15, 13, 13, 15, 12, 14, 13, 0, 7, 13, 12, 13, 7, 0, 12, 13, 14, 12, 13, 7, 15, 13, 13]"
3727,"[13, 7, 0, 15, 0, 12, 12, 12, 0, 14, 12, 15, 0, 0, 12, 14, 13, 7, 15, 12, 13, 7, 0, 15, 0, 12, 12, 12, 0, 14, 12, 15, 0, 0, 12, 14, 13, 7, 15, 12]"
3728,"[15, 7, 0, 13, 7, 14, 12, 12, 14, 13, 12, 7, 13, 0, 12, 14, 14, 0, 15, 7, 15, 7, 0, 13, 7, 14, 12, 12, 14, 13, 12, 7, 13, 0, 12, 14, 14, 0, 15, 7]"
3729,"[13, 12, 0, 0, 14, 15, 13, 12, 12, 7, 0, 0, 0, 15, 7, 14, 14, 13, 12, 13, 13, 12, 0, 0, 14, 15, 13, 12, 12, 7, 0, 0, 0, 15, 7, 14, 14, 13, 12, 13]"
3730,"[0, 13, 13, 0, 7, 7, 12, 12, 14, 15, 0, 7, 7, 0, 12, 14, 15, 14, 13, 14, 0, 13, 13, 0, 7, 7, 12, 12, 14, 15, 0, 7, 7, 0, 12, 14, 15, 14, 13, 14]"
3731,"[14, 7, 0, 15, 15, 0, 14, 13, 0, 12, 14, 13, 7, 15, 0, 15, 12, 14, 0, 12, 14, 7, 0, 15, 15, 0, 14, 13, 0, 12, 14, 13, 7, 15, 0, 15, 12, 14, 0, 12]"
3732,"[7, 12, 12, 15, 15, 13, 0, 14, 15, 14, 13, 14, 15, 14, 12, 0, 12, 13, 15, 7, 7, 12, 12, 15, 15, 13, 0, 14, 15, 14, 13, 14, 15, 14, 12, 0, 12, 13, 15, 7]"
3733,"[13, 14, 14, 15, 0, 12, 7, 12, 0, 14, 0, 12, 0, 12, 15, 0, 7, 14, 15, 13, 13, 14, 14, 15, 0, 12, 7, 12, 0, 14, 0, 12, 0, 12, 15, 0, 7, 14, 15, 13]"
3734,"[7, 12, 14, 13, 0, 14, 7, 15, 12, 0, 14, 12, 15, 13, 0, 14, 13, 7, 7, 7, 7, 12, 14, 13, 0, 14, 7, 15, 12, 0, 14, 12, 15, 13, 0, 14, 13, 7, 7, 7]"
3735,"[7, 12, 0, 15, 7, 0, 14, 13, 15, 13, 13, 15, 13, 0, 14, 7, 12, 15, 14, 12, 7, 12, 0, 15, 7, 0, 14, 13, 15, 13, 13, 15, 13, 0, 14, 7, 12, 15, 14, 12]"
3736,"[7, 13, 0, 12, 14, 7, 0, 15, 12, 0, 13, 0, 15, 14, 14, 15, 12, 7, 7, 13, 7, 13, 0, 12, 14, 7, 0, 15, 12, 0, 13, 0, 15, 14, 14, 15, 12, 7, 7, 13]"
3737,"[7, 7, 13, 14, 13, 12, 0, 15, 15, 12, 13, 14, 12, 13, 15, 0, 15, 7, 0, 12, 7, 7, 13, 14, 13, 12, 0, 15, 15, 12, 13, 14, 12, 13, 15, 0, 15, 7, 0, 12]"
3738,"[7, 14, 12, 7, 0, 13, 14, 15, 7, 12, 14, 15, 12, 0, 7, 7, 7, 13, 13, 14, 7, 14, 12, 7, 0, 13, 14, 15, 7, 12, 14, 15, 12, 0, 7, 7, 7, 13, 13, 14]"
3739,"[7, 15, 7, 12, 0, 14, 14, 0, 13, 15, 13, 13, 14, 14, 0, 7, 15, 7, 12, 14, 7, 15, 7, 12, 0, 14, 14, 0, 13, 15, 13, 13, 14, 14, 0, 7, 15, 7, 12, 14]"
3740,"[7, 7, 15, 12, 0, 13, 14, 13, 12, 0, 14, 13, 14, 15, 7, 0, 13, 12, 14, 13, 7, 7, 15, 12, 0, 13, 14, 13, 12, 0, 14, 13, 14, 15, 7, 0, 13, 12, 14, 13]"
3741,"[12, 7, 14, 0, 15, 7, 14, 0, 13, 7, 7, 12, 13, 14, 15, 13, 13, 0, 0, 12, 12, 7, 14, 0, 15, 7, 14, 0, 13, 7, 7, 12, 13, 14, 15, 13, 13, 0, 0, 12]"
3742,"[12, 14, 12, 7, 0, 15, 13, 14, 12, 15, 13, 12, 0, 13, 7, 13, 14, 13, 15, 15, 12, 14, 12, 7, 0, 15, 13, 14, 12, 15, 13, 12, 0, 13, 7, 13, 14, 13, 15, 15]"
3743,"[0, 15, 13, 7, 7, 12, 14, 0, 14, 0, 13, 0, 13, 7, 15, 14, 7, 12, 7, 0, 0, 15, 13, 7, 7, 12, 14, 0, 14, 0, 13, 0, 13, 7, 15, 14, 7, 12, 7, 0]"
3744,"[0, 15, 13, 7, 14, 12, 7, 15, 13, 0, 12, 7, 14, 13, 0, 13, 14, 14, 15, 7, 0, 15, 13, 7, 14, 12, 7, 15, 13, 0, 12, 7, 14, 13, 0, 13, 14, 14, 15, 7]"
