run,t_array
6277,"[13, 15, 15, 13, 13, 0, 7, 15, 13, 7, 0, 7, 14, 14, 7, 12, 14, 15, 15, 14, 12, 12, 14, 13, 0, 0, 12, 13, 15, 12, 7, 0, 13, 15, 15, 13, 13, 0, 7, 15, 13, 7, 0, 7, 14, 14, 7, 12, 14, 15, 15, 14, 12, 12, 14, 13, 0, 0, 12, 13, 15, 12, 7, 0]"
6278,"[0, 13, 13, 7, 14, 0, 0, 0, 12, 7, 0, 13, 12, 14, 15, 15, 7, 12, 7, 13, 15, 14, 7, 12, 13, 12, 14, 14, 13, 0, 12, 15, 0, 13, 13, 7, 14, 0, 0, 0, 12, 7, 0, 13, 12, 14, 15, 15, 7, 12, 7, 13, 15, 14, 7, 12, 13, 12, 14, 14, 13, 0, 12, 15]"
6279,"[0, 15, 0, 7, 12, 12, 15, 12, 15, 12, 7, 7, 0, 14, 14, 13, 13, 7, 7, 0, 12, 14, 7, 15, 12, 13, 13, 14, 14, 15, 13, 0, 0, 15, 0, 7, 12, 12, 15, 12, 15, 12, 7, 7, 0, 14, 14, 13, 13, 7, 7, 0, 12, 14, 7, 15, 12, 13, 13, 14, 14, 15, 13, 0]"
6280,"[15, 7, 14, 14, 7, 12, 15, 15, 13, 12, 14, 14, 0, 14, 0, 13, 13, 0, 7, 15, 14, 7, 13, 13, 15, 0, 7, 0, 12, 7, 12, 15, 15, 7, 14, 14, 7, 12, 15, 15, 13, 12, 14, 14, 0, 14, 0, 13, 13, 0, 7, 15, 14, 7, 13, 13, 15, 0, 7, 0, 12, 7, 12, 15]"
6281,"[12, 14, 15, 15, 13, 14, 12, 12, 13, 13, 13, 7, 15, 12, 0, 13, 0, 12, 7, 0, 0, 15, 12, 14, 14, 0, 14, 7, 14, 13, 7, 0, 12, 14, 15, 15, 13, 14, 12, 12, 13, 13, 13, 7, 15, 12, 0, 13, 0, 12, 7, 0, 0, 15, 12, 14, 14, 0, 14, 7, 14, 13, 7, 0]"
6282,"[15, 7, 15, 15, 12, 14, 15, 13, 13, 12, 14, 15, 12, 0, 12, 0, 0, 13, 0, 14, 0, 12, 14, 15, 7, 0, 13, 7, 7, 14, 13, 7, 15, 7, 15, 15, 12, 14, 15, 13, 13, 12, 14, 15, 12, 0, 12, 0, 0, 13, 0, 14, 0, 12, 14, 15, 7, 0, 13, 7, 7, 14, 13, 7]"
6283,"[15, 0, 7, 13, 15, 0, 7, 12, 0, 7, 14, 7, 13, 0, 12, 15, 0, 7, 13, 15, 12, 14, 0, 12, 14, 15, 7, 14, 14, 13, 15, 13, 15, 0, 7, 13, 15, 0, 7, 12, 0, 7, 14, 7, 13, 0, 12, 15, 0, 7, 13, 15, 12, 14, 0, 12, 14, 15, 7, 14, 14, 13, 15, 13]"
6284,"[0, 0, 12, 14, 12, 13, 15, 7, 12, 7, 7, 7, 7, 14, 15, 15, 13, 15, 0, 12, 7, 0, 14, 0, 14, 14, 13, 13, 14, 13, 0, 12, 0, 0, 12, 14, 12, 13, 15, 7, 12, 7, 7, 7, 7, 14, 15, 15, 13, 15, 0, 12, 7, 0, 14, 0, 14, 14, 13, 13, 14, 13, 0, 12]"
6285,"[0, 7, 14, 13, 13, 14, 12, 0, 0, 15, 7, 14, 15, 13, 15, 12, 7, 12, 14, 12, 14, 0, 12, 7, 7, 15, 15, 0, 13, 15, 13, 7, 0, 7, 14, 13, 13, 14, 12, 0, 0, 15, 7, 14, 15, 13, 15, 12, 7, 12, 14, 12, 14, 0, 12, 7, 7, 15, 15, 0, 13, 15, 13, 7]"
6286,"[13, 15, 0, 13, 7, 15, 13, 7, 7, 12, 12, 7, 7, 15, 12, 7, 15, 14, 13, 0, 0, 12, 12, 14, 14, 12, 0, 14, 14, 0, 15, 13, 13, 15, 0, 13, 7, 15, 13, 7, 7, 12, 12, 7, 7, 15, 12, 7, 15, 14, 13, 0, 0, 12, 12, 14, 14, 12, 0, 14, 14, 0, 15, 13]"
6287,"[12, 7, 15, 13, 0, 15, 15, 15, 12, 12, 14, 0, 15, 13, 0, 12, 7, 14, 7, 0, 13, 0, 7, 14, 14, 7, 13, 15, 0, 12, 14, 7, 12, 7, 15, 13, 0, 15, 15, 15, 12, 12, 14, 0, 15, 13, 0, 12, 7, 14, 7, 0, 13, 0, 7, 14, 14, 7, 13, 15, 0, 12, 14, 7]"
6288,"[14, 13, 0, 0, 14, 14, 13, 15, 0, 12, 13, 15, 0, 14, 12, 7, 7, 15, 12, 7, 15, 0, 13, 7, 7, 13, 15, 12, 15, 0, 14, 12, 14, 13, 0, 0, 14, 14, 13, 15, 0, 12, 13, 15, 0, 14, 12, 7, 7, 15, 12, 7, 15, 0, 13, 7, 7, 13, 15, 12, 15, 0, 14, 12]"
6289,"[15, 0, 13, 15, 12, 7, 7, 13, 7, 12, 15, 13, 7, 15, 14, 7, 13, 14, 14, 14, 14, 12, 13, 12, 0, 14, 12, 7, 0, 0, 15, 13, 15, 0, 13, 15, 12, 7, 7, 13, 7, 12, 15, 13, 7, 15, 14, 7, 13, 14, 14, 14, 14, 12, 13, 12, 0, 14, 12, 7, 0, 0, 15, 13]"
6290,"[0, 14, 14, 14, 12, 13, 7, 13, 14, 7, 7, 7, 0, 15, 7, 13, 14, 15, 13, 0, 15, 12, 15, 12, 13, 0, 12, 14, 15, 12, 13, 15, 0, 14, 14, 14, 12, 13, 7, 13, 14, 7, 7, 7, 0, 15, 7, 13, 14, 15, 13, 0, 15, 12, 15, 12, 13, 0, 12, 14, 15, 12, 13, 15]"
6291,"[12, 15, 14, 7, 12, 13, 7, 12, 7, 13, 0, 7, 13, 15, 15, 14, 0, 12, 15, 14, 14, 7, 7, 12, 13, 15, 12, 0, 13, 0, 15, 0, 12, 15, 14, 7, 12, 13, 7, 12, 7, 13, 0, 7, 13, 15, 15, 14, 0, 12, 15, 14, 14, 7, 7, 12, 13, 15, 12, 0, 13, 0, 15, 0]"
6292,"[14, 14, 7, 15, 0, 7, 12, 12, 7, 14, 7, 0, 15, 0, 0, 12, 12, 14, 14, 13, 14, 7, 15, 12, 13, 7, 13, 15, 0, 0, 15, 13, 14, 14, 7, 15, 0, 7, 12, 12, 7, 14, 7, 0, 15, 0, 0, 12, 12, 14, 14, 13, 14, 7, 15, 12, 13, 7, 13, 15, 0, 0, 15, 13]"
6293,"[0, 12, 12, 14, 13, 0, 12, 12, 15, 0, 0, 13, 13, 15, 7, 12, 7, 7, 15, 13, 14, 13, 12, 7, 7, 15, 14, 7, 15, 14, 13, 14, 0, 12, 12, 14, 13, 0, 12, 12, 15, 0, 0, 13, 13, 15, 7, 12, 7, 7, 15, 13, 14, 13, 12, 7, 7, 15, 14, 7, 15, 14, 13, 14]"
6294,"[14, 7, 0, 12, 7, 7, 7, 15, 0, 13, 0, 0, 13, 15, 15, 15, 14, 14, 15, 13, 13, 12, 12, 12, 12, 0, 12, 14, 14, 7, 15, 14, 14, 7, 0, 12, 7, 7, 7, 15, 0, 13, 0, 0, 13, 15, 15, 15, 14, 14, 15, 13, 13, 12, 12, 12, 12, 0, 12, 14, 14, 7, 15, 14]"
6295,"[13, 13, 13, 14, 0, 0, 0, 12, 12, 14, 12, 15, 7, 14, 14, 15, 15, 15, 7, 7, 0, 13, 12, 12, 7, 7, 15, 0, 14, 12, 13, 0, 13, 13, 13, 14, 0, 0, 0, 12, 12, 14, 12, 15, 7, 14, 14, 15, 15, 15, 7, 7, 0, 13, 12, 12, 7, 7, 15, 0, 14, 12, 13, 0]"
6296,"[15, 15, 7, 13, 0, 14, 12, 0, 13, 0, 15, 12, 14, 0, 13, 14, 0, 13, 12, 12, 14, 12, 14, 15, 12, 7, 0, 13, 15, 14, 7, 7, 15, 15, 7, 13, 0, 14, 12, 0, 13, 0, 15, 12, 14, 0, 13, 14, 0, 13, 12, 12, 14, 12, 14, 15, 12, 7, 0, 13, 15, 14, 7, 7]"
6297,"[0, 14, 14, 12, 14, 7, 14, 7, 12, 15, 15, 13, 7, 0, 7, 15, 0, 15, 7, 14, 13, 12, 12, 12, 13, 13, 15, 0, 15, 0, 12, 7, 0, 14, 14, 12, 14, 7, 14, 7, 12, 15, 15, 13, 7, 0, 7, 15, 0, 15, 7, 14, 13, 12, 12, 12, 13, 13, 15, 0, 15, 0, 12, 7]"
6298,"[13, 13, 14, 15, 7, 15, 15, 7, 13, 13, 12, 14, 0, 7, 15, 14, 0, 12, 14, 0, 7, 14, 12, 0, 0, 15, 7, 12, 15, 7, 12, 0, 13, 13, 14, 15, 7, 15, 15, 7, 13, 13, 12, 14, 0, 7, 15, 14, 0, 12, 14, 0, 7, 14, 12, 0, 0, 15, 7, 12, 15, 7, 12, 0]"
6299,"[0, 15, 13, 0, 12, 13, 0, 15, 15, 12, 7, 0, 0, 0, 15, 12, 7, 13, 7, 7, 13, 7, 15, 15, 14, 14, 14, 14, 13, 12, 12, 7, 0, 15, 13, 0, 12, 13, 0, 15, 15, 12, 7, 0, 0, 0, 15, 12, 7, 13, 7, 7, 13, 7, 15, 15, 14, 14, 14, 14, 13, 12, 12, 7]"
6300,"[15, 12, 7, 13, 15, 13, 12, 7, 14, 0, 13, 14, 14, 15, 13, 12, 13, 15, 14, 0, 12, 12, 7, 7, 12, 15, 0, 14, 0, 0, 7, 13, 15, 12, 7, 13, 15, 13, 12, 7, 14, 0, 13, 14, 14, 15, 13, 12, 13, 15, 14, 0, 12, 12, 7, 7, 12, 15, 0, 14, 0, 0, 7, 13]"
6301,"[0, 13, 14, 12, 12, 13, 7, 15, 15, 0, 14, 14, 7, 0, 12, 7, 13, 12, 15, 14, 0, 7, 13, 14, 12, 7, 14, 15, 13, 0, 7, 13, 0, 13, 14, 12, 12, 13, 7, 15, 15, 0, 14, 14, 7, 0, 12, 7, 13, 12, 15, 14, 0, 7, 13, 14, 12, 7, 14, 15, 13, 0, 7, 13]"
6302,"[7, 7, 15, 12, 15, 15, 0, 13, 14, 15, 14, 7, 0, 7, 15, 13, 12, 14, 7, 14, 13, 13, 13, 12, 0, 0, 14, 15, 7, 0, 12, 0, 7, 7, 15, 12, 15, 15, 0, 13, 14, 15, 14, 7, 0, 7, 15, 13, 12, 14, 7, 14, 13, 13, 13, 12, 0, 0, 14, 15, 7, 0, 12, 0]"
6303,"[15, 12, 14, 12, 13, 13, 13, 14, 12, 12, 14, 15, 7, 14, 15, 13, 0, 15, 13, 7, 0, 14, 7, 0, 12, 0, 12, 7, 15, 13, 14, 0, 15, 12, 14, 12, 13, 13, 13, 14, 12, 12, 14, 15, 7, 14, 15, 13, 0, 15, 13, 7, 0, 14, 7, 0, 12, 0, 12, 7, 15, 13, 14, 0]"
6304,"[15, 0, 7, 13, 14, 15, 14, 14, 15, 7, 12, 14, 13, 0, 14, 7, 0, 14, 7, 0, 12, 13, 13, 12, 7, 12, 13, 13, 0, 15, 15, 15, 15, 0, 7, 13, 14, 15, 14, 14, 15, 7, 12, 14, 13, 0, 14, 7, 0, 14, 7, 0, 12, 13, 13, 12, 7, 12, 13, 13, 0, 15, 15, 15]"
6305,"[14, 12, 7, 7, 12, 13, 14, 14, 14, 14, 13, 0, 13, 12, 13, 15, 15, 13, 0, 7, 12, 15, 0, 12, 15, 0, 15, 15, 7, 13, 7, 7, 14, 12, 7, 7, 12, 13, 14, 14, 14, 14, 13, 0, 13, 12, 13, 15, 15, 13, 0, 7, 12, 15, 0, 12, 15, 0, 15, 15, 7, 13, 7, 7]"
6306,"[14, 7, 14, 14, 13, 15, 15, 7, 7, 0, 12, 0, 15, 14, 0, 13, 7, 14, 0, 12, 13, 7, 15, 13, 7, 15, 12, 13, 0, 12, 12, 15, 14, 7, 14, 14, 13, 15, 15, 7, 7, 0, 12, 0, 15, 14, 0, 13, 7, 14, 0, 12, 13, 7, 15, 13, 7, 15, 12, 13, 0, 12, 12, 15]"
6307,"[13, 15, 14, 15, 0, 15, 14, 12, 7, 7, 12, 14, 14, 7, 15, 0, 0, 12, 12, 0, 13, 14, 13, 0, 12, 7, 15, 13, 7, 13, 15, 12, 13, 15, 14, 15, 0, 15, 14, 12, 7, 7, 12, 14, 14, 7, 15, 0, 0, 12, 12, 0, 13, 14, 13, 0, 12, 7, 15, 13, 7, 13, 15, 12]"
6308,"[14, 7, 12, 14, 0, 14, 7, 12, 0, 13, 15, 15, 13, 14, 12, 15, 15, 0, 14, 0, 13, 15, 14, 7, 0, 12, 7, 0, 7, 7, 12, 13, 14, 7, 12, 14, 0, 14, 7, 12, 0, 13, 15, 15, 13, 14, 12, 15, 15, 0, 14, 0, 13, 15, 14, 7, 0, 12, 7, 0, 7, 7, 12, 13]"
6309,"[14, 14, 12, 14, 7, 15, 15, 0, 13, 0, 14, 14, 12, 12, 0, 0, 15, 13, 13, 13, 15, 12, 0, 15, 13, 7, 0, 7, 7, 7, 12, 13, 14, 14, 12, 14, 7, 15, 15, 0, 13, 0, 14, 14, 12, 12, 0, 0, 15, 13, 13, 13, 15, 12, 0, 15, 13, 7, 0, 7, 7, 7, 12, 13]"
6310,"[14, 13, 15, 12, 12, 7, 15, 0, 0, 0, 13, 7, 0, 12, 14, 7, 0, 14, 13, 14, 13, 13, 7, 13, 12, 15, 15, 15, 12, 12, 7, 0, 14, 13, 15, 12, 12, 7, 15, 0, 0, 0, 13, 7, 0, 12, 14, 7, 0, 14, 13, 14, 13, 13, 7, 13, 12, 15, 15, 15, 12, 12, 7, 0]"
6311,"[15, 13, 12, 7, 15, 0, 0, 15, 0, 15, 7, 12, 0, 7, 14, 14, 13, 12, 13, 0, 12, 12, 14, 14, 12, 7, 14, 14, 7, 0, 15, 13, 15, 13, 12, 7, 15, 0, 0, 15, 0, 15, 7, 12, 0, 7, 14, 14, 13, 12, 13, 0, 12, 12, 14, 14, 12, 7, 14, 14, 7, 0, 15, 13]"
6312,"[15, 15, 14, 0, 0, 15, 15, 12, 13, 0, 0, 13, 15, 7, 12, 15, 14, 14, 0, 14, 13, 13, 7, 14, 7, 12, 12, 0, 14, 12, 12, 7, 15, 15, 14, 0, 0, 15, 15, 12, 13, 0, 0, 13, 15, 7, 12, 15, 14, 14, 0, 14, 13, 13, 7, 14, 7, 12, 12, 0, 14, 12, 12, 7]"
6313,"[15, 7, 14, 0, 15, 15, 15, 0, 14, 14, 0, 13, 7, 15, 12, 13, 7, 12, 13, 15, 12, 7, 0, 14, 14, 0, 12, 14, 0, 7, 13, 12, 15, 7, 14, 0, 15, 15, 15, 0, 14, 14, 0, 13, 7, 15, 12, 13, 7, 12, 13, 15, 12, 7, 0, 14, 14, 0, 12, 14, 0, 7, 13, 12]"
6314,"[7, 12, 14, 14, 12, 0, 7, 12, 13, 7, 13, 0, 7, 13, 0, 7, 15, 14, 0, 0, 15, 13, 12, 7, 0, 12, 15, 14, 14, 15, 14, 15, 7, 12, 14, 14, 12, 0, 7, 12, 13, 7, 13, 0, 7, 13, 0, 7, 15, 14, 0, 0, 15, 13, 12, 7, 0, 12, 15, 14, 14, 15, 14, 15]"
6315,"[15, 13, 7, 13, 0, 15, 13, 7, 12, 14, 12, 0, 13, 15, 7, 12, 7, 7, 14, 7, 0, 14, 14, 12, 12, 15, 0, 0, 15, 13, 15, 0, 15, 13, 7, 13, 0, 15, 13, 7, 12, 14, 12, 0, 13, 15, 7, 12, 7, 7, 14, 7, 0, 14, 14, 12, 12, 15, 0, 0, 15, 13, 15, 0]"
6316,"[14, 15, 12, 14, 12, 14, 0, 0, 13, 12, 15, 0, 13, 12, 14, 13, 12, 13, 14, 7, 15, 0, 13, 7, 7, 15, 15, 12, 0, 15, 7, 13, 14, 15, 12, 14, 12, 14, 0, 0, 13, 12, 15, 0, 13, 12, 14, 13, 12, 13, 14, 7, 15, 0, 13, 7, 7, 15, 15, 12, 0, 15, 7, 13]"
6317,"[13, 15, 0, 0, 15, 7, 14, 14, 13, 7, 13, 12, 12, 12, 14, 7, 7, 15, 7, 14, 12, 15, 0, 12, 0, 0, 15, 13, 7, 13, 14, 14, 13, 15, 0, 0, 15, 7, 14, 14, 13, 7, 13, 12, 12, 12, 14, 7, 7, 15, 7, 14, 12, 15, 0, 12, 0, 0, 15, 13, 7, 13, 14, 14]"
6318,"[14, 12, 15, 12, 12, 13, 7, 15, 0, 13, 0, 13, 7, 7, 13, 7, 15, 7, 12, 12, 13, 14, 14, 0, 0, 15, 7, 14, 12, 0, 13, 14, 14, 12, 15, 12, 12, 13, 7, 15, 0, 13, 0, 13, 7, 7, 13, 7, 15, 7, 12, 12, 13, 14, 14, 0, 0, 15, 7, 14, 12, 0, 13, 14]"
6319,"[13, 0, 15, 7, 7, 13, 12, 13, 15, 0, 0, 14, 14, 14, 13, 15, 7, 12, 7, 15, 0, 12, 14, 7, 12, 7, 14, 12, 13, 13, 0, 0, 13, 0, 15, 7, 7, 13, 12, 13, 15, 0, 0, 14, 14, 14, 13, 15, 7, 12, 7, 15, 0, 12, 14, 7, 12, 7, 14, 12, 13, 13, 0, 0]"
6320,"[0, 0, 0, 13, 7, 7, 12, 14, 13, 14, 13, 12, 14, 15, 14, 0, 13, 13, 0, 12, 15, 14, 12, 13, 7, 15, 7, 12, 14, 15, 15, 7, 0, 0, 0, 13, 7, 7, 12, 14, 13, 14, 13, 12, 14, 15, 14, 0, 13, 13, 0, 12, 15, 14, 12, 13, 7, 15, 7, 12, 14, 15, 15, 7]"
6321,"[15, 14, 0, 15, 12, 12, 0, 7, 14, 12, 15, 15, 15, 13, 0, 7, 12, 13, 7, 7, 14, 13, 7, 14, 14, 12, 13, 0, 13, 15, 12, 0, 15, 14, 0, 15, 12, 12, 0, 7, 14, 12, 15, 15, 15, 13, 0, 7, 12, 13, 7, 7, 14, 13, 7, 14, 14, 12, 13, 0, 13, 15, 12, 0]"
6322,"[12, 7, 13, 13, 15, 0, 14, 14, 7, 14, 14, 15, 7, 12, 13, 13, 7, 12, 0, 7, 15, 14, 14, 15, 13, 12, 12, 0, 12, 15, 0, 0, 12, 7, 13, 13, 15, 0, 14, 14, 7, 14, 14, 15, 7, 12, 13, 13, 7, 12, 0, 7, 15, 14, 14, 15, 13, 12, 12, 0, 12, 15, 0, 0]"
6323,"[14, 13, 15, 12, 12, 15, 15, 12, 0, 7, 15, 7, 7, 14, 0, 15, 13, 13, 14, 13, 12, 7, 7, 0, 7, 15, 13, 12, 0, 14, 13, 0, 14, 13, 15, 12, 12, 15, 15, 12, 0, 7, 15, 7, 7, 14, 0, 15, 13, 13, 14, 13, 12, 7, 7, 0, 7, 15, 13, 12, 0, 14, 13, 0]"
6324,"[7, 15, 7, 13, 0, 15, 14, 13, 12, 0, 14, 14, 13, 14, 15, 15, 15, 14, 13, 7, 14, 7, 13, 12, 7, 7, 12, 0, 0, 13, 12, 12, 7, 15, 7, 13, 0, 15, 14, 13, 12, 0, 14, 14, 13, 14, 15, 15, 15, 14, 13, 7, 14, 7, 13, 12, 7, 7, 12, 0, 0, 13, 12, 12]"
6325,"[0, 0, 13, 12, 13, 14, 12, 15, 15, 13, 13, 12, 15, 7, 0, 7, 12, 13, 15, 14, 7, 13, 0, 12, 7, 14, 14, 0, 7, 15, 14, 0, 0, 0, 13, 12, 13, 14, 12, 15, 15, 13, 13, 12, 15, 7, 0, 7, 12, 13, 15, 14, 7, 13, 0, 12, 7, 14, 14, 0, 7, 15, 14, 0]"
6326,"[0, 14, 7, 14, 14, 13, 0, 13, 12, 15, 0, 7, 13, 0, 15, 12, 13, 12, 12, 13, 13, 7, 15, 14, 7, 12, 12, 15, 15, 7, 14, 0, 0, 14, 7, 14, 14, 13, 0, 13, 12, 15, 0, 7, 13, 0, 15, 12, 13, 12, 12, 13, 13, 7, 15, 14, 7, 12, 12, 15, 15, 7, 14, 0]"
6327,"[7, 7, 7, 13, 14, 14, 13, 12, 13, 7, 14, 0, 15, 13, 0, 15, 12, 13, 15, 0, 0, 14, 0, 15, 12, 0, 14, 14, 15, 12, 7, 12, 7, 7, 7, 13, 14, 14, 13, 12, 13, 7, 14, 0, 15, 13, 0, 15, 12, 13, 15, 0, 0, 14, 0, 15, 12, 0, 14, 14, 15, 12, 7, 12]"
6328,"[12, 0, 14, 7, 13, 15, 15, 13, 0, 0, 14, 7, 0, 12, 14, 13, 7, 15, 12, 14, 0, 0, 7, 14, 7, 15, 15, 12, 12, 7, 13, 14, 12, 0, 14, 7, 13, 15, 15, 13, 0, 0, 14, 7, 0, 12, 14, 13, 7, 15, 12, 14, 0, 0, 7, 14, 7, 15, 15, 12, 12, 7, 13, 14]"
6329,"[12, 15, 14, 7, 0, 12, 13, 0, 15, 7, 0, 0, 14, 14, 0, 13, 7, 14, 12, 13, 15, 15, 14, 13, 7, 0, 13, 12, 12, 12, 13, 14, 12, 15, 14, 7, 0, 12, 13, 0, 15, 7, 0, 0, 14, 14, 0, 13, 7, 14, 12, 13, 15, 15, 14, 13, 7, 0, 13, 12, 12, 12, 13, 14]"
6330,"[14, 13, 13, 13, 12, 0, 14, 0, 12, 12, 0, 14, 15, 14, 0, 12, 15, 15, 0, 13, 14, 15, 15, 14, 13, 7, 7, 7, 12, 0, 7, 15, 14, 13, 13, 13, 12, 0, 14, 0, 12, 12, 0, 14, 15, 14, 0, 12, 15, 15, 0, 13, 14, 15, 15, 14, 13, 7, 7, 7, 12, 0, 7, 15]"
6331,"[7, 14, 15, 0, 0, 12, 13, 13, 14, 15, 0, 0, 15, 15, 13, 12, 13, 0, 12, 15, 12, 14, 7, 12, 14, 7, 15, 14, 12, 13, 7, 7, 7, 14, 15, 0, 0, 12, 13, 13, 14, 15, 0, 0, 15, 15, 13, 12, 13, 0, 12, 15, 12, 14, 7, 12, 14, 7, 15, 14, 12, 13, 7, 7]"
6332,"[15, 13, 15, 15, 0, 15, 13, 12, 7, 0, 14, 7, 13, 12, 13, 0, 12, 14, 0, 13, 12, 15, 12, 13, 7, 7, 0, 0, 15, 14, 14, 7, 15, 13, 15, 15, 0, 15, 13, 12, 7, 0, 14, 7, 13, 12, 13, 0, 12, 14, 0, 13, 12, 15, 12, 13, 7, 7, 0, 0, 15, 14, 14, 7]"
6333,"[14, 13, 12, 14, 15, 13, 7, 15, 14, 12, 13, 7, 12, 12, 13, 7, 0, 15, 12, 14, 0, 14, 0, 15, 7, 0, 15, 0, 7, 13, 13, 7, 14, 13, 12, 14, 15, 13, 7, 15, 14, 12, 13, 7, 12, 12, 13, 7, 0, 15, 12, 14, 0, 14, 0, 15, 7, 0, 15, 0, 7, 13, 13, 7]"
6334,"[12, 12, 7, 7, 0, 7, 13, 14, 7, 13, 14, 12, 12, 14, 12, 12, 14, 13, 0, 15, 13, 15, 13, 14, 15, 15, 14, 0, 15, 7, 7, 0, 12, 12, 7, 7, 0, 7, 13, 14, 7, 13, 14, 12, 12, 14, 12, 12, 14, 13, 0, 15, 13, 15, 13, 14, 15, 15, 14, 0, 15, 7, 7, 0]"
6335,"[13, 15, 12, 0, 0, 13, 7, 12, 12, 12, 7, 7, 15, 14, 13, 13, 15, 7, 7, 15, 13, 14, 0, 7, 15, 0, 14, 13, 14, 14, 14, 0, 13, 15, 12, 0, 0, 13, 7, 12, 12, 12, 7, 7, 15, 14, 13, 13, 15, 7, 7, 15, 13, 14, 0, 7, 15, 0, 14, 13, 14, 14, 14, 0]"
6336,"[7, 13, 0, 15, 13, 13, 12, 12, 14, 0, 13, 0, 12, 14, 0, 12, 7, 7, 14, 12, 0, 14, 15, 14, 15, 7, 12, 13, 7, 15, 13, 7, 7, 13, 0, 15, 13, 13, 12, 12, 14, 0, 13, 0, 12, 14, 0, 12, 7, 7, 14, 12, 0, 14, 15, 14, 15, 7, 12, 13, 7, 15, 13, 7]"
6337,"[7, 7, 14, 0, 12, 12, 12, 12, 0, 14, 13, 13, 7, 15, 12, 13, 13, 0, 7, 14, 15, 7, 0, 7, 14, 14, 13, 0, 15, 15, 0, 15, 7, 7, 14, 0, 12, 12, 12, 12, 0, 14, 13, 13, 7, 15, 12, 13, 13, 0, 7, 14, 15, 7, 0, 7, 14, 14, 13, 0, 15, 15, 0, 15]"
6338,"[15, 13, 0, 15, 14, 0, 13, 14, 14, 7, 0, 12, 12, 15, 7, 12, 15, 14, 14, 7, 12, 13, 7, 13, 12, 15, 7, 12, 13, 7, 15, 0, 15, 13, 0, 15, 14, 0, 13, 14, 14, 7, 0, 12, 12, 15, 7, 12, 15, 14, 14, 7, 12, 13, 7, 13, 12, 15, 7, 12, 13, 7, 15, 0]"
6339,"[0, 15, 0, 0, 14, 14, 14, 12, 14, 12, 13, 15, 12, 14, 12, 13, 0, 12, 13, 7, 13, 15, 15, 0, 7, 7, 7, 13, 15, 0, 7, 14, 0, 15, 0, 0, 14, 14, 14, 12, 14, 12, 13, 15, 12, 14, 12, 13, 0, 12, 13, 7, 13, 15, 15, 0, 7, 7, 7, 13, 15, 0, 7, 14]"
6340,"[7, 7, 12, 7, 0, 14, 13, 0, 15, 13, 12, 13, 13, 7, 7, 14, 0, 14, 15, 13, 7, 15, 0, 15, 14, 12, 15, 0, 13, 15, 14, 12, 7, 7, 12, 7, 0, 14, 13, 0, 15, 13, 12, 13, 13, 7, 7, 14, 0, 14, 15, 13, 7, 15, 0, 15, 14, 12, 15, 0, 13, 15, 14, 12]"
6341,"[0, 12, 12, 12, 15, 13, 13, 13, 15, 7, 14, 14, 7, 15, 0, 7, 12, 14, 14, 0, 15, 15, 7, 14, 12, 0, 13, 12, 13, 0, 14, 15, 0, 12, 12, 12, 15, 13, 13, 13, 15, 7, 14, 14, 7, 15, 0, 7, 12, 14, 14, 0, 15, 15, 7, 14, 12, 0, 13, 12, 13, 0, 14, 15]"
6342,"[7, 15, 12, 7, 13, 0, 15, 14, 15, 0, 0, 7, 15, 13, 13, 14, 12, 12, 7, 14, 12, 13, 14, 7, 13, 13, 14, 12, 0, 0, 7, 15, 7, 15, 12, 7, 13, 0, 15, 14, 15, 0, 0, 7, 15, 13, 13, 14, 12, 12, 7, 14, 12, 13, 14, 7, 13, 13, 14, 12, 0, 0, 7, 15]"
6343,"[13, 14, 7, 14, 0, 15, 15, 0, 7, 12, 12, 14, 12, 0, 12, 7, 14, 7, 7, 15, 14, 15, 14, 7, 15, 13, 15, 0, 13, 12, 0, 13, 13, 14, 7, 14, 0, 15, 15, 0, 7, 12, 12, 14, 12, 0, 12, 7, 14, 7, 7, 15, 14, 15, 14, 7, 15, 13, 15, 0, 13, 12, 0, 13]"
6344,"[15, 0, 13, 7, 0, 13, 7, 7, 7, 15, 13, 15, 0, 14, 12, 13, 12, 0, 14, 12, 14, 7, 0, 14, 14, 12, 7, 12, 12, 13, 15, 0, 15, 0, 13, 7, 0, 13, 7, 7, 7, 15, 13, 15, 0, 14, 12, 13, 12, 0, 14, 12, 14, 7, 0, 14, 14, 12, 7, 12, 12, 13, 15, 0]"
6345,"[13, 13, 15, 14, 0, 12, 12, 7, 7, 13, 13, 0, 14, 12, 7, 14, 14, 15, 7, 15, 12, 7, 14, 13, 13, 0, 15, 12, 0, 15, 0, 0, 13, 13, 15, 14, 0, 12, 12, 7, 7, 13, 13, 0, 14, 12, 7, 14, 14, 15, 7, 15, 12, 7, 14, 13, 13, 0, 15, 12, 0, 15, 0, 0]"
6346,"[13, 7, 0, 13, 13, 14, 0, 12, 15, 15, 7, 14, 0, 0, 7, 0, 14, 13, 12, 7, 14, 0, 12, 7, 14, 14, 15, 12, 12, 15, 13, 13, 13, 7, 0, 13, 13, 14, 0, 12, 15, 15, 7, 14, 0, 0, 7, 0, 14, 13, 12, 7, 14, 0, 12, 7, 14, 14, 15, 12, 12, 15, 13, 13]"
